ID,Indice,Race,Ethnicity,Weight_Score,Build_Score,Height_cm,Weight_kg,Size_Score,Balance,Speed,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Grappling,Melee,Projectiles,Fencing,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_Description,Skill_Points,Skill_Bonus,Special
CH-00001,1,Humain,Calishites,-7,8,145.5,48.9,-4,-9,-1,9,-2,0,-9,0,0,1,-10,-6,-2,-3,-12.3,YES,Magicien,Magie savante,Magicien classique (étude et formules),15.5,14.996,Aucun
CH-00002,7,Humain,Tethyrians,-3,-5,163.5,59.1,-1,3,-2,7,4,0,2,-7,4,8,-2,-1,4,0,4.34,NO,Non-magique,,Aucun talent magique détecté,59.9,28.193,Aucun
CH-00003,131,Humain,Raumviriens,-1,10,161.5,64.9,-2,2,-6,-3,3,3,6,-2,4,0,0,-2,3,-4,0.4,NO,Non-magique,,Aucun talent magique détecté,64.8,29.032,Aucun
CH-00004,15,Nain,Nain d'écu,8,17,186.5,99.0,2,-3,-11,-5,-1,7,11,7,-4,-10,7,3,-1,2,21.55,NO,Non-magique,,Aucun talent magique détecté,38.2,23.499,Vision dans le noir + robustesse naine
CH-00005,3,Humain,Damarans,0,-3,171.7,68.0,0,-4,1,4,-4,2,9,-5,-4,-1,-1,0,-4,1,-2.64,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-1.6,0.0,Aucun
CH-00006,2,Humain,Chondathans,-7,-4,151.3,48.9,-3,0,-5,0,12,-6,1,1,-6,3,-7,-5,12,-5,22.34,NO,Non-magique,,Aucun talent magique détecté,51.7,26.634,Aucun
CH-00007,129,Humain,Lapalis,2,2,175.3,74.7,0,2,1,4,-5,-1,-5,2,5,3,3,1,-5,1,3.57,NO,Non-magique,,Aucun talent magique détecté,62.4,28.636,Aucun
CH-00008,15,Nain,Nain d'écu,-4,22,147.0,56.3,-3,-3,5,-2,-5,8,1,1,-8,-2,-5,-5,-5,-5,-12.36,YES,Magicien,Magie savante,Magicien classique (étude et formules),6.2,8.323,Vision dans le noir + robustesse naine
CH-00009,33,Elfe,Elfe du soleil,-3,3,159.3,59.1,-2,-4,1,5,-1,-5,-2,2,2,1,-4,-3,-1,-2,-7.42,YES,Magicien,Magie savante,Magicien classique (étude et formules),7.1,9.229,Transe + Vision nocturne
CH-00010,21,Demi-elfe,Demi-elfe des bois,-5,6,152.0,53.8,-3,-1,0,10,2,4,7,4,9,7,-5,-3,2,-2,-4.23,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-17.3,0.0,Immunité sommeil + Vision nocturne
CH-00011,32,Elfe,Elfe noir,-7,4,147.4,48.9,-3,6,6,3,4,-9,0,10,4,10,-5,-4,4,-4,-1.41,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-17.9,0.0,"Sorts innés (Darkness, Faerie Fire) + Vision nocturne supérieure"
CH-00012,9,Humain,Turami,0,-3,171.7,68.0,0,3,7,4,0,6,-1,-4,2,4,1,1,0,1,3.0,NO,Non-magique,,Aucun talent magique détecté,56.8,27.627,Aucun
CH-00013,4,Humain,Illuskans,0,5,167.3,68.0,-1,-2,7,2,-3,7,1,4,-5,-1,-1,-1,-3,-1,-5.16,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-5.0,0.0,Aucun
CH-00014,2,Humain,Chondathans,-1,-3,168.5,64.9,-1,-2,-8,-3,1,3,-2,3,3,-3,-2,-2,1,-3,-4.4,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),4.4,6.494,Aucun
CH-00015,15,Nain,Nain d'écu,8,20,184.7,99.0,1,-1,-5,4,5,10,0,6,-6,-3,8,5,5,4,44.38,NO,Non-magique,,Aucun talent magique détecté,19.4,16.983,Vision dans le noir + robustesse naine
CH-00016,3,Humain,Damarans,3,-4,182.1,78.3,1,5,7,-5,2,5,7,-5,2,-1,5,2,2,-1,13.8,NO,Non-magique,,Aucun talent magique détecté,44.7,25.113,Aucun
CH-00017,90,Halfelin,Lightfoot,-11,2,137.8,40.5,-5,-2,1,-2,0,3,-9,7,-5,2,-12,-9,0,-9,-15.01,YES,Sauvage,Sorcier,Magie sauvage - Sorcier,12.0,12.945,Furtivité naturelle
CH-00018,4,Humain,Illuskans,6,4,187.5,90.2,2,3,-1,-7,-4,1,3,8,-1,-5,7,3,-4,0,17.27,NO,Non-magique,,Aucun talent magique détecté,47.7,25.777,Aucun
CH-00019,2,Humain,Chondathans,-7,2,148.4,48.9,-3,5,1,2,-6,5,2,3,-2,8,-5,-4,-6,-5,-12.33,YES,Magicien,Magie savante,Magicien classique (étude et formules),0.9,1.576,Aucun
CH-00020,1,Humain,Calishites,-1,2,165.8,64.9,-1,-4,4,-2,2,-1,2,-2,-3,-4,-2,-2,2,-3,-2.76,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),3.7,5.682,Aucun
CH-00021,90,Halfelin,Lightfoot,-8,2,145.7,46.7,-4,1,3,3,3,5,3,3,1,6,-8,-6,3,-5,-6.23,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-6.7,0.0,Furtivité naturelle
CH-00022,11,Humain,Sossrim,4,0,183.1,82.1,1,-3,0,1,5,8,0,2,-1,-4,3,2,5,2,19.46,NO,Non-magique,,Aucun talent magique détecté,45.8,25.361,Aucun
CH-00023,138,Humain,Uthgardt,-4,3,156.3,56.3,-2,-2,3,-1,5,3,4,1,-2,-1,-5,-4,5,-4,1.15,NO,Non-magique,,Aucun talent magique détecté,63.8,28.874,Aucun
