ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00001,1,Human,Chondathan,The Dalelands,Rural Village,Groupe3_Coeur_Continental,Plains Tracking | Forest Stealth | Wild Plant Foraging | Advanced Tracking | Complex Terrain Navigation,Sleight of Hand & Cheating,Magical Schools & Traditions,Stone & Wood Carving | Leatherworking & Tanning,Chondathan,Chondathan,611,594,30,"Courser, War Saddle, Bit & Bridle, Arming Doublet, Breastplate, Backplate, Vambraces, Couters, Sallet, Bastard sword, Great Buckler, Dagger | Medallion of the Holy Flame (Common) (500 sp) | Soap of the Refreshing Lather (Common) (90 sp)",Kit 89,608.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,36.93,NO,None,,,Oghma,2,5,7,5,0,-6,174.1,67.4,0,6,9,7,3,3,0,-2,4,9,11,Aucun,2026-07-09 12:22:40
CH-00002,1,Human,Damaran,The Cold Lands,Mountain Village,Groupe3_Coeur_Continental,Complex Terrain Navigation | Extreme Cold Resistance | Technical Rock Climbing | Mountain Endurance,,,Glassworking | Weaving & Spinning,None,Damaran,345,727,60,"Arming Doublet, Mail Voiders, Jack of Plates, Vambraces, Couters, Great Helm, Poleaxe, Dagger | Silver Needle of Perfect Mending (Common) (500 sp) | Diptych Wax Tablet of Infinite Reuse (Uncommon) (220 sp)",Kit 53,339.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,51.4,NO,None,,,Silvanus,11,8,-4,4,3,-5,194.8,120.3,3,1,4,0,-4,0,-3,7,-7,-5,4,Aucun,2026-07-09 12:22:40
CH-00003,1,Human,Damaran,Impiltur,Large Town,Groupe3_Coeur_Continental,Technical Rock Climbing | Complex Terrain Navigation | Deep-Sea Fishing | Littoral Foraging,Guild Knowledge & Politics | Urban Observation and Tailing | Forgery of Documents & Seals,"Ancient Realms (Netheril, Imaskar...) | Halfling Culture | Nobility & Heraldry",Masonry | Accounting & Estate Management,Chondathan,Chondathan | Illuskan,898,451,20,"Destrier, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate, Backplate, Vambraces, Couters, Gauntlets, Armet, Lance, Estoc, Dagger | Book of the Devout Hours (Uncommon) (450 sp)",Kit 98,896.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,3.04,NO,None,,,Bahamut,3,1,-2,-1,0,11,170.7,78.9,0,1,4,-5,-1,-2,-2,-2,3,-4,2,Aucun,2026-07-09 12:22:40
CH-00004,1,Elf,Wild Elf,Moonwood,Isolated Hamlet,Groupe3_Coeur_Continental,Wild Plant Foraging | Marsh Movement | Desert Water Mastery | Primitive Fire Mastery | Forest Stealth,Criminal Organizations & Syndicates | Poison Lore & Subtle Application,Gnomish Culture | Geography of Faerûn | Secret Organizations,Architecture | Brewing & Distilling,Elfique,Elfique | Elven High Speech,365,717,140,"Arming Doublet, Breastplate, Backplate, Vambraces, Couters, Sallet, Poleaxe, Dagger, Great Buckler, Knife | Saddle of the Enduring Journey (Uncommon) (520 sp) | Key of Honesty (Uncommon) (180 sp) | Ammunition + (Common) (10 sp)",Kit 55,351.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,31.57,NO,None,,,None,3,4,6,3,1,0,178.6,83.2,1,0,2,6,4,5,-1,-2,11,2,4,Transe + Immunité sommeil + VN (N2),2026-07-09 12:22:40
CH-00005,1,Human,Damaran,Damara,Rural Village,Groupe5_Nord_Sauvage,Complex Terrain Navigation | Mountain Endurance | Technical Rock Climbing | Extreme Cold Resistance,,Nobility & Heraldry | Cultural Interactions,Bone & Ivory Carving,None,Damaran | Nar,608,596,0,"Courser, War Saddle, Bit & Bridle, Arming Doublet, Breastplate, Backplate, Vambraces, Couters, Sallet, Bastard sword, Great Buckler, Dagger | Philter of Love (Uncommon) (550 sp) | Ammunition + (Common) (10 sp) | Bead of Nourishment (Common) (30 sp)",Kit 89,608.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-1.0,NO,None,,,Helm,0,-1,1,-1,-1,10,162.0,67.4,-1,2,1,0,1,-3,5,-2,3,2,1,Aucun,2026-07-09 12:22:40
CH-00006,1,Human,Calishite,Amn,Major Trade City,Groupe2_Sud_Marchand,,Urban Stealth & Shadowing | Streetwise (Urban Underworld) | Noble Houses & Court Intrigue | Urban Observation and Tailing | Disguise & Impersonation | Sleight of Hand & Cheating,Guilds & Organizations | Dragon Lore | Divine Myths & Legends,Architecture | Masonry,Calishite,Calishite | Chondathan,1189,305,390,"Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couter, Rerebrace, Gauntlets (articulated reinforced), Tassets, Cuisses, Poleyns, Sallet, Halberd, Arming Sword, Dagger | Shepherd's Whistle (Uncommon) (300 sp)",Kit 101,1150.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-10.05,YES,Théurgique,Magie Blanche,,Siamorphe,-5,-3,-3,-4,-1,4,160.6,63.9,-1,-9,1,0,-3,-1,-3,3,3,-7,1,Aucun,2026-07-09 12:22:40
CH-00007,1,Human,Tethyrian,Amn,Small Town,Groupe2_Sud_Marchand,Wild Plant Foraging,Disguise & Impersonation | Forgery of Documents & Seals | City Secrets & Hidden Routes,Geography of Faerûn | Ruins & Major Archaeological Sites | Guilds & Organizations,Dyeing & Textile Coloring,Thorass,Chondathan | Thorass,1126,337,60,"Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couters, Gauntlets, Cuisses, Poleyns, Greaves, Sallet, Pike, Arming Sword, Dagger | Signet of Authentic Impression (Uncommon) (290 sp) | Dawn Thread (Common) (40 sp)",Kit 111,1120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,2.0,NO,None,,,Auril,1,1,0,0,0,7,166.2,78.9,0,-4,0,4,-1,5,3,4,1,-2,1,Aucun,2026-07-09 12:22:40
CH-00008,1,Human,Calishite,Calimshan,Major Trade City,Groupe2_Sud_Marchand,,Black Market Operations | Smuggling Networks | Guild Knowledge & Politics | City Secrets & Hidden Routes | High Society Manipulation | Lockpicking and Trap Disarming,Political Currents & Rivalries | Geography of Faerûn | Major Cities & Regions | Elven Culture | Nobility & Heraldry,Cooking (Fine Cuisine) | Calligraphy & Illumination,Calishite | Chondathan,Calishite | Chondathan | Lantanna | Thorass,1611,94,310,"Destrier, War Saddle, Bit & Bridle, Leather Barding, Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couters, Gauntlets, Cuisses, Poleyns, Greaves, Armet, Pike, Bastard sword, Dagger | Magic Button (Common) (80 sp) | Ammunition + (Common) (10 sp)",Kit 117,1580.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,1.0,NO,None,,,Azuth,0,0,1,0,1,11,180.2,78.9,1,-4,0,0,1,-2,7,0,-3,-5,0,Aucun,2026-07-09 12:22:40
CH-00009,1,Human,Chondathan,Chondath,Small Town,Groupe4_Vilhon_Est,River Crossing | Plains Tracking,Forgery of Documents & Seals | Fences and Buyers Network | Disguise & Impersonation,Nobility & Heraldry | History of Imaskar | Trade Routes & Commerce,Accounting & Estate Management | Herbalism & Potion Brewing,Illuskan,Chondathan | Illuskan,812,494,930,"Destrier, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate, Vambraces, Couters, Bascinet, Lance, Bastard sword, Dagger | Porter's Belt (Uncommon) (420 sp) | Bead of Nourishment (Common) (30 sp) | Ammunition + (Common) (10 sp)",Kit 96,719.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,10.32,NO,None,,,Waukeen,1,3,0,3,2,7,188.5,83.2,2,0,-2,7,-1,-2,-3,-1,1,2,0,Aucun,2026-07-09 12:22:40
CH-00010,1,Human,Illuskan,Luskan,Major Port City,Groupe1_Cote_des_Epees,,Sleight of Hand & Cheating | Fences and Buyers Network | Disguise & Impersonation | Noble Houses & Court Intrigue,History of the Realms | Major Religions & Deities | Nobility & Heraldry | Laws & Customs of Nations,Viticulture & Winemaking,Thorass,Illuskan | Vaasan,751,524,320,"Destrier, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate, Vambraces, Couters, Bascinet, Lance, Bastard sword, Dagger | Scarab of Embers (Common) (500 sp) | Ammunition + (Common) (10 sp)",Kit 96,719.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,46.03,NO,None,,,Cyric,10,7,1,3,4,-1,207.5,114.1,4,-2,9,-5,1,-2,-8,6,8,-10,7,Aucun,2026-07-09 12:22:40
