ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00001,1,Human,Tethyrian,The Dalelands,Logging Camp,Groupe3_Coeur_Continental,Forest Stealth | Advanced Tracking | Wild Plant Foraging | Plains Tracking,,Lost Kingdoms & Cities | Divine Myths & Legends,Embroidery & Fine Sewing,Thorass,Chondathan | Tethyrian | Thorass,623,588,150,"Courser, War Saddle, Bit & Bridle, Arming Doublet, Breastplate, Backplate, Vambraces, Couters, Sallet, Bastard sword, Great Buckler, Dagger | Conversion (10 sp)",Kit 89,608.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-5.13,NO,None,,,Silvanus,1,-1,-6,-2,-1,10,160.6,67.4,-1,2,4,-6,-4,5,1,-1,-2,2,Aucun,2026-06-24 09:49:31
CH-00002,1,Human,Rashemi,Uthgardt Tribes,Farming Hamlet,Groupe3_Coeur_Continental,Wetland Tracking | Forest Stealth | Marsh Movement | Wild Plant Foraging,Guild Knowledge & Politics,"Guilds & Organizations | Nobility & Heraldry | Orc & Goblinoid Culture | Cosmology (Weave, Shadow Weave)",Locksmithing & Mechanisms,Mulhorandi | Rashemi,Chondathan | Illuskan | Mulhorandi | Rashemi,522,639,250,"Arming Doublet, Mail Haubergeon, Breastplate, Backplate, Vambraces, Couters, Bascinet (basic), Longsword, Dagger | Conversion (10 sp)",Kit 80,497.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,33.48,NO,None,,,Tyr,10,5,-3,1,5,10,214.8,140.9,5,-6,-1,-6,0,1,-2,-10,-15,-3,Aucun,2026-06-24 09:49:31
CH-00003,1,Human,Illuskan,Luskan,Fishing Village,Groupe1_Cote_des_Epees,Arctic Hunting | Technical Rock Climbing | Storm and Seasickness Mastery | Field Weapon Maintenance | Deep-Sea Fishing | Oceanic Navigation,Streetwise (Urban Underworld) | Sleight of Hand & Cheating,"Guilds & Organizations | Local Folklore & Legends | Cosmology (Weave, Shadow Weave) | Gnomish Culture",Ceramics & Pottery,Illuskan,Chondathan | Illuskan | Sossrim | Vaasan,508,646,40,"Padded Jack, Sling, Sling Bullets 30, Hand Axe, Arming Doublet, Mail Voiders, Brigandine, Vambraces, Couters, Sallet, Arming Sword, Great Buckler, Archer Bracer, Sling Bullets 40, Pavise, War Hammer (80)  # pro ranged kit completed with armor, limbs, sidearm & ammo for company use | Conversion (10 sp)",Kit 75,504.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-4.16,NO,None,,,Azuth,-3,-1,-1,0,-1,8,165.0,67.4,-1,-6,1,7,-3,10,2,-4,-1,3,Aucun,2026-06-24 09:49:31
CH-00004,1,Human,Shaaran,The Shaar,Mining Camp,Groupe3_Coeur_Continental,Plains Tracking | Forced March Endurance | Wild Plant Foraging | Open Land Navigation | Advanced Tracking,Sleight of Hand & Cheating | Noble Houses & Court Intrigue,Court Etiquette & Protocol | Religious Cults & Orders | Orc & Goblinoid Culture | Major Religions & Deities,Cooking (Fine Cuisine),Shaaran | Thorass,Chultan | Dambrathan | Shaaran,562,619,60,"Rouncey, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate, Backplate, Vambraces, Couters, Sallet, Lance, Arming Sword, Great Buckler, Dagger, Knife | Conversion (10 sp)",Kit 81,556.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,5.64,NO,None,,,Grumbar,2,1,1,1,0,6,172.5,67.4,0,8,4,-4,2,1,-2,2,4,2,Aucun,2026-06-24 09:49:31
CH-00005,1,Human,Calishite,Calimshan,Metropolis,Groupe2_Sud_Marchand,,Criminal Organizations & Syndicates | Urban Stealth & Shadowing | Forgery of Documents & Seals | Sleight of Hand & Cheating,"Court Etiquette & Protocol | Cosmology (Weave, Shadow Weave) | Trade Routes & Commerce | Divine Myths & Legends",Ritual Object Crafting | Rare Dye Making | Carpentry & Woodworking,Thorass | Mulhorandi,Chondathan | Mulhorandi | Thorass,1657,71,770,"Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couters, Gauntlets, Cuisses, Sallet, Longbow, Arrows (24 / double sheaf), Longsword, Dagger | Conversion (10 sp)",Kit 130,1580.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,1.08,NO,None,,,Sharess,-4,-2,4,-2,0,9,169.5,63.9,0,-6,4,-1,4,-1,5,1,-5,3,Aucun,2026-06-24 09:49:31
CH-00006,1,Human,Rashemi,Rashemen,Forest Village,Groupe10_Rashemen,Marsh Movement | Hermetic Medicine | Advanced Tracking | Complex Terrain Navigation,Forgery of Documents & Seals | Black Market Operations,"Cosmology (Weave, Shadow Weave) | Gnomish Culture | Cultural Interactions",Accounting & Estate Management,Chondathan,Chondathan | Rashemi,492,654,120,"Dragon Scale Coat of Plates, Guisarme, Composite Bow, Arrows | Conversion (10 sp)",Kit 82,480.0,100_Kits_Druide_Complete_100kits.txt,-6.4,YES,Théurgique,Magie Verte,,Silvanus,-1,-2,-2,-3,-1,1,159.0,71.0,-1,-1,-3,-1,-1,6,3,-1,-2,-4,Aucun,2026-06-24 09:49:31
CH-00007,1,Human,Calishite,Calimshan,Metropolis,Groupe2_Sud_Marchand,,Urban Stealth & Shadowing | Guild Knowledge & Politics | Lockpicking and Trap Disarming | Forgery of Documents & Seals | Disguise & Impersonation,Orc & Goblinoid Culture | Geography of Faerûn | Court Etiquette & Protocol | Trade Routes & Commerce,Cabinetmaking & Marquetry | Jewelry & Goldsmithing,Chondathan | Infernal,Calishite | Chondathan | Infernal | Tashalan,2037,0,15520,"**Heavy Crossbow (175)**, Heavy Crossbow Bolts 12, Component Pouch, Spellbook blank, Ink 6oz, Quill fine, Parchment 30, Magnifying Glass, Healing Potion good, **Dagger (14)**, Fine Cloak",Kit 103,485.0,100_Magician_Kits .txt,-12.92,YES,Arcanique,Magicien,Alarm | Unseen Servant | Disguise Self | Mage Armor | Blade Ward | Comprehend Languages,Savras,-11,-9,1,-7,-3,7,147.2,46.6,-3,-6,-3,-3,3,-2,-3,2,-3,-4,Aucun,2026-06-24 09:49:31
CH-00008,1,Dwarf,Gold Dwarf,Mithral Hall,Underdark City,Groupe6_Bloc_Nain,Technical Rock Climbing,Urban Observation and Tailing | Criminal Organizations & Syndicates | Disguise & Impersonation | Streetwise (Urban Underworld),Major Cities & Regions | Political Currents & Rivalries | History of the Realms | Fall of Myth Drannor,Cooking (Fine Cuisine) | Locksmithing & Mechanisms,Nain,Nain,645,577,50,"Brigandine, Armet, Heavy Crossbow, Heavy Crossbow Bolts, Rondel Dagger, Arming Doublet, Mail Voiders, Vambraces, Couters, Sallet, Arming Sword, Great Buckler, Archer Bracer, Pavise (35)  # pro ranged kit completed with armor, limbs, sidearm & ammo for company use | Conversion (10 sp)",Kit 77,640.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-11.11,YES,Théurgique,Magie Blanche,,Chauntea,0,-9,-5,-11,-10,-1,104.4,54.6,-10,9,-6,-5,-2,2,5,-1,6,-8,Vision dans le noir + Robustesse naine,2026-06-24 09:49:31
CH-00009,1,Human,Damaran,Moonsea,Military Outpost,Groupe4_Vilhon_Est,Technical Rock Climbing | Advanced Tracking | Primitive Fire Mastery | Storm and Seasickness Mastery | Complex Terrain Navigation | Mountain Endurance,,Political Currents & Rivalries | Guilds & Organizations,Masonry | Architecture,None,Chondathan | Nar | Thorass,649,575,90,"Brigandine, Armet, Heavy Crossbow, Heavy Crossbow Bolts, Rondel Dagger, Arming Doublet, Mail Voiders, Vambraces, Couters, Sallet, Arming Sword, Great Buckler, Archer Bracer, Pavise (35)  # pro ranged kit completed with armor, limbs, sidearm & ammo for company use | Conversion (10 sp)",Kit 77,640.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-3.78,NO,None,,,Tymora,1,-1,-2,-3,0,16,169.2,78.9,0,-7,4,-5,-1,-1,-4,1,-10,2,Aucun,2026-06-24 09:49:31
CH-00010,1,Human,Calishite,Calimshan,Metropolis,Groupe2_Sud_Marchand,,Black Market Operations | Urban Stealth & Shadowing | Fences and Buyers Network | City Secrets & Hidden Routes | Smuggling Networks,Political Currents & Rivalries | Major Religions & Deities | Court Etiquette & Protocol | Dragon Lore,Papermaking & Ink Making | Alchemy (Theory & Practice) | Carpentry & Woodworking,Tashalan | Thorass,Calishite | Chondathan | Tashalan | Thorass,1489,155,90,"Destrier, War Saddle, Bit & Bridle, Leather Barding, Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couter, Rerebrace, Gauntlets (articulated reinforced), Cuisses, Poleyns, Greaves, Sabatons, Armet, Bevor, Lance, Bastard sword, Dagger | Conversion (10 sp)",Kit 104,1480.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,6.92,NO,None,,,Siamorphe,2,2,-1,2,2,10,188.4,87.7,2,0,-5,3,-1,8,-5,5,-1,-4,Aucun,2026-06-24 09:49:31
