ID,Race,Ethnicity,Origin_Region,Settlement_Type,Total_Skills,Outdoor_Count,Urban_Count,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Bonus_Languages,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00001,Human,Sossrim,Sossal,Village de montagne,5,5,0,Underground Navigation | Arctic Hunting | Forest Stealth | Tropical Disease Resistance | Snow Shelter Construction,,"Fêtes, calendriers et traditions | Culture orc et gobelinoïde | Écoles et traditions magiques",Ébénisterie et marqueterie | Élevage et dressage,Illuskan (Alphabet Thorass),Géant | Illuskan,3.66,NO,None,,3,2,-4,-1,8,172.2,87.7,0,0,-6,9,-5,3,0,8,3,-3,Aucun,2026-05-26 11:26:49
CH-00002,Human,Ffolk,Moonshae Isles,Village côtier / de pêcheurs,5,5,0,Tropical Disease Resistance | Swamp Survival | Tracking and Hunting | Swimming | Plains Tracking,,Histoire de la magie | Connaissance des aberrations | Connaissance des dragons | Culture elfique,Comptabilité et gestion de biens | Ébénisterie et marqueterie,Chondathan (Alphabet Thorass),Chondathan | Illuskan,5.3,NO,None,,3,2,-1,-1,7,157.5,78.9,-2,1,-1,6,-2,-4,1,-2,3,1,Aucun,2026-05-26 11:26:49
CH-00003,Elf,Elf Wood,Thesk,Ville moyenne,5,1,4,Rock Climbing,Urban Observation and Tailing | Streetwise (Urban Underworld) | Guild Knowledge | Sleight of Hand,Connaissance des cités et régions majeures | Connaissance des dragons | Folklore et légendes locales | Étiquette et protocole de cour | Culture orc et gobelinoïde | Routes commerciales et voies marchandes,Navigation (terrestre et maritime),Druidic (Runes Druidiques),Chondathan | Elfique | Rashemi,8.39,NO,None,,-4,-4,6,-2,6,178.8,71.0,1,-11,4,-3,7,3,13,6,-11,3,Transe + Immunité sommeil + VN (N2),2026-05-26 11:26:49
CH-00004,Human,Chondathan,Sword Coast,Village côtier / de pêcheurs,7,6,1,Plains Tracking | Urban Stealth | Deep Sea Fishing | Open Field Orientation | Swimming | Building Infiltration,Sleight of Hand,Histoire des Royaumes Oubliés | Artefacts et reliques légendaires | Culture elfique,Charpenterie et travail du bois | Cuisine raffinée | Travail de la pierre,Chondathan (Alphabet Thorass),Chondathan | Illuskan | Sylvestre,-1.0,YES,Théurgique,Théurgiste,1,-1,-1,0,1,175.4,78.9,1,-4,3,-4,0,1,3,-11,-7,1,Aucun,2026-05-26 11:26:49
CH-00005,Human,Calishite,Calimshan,Port de contrebande,4,4,0,Plains Tracking | Open Field Orientation | Foraging and Herbalism | Arctic Hunting,,Religions et divinités majeures | Histoire des Royaumes Oubliés | Royaumes et cités perdues | Connaissance des guildes et corporations | Lois et coutumes des nations,Céramique et poterie | Calligraphie et enluminure,Chondathan (Alphabet Thorass) | Mulhorandi (Alphabet Mulhorandi),Chondathan | Mulhorandi,-1.62,YES,Théurgique,Théurgiste,-2,-1,1,0,-1,169.5,63.9,0,0,3,-1,1,-5,3,3,0,2,Aucun,2026-05-26 11:26:49
CH-00006,Human,Chondathan,Vilhon Reach,Village côtier / de pêcheurs,5,5,0,Extreme Cold Resistance | Dense Forest Orientation | Tracking and Hunting | Forest Stealth | Coastal Survival,,Écoles et traditions magiques | Noblesse et héraldique | Connaissance des cités et régions majeures | Folklore et légendes locales,Comptabilité et gestion de biens,Chondathan (Alphabet Thorass),Chessentan | Chondathan,22.44,NO,None,,4,5,-1,4,0,170.8,74.8,0,6,4,8,-4,9,-7,0,9,6,Aucun,2026-05-26 11:26:49
CH-00007,Human,Ffolk,Moonshae Isles,Village côtier / de pêcheurs,7,5,2,Maritime Navigation | Extreme Cold Resistance | Swimming | Desert Survival | Forest Stealth,Streetwise (Urban Underworld) | Criminal Organizations,Courants politiques et rivalités | Histoire des Royaumes Oubliés | Connaissance des dragons | Ruines et sites archéologiques majeurs,Maçonnerie,Thorass (Alphabet Thorass),Chondathan | Illuskan,-5.75,YES,Théurgique,Théurgiste,1,-2,-6,-2,8,185.1,83.2,2,-1,-3,-9,-2,3,-5,-1,-8,-6,Aucun,2026-05-26 11:26:49
CH-00008,Human,Rashemi,Thesk,Village rural,6,6,0,Foraging and Herbalism | Deep Sea Fishing | Underground Stealth | Plains Tracking | Mountain Navigation | Swamp Survival,,Interactions culturelles | Lois et coutumes des nations | Géographie de Faerûn | Histoire d’Imaskar,Herboristerie et préparation de potions,Chondathan (Alphabet Thorass),Chondathan | Infernal | Rashemi | Thayan,24.91,NO,None,,4,3,6,1,-1,164.7,78.9,-1,2,3,7,4,-5,5,-1,4,5,Aucun,2026-05-26 11:26:49
CH-00009,Human,Illuskan,Luskan,Village côtier / de pêcheurs,4,4,0,Deep Sea Fishing | Rock Climbing | Underground Navigation | Tracking and Hunting,,Chute de Myth Drannor | Interactions culturelles | Lois et coutumes des nations | Connaissance des cités et régions majeures,Brasserie et distillation,,Illuskan | Vaasan,-10.38,YES,Arcanique,Magicien,-3,-3,-7,-3,5,166.5,63.9,0,5,-7,-5,-3,0,-4,2,2,-9,Aucun,2026-05-26 11:26:49
CH-00010,Human,Uthgardt,Sword Coast,Village côtier / de pêcheurs,5,3,2,Snow Shelter Construction | Urban Stealth | Dense Forest Orientation,City Secrets and Hidden Routes | Fences and Buyers Network,"Courants politiques et rivalités | Histoire des Royaumes Oubliés | Histoire de Netheril | Géographie de Faerûn | Cultes et ordres religieux | Cosmologie (Weave, Shadow Weave) | Fêtes, calendriers et traditions",Forge et métallurgie,Chondathan (Alphabet Thorass) | Thorass (Alphabet Thorass),Chondathan | Thorass | Uthgardt,-7.27,YES,Arcanique,Magicien,-3,-1,-5,-2,4,163.6,60.6,-1,6,-6,0,-3,0,-10,-1,6,-6,Aucun,2026-05-26 11:26:49
CH-00011,Human,Tethyrian,Baldur's Gate,Village côtier / de pêcheurs,7,5,2,Plains Tracking | Coastal Survival | Foraging and Herbalism | Urban Stealth | Maritime Navigation,Sleight of Hand | Urban Observation and Tailing,Spellplague et ses conséquences | Folklore et légendes locales | Astronomie et navigation stellaire | Géographie de Faerûn,Maçonnerie | Herboristerie et préparation de potions | Fabrication de papier et encre,Chondathan (Alphabet Thorass),Chondathan | Tethyrian,59.98,NO,None,,10,8,4,5,-9,179.9,97.4,1,11,3,6,2,1,-6,5,9,5,Aucun,2026-05-26 11:26:49
CH-00012,Human,Tethyrian,Tethyr,Bourg / Petite ville,4,1,3,Foraging and Herbalism,Fences and Buyers Network | Urban Observation and Tailing | Streetwise (Urban Underworld),Courants politiques et rivalités | Genasi et peuples élémentaires | Noblesse et héraldique,Joaillerie et orfèvrerie,,Chondathan | Lantanna,20.59,NO,None,,1,3,6,2,-1,170.9,71.0,0,4,0,9,3,-6,2,-1,8,3,Aucun,2026-05-26 11:26:49
CH-00013,Human,Chondathan,Chondath,Bourg / Petite ville,5,3,2,Mountaineering and Portage | Swimming | Swamp Survival,Lockpicking and Trap Disarming | Fences and Buyers Network,"Routes commerciales et voies marchandes | Mythes et légendes divines | Connaissance des cités et régions majeures | Fêtes, calendriers et traditions | Courants politiques et rivalités",Maçonnerie | Alchimie théorique et pratique,,Chondathan | Thorass,9.3,NO,None,,3,2,1,1,6,181.8,83.2,1,1,0,1,1,-5,6,5,-1,0,Aucun,2026-05-26 11:26:49
CH-00014,Human,Tethyrian,Sword Coast,Grande Ville portuaire,5,1,4,Dense Forest Orientation,Urban Observation and Tailing | Building Infiltration | Sleight of Hand | Criminal Organizations,Connaissance des aberrations | Chute de Myth Drannor | Mythes et légendes divines,Fabrication d’armes et armures | Fabrication de chandelles et savon,,Chondathan | Elfique,-10.77,YES,Arcanique,Magicien,-5,-3,-7,-2,3,155.2,51.8,-2,1,5,-6,-6,-1,-4,1,0,3,Aucun,2026-05-26 11:26:49
CH-00015,Human,Damaran,Damara,Village rural,3,3,0,Deep Sea Fishing | Open Field Orientation | Underground Navigation,,Folklore et légendes locales | Lois et coutumes des nations | Histoire des Royaumes Oubliés | Noblesse et héraldique | Théorie de la Weave,Céramique et poterie | Comptabilité et gestion de biens,Chondathan (Alphabet Thorass) | Abyssal (Alphabet Abyssal),Chondathan | Damaran,-7.25,YES,Arcanique,Magicien,-5,-3,-1,-1,0,166.5,60.6,0,-2,0,-1,0,6,4,4,-1,-1,Aucun,2026-05-26 11:26:49
CH-00016,Human,Chondathan,Chondath,Bourg / Petite ville,6,3,3,Swamp Survival | Plains Tracking | Maritime Navigation,Disguise | City Secrets and Hidden Routes | Urban Observation and Tailing,"Géographie de Faerûn | Routes commerciales et voies marchandes | Races anciennes (Netheril, Imaskar...) | Histoire des Royaumes Oubliés",Comptabilité et gestion de biens | Cartographie | Forge et métallurgie,Chondathan (Alphabet Thorass),Chondathan | Cormyrian | Illuskan,-4.24,YES,Théurgique,Théurgiste,-2,-2,0,-1,3,172.4,71.0,0,-4,0,1,0,3,-2,4,-3,0,Aucun,2026-05-26 11:26:49
CH-00017,Human,Chultan,Tashalar,Camp de bûcherons,4,4,0,Foraging and Herbalism | Underground Navigation | Mountaineering and Portage | Coastal Survival,,"Ruines et sites archéologiques majeurs | Étiquette et protocole de cour | Géographie de Faerûn | Fêtes, calendriers et traditions",Cuisine raffinée | Navigation (terrestre et maritime),Nain (Runes Dethek),Chultan | Tashalan | Yuan-ti,3.19,NO,None,,2,1,-5,2,8,190.2,83.2,2,-2,2,2,-6,7,0,5,-2,2,Aucun,2026-05-26 11:26:49
CH-00018,Human,Calishite,Calimshan,Ville moyenne,6,3,3,Open Field Orientation | Dense Forest Orientation | Swimming,Building Infiltration | Guild Knowledge | Streetwise (Urban Underworld),Histoire de Netheril | Ruines et sites archéologiques majeurs | Courants politiques et rivalités | Géographie de Faerûn | Spellplague et ses conséquences,Charpenterie et travail du bois | Tissage et filage,Mulhorandi (Alphabet Mulhorandi),Calishite | Chondathan | Thorass,0.0,YES,Théurgique,Théurgiste,0,0,-1,1,-3,165.0,63.9,-1,4,6,-5,0,3,1,6,1,4,Aucun,2026-05-26 11:26:49
CH-00019,Human,Damaran,Damara,Village rural,5,5,0,Mountain Navigation | Mountaineering and Portage | Extreme Cold Resistance | Tracking and Hunting | Swimming,,Connaissance des guildes et corporations | Lois et coutumes des nations | Culture naine | Spellplague et ses conséquences | Étiquette et protocole de cour | Folklore et légendes locales,Maçonnerie | Travail du cuir et tannerie,Thorass (Alphabet Thorass),Chondathan,24.25,NO,None,,6,3,2,3,5,184.9,92.4,2,-1,9,-5,2,-1,-1,5,-7,7,Aucun,2026-05-26 11:26:49
CH-00020,Human,Chondathan,Chondath,Village côtier / de pêcheurs,5,4,1,Coastal Survival | Swimming | Open Field Orientation | Plains Tracking,Urban Stealth,"Routes commerciales et voies marchandes | Lois et coutumes des nations | Connaissance des cités et régions majeures | Connaissance des guildes et corporations | Artefacts et reliques légendaires | Races anciennes (Netheril, Imaskar...)",Céramique et poterie | Taxidermie,Chondathan (Alphabet Thorass),Chondathan | Thorass,15.25,NO,None,,0,-1,7,1,9,198.7,92.4,3,-9,-1,3,7,6,1,-1,-8,0,Aucun,2026-05-26 11:26:49
CH-00021,Human,Turami,Turmish,Ville moyenne,7,3,4,Underground Stealth | Mountain Navigation | Mountaineering and Portage,Sleight of Hand | Black Market Operations | Disguise | Criminal Organizations,"Religions et divinités majeures | Folklore et légendes locales | Connaissance des dragons | Fêtes, calendriers et traditions | Routes commerciales et voies marchandes",Architecture | Serrurerie et mécanismes | Travail du verre et verrerie,Chondathan (Alphabet Thorass) | Druidic (Runes Druidiques),Chondathan | Halruaan | Turmish,12.96,NO,None,,3,3,1,2,4,170.8,74.8,0,6,2,1,1,5,-2,-7,4,2,Aucun,2026-05-26 11:26:49
