ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00001,1,Dwarf,Shield Dwarf,Mithral Hall,Mountain Village,Groupe6_Bloc_Nain,Underground Navigation | Advanced Tracking | Complex Terrain Navigation | Mountain Endurance,,History of the Realms | Divine Myths & Legends | Trade Routes & Commerce,Ceramics & Pottery | Leatherworking & Tanning,Illuskan,Illuskan | Nain,90,405,50,"Gambeson, Bascinet, Pike | Healing Salve (N/A) (120 sp) | Pipes of the Sewers (Uncommon) (220 sp) | Poudre de réveil (Common) (50 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 22,85.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,18.81,NO,None,,,None,6,3,-4,3,-3,-2,143.9,83.2,-3,3,2,3,-5,4,11,-1,2,3,Vision dans le noir + Robustesse naine,2026-06-22 13:14:26
CH-00002,1,Human,Illuskan,Luskan,Large Town,Groupe1_Cote_des_Epees,Oceanic Navigation,Urban Stealth & Shadowing | Black Market Operations | Disguise & Impersonation,Aberration Lore | Magical Schools & Traditions | Political Currents & Rivalries,Cooking (Fine Cuisine) | Stoneworking | Masonry,Reghed,Illuskan | Reghed,128,386,80,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Darts +1 (42 sp) | Boots of the Winterlands (Uncommon) (340 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-6.42,YES,Sauvage,Magie Noire,,Myrkul,0,-2,-4,-3,0,6,166.2,74.8,0,1,-3,-5,-1,5,-6,3,-3,-5,Aucun,2026-06-22 13:14:26
CH-00003,1,Human,Shaaran,The Shaar,Remote Trading Post,Groupe3_Coeur_Continental,Wild Plant Foraging | Open Land Navigation | Plains Tracking | Confined Space Stealth | Arctic Hunting | Advanced Tracking,Heraldry & Lineage Recognition,Dragon Lore | Political Currents & Rivalries | Major Cities & Regions,Animal Husbandry & Training,Yuan-ti,Shaaran | Yuan-ti,128,386,80,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Ring of Animal Influence (Rare) (160 sp) | Minor Healing Potion (N/A) (200 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,9.44,NO,None,,,Kossuth,4,1,1,-3,2,9,188.4,87.7,2,-1,5,-6,2,1,1,3,-7,3,Aucun,2026-06-22 13:14:26
CH-00004,1,Human,Ffolk,Moonshae Isles,Fishing Village,Groupe11_Moonshae,Storm and Seasickness Mastery | Dark Water Swimming | Coastal Survival,Guild Knowledge & Politics,Court Etiquette & Protocol | Cultural Interactions | Religious Cults & Orders,Preservation & Salting,Sossrim,Ffolk | Illuskan | Sossrim,79,410,20,"Padded Jack, Kettle Hat, Billhook, Dual buckler | Arrows +2 / Bolts +2 / Slings +2 / Javelins +2 (40 sp) | Helm of Comprehending Languages (Uncommon) (260 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Bead of Nourishment (Common) (30 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 20,77.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,8.3,NO,None,,,Lathander,0,2,1,3,0,2,172.4,71.0,0,0,2,6,-1,-1,9,-1,3,4,Aucun,2026-06-22 13:14:26
CH-00005,1,Human,Lantanna,Lantan,Rural Village,Groupe3_Coeur_Continental,Coastal Survival | Wild Animal Handling | Oceanic Navigation | Deep-Sea Fishing,Sleight of Hand & Cheating,"Dwarven Culture | Festivals, Calendars & Traditions | Weave Theory",Locksmithing & Mechanisms | Leatherworking & Tanning,Lantanna,Chondathan | Lantanna | Thorass,344,278,50,"Arming Doublet, Mail Voiders, Jack of Plates, Vambraces, Couters, Great Helm, Poleaxe, Dagger | Potion of Invisibility (Rare) (180 sp) | Potion of Climbing (Common) (80 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 53,339.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,2.66,NO,None,,,Azuth,-1,1,-1,3,-1,5,165.0,63.9,-1,2,4,4,-3,-4,3,-6,5,5,Aucun,2026-06-22 13:14:26
CH-00006,1,Human,Chondathan,The Dalelands,Rural Village,Groupe3_Coeur_Continental,Wild Plant Foraging | Plains Tracking | Open Land Navigation | Advanced Tracking | Forest Stealth,Fences and Buyers Network | High Society Manipulation,"Political Currents & Rivalries | Ancient Realms (Netheril, Imaskar...) | Nobility & Heraldry | Festivals, Calendars & Traditions",Smithing & Metallurgy | Navigation (Land & Sea),Illuskan | Chondathan,Chondathan | Illuskan,145,377,260,"Padded Jack, Sallet, Guisarme | Efficient Quiver (Uncommon) (140 sp) | Dust of Dryness (Uncommon) (150 sp) | Potion of Climbing (Common) (80 sp)",Kit 29,119.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,0.95,NO,None,,,Deneir,3,0,-5,-2,1,10,178.6,78.9,1,4,0,-5,-3,3,-1,-3,-1,-2,Aucun,2026-06-22 13:14:26
CH-00007,1,Human,Tethyrian,Tethyr,Small Town,Groupe2_Sud_Marchand,Open Land Navigation | Advanced Tracking | Forest Stealth | Weather Reading,Black Market Operations | Fences and Buyers Network | Streetwise (Urban Underworld),"Weave Theory | Ancient Realms (Netheril, Imaskar...) | Genasi & Elemental Peoples | Guilds & Organizations",Accounting & Estate Management | Smithing & Metallurgy,Halruaan | Chondathan,Chondathan | Halruaan | Tethyrian,197,351,180,"Aketon, Mail Shirt, Kettle Hat, Longbow, Arrows, Dagger | Dust of Sneezing and Choking (Uncommon) (270 sp) | Philter of Love (Uncommon) (40 sp) | Bead of Nourishment (Common) (30 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 34,179.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,3.04,NO,None,,,Lathander,-2,-1,3,1,0,8,166.4,67.4,0,4,-6,4,3,-3,-2,6,6,-5,Aucun,2026-06-22 13:14:26
CH-00008,1,Human,Shaaran,The Shaar,Military Outpost,Groupe3_Coeur_Continental,Wild Plant Foraging | Plains Tracking | Forced March Endurance | Advanced Tracking | Open Land Navigation | Desert Thermal Endurance,,Fey & Feywild Knowledge | Fall of Myth Drannor | Secret Organizations | History of the Realms,Calligraphy & Illumination | Herbalism & Potion Brewing | Animal Husbandry & Training,Shaaran | Thorass,Shaaran,119,390,20,"Quarterstaff, Component Pouch, Lantern hooded, Lamp Oil, Rope 50ft, Healing Potion basic, **Dagger (14)** | Chandelle de lumière éternelle (Common) (50 sp) | Potion of Water Breathing (Uncommon) (80 sp) | Gourde de tempérance (Common) (150 sp) | Plume à encre infinie (Common) (80 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 58,117.0,100_Magician_Kits .txt,-4.62,YES,Arcanique,Magicien,Cause Fear | Absorb Elements | Witch Bolt | Color Spray | False Life | Detect Magic,Chauntea,-2,-1,-1,-1,0,2,174.0,71.0,0,-2,-2,1,0,3,0,1,-1,-2,Aucun,2026-06-22 13:14:26
CH-00009,1,Human,Netherese,Anauroch,Caravan Oasis,Groupe3_Coeur_Continental,Dark Water Swimming | Underground Navigation | Wild Plant Foraging | Game Butchering and Preservation | Field Weapon Maintenance | Technical Rock Climbing,,"Cosmology (Weave, Shadow Weave) | Religious Cults & Orders | History of Magic",Leatherworking & Tanning | Cooking (Fine Cuisine),Chondathan,Chondathan | Netherese | Shaaran,67,416,20,"Padded Jack, Kettle Hat, Pike | Goggles of Night (Uncommon) (300 sp) | Potion of Poison (Uncommon) (40 sp) | Potion of Animal Friendship (Uncommon) (50 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 15,65.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,4.66,NO,None,,,None,1,0,3,-1,0,7,169.3,74.8,0,0,1,-2,4,3,4,-2,-2,0,Aucun,2026-06-22 13:14:26
CH-00010,1,Human,Calishite,Calimshan,Major Port City,Groupe2_Sud_Marchand,,Noble Houses & Court Intrigue | Urban Observation and Tailing | Lockpicking and Trap Disarming,Dwarven Culture | Trade Routes & Commerce | Magical Schools & Traditions | Lost Kingdoms & Cities,Preservation & Salting | Masonry | Perfumery & Cosmetics,Chondathan | Mulhorandi,Chondathan | Mulhorandi,394,253,40,"Arming Doublet, Mail Voiders, Jack of Plates, Vambraces, Couters, Sallet, Heavy Crossbow, Heavy Crossbow Bolts (12), Dagger | Dust of Disappearance (Uncommon) (230 sp)",Kit 64,390.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,0.0,NO,None,,,Tyr,0,0,1,0,-1,6,160.6,63.9,-1,2,5,-2,1,2,6,-1,1,4,Aucun,2026-06-22 13:14:26
