ID,Indice,Race,Ethnicity,Origin_Region,Settlement_Type,Bonus_Languages,Magic_Type,Combat_Points,Grappling,Melee,Fencing,Skill_Modifier,Projectiles,Weight_Score,Build_Score,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Speed,Dodge,Climbing,Magic,Magic_Subtype,Magic_Description,Special,Skills
CH-00001,11,Human,Sossrim,The Cold Lands,Village de montagne,,None,"7,96",0,0,1,6,4,2,-8,"188,5","78,9",2,0,-1,0,5,-4,4,6,-2,-1,-1,1,-2,NO,,Non-magique,Aucun,"Escalade rocheuse et progression technique
Navigation en relief montagneux
Chasse et pistage en milieu arctique
Équitation
Pêche en haute mer et survie aquatique"
CH-00002,3,Human,Damaran,Impiltur,Port de contrebande,,Arcanique,"-7,87",-1,-2,-3,3,-5,0,1,"167,8","71,0",0,3,-5,-6,-2,2,5,4,1,-2,-7,-2,-1,YES,Magicien,Arcaniste (magie savante),Aucun,"Streetwise et connaissance des bas-fonds urbains
Manipulation de pièges et serrures
Navigation maritime et lecture des courants
Navigation en relief montagneux
Équitation"
CH-00003,1,Human,Calishite,Amn,Bourg / Petite ville,,Théurgique,"-3,16",-3,0,0,-7,-1,-3,4,"155,0","60,6",-2,1,0,9,-4,2,6,7,-3,7,3,4,4,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Équitation
Réseautage et recherche d’informations urbaines
Manipulation de pièges et serrures
Furtivité et déplacement discret en ville"
CH-00004,2,Human,Chondathan,The Dalelands,Village forestier,,None,"9,0",6,1,0,10,-8,7,-5,"200,4","102,7",3,0,-2,-7,-5,-3,4,8,0,-8,-5,-2,-5,NO,,Non-magique,Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Médecine
Équitation
Manipulation de pièges et serrures
Streetwise et connaissance des bas-fonds urbains"
CH-00005,2,Human,Chondathan,Western Heartlands,Village rural,,None,"9,52",-4,0,2,1,5,-4,-6,"166,6","57,5",0,1,2,8,2,7,5,2,1,7,4,4,4,NO,,Non-magique,Aucun,"Pistage et traque en milieu boisé
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Manipulation de pièges et serrures
Réseautage et recherche d’informations urbaines
Pistage et chasse en milieu ouvert"
CH-00006,7,Human,Tethyrian,The Dalelands,Camp de bûcherons,,None,"4,66",3,0,-1,10,1,2,5,"167,7","78,9",0,3,-1,-4,3,-1,-2,-1,3,-1,-3,-2,-1,NO,,Non-magique,Aucun,"Streetwise et connaissance des bas-fonds urbains
Équitation
Cueillette et connaissance des plantes forestières
Manipulation de pièges et serrures
Orientation en grande plaine"
CH-00007,1,Human,Calishite,Amn,Grande Ville marchande,,Théurgique,"-6,4",-3,-2,-2,2,-1,-2,-2,"166,5","63,9",0,1,-2,-3,1,1,2,0,-1,0,-3,-1,-1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Manipulation de pièges et serrures
Conservation et recherche d’eau en milieu aride
Réseautage et recherche d’informations urbaines
Streetwise et connaissance des bas-fonds urbains
Performance (Acrobatie/ Danse / Musique / Prestidigitation)"
CH-00008,5,Human,Mulan,Thay,Capitale / Grande Métropole,,Théurgique,"-2,62",-1,0,-2,0,0,-2,4,"157,7","63,9",-2,4,0,-1,1,-4,-2,-1,4,3,-1,0,0,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Escalade rocheuse et progression technique
Équitation
Manipulation de pièges et serrures
Streetwise et connaissance des bas-fonds urbains"
CH-00009,3,Human,Damaran,Impiltur,Ville moyenne,,None,"2,5",3,0,-3,11,0,3,9,"164,7","83,2",-1,1,-4,-2,2,-2,4,2,10,-2,-5,-3,-1,NO,,Non-magique,Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Manipulation de pièges et serrures
Réseautage et recherche d’informations urbaines
Streetwise et connaissance des bas-fonds urbains
Équitation"
CH-00010,3,Human,Damaran,Impiltur,Bourg / Petite ville,,Théurgique,"-6,09",-1,-1,-1,-1,-5,1,0,"172,3","74,8",0,-2,-2,2,-5,-2,3,7,-2,-1,-2,1,-1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Équitation
Marche en montagne et portage en altitude
Streetwise et connaissance des bas-fonds urbains
Réseautage et recherche d’informations urbaines
Performance (Acrobatie/ Danse / Musique / Prestidigitation)"
CH-00011,11,Human,Sossrim,The Cold Lands,Hameau isolé,,Arcanique,"-7,87",-3,-2,-1,5,-5,-1,-2,"169,5","67,4",0,-2,-1,0,-4,2,3,-6,7,-2,-1,-2,-1,YES,Magicien,Arcaniste (magie savante),Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Pistage et chasse en milieu ouvert
Équitation
Streetwise et connaissance des bas-fonds urbains
Construction d’abris en neige et glace"
