ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00001,1,Half-elf,Wood Half-elf,High Forest,Logging Camp,Groupe3_Coeur_Continental,Complex Terrain Navigation | Forest Stealth | Hermetic Medicine | Marsh Movement | Advanced Tracking,,Local Folklore & Legends | Cultural Interactions | Court Etiquette & Protocol,Dyeing & Textile Coloring | Cooking (Fine Cuisine),Chondathan,Chondathan | Druidic | Elfique,86,10,"Gambeson, Bascinet, Pike | Wand of Magic Detection (Uncommon) (210 sp) | Eyes of Minute Seeing (Uncommon) (170 sp)",Kit 20,85.0,0.4,NO,None,,,None,-2,-2,2,-1,12,163.5,67.4,-1,-8,8,-1,1,2,-5,13,-7,7,Méditation + Immunité sommeil + VN (N1),2026-06-09 14:25:47
CH-00002,1,Dwarf,Urdunnir,Great Rift,Isolated Hamlet,Groupe6_Bloc_Nain,Advanced Tracking | Wild Plant Foraging | Complex Terrain Navigation,Streetwise (Urban Underworld),Major Cities & Regions | Guilds & Organizations | Laws & Customs of Nations | Nobility & Heraldry,Shipbuilding | Carpentry & Woodworking | Ceramics & Pottery,Géant | Nain,Géant | Nain,78,10,"Padded Jack, Kettle Hat, Billhook, Petty Buckler | Universal Solvent (Legendary) (310 sp) | Tissu autonettoyant (Common) (70 sp) | Bead of Nourishment (Common) (30 sp)",Kit 19,77.0,15.79,NO,None,,,Clangeddin,6,3,-1,-3,1,141.3,83.2,-4,3,0,6,-3,4,3,0,4,2,Marche à travers la pierre,2026-06-09 14:25:47
CH-00003,1,Human,Tethyrian,Sword Coast,Fishing Village,Groupe1_Cote_des_Epees,Desert Water Mastery | Wild Plant Foraging | Confined Space Stealth | Advanced Tracking | Shelter Construction | Forest Stealth,,Geography of Faerûn | Trade Routes & Commerce,Glassworking | Dyeing & Textile Coloring,Chondathan,Chondathan | Cormyrian | Thorass,142,60,"Padded Jack, Nasal Helmet, Mace, Kite Shield, Dagger | Potion of Mind Reading (Rare) (150 sp) | Potion of Gaseous Form (Rare) (210 sp)",Kit 28,136.0,3.64,NO,None,,,Eldath,0,1,0,2,2,159.2,63.9,-1,2,5,5,-2,0,7,4,5,6,Aucun,2026-06-09 14:25:47
CH-00004,1,Human,Chondathan,Vilhon Reach,Major Port City,Groupe4_Vilhon_Est,Plains Tracking,City Secrets & Hidden Routes | Streetwise (Urban Underworld) | Heraldry & Lineage Recognition | Lockpicking and Trap Disarming | Urban Observation and Tailing,Halfling Culture | Major Cities & Regions | Trade Routes & Commerce | Political Currents & Rivalries,Carpentry & Woodworking,Chondathan,Chondathan | Cormyrian,302,80,"Arming Doublet, Simple Breastplate, Bascinet, Longsword, Dagger | Boîte à musique enchantée (Common) (250 sp) | Bead of Nourishment (Common) (30 sp)",Kit 45,294.0,10.34,NO,None,,,Sune,2,3,-2,3,2,166.3,71.0,0,5,3,6,-4,-2,2,4,7,5,Aucun,2026-06-09 14:25:47
CH-00005,1,Human,Maztican,Tashalar,Forest Village,Groupe3_Coeur_Continental,Coastal Survival | Littoral Foraging | Forest Stealth | Wild Plant Foraging | Marsh Movement,Streetwise (Urban Underworld),History of the Realms | Dwarven Culture | Local Folklore & Legends | Guilds & Organizations,Cooking (Fine Cuisine),Tashalan | Maztican,Chultan | Maztican | Shaaran | Tashalan,98,0,"Component Pouch, Mirror small steel, Fine Cloak, Sling | Dust of Sneezing and Choking (Uncommon) (270 sp) | Healing Salve (N/A) (120 sp)",Kit 38,98.0,-2.51,YES,Arcanique,Magicien,Sleep | Fire Bolt | Identify | Thunderwave | Longstrider | Absorb Elements,Deneir,1,0,-6,0,2,188.5,78.9,2,4,-4,-4,-3,7,-1,4,-1,-6,Aucun,2026-06-09 14:25:47
CH-00006,1,Human,Mulan,Thay,Metropolis,Groupe9_Thay,,Urban Stealth & Shadowing | Noble Houses & Court Intrigue | Forgery of Documents & Seals | Urban Observation and Tailing,Weave Theory | Secret Organizations | Court Etiquette & Protocol | History of Netheril,Magical Goldsmithing (Theoretical),Chessentan | Mulhorandi,Chessentan | Mulhorandi,317,50,"Jack of Plates, Sallet, Mail Voiders, Bill, Great Targe, Rondel Dagger | Healing Salve (N/A) (120 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Tissu autonettoyant (Common) (70 sp) | Poudre de réveil (Common) (50 sp)",Kit 52,312.0,1.64,NO,None,,,Tharchion,-1,0,2,0,8,177.0,74.8,1,2,-6,6,2,-4,3,3,4,-4,Aucun,2026-06-09 14:25:47
CH-00007,1,Human,Arkaiun,Sembia,Major Trade City,Groupe2_Sud_Marchand,Wild Plant Foraging | Forced March Endurance,Urban Observation and Tailing | Forgery of Documents & Seals | Criminal Organizations & Syndicates | Urban Stealth & Shadowing | Fences and Buyers Network,Major Religions & Deities | Geography of Faerûn | Court Etiquette & Protocol | History of Netheril,Carpentry & Woodworking | Brewing & Distilling,Arkaiun | Chondathan,Arkaiun | Chessentan | Chondathan | Sembian,479,790,"Component Pouch, Mirror small steel, Fine clothes royal excellent, **Dagger (14)** | Oil of Slipperiness (Uncommon) (160 sp) | Chandelle de lumière éternelle (Common) (50 sp)",Kit 99,400.0,-6.42,YES,Arcanique,Magicien,Mage Hand | Unseen Servant | Detect Poison and Disease | Detect Magic | Ice Knife | Color Spray,Helm,-3,-2,0,-4,3,145.5,60.6,-3,4,-6,2,1,2,-7,-1,5,-6,Aucun,2026-06-09 14:25:47
CH-00008,1,Elf,Moon Elf,Evermeet,Isolated Tower,Groupe13_Evermeet,Littoral Foraging | Deep-Sea Fishing | Forest Stealth | Wild Plant Foraging,,"Cosmology (Weave, Shadow Weave) | Dragon Lore | Spellplague & Its Aftermath | Trade Routes & Commerce",Smithing & Metallurgy | Cooking (Fine Cuisine),Elfique,Elfique,233,190,"Coat of Plates, Bascinet, Messer, Kite Shield, Dagger | Potion of Mind Reading (Rare) (150 sp) | Potion of Water Breathing (Uncommon) (80 sp) | Philter of Love (Uncommon) (40 sp) | Chandelle de lumière éternelle (Common) (50 sp)",Kit 39,214.0,1.38,NO,None,,,Eilistraée,-4,-2,2,0,11,174.2,60.6,1,3,-4,1,3,0,-7,1,4,-4,Transe + Immunité sommeil + VN (N2),2026-06-09 14:25:47
CH-00009,1,Human,Tethyrian,Tethyr,Large Town,Groupe2_Sud_Marchand,Desert Water Mastery | Advanced Tracking | Wild Plant Foraging | Weather Reading,Streetwise (Urban Underworld) | Noble Houses & Court Intrigue | Urban Stealth & Shadowing,Gnomish Culture | Trade Routes & Commerce | Orc & Goblinoid Culture | Elven Culture,Stone & Wood Carving,Tethyrian,Cormyrian | Illuskan | Tethyrian,280,60,"Arming Doublet, Mail Voiders, Simple Breastplate, Vambraces, Couters, Bascinet (basic), Arming Sword, Dagger | Ammunition +1 (10x) (Uncommon) (110 sp) | Healing Salve (N/A) (120 sp) | Tissu autonettoyant (Common) (70 sp)",Kit 48,274.0,-0.62,NO,None,,,Sune,1,-1,1,-2,16,170.7,83.2,0,-7,0,0,1,-4,-7,2,-8,0,Aucun,2026-06-09 14:25:47
CH-00010,1,Human,Chondathan,The Dalelands,Forest Village,Groupe3_Coeur_Continental,Forest Stealth | Wild Plant Foraging | Advanced Tracking,Black Market Operations,"Major Religions & Deities | Festivals, Calendars & Traditions | Religious Cults & Orders | Laws & Customs of Nations",Brewing & Distilling | Fireworks Making | Sail & Rope Making,Chessentan | Thorass,Chessentan | Chondathan,111,10,"Gambeson, Light Crossbow, Crossbow Bolts | Potion of Water Breathing (Uncommon) (80 sp) | Potion of Growth (Uncommon) (120 sp) | Trident of Fish Command (Uncommon) (140 sp) | Potion of Poison (Uncommon) (40 sp)",Kit 23,110.0,17.84,NO,None,,,Mask,5,3,-1,3,4,190.1,87.7,2,3,2,2,-2,-6,1,3,1,2,Aucun,2026-06-09 14:25:47
