ID,Race,Ethnicity,Origin_Region,Settlement_Type,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00001,Human,Chondathan,Western Heartlands,Village rural,Battlefield Riding | Arctic Hunting | Plains Tracking | Advanced Tracking | Extreme Cold Resistance | Open Land Navigation,,Geography of Faerûn | Fall of Myth Drannor | Religious Cults & Orders | History of Imaskar | Local Folklore & Legends | Ruins & Major Archaeological Sites | Trade Routes & Commerce,Weapons & Armor Smithing,Chondathan | Cormyrian,,18.92,NO,None,,3,3,2,4,5,186.8,78.9,2,5,3,0,2,-4,-4,0,3,3,Aucun,2026-05-27 00:07:57
CH-00002,Elf,Elf Wood,Inner Sea (Sea of Fallen Stars),Village lacustre / sur pilotis,Desert Thermal Endurance | Complex Terrain Navigation | Littoral Foraging | Forest Stealth | Wild Plant Foraging,,"Dragon Lore | Geography of Faerûn | Nobility & Heraldry | Cosmology (Weave, Shadow Weave) | Lost Kingdoms & Cities",Carpentry & Woodworking | Accounting & Estate Management | Smithing & Metallurgy,None,,20.28,NO,None,,4,3,1,3,2,175.4,78.9,1,2,7,-1,0,0,2,5,0,6,Transe + Immunité sommeil + VN (N2),2026-05-27 00:07:57
CH-00003,Human,Chondathan,Sembia,Grande Ville marchande,Plains Tracking,High Society Manipulation | Lockpicking and Trap Disarming | Streetwise (Urban Underworld) | Poison Lore & Subtle Application | Information Brokerage,"Trade Routes & Commerce | Festivals, Calendars & Traditions | Divine Myths & Legends | Fall of Myth Drannor | Orc & Goblinoid Culture",Candle & Soap Making | Masonry | Musical Instrument Making,Chondathan | Thorass,,-2.62,YES,Sauvage,Magie Blanche,0,-1,0,-2,3,156.3,63.9,-2,0,6,-6,1,-6,-4,4,-3,4,Aucun,2026-05-27 00:07:57
CH-00004,Human,Shaaran,Épine dorsale (Nains arctiques),Hameau isolé,Open Land Navigation | Technical Rock Climbing | Snow and Ice Shelter Building | Advanced Tracking | Plains Tracking,Sleight of Hand & Cheating,Political Currents & Rivalries | Major Religions & Deities | History of Imaskar,Cooking (Fine Cuisine),None,,-7.56,YES,Sauvage,Magie Noire,-3,-2,-3,-2,0,157.8,60.6,-2,2,-1,0,-2,-1,3,9,3,-1,Aucun,2026-05-27 00:07:57
CH-00005,Human,Damaran,Damara,Bourg / Petite ville,Complex Terrain Navigation | Extreme Cold Resistance,Sleight of Hand & Cheating | Urban Observation and Tailing,"Halfling Culture | Nobility & Heraldry | Laws & Customs of Nations | History of Netheril | Dwarven Culture | Festivals, Calendars & Traditions",Brewing & Distilling | Mosaic & Fresco Art | Leatherworking & Tanning,Chondathan,,0.02,NO,None,,2,-1,0,-2,15,180.1,87.7,1,-4,0,-8,3,-1,-1,-7,-10,-3,Aucun,2026-05-27 00:07:57
CH-00006,Human,Rashemi,Rashemen,Village rural,Complex Terrain Navigation | Desert Water Mastery | Forest Stealth | Advanced Tracking | Hermetic Medicine | Wild Plant Foraging,Disguise & Impersonation,"Divine Myths & Legends | Genasi & Elemental Peoples | Major Religions & Deities | Lost Kingdoms & Cities | Cosmology (Weave, Shadow Weave)",Architecture,Chondathan,,-6.8,YES,Théurgique,Magie Blanche,-1,-3,-1,-4,5,160.5,71.0,-1,1,-6,-6,3,5,-1,0,-3,-8,Aucun,2026-05-27 00:07:57
CH-00007,Half-elf,Moon Half-elf,Waterdeep,Capitale / Grande Métropole,Deep-Sea Fishing,Urban Observation and Tailing | Noble Houses & Court Intrigue | Noble Houses & Court Intrigue | Guild Knowledge & Politics | Fences and Buyers Network,"Political Currents & Rivalries | History of the Realms | Cosmology (Weave, Shadow Weave)",Glassworking | Stoneworking,Chondathan | Thorass,,-4.87,YES,Arcanique,Magicien,-5,-3,0,-2,-1,159.2,60.6,-1,-7,3,3,-1,0,5,-2,-3,4,Méditation + Immunité sommeil + VN (N1),2026-05-27 00:07:57
CH-00008,Human,Illuskan,Neverwinter,Bourg / Petite ville,Storm and Seasickness Mastery | Deep-Sea Fishing,Black Market Operations | Forgery of Documents & Seals | Urban Stealth & Shadowing | Noble Houses & Court Intrigue,"Geography of Faerûn | Divine Myths & Legends | Festivals, Calendars & Traditions",Weaving & Spinning,Thorass,,7.88,NO,None,,5,0,-4,1,10,184.9,92.4,2,-3,5,-9,-2,-2,4,-1,-11,2,Aucun,2026-05-27 00:07:57
CH-00009,Dwarf,Gold Dwarf,Great Rift,Village de montagne,Underground Navigation | Technical Rock Climbing | Advanced Tracking | Complex Terrain Navigation | Wild Plant Foraging,,Ruins & Major Archaeological Sites | Fall of Myth Drannor | Guilds & Organizations | Trade Routes & Commerce | Legendary Artifacts & Relics,Smithing & Metallurgy,None,,0.35,NO,None,,2,-1,1,-8,8,115.1,63.9,-8,1,0,0,1,-4,4,-2,1,0,Vision dans le noir + Robustesse naine,2026-05-27 00:07:57
CH-00010,Human,Illuskan,Spine of the World,Hameau isolé,Storm and Seasickness Mastery | Oceanic Navigation | Littoral Foraging | Deep-Sea Fishing,Lockpicking and Trap Disarming | Streetwise (Urban Underworld),Laws & Customs of Nations | Elven Culture | History of Magic | Religious Cults & Orders | Political Currents & Rivalries,Masonry,Illuskan,,14.66,NO,None,,4,3,-2,3,8,186.8,83.2,2,2,6,-3,-2,-2,-6,-3,-2,5,Aucun,2026-05-27 00:07:57
CH-00011,Human,Tethyrian,Tethyr,Ville moyenne,Forest Stealth | Desert Water Mastery | Open Land Navigation,Sleight of Hand & Cheating | Guild Knowledge & Politics | Poison Lore & Subtle Application,Genasi & Elemental Peoples | Magical Schools & Traditions | Cultural Interactions | Ruins & Major Archaeological Sites,Shipbuilding,None,,19.58,NO,None,,4,3,4,1,2,170.6,87.7,0,0,-1,8,2,1,2,1,2,1,Aucun,2026-05-27 00:07:57
CH-00012,Human,Chondathan,Western Heartlands,Village rural,Open Land Navigation | Savanna Plant Knowledge | Deep-Sea Fishing | Island Navigation | Advanced Tracking,Lockpicking and Trap Disarming,Guilds & Organizations | Fall of Myth Drannor | Lost Kingdoms & Cities | Local Folklore & Legends | Major Religions & Deities | Laws & Customs of Nations,Masonry | Bone & Ivory Carving | Beekeeping,Chondathan | Thorass,,-9.03,YES,Arcanique,Magicien,-5,-3,-2,-3,2,157.8,60.6,-2,-9,4,3,-3,1,1,-11,-4,5,Aucun,2026-05-27 00:07:57
CH-00013,Human,Chondathan,Sword Coast,Grande Ville portuaire,Snow and Ice Shelter Building | Plains Tracking | Advanced Tracking,Fences and Buyers Network | Forgery of Documents & Seals | Streetwise (Urban Underworld) | Fences and Buyers Network | City Secrets & Hidden Routes,Religious Cults & Orders | Divine Myths & Legends | Trade Routes & Commerce | Major Cities & Regions | Secret Organizations,Ritual Object Crafting,Chondathan | Thorass,,46.0,NO,None,,4,4,10,4,-6,167.7,74.8,0,8,4,4,8,2,-4,7,8,5,Aucun,2026-05-27 00:07:57
CH-00014,Human,Chondathan,The Dalelands,Village forestier,Wild Plant Foraging | Plains Tracking | Forest Stealth,,Major Cities & Regions | Dwarven Culture | Guilds & Organizations | Laws & Customs of Nations,Carpentry & Woodworking,Chondathan,,-9.12,YES,Arcanique,Magicien,-3,-3,-4,-3,4,166.3,71.0,0,-3,-8,3,-3,2,1,3,-1,-7,Aucun,2026-05-27 00:07:57
CH-00015,Human,Tethyrian,Amn,Grande Ville marchande,,City Secrets & Hidden Routes | Information Brokerage | Lockpicking and Trap Disarming | Temple Politics & Religious Intrigue | City Secrets & Hidden Routes,"Local Folklore & Legends | Major Cities & Regions | Cosmology (Weave, Shadow Weave) | Nobility & Heraldry",Beekeeping | Smithing & Metallurgy | Masonry,None,,-2.45,YES,Théurgique,Magie Blanche,2,-1,-5,-1,1,170.8,74.8,0,0,5,-11,-2,2,6,-1,-8,1,Aucun,2026-05-27 00:07:57
CH-00016,Human,Tethyrian,Tethyr,Ville moyenne,Open Land Navigation,City Secrets & Hidden Routes | Streetwise (Urban Underworld) | Lockpicking and Trap Disarming | Urban Observation and Tailing,Divine Myths & Legends | Nobility & Heraldry | Laws & Customs of Nations | Political Currents & Rivalries | Trade Routes & Commerce | Lost Kingdoms & Cities | Gnomish Culture,Animal Husbandry & Training,Chondathan,,6.28,NO,None,,0,1,2,2,6,181.9,74.8,1,0,0,5,1,5,0,-3,2,1,Aucun,2026-05-27 00:07:57
CH-00017,Human,Illuskan,Neverwinter,Bourg / Petite ville,Storm and Seasickness Mastery,Urban Observation and Tailing | Poison Lore & Subtle Application,Trade Routes & Commerce | Divine Myths & Legends | Lost Kingdoms & Cities | Religious Cults & Orders | Political Currents & Rivalries | Astronomy & Star Navigation | Laws & Customs of Nations,Architecture | Beekeeping,None,,16.82,NO,None,,5,3,0,2,4,188.4,87.7,2,6,-2,-2,2,0,4,4,1,-3,Aucun,2026-05-27 00:07:57
CH-00018,Half-elf,Drow Half-elf,Underdark,Poste de commerce isolé,Mountain Endurance | Confined Space Stealth | Technical Rock Climbing | Underground Navigation,,"Ancient Realms (Netheril, Imaskar...) | Cultural Interactions | Laws & Customs of Nations | Court Etiquette & Protocol | Religious Cults & Orders",Jewelry & Goldsmithing,Chondathan,,10.9,NO,None,,-2,0,5,0,3,163.6,60.6,-1,1,5,0,4,-2,5,1,2,5,Vision dans le noir + sorts innés,2026-05-27 00:07:57
