ID,Indice,Race,Ethnicity,Origin_Region,Settlement_Type,Bonus_Languages,Magic_Type,Combat_Points,Grappling,Melee,Fencing,Skill_Modifier,Projectiles,Weight_Score,Build_Score,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Speed,Dodge,Climbing,Magic,Magic_Subtype,Magic_Description,Special,Active Skills
CH-00001,3,Human,Damaran,Silver Marches (Luruar),Hameau isolé,Centaur + Chondathan + Untheric,None,"2,0",2,1,1,11,-4,4,-4,"188,4","87,7",2,-3,1,-1,-3,5,-3,0,8,-5,0,-2,-2,NO,,Non-magique,Aucun,"Streetwise et connaissance des bas-fonds urbains
Marche en montagne et portage en altitude
Réseautage et recherche d’informations urbaines
Équitation
Manipulation de pièges et serrures"
CH-00002,5,Human,Mulan,Thay,Monastère / Couvent isolé,Chondathan + Cormyrian + Ignan + Mulhorandi + Nar,None,"0,64",2,0,-1,12,-1,3,0,"178,6","83,2",1,1,-3,-5,2,-7,1,3,-3,-4,-5,-2,-3,NO,,Non-magique,Aucun,"Réseautage et recherche d’informations urbaines
Équitation
Furtivité et déplacement discret en ville
Manipulation de pièges et serrures
Médecine"
CH-00003,15,Dwarf,Shield Dwarf,Ironmaster,Hameau isolé,Chondathan + Nain,Arcanique,"-8,74",-4,-5,-10,1,0,-5,31,"117,4","54,6",-8,-6,0,-2,1,9,3,3,4,-4,-1,-2,2,YES,Magicien,Arcaniste (magie savante),Vision dans le noir + Robustesse naine,"Manipulation de pièges et serrures
Équitation
Navigation en relief montagneux
Pistage et chasse en milieu ouvert
Résistance au froid extrême et hypothermie"
CH-00004,2,Human,Chondathan,Vilhon Reach,Port de contrebande,Chondathan,None,"26,08",2,4,4,-5,5,2,-7,"186,8","78,9",2,5,-1,9,3,10,10,5,1,8,2,4,5,NO,,Non-magique,Aucun,"Navigation maritime et lecture des courants
Manipulation de pièges et serrures
Réseautage et recherche d’informations urbaines
Équitation
Streetwise et connaissance des bas-fonds urbains"
CH-00005,2,Human,Chondathan,Vilhon Reach,Ville moyenne,Chondathan,None,"19,73",6,4,2,2,-3,5,4,"178,4","92,4",1,4,-1,4,-4,5,-4,1,-8,3,0,0,3,NO,,Non-magique,Aucun,"Réseautage et recherche d’informations urbaines
Équitation
Streetwise et connaissance des bas-fonds urbains
Manipulation de pièges et serrures
Navigation maritime et lecture des courants"
CH-00006,2,Human,Chondathan,Chondath,Ville moyenne,Chondathan,None,"26,55",6,3,2,2,4,5,-1,"186,6","92,4",2,5,-2,0,5,-1,-3,3,4,1,-2,0,0,NO,,Non-magique,Aucun,"Équitation
Streetwise et connaissance des bas-fonds urbains
Furtivité et déplacement discret en ville
Pêche en haute mer et survie aquatique
Réseautage et recherche d’informations urbaines"
CH-00007,8,Human,Chultan,Chult,Village forestier,Chultan + Talfir,None,"12,92",5,3,2,7,-7,3,1,"177,0","83,2",1,6,3,-6,-5,0,0,0,3,-1,1,-1,-1,NO,,Non-magique,Aucun,"Résistance aux maladies et insectes des marais
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Cueillette et connaissance des plantes forestières
Navigation et progression en terrain inondé
Pistage et traque en milieu boisé"
CH-00008,4,Human,Illuskan,Icewind Dale,Camp de bûcherons,Chondathan + Illuskan,Théurgique,"-6,26",-2,-1,-1,4,-4,0,-4,"175,6","71,0",1,0,-5,2,-3,-1,1,-4,0,1,-5,-2,0,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Navigation en relief montagneux
Réseautage et recherche d’informations urbaines
Manipulation de pièges et serrures
Construction d’abris en neige et glace
Pistage et chasse en milieu ouvert"
CH-00009,31,Elf,Elf Moon,Moonshae Isles,Village côtier / de pêcheurs,Chondathan + Elfique,Arcanique,"-7,15",-5,-3,-1,-3,-7,-6,0,"152,5","51,8",-2,1,4,-2,-7,-2,2,8,-8,2,3,4,0,YES,Magicien,Arcaniste (magie savante),Transe + Immunité sommeil + VN (N2),"Résistance au mal de mer et gestion des tempêtes
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Survie côtière et connaissance des marées
Réseautage et recherche d’informations urbaines
Manipulation de pièges et serrures"
CH-00010,2,Human,Chondathan,Western Heartlands,Poste de commerce isolé,Chondathan + Maztican,Arcanique,"-11,7",-2,-5,-7,8,-5,3,4,"172,2","83,2",0,-8,-9,-6,-1,-1,2,8,9,-12,-11,-5,-5,YES,Magicien,Arcaniste (magie savante),Aucun,"Pistage et chasse en milieu ouvert
Manipulation de pièges et serrures
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Réseautage et recherche d’informations urbaines
Streetwise et connaissance des bas-fonds urbains"
