ID,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Starting_Equipment_Cost_BP,Starting_Equipment_Kit_Type,Final_Pocket_Money_BP,Armes_et_Bouclier,Armure,Monture_et_Reste,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00001,Human,Tethyrian,Amn,Major Trade City,Groupe2_Sud_Marchand,Desert Water Mastery | Open Land Navigation,Urban Observation and Tailing | Lockpicking and Trap Disarming | City Secrets & Hidden Routes | Streetwise (Urban Underworld) | Urban Stealth & Shadowing,Religious Cults & Orders | History of Netheril | History of the Realms | Local Folklore & Legends,Jewelry & Goldsmithing | Accounting & Estate Management | Perfumery & Cosmetics,Chondathan | Thorass,Chondathan | Illuskan,154,293.4,universal_standard,35,Infantry Pavise + Falchion + Dagger + Knife,Harnois Gothic Complet (56) + Mail Shirt (12) + Aventail (3) + Cervelière (2) + Great Bascinet (14) + Besagews (2) + Gorget (14.5),Aucun,-1.0,NO,None,,-1,0,-1,1,5,175.5,74.8,1,-2,-2,8,-3,-2,9,4,2,0,Aucun,2026-06-01 00:04:03
CH-00002,Human,Damaran,Moonsea,Fortified City,Groupe4_Vilhon_Est,Advanced Tracking | Primitive Fire Mastery | Mountain Endurance | Complex Terrain Navigation,Disguise & Impersonation | Smuggling Networks | Urban Stealth & Shadowing | Heraldry & Lineage Recognition,History of the Realms | Local Folklore & Legends,Accounting & Estate Management | Leatherworking & Tanning | Weaving & Spinning,None,Chondathan | Damaran | Druidic | Nar,75,293.4,universal_standard,0,Target Shield + Heavy Crossbow + Arming Sword + Knife + Dagger,Breastplate/Backplate (9) + Gambeson (2) + Bascinet (5) + Besagews (2) + Gorget (8.5),Aucun,-4.26,YES,Arcanique,Magicien,-4,-2,1,-1,0,171.0,63.9,0,-4,2,1,1,-6,5,0,-2,2,Aucun,2026-06-01 00:04:03
CH-00003,Human,Tethyrian,Baldur's Gate,Large Town,Groupe1_Cote_des_Epees,Forest Stealth,Temple Politics & Religious Intrigue | Disguise & Impersonation | Black Market Operations,"Fey & Feywild Knowledge | Local Folklore & Legends | Divine Myths & Legends | Festivals, Calendars & Traditions",Stoneworking | Navigation (Land & Sea),Tethyrian | Thorass,Chondathan | Tethyrian | Thorass,142,293.4,universal_standard,15,Target Shield + Heavy Crossbow + Arming Sword + Knife + Dagger,Mail Coat (32) + Bras complet renforcé (22) + Jambes renforcées (21) + Gorget renforcé (4) + Great Bascinet (14),Aucun,1.0,NO,None,,1,0,0,0,12,181.8,83.2,1,-2,-1,0,1,6,-2,8,-4,-1,Aucun,2026-06-01 00:04:03
CH-00004,Human,Shaaran,The Shaar,Mining Camp,Groupe3_Coeur_Continental,Wild Plant Foraging | Open Land Navigation | Forced March Endurance | Advanced Tracking,Noble Houses & Court Intrigue,"Court Etiquette & Protocol | Festivals, Calendars & Traditions | Cultural Interactions",Glassworking | Cabinetmaking & Marquetry,Chultan,Chultan | Shaaran | Tashalan,45,293.4,universal_standard,0,Brocchiere + Poleaxe + Rapier + Main-gauche + Dagger,Aucune,Aucun,-3.62,YES,Théurgique,Magie Verte,-1,-1,0,-2,4,162.0,67.4,-1,1,0,-3,1,-1,-7,1,-1,-1,Aucun,2026-06-01 00:04:03
CH-00005,Dwarf,Shield Dwarf,Citadel Adbar,Dwarven Fortress,Groupe6_Bloc_Nain,,Sleight of Hand & Cheating | Noble Houses & Court Intrigue | Urban Stealth & Shadowing | Smuggling Networks | Urban Stealth & Shadowing,"Ancient Realms (Netheril, Imaskar...) | Divine Myths & Legends | Nobility & Heraldry | Guilds & Organizations",Stone & Wood Carving | Candle & Soap Making | Masonry,Nain | Géant,Géant | Nain,51,293.4,universal_standard,10,Small Buckler + Lucerne Hammer + Rapier + Main-gauche,Aucune,Aucun,26.85,NO,None,,9,4,-2,-3,1,152.9,102.7,-2,3,-6,5,-2,2,5,-2,1,-5,Vision dans le noir + Robustesse naine,2026-06-01 00:04:03
CH-00006,Human,Tethyrian,Tethyr,Small Town,Groupe2_Sud_Marchand,Plains Tracking | Advanced Tracking,Guild Knowledge & Politics | Disguise & Impersonation | Information Brokerage,Local Folklore & Legends | Astronomy & Star Navigation | Trade Routes & Commerce | Political Currents & Rivalries,Embroidery & Fine Sewing,Thorass,Chondathan | Halruaan | Lantanna | Tethyrian,92,293.4,universal_standard,5,Infantry Pavise + Falchion + Dagger + Knife,Mail Hauberk [25] + Reinforced Gambeson [4] + Bascinet [5] + Besagews [2] + Gorget [8.5],Aucun,0.0,NO,None,,1,1,-1,-1,10,170.7,78.9,0,3,-6,3,0,-2,-1,-7,3,-5,Aucun,2026-06-01 00:04:03
CH-00007,Human,Illuskan,Sword Coast,Fishing Village,Groupe1_Cote_des_Epees,Oceanic Navigation | Wild Animal Handling | Deep-Sea Fishing | Savanna Plant Knowledge,,"Trade Routes & Commerce | Weave Theory | Cosmology (Weave, Shadow Weave) | Local Folklore & Legends",Accounting & Estate Management | Clockmaking & Complex Mechanisms,Illuskan | Thorass,Chondathan | Illuskan | Northlander,52,293.4,universal_standard,20,Small Buckler + Lucerne Hammer + Rapier + Main-gauche,Aucune,Aucun,6.32,NO,None,,4,1,-4,1,10,177.0,78.9,1,1,8,-11,-1,-3,1,4,-7,4,Aucun,2026-06-01 00:04:03
CH-00008,Human,Chondathan,Chondath,Large Town,Groupe4_Vilhon_Est,Advanced Tracking | Coastal Survival,Disguise & Impersonation | Criminal Organizations & Syndicates,Cultural Interactions | Major Religions & Deities | Elven Culture | History of Magic,Accounting & Estate Management | Herbalism & Potion Brewing | Animal Husbandry & Training,Infernal,Chondathan | Infernal,86,293.4,universal_standard,0,Small Buckler + Lucerne Hammer + Rapier + Main-gauche,Jack of Plates (6) + Arming Doublet (12) + Armet (8) + Besagews (2) + Gorget (8),Aucun,1.02,NO,None,,-2,0,2,0,10,166.5,63.9,0,6,-4,1,3,0,-4,-6,6,-4,Aucun,2026-06-01 00:04:03
CH-00009,Human,Chondathan,Vilhon Reach,Major Port City,Groupe4_Vilhon_Est,Plains Tracking | Advanced Tracking,Urban Observation and Tailing | Urban Observation and Tailing | Urban Stealth & Shadowing | Sleight of Hand & Cheating | Smuggling Networks | Urban Stealth & Shadowing,Guilds & Organizations | Orc & Goblinoid Culture | History of Netheril | Genasi & Elemental Peoples,Forgery of Official Documents | Accounting & Estate Management | Locksmithing & Mechanisms,Cormyrian | Chondathan,Chondathan | Cormyrian | Illuskan | Turmish,158,293.4,universal_standard,45,Small Buckler + Lucerne Hammer + Rapier + Main-gauche,Harnois Gothic Complet (56) + Mail Shirt (12) + Aventail (3) + Cervelière (2) + Great Bascinet (14) + Besagews (2) + Gorget (14.5),Aucun,-5.88,YES,Arcanique,Magicien,-4,-2,-2,0,-3,155.2,54.6,-2,-4,10,1,-4,-2,4,-5,-1,10,Aucun,2026-06-01 00:04:03
CH-00010,Other,Aasimar,Cormyr,Fortified City,Groupe3_Coeur_Continental,Primitive Fire Mastery,Urban Stealth & Shadowing | Streetwise (Urban Underworld) | Guild Knowledge & Politics,Dragon Lore | Divine Myths & Legends | Major Cities & Regions,Weapons & Armor Smithing | Leatherworking & Tanning | Weaving & Spinning,Chondathan,Chondathan | Cormyrian | Céleste,105,293.4,universal_standard,0,Target Shield + Composite Bow + Arming Sword + Dagger + Knife,Jack of Plates [6] + Mail Shirt [12] + Arming Doublet [12] + Armet [8] + Besagews [5] + Gorget [12],Aucun,-5.94,YES,Arcanique,Magicien,-3,-4,0,-4,3,156.3,67.4,-2,-8,3,-4,1,5,3,-1,-9,1,Lumière céleste,2026-06-01 00:04:03
