ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00001,1,Human,Mulan,Mulhorand,Caravan Oasis,Groupe8_Mulhorand,Desert Water Mastery | Open Land Navigation | Desert Thermal Endurance | Weather Reading | Wild Plant Foraging | Advanced Tracking,,History of Magic | Divine Myths & Legends,Navigation (Land & Sea),Mulhorandi,Mulhorandi | Untheric,622,589,50,"Reinforced Gambeson, Composite Bow, Arrows (12), Archer Bracer, Falchion, Dagger, Arming Doublet, Mail Voiders, Brigandine, Vambraces, Couters, Sallet, Arming Sword, Great Buckler, Pavise (35)  # pro ranged kit completed with armor, limbs, sidearm & ammo for company use | Desert Nomad's Waterskin (Uncommon) (580 sp)",Kit 81,617.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,2.64,NO,None,,,Tyr,2,1,-1,0,2,10,186.6,92.4,2,-3,-4,0,0,1,-3,6,1,-5,-4,Aucun,2026-07-09 13:55:30
CH-00002,1,Human,Shou,Unapproachable East,Forest Village,Groupe3_Coeur_Continental,Forest Stealth | Wild Plant Foraging | Complex Terrain Navigation | Hermetic Medicine,Noble Houses & Court Intrigue | Poison Lore & Subtle Application,Court Etiquette & Protocol | Astronomy & Star Navigation,Cabinetmaking & Marquetry,None,Draconique | Shou,432,684,20,"Brigandine, Longbow, Arrows (18), Archer Bracer, Arming Sword, Dagger, Arming Doublet, Mail Voiders, Vambraces, Couters, Sallet, Great Buckler, Pavise (35)  # pro ranged kit completed with armor, limbs, sidearm & ammo for company use | Map of Forgotten Passages (Uncommon) (620 sp) | Sealing Wax (Common) (40 sp) | Ammunition + (Common) (10 sp)",Kit 84,430.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,7.43,NO,None,,,None,-2,-2,6,-2,-2,7,157.8,60.6,-2,2,4,-1,6,-6,3,0,8,2,3,Aucun,2026-07-09 13:55:30
CH-00003,1,Human,Chondathan,Chondath,Fishing Village,Groupe4_Vilhon_Est,Coastal Survival | River Crossing | Open Land Navigation | Plains Tracking | Oceanic Navigation | Littoral Foraging,Streetwise (Urban Underworld) | Urban Observation and Tailing,Political Currents & Rivalries | Religious Cults & Orders | Aberration Lore,Cartography | Herbalism & Potion Brewing,Chondathan,Chondathan | Cormyrian,741,529,220,"Destrier, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate, Vambraces, Couters, Bascinet, Lance, Bastard sword, Dagger | Reinforced Gambeson (long) +1 (Common) (520 sp)",Kit 96,719.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,13.64,NO,None,,,Deneir,3,4,-4,3,4,10,204.0,102.7,4,-4,-4,4,-4,-3,6,-5,3,-5,-3,Aucun,2026-07-09 13:55:30
CH-00004,1,Human,Chondathan,The Dalelands,Farming Hamlet,Groupe3_Coeur_Continental,Plains Tracking | Wild Plant Foraging | Forest Stealth,Disguise & Impersonation | Fences and Buyers Network,Divine Myths & Legends | Local Folklore & Legends | Guilds & Organizations | Major Cities & Regions,Shipbuilding,Sembian | Thorass,Chondathan | Sembian | Turmish,599,600,30,"Courser, War Saddle, Bit & Bridle, Arming Doublet, Mail Haubergeon, Vambraces, Couters, Sallet, Lance, Arming Sword, Great Buckler, Dagger, Knife | Darkness Guide Stone (Uncommon) (590 sp) | Ammunition + (Common) (10 sp)",Kit 87,596.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-7.02,YES,Théurgique,Magie Blanche,,Deneir,-3,-2,-2,-2,-1,-1,159.2,60.6,-1,-3,6,-4,-1,0,2,7,2,-4,4,Aucun,2026-07-09 13:55:30
CH-00005,1,Human,Chondathan,Chondath,Small Town,Groupe4_Vilhon_Est,Coastal Survival | Advanced Tracking,Forgery of Documents & Seals | Information Brokerage | Urban Stealth & Shadowing | Streetwise (Urban Underworld),History of the Realms | Aberration Lore | Major Cities & Regions | Magical Schools & Traditions,Masonry,Cormyrian | Thorass,Chondathan | Cormyrian | Illuskan,748,526,1080,"Brigandine, Armet, Heavy Crossbow, Heavy Crossbow Bolts, Rondel Dagger, Arming Doublet, Mail Voiders, Vambraces, Couters, Sallet, Arming Sword, Great Buckler, Archer Bracer, Pavise (35)  # pro ranged kit completed with armor, limbs, sidearm & ammo for company use | Open Plains Navigator's Map Case (Uncommon) (510 sp) | Ammunition + (Common) (10 sp)",Kit 77,640.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-3.64,NO,None,,,Deneir,-1,-4,2,-4,0,16,173.8,83.2,0,-5,-10,-2,5,-2,7,1,1,-7,-11,Aucun,2026-07-09 13:55:30
CH-00006,1,Human,Tethyrian,Baldur's Gate,Fishing Village,Groupe1_Cote_des_Epees,Wild Plant Foraging | Advanced Tracking | Littoral Foraging | Coastal Survival | Oceanic Navigation | Storm and Seasickness Mastery,Noble Houses & Court Intrigue,Laws & Customs of Nations,Carpentry & Woodworking | Leatherworking & Tanning,Chondathan,Chondathan,1199,300,90,"Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couter, Rerebrace, Gauntlets (articulated reinforced), Tassets, Cuisses, Armet, Lucerne Hammer, Longsword, Dagger | Gambeson (long / fended) +1 (Common) (280 sp) | Ammunition + (Common) (10 sp)",Kit 112,1190.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-6.4,YES,Théurgique,Magie Blanche,,Selûne,-3,-2,-2,-1,-1,1,163.6,60.6,-1,3,-1,-1,-1,-8,-3,1,-2,3,-2,Aucun,2026-07-09 13:55:30
CH-00007,1,Elf,Sun Elf,Silver Marches (Luruar),Isolated Hamlet,Groupe7_Marches_Argent,Technical Rock Climbing | Forest Stealth | Complex Terrain Navigation | Mountain Endurance | Advanced Tracking,,Guilds & Organizations | Secret Organizations,Cooking (Fine Cuisine),Céleste,Céleste | Elfique | Illuskan,472,664,140,"Gambeson, Sling, Sling Bullets 20, Dagger, Arming Doublet, Mail Voiders, Brigandine, Vambraces, Couters, Sallet, Arming Sword, Great Buckler, Archer Bracer, Sling Bullets 40, Pavise, War Hammer (80)  # pro ranged kit completed with armor, limbs, sidearm & ammo for company use | Hermetic Healer's Satchel (Uncommon) (650 sp) | Ammunition + (Common) (10 sp)",Kit 71,458.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,4.0,NO,None,,,None,1,0,-1,1,0,7,169.5,63.9,0,6,6,-5,0,-3,6,1,3,2,4,Transe + Immunité sommeil + VN (N2),2026-07-09 13:55:30
CH-00008,1,Human,Calishite,Calimshan,Major Trade City,Groupe2_Sud_Marchand,Plains Tracking,Streetwise (Urban Underworld) | Guild Knowledge & Politics | Lockpicking and Trap Disarming | Forgery of Documents & Seals | Heraldry & Lineage Recognition,Lost Kingdoms & Cities | Fey & Feywild Knowledge | Court Etiquette & Protocol | Weave Theory,Magical Goldsmithing (Theoretical) | Alchemy (Theory & Practice),Chondathan | Thorass,Calishite | Chondathan | Lantanna,1664,68,11790,"**Heavy Crossbow (175)**, Heavy Crossbow Bolts 12, Component Pouch, Spellbook blank, Ink 6oz, Quill fine, Parchment 30, Magnifying Glass, Healing Potion good, **Dagger (14)**, Fine Cloak | Dawn Thread (Common) (40 sp) | Ammunition + (Common) (10 sp)",Kit 103,485.0,100_Magician_Kits .txt,-6.9,YES,Arcanique,Magicien,Detect Magic | Absorb Elements | Ray of Frost | Grease | Charm Person | Burning Hands,Mystra,-8,-5,2,-3,-3,2,145.8,49.1,-3,-5,2,5,0,-8,1,-3,0,2,3,Aucun,2026-07-09 13:55:30
CH-00009,1,Human,Calishite,Calimshan,Major Trade City,Groupe2_Sud_Marchand,Wild Plant Foraging | Plains Tracking,Lockpicking and Trap Disarming | Information Brokerage | Sleight of Hand & Cheating | Guild Knowledge & Politics | Urban Observation and Tailing,Political Currents & Rivalries | Dwarven Culture | Nobility & Heraldry,Jewelry & Goldsmithing | Smithing & Metallurgy,Lantanna,Calishite | Chondathan | Lantanna,1545,127,450,"Courser, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couters, Gauntlets, Sallet, Heavy Crossbow, Heavy Crossbow Bolts (18), Pavise, Arming Sword, Dagger | Cuff of the Clean Scribe (Common) (110 sp) | Ammunition + (Common) (10 sp)",Kit 129,1500.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-1.6,NO,None,,,Talos,-1,-2,2,-2,0,10,172.4,71.0,0,-3,1,-3,3,-3,4,5,-6,-5,0,Aucun,2026-07-09 13:55:30
CH-00010,1,Half-orc,Half-Orc,Spine of the World,Farming Hamlet,Groupe3_Coeur_Continental,Mountain Endurance | Primitive Fire Mastery | Hermetic Medicine | Advanced Tracking,,Dwarven Culture | Religious Cults & Orders,Carpentry & Woodworking,None,Illuskan | Orc | Reghed,363,718,120,"Arming Doublet, Breastplate, Backplate, Vambraces, Couters, Sallet, Poleaxe, Dagger, Great Buckler, Knife | Oceanic Star Astrolabe (Uncommon) (680 sp) | Ammunition +2 (1x) (Rare) (36 sp)",Kit 55,351.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,29.63,NO,None,,,Bane,9,4,-1,0,2,8,184.5,120.3,2,-1,-3,-3,1,-3,-1,-3,-4,-8,-4,Force brutale + Vision dans le noir N1,2026-07-09 13:55:30
