ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00001,1,Gnome,Forest Gnome,Cormanthor,Elven Enclave,Groupe3_Coeur_Continental,Primitive Fire Mastery,Information Brokerage | Urban Stealth & Shadowing | Sleight of Hand & Cheating | Temple Politics & Religious Intrigue | Fences and Buyers Network,Fey & Feywild Knowledge | Cultural Interactions | Geography of Faerûn | Major Religions & Deities,Ceramics & Pottery,Gnomish,Elfique | Elven High Speech | Gnomish | Sylvestre,119,390,40,"Dragon Scale Coat of Plates (4x), Hand Axe, Longbow, Arrows | Wand of Secrets (Uncommon) (130 sp) | Tissu autonettoyant (Common) (70 sp) | Healing Salve (N/A) (120 sp) | Arrows +2 / Bolts +2 / Slings +2 / Javelins +2 (40 sp) | Bead of Nourishment (Common) (30 sp)",Kit 42,115.0,100_Kits_Druide_Complete_100kits.txt,-7.33,YES,Théurgique,Magie Verte,,Baervan,-12,-7,3,0,-7,-1,123.2,33.9,-7,5,0,-2,4,-4,-3,10,9,-1,"Vision nocturne N1, Affinité nature",2026-06-22 17:24:46
CH-00002,1,Human,Tethyrian,Western Heartlands,Small Town,Groupe3_Coeur_Continental,Forest Stealth | Wild Plant Foraging,City Secrets & Hidden Routes | Fences and Buyers Network | Urban Stealth & Shadowing,Genasi & Elemental Peoples | Major Cities & Regions | Legendary Artifacts & Relics,Architecture,Cormyrian,Chondathan | Cormyrian,121,389,10,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Mini-Potion de soin (Common) (100 sp) | Potion of Water Breathing (Uncommon) (80 sp) | Potion of Poison (Uncommon) (40 sp) | Potion of Climbing (Common) (80 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Bead of Nourishment (Common) (30 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,2.66,NO,None,,,Sune,0,-1,3,-1,0,11,166.2,74.8,0,-1,-4,2,4,2,-2,1,-1,-4,Aucun,2026-06-22 17:24:46
CH-00003,1,Human,Chondathan,Vilhon Reach,Fishing Village,Groupe4_Vilhon_Est,Plains Tracking | Open Land Navigation | Advanced Tracking | Deep-Sea Fishing | Subterranean Hazard Resistance,Black Market Operations,History of the Realms | Trade Routes & Commerce | Fey & Feywild Knowledge,Accounting & Estate Management | Architecture | Smithing & Metallurgy,Illuskan,Chondathan | Illuskan | Turmish,156,372,10,"Reinforced Gambeson, Bascinet, Arming Sword, Dagger | Gourde de tempérance (Common) (150 sp) | Potion of Poison (Uncommon) (40 sp) | Ammunition +1 (10x) (Uncommon) (110 sp) | Arrows +2 / Bolts +2 / Slings +2 / Javelins +2 (40 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 30,155.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-7.88,YES,Théurgique,Magie Blanche,,Tyr,-2,-2,-4,-1,-1,1,165.0,63.9,-1,3,-3,-2,-2,9,-1,-4,2,-4,Aucun,2026-06-22 17:24:46
CH-00004,1,Human,Calishite,Calimshan,Major Trade City,Groupe2_Sud_Marchand,Desert Thermal Endurance,Urban Stealth & Shadowing | Disguise & Impersonation | Streetwise (Urban Underworld) | City Secrets & Hidden Routes | Noble Houses & Court Intrigue,Religious Cults & Orders | Fall of Myth Drannor | Nobility & Heraldry | Magical Schools & Traditions,Lens Making & Optics,Tashalan | Halruaan,Calishite | Halruaan | Tashalan,460,220,40,"Arming Doublet, Mail Voiders, Breastplate, Vambraces, Couters, Armet, Estoc, Dagger | Tissu autonettoyant (Common) (70 sp) | Potion of Climbing (Common) (80 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 76,456.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-4.09,NO,None,,,Waukeen,0,0,-5,-1,0,11,169.3,74.8,0,-3,0,1,-5,1,1,-6,-3,0,Aucun,2026-06-22 17:24:46
CH-00005,1,Human,Calishite,Calimshan,Metropolis,Groupe2_Sud_Marchand,Desert Water Mastery | Open Land Navigation,Lockpicking and Trap Disarming | Black Market Operations | Streetwise (Urban Underworld) | Urban Observation and Tailing | High Society Manipulation | Guild Knowledge & Politics,Major Cities & Regions | Religious Cults & Orders | Trade Routes & Commerce,Glassworking | Navigation (Land & Sea),Infernal,Chondathan | Infernal | Mulhorandi | Tashalan,443,228,10,"Arming Doublet, Mail Voiders, Breastplate, Backplate, Armet, Longsword, Great Buckler, Dagger | Chandelle de lumière éternelle (Common) (50 sp) | Healing Salve (N/A) (120 sp) | Bead of Nourishment (Common) (30 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 73,442.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,44.11,NO,None,,,Siamorphe,13,4,-2,-3,3,5,196.4,126.8,3,5,1,-9,1,-3,-5,-5,-7,-2,Aucun,2026-06-22 17:24:46
CH-00006,1,Human,Chondathan,Chondath,Rural Village,Groupe4_Vilhon_Est,Oceanic Navigation | River Crossing | Littoral Foraging | Coastal Survival,Disguise & Impersonation,Fall of Myth Drannor | Secret Organizations | Ruins & Major Archaeological Sites | Major Cities & Regions,Carpentry & Woodworking,Chondathan,Chondathan | Turmish,151,374,310,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Goggles of Night (Uncommon) (300 sp) | Bead of Nourishment (Common) (30 sp) | Potion of Poison (Uncommon) (40 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,30.11,NO,None,,,Silvanus,6,5,3,1,2,4,188.3,92.4,2,-3,10,0,1,-3,-6,-8,-5,10,Aucun,2026-06-22 17:24:46
CH-00007,1,Human,Illuskan,Luskan,Smuggler's Port,Groupe1_Cote_des_Epees,Storm and Seasickness Mastery | Oceanic Navigation | Deep-Sea Fishing,,Divine Myths & Legends | History of the Realms | History of Netheril,Alchemy (Theory & Practice) | Smithing & Metallurgy | Shipbuilding,Illuskan,Illuskan,118,391,10,"Quarterstaff, Component Pouch, Lantern hooded, Lamp Oil, Rope 50ft, Healing Potion basic, **Dagger (14)** | Dust of Sneezing and Choking (Uncommon) (270 sp) | Healing Salve (N/A) (120 sp)",Kit 58,117.0,100_Magician_Kits .txt,-11.34,YES,Arcanique,Magicien,Jump | Light | Tasha's Caustic Brew | Alarm | Chill Touch | Detect Magic,Myrkul,-4,-3,-7,-4,0,7,169.6,60.6,0,1,1,-8,-4,-1,-7,2,-3,-2,Aucun,2026-06-22 17:24:46
CH-00008,1,Human,Chondathan,Western Heartlands,Isolated Farmstead,Groupe3_Coeur_Continental,Advanced Tracking | Deep-Sea Fishing | Plains Tracking,,"Trade Routes & Commerce | Local Folklore & Legends | Legendary Artifacts & Relics | Ancient Realms (Netheril, Imaskar...)",Accounting & Estate Management | Smithing & Metallurgy | Navigation (Land & Sea),Chondathan,Chondathan,141,379,210,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Eyes of Charming (Uncommon) (260 sp) | Mini-Potion de soin (Common) (100 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-4.65,NO,None,,,Waukeen,-6,-2,-3,2,0,10,169.6,60.6,0,-2,-3,7,-4,-8,0,-1,4,-1,Aucun,2026-06-22 17:24:46
CH-00009,1,Human,Durpari,Mulhorand,Metropolis,Groupe8_Mulhorand,,Fences and Buyers Network | Criminal Organizations & Syndicates | Urban Stealth & Shadowing | Urban Observation and Tailing | Smuggling Networks,Fall of Myth Drannor | Dragon Lore | Nobility & Heraldry | Laws & Customs of Nations,Poison Lore & Application,Thayan | Durpari,Durpari | Mulhorandi | Thayan,290,305,10,"Brigandine, Sallet, Longbow, Arrows, Arming Sword, Dagger | Dust of Disappearance (Uncommon) (230 sp) | Potion of Animal Friendship (Uncommon) (50 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 49,289.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,4.04,NO,None,,,Sebek,3,1,-2,0,0,12,167.7,78.9,0,0,3,-1,-2,-1,-9,2,-2,2,Aucun,2026-06-22 17:24:46
CH-00010,1,Human,Ffolk,Moonshae Isles,Major Port City,Groupe11_Moonshae,Storm and Seasickness Mastery,Noble Houses & Court Intrigue | Information Brokerage | Disguise & Impersonation | Streetwise (Urban Underworld) | Lockpicking and Trap Disarming,Major Cities & Regions | Fall of Myth Drannor | Local Folklore & Legends | Political Currents & Rivalries,Preservation & Salting | Accounting & Estate Management | Viticulture & Winemaking,Moonshae | Northlander,Ffolk | Moonshae | Northlander,200,350,10,"Arming Doublet, Mail Voiders, Simple Breastplate, Bascinet, Vambraces, Couters, Dagger | Chandelle de lumière éternelle (Common) (50 sp) | Bead of Nourishment (Common) (30 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp) | Oil of Slipperiness (Uncommon) (160 sp) | Tissu autonettoyant (Common) (70 sp)",Kit 39,199.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,16.9,NO,None,,,Chauntea,3,2,4,2,0,3,166.2,74.8,0,6,2,0,4,1,0,2,4,2,Aucun,2026-06-22 17:24:46
