ID,Race,Ethnicity,Origin_Region,Settlement_Type,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00001,Human,Illuskan,Icewind Dale,Camp de bûcherons,Desert Thermal Endurance | Shelter Construction | Deep-Sea Fishing | Oceanic Navigation | Storm and Seasickness Mastery,Streetwise (Urban Underworld) | Streetwise (Urban Underworld),Trade Routes & Commerce | Legendary Artifacts & Relics,Sail & Rope Making | Carpentry & Woodworking,None,,-6.94,YES,Théurgique,Magie Blanche,-1,-2,-3,-3,4,175.4,78.9,1,0,-12,0,0,-2,3,8,-1,-12,Aucun,2026-05-26 18:08:25
CH-00002,Human,Chondathan,Chondath,Village rural,Oceanic Navigation | Plains Tracking | Littoral Foraging | River Crossing | Coastal Survival,Urban Observation and Tailing | Disguise & Impersonation,Weave Theory | Lost Kingdoms & Cities | Geography of Faerûn | Political Currents & Rivalries,Accounting & Estate Management,None,,-6.91,YES,Arcanique,Magicien,0,-1,-8,-2,7,177.0,78.9,1,2,-7,-2,-5,-11,-3,1,-1,-8,Aucun,2026-05-26 18:08:25
CH-00003,Half-elf,Moon Half-elf,Silver Marches (Luruar),Village forestier,Wild Plant Foraging | Advanced Tracking | Hermetic Medicine | Technical Rock Climbing | Mountain Endurance,Disguise & Impersonation,Political Currents & Rivalries | Genasi & Elemental Peoples | Weave Theory | Dragon Lore | Spellplague & Its Aftermath,Leatherworking & Tanning | Locksmithing & Mechanisms,None,,6.12,NO,None,,-3,1,2,2,-1,160.9,54.6,-1,3,7,4,0,3,7,11,7,8,Méditation + Immunité sommeil + VN (N1),2026-05-26 18:08:25
CH-00004,Human,Nar,Uthgardt Tribes,Hameau isolé,Open Land Navigation | Complex Terrain Navigation | Extreme Cold Resistance,,"Major Cities & Regions | Guilds & Organizations | Legendary Artifacts & Relics | Ancient Realms (Netheril, Imaskar...)",Navigation (Land & Sea) | Masonry | Glassworking,Chondathan,,21.4,NO,None,,8,3,-4,1,8,200.1,120.3,3,-3,-1,0,-3,6,-1,2,-8,-1,Aucun,2026-05-26 18:08:25
CH-00005,Human,Calishite,Calimshan,Grande Ville portuaire,Desert Water Mastery | Desert Thermal Endurance,Black Market Operations | Urban Observation and Tailing | Disguise & Impersonation,"Religious Cults & Orders | Political Currents & Rivalries | Festivals, Calendars & Traditions",Bone & Ivory Carving,None,,-9.45,YES,Théurgique,Magie Blanche,-6,-3,-2,-3,1,152.4,54.6,-2,0,-1,1,-2,2,-1,-1,3,-1,Aucun,2026-05-26 18:08:25
CH-00006,Human,Turami,Dragon Coast,Grande Ville portuaire,,Fences and Buyers Network | Black Market Operations | City Secrets & Hidden Routes,Local Folklore & Legends | Court Etiquette & Protocol | Political Currents & Rivalries | Major Cities & Regions,Cooking (Fine Cuisine) | Locksmithing & Mechanisms | Smithing & Metallurgy,Chondathan | Thorass,,-1.0,NO,None,,0,0,-1,0,7,177.0,74.8,1,4,-7,3,0,5,4,6,4,-6,Aucun,2026-05-26 18:08:25
CH-00007,Human,Damaran,Impiltur,Village côtier / de pêcheurs,Technical Rock Climbing | Deep-Sea Fishing | Oceanic Navigation | Littoral Foraging | Storm and Seasickness Mastery,Black Market Operations,Astronomy & Star Navigation | Gnomish Culture | Magical Schools & Traditions | Guilds & Organizations,Poison Lore & Application | Masonry,Chondathan,,10.56,NO,None,,2,2,2,2,5,175.6,71.0,1,9,0,-5,4,1,0,9,4,-2,Aucun,2026-05-26 18:08:25
CH-00008,Human,Chondathan,The Dalelands,Village rural,Wild Plant Foraging | Advanced Tracking | Forest Stealth | Plains Tracking | Game Butchering and Preservation | Open Land Navigation,Streetwise (Urban Underworld),Court Etiquette & Protocol | Major Religions & Deities | Political Currents & Rivalries,Candle & Soap Making,Chondathan,,10.67,NO,None,,-2,-1,6,1,3,174.0,71.0,0,-8,5,7,3,2,7,2,-3,7,Aucun,2026-05-26 18:08:25
CH-00009,Human,Illuskan,Luskan,Ville moyenne,Oceanic Navigation | Island Navigation | Storm and Seasickness Mastery,Urban Observation and Tailing | Disguise & Impersonation | Forgery of Documents & Seals,"Elven Culture | Lost Kingdoms & Cities | Festivals, Calendars & Traditions | Fey & Feywild Knowledge",Stoneworking | Masonry,None,,15.75,NO,None,,5,3,-5,3,4,183.2,92.4,2,-4,8,1,-6,7,1,2,-6,8,Aucun,2026-05-26 18:08:25
CH-00010,Human,Chondathan,Chondath,Village côtier / de pêcheurs,Littoral Foraging | Dark Water Swimming | Plains Tracking | River Crossing | Coastal Survival,,Divine Myths & Legends | Political Currents & Rivalries | Gnomish Culture | Legendary Artifacts & Relics,Carpentry & Woodworking | Leatherworking & Tanning,Chondathan,,6.32,NO,None,,4,1,-4,1,11,169.2,78.9,0,-1,8,-6,-3,4,-6,0,-6,6,Aucun,2026-05-26 18:08:25
