ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00001,1,Dwarf,Shield Dwarf,Citadel Adbar,Mining Camp,Groupe6_Bloc_Nain,Extreme Cold Resistance | Hermetic Medicine | Technical Rock Climbing | Complex Terrain Navigation | Underground Navigation | Desert Water Mastery,Urban Observation and Tailing | Criminal Organizations & Syndicates,Laws & Customs of Nations | Cultural Interactions,Smithing & Metallurgy,None,Géant | Nain,41,60,"Gambeson, Small Targe, Knife, Javelin",Kit 07,35.0,-3.75,YES,Théurgique,Magie Blanche,,Chauntea,1,-2,-2,-6,4,138.9,71.0,-4,-1,-1,-7,1,5,-3,-4,-5,-4,Vision dans le noir + Robustesse naine,2026-06-08 21:57:35
CH-00002,1,Human,Rashemi,Rashemen,Remote Monastery,Groupe10_Rashemen,Marsh Movement | Wild Plant Foraging | Forest Stealth | Complex Terrain Navigation | Extreme Cold Resistance | Advanced Tracking,Smuggling Networks,Secret Organizations | History of the Realms | Geography of Faerûn | Lost Kingdoms & Cities,Animal Husbandry & Training | Smithing & Metallurgy,Rashemi,Rashemi,41,60,"Gambeson, Small Targe, Knife, Javelin",Kit 07,35.0,-2.0,YES,Arcanique,Magicien,Find Familiar | Thunderclap | Alarm | False Life | Chill Touch | Detect Poison and Disease,Mystra,-4,-1,2,-1,-6,151.0,54.6,-2,3,2,0,2,3,7,1,4,2,Aucun,2026-06-08 21:57:35
CH-00003,1,Dwarf,Shield Dwarf,Silver Marches (Luruar),Forest Village,Groupe7_Marches_Argent,Wild Plant Foraging | Complex Terrain Navigation | Mountain Endurance | Technical Rock Climbing | Underground Navigation,Information Brokerage,Major Religions & Deities | Legendary Artifacts & Relics | Astronomy & Star Navigation,Viticulture & Winemaking | Smithing & Metallurgy | Accounting & Estate Management,Thorass,Illuskan | Nain | Reghed | Thorass,35,0,"Gambeson, Small Targe, Knife, Javelin",Kit 07,35.0,0.12,NO,None,,,None,3,0,-7,-4,4,130.5,67.4,-5,1,4,0,-7,6,6,2,1,4,Vision dans le noir + Robustesse naine,2026-06-08 21:57:35
CH-00004,1,Gnome,Forest Gnome,Wealdath,Forest Village,Groupe3_Coeur_Continental,Wild Plant Foraging | Open Land Navigation | Complex Terrain Navigation | Advanced Tracking,,Dwarven Culture | Laws & Customs of Nations | Geography of Faerûn | Halfling Culture,Smithing & Metallurgy | Cooking (Fine Cuisine),Gnomish,Elfique | Gnomish,36,10,"Gambeson, Small Targe, Knife, Javelin",Kit 07,35.0,-5.85,YES,Théurgique,Magie Verte,,Mielikki,-14,-6,3,-3,-6,124.5,30.6,-6,4,5,2,2,0,-2,5,12,5,"Vision nocturne N1, Affinité nature",2026-06-08 21:57:35
CH-00005,1,Human,Turami,Turmish,Large Town,Groupe2_Sud_Marchand,Dark Water Swimming,Urban Stealth & Shadowing | Streetwise (Urban Underworld),"History of the Realms | Local Folklore & Legends | Cultural Interactions | Festivals, Calendars & Traditions",Dyeing & Textile Coloring,Chondathan | Thorass,Chondathan | Thorass,93,80,"Gambeson, Bascinet, Pike",Kit 20,85.0,8.13,NO,None,,,Tyr,-3,-1,6,-1,5,152.3,57.5,-2,1,2,2,5,7,-2,3,4,2,Aucun,2026-06-08 21:57:35
CH-00006,1,Human,Shaaran,The Shaar,Fishing Village,Groupe3_Coeur_Continental,Advanced Tracking | Open Land Navigation | Plains Tracking | Rope Making and Knot Mastery | Forced March Endurance,,History of the Realms | Trade Routes & Commerce | Geography of Faerûn,Masonry,Shaaran,Dambrathan | Shaaran,42,70,"Gambeson, Small Targe, Knife, Javelin",Kit 07,35.0,-5.88,YES,Théurgique,Magie Blanche,,Kossuth,0,-2,-2,-4,1,164.7,74.8,-1,0,-5,-3,0,0,7,-2,-3,-6,Aucun,2026-06-08 21:57:35
CH-00007,1,Human,Chondathan,Vilhon Reach,Large Town,Groupe4_Vilhon_Est,Open Land Navigation | Advanced Tracking,Streetwise (Urban Underworld) | Forgery of Documents & Seals | Fences and Buyers Network | Black Market Operations,History of Magic | Spellplague & Its Aftermath,Accounting & Estate Management,Cormyrian,Chondathan | Cormyrian | Turmish,112,0,"Padded Jack, Kettle Hat, Halberd",Kit 24,112.0,-5.94,YES,Arcanique,Magicien,True Strike | Chill Touch | Magic Missile | Cause Fear | Fog Cloud | Catapult,Milil,-3,-2,-3,0,1,175.6,71.0,1,-8,4,2,-4,5,2,-3,-6,4,Aucun,2026-06-08 21:57:35
CH-00008,1,Dwarf,Shield Dwarf,Mithral Hall,Dwarven Fortress,Groupe6_Bloc_Nain,,Sleight of Hand & Cheating | Urban Stealth & Shadowing | Forgery of Documents & Seals,History of the Realms | Laws & Customs of Nations | Astronomy & Star Navigation | Guilds & Organizations,Lens Making & Optics | Smithing & Metallurgy | Locksmithing & Mechanisms,Nain,Nain,50,30,"Aketon, Short bow, Arrows",Kit 09,47.0,-1.8,YES,Théurgique,Magie Blanche,,Chauntea,1,0,-4,-3,-1,131.7,63.9,-5,0,6,0,-5,1,-3,-1,1,6,Vision dans le noir + Robustesse naine,2026-06-08 21:57:35
CH-00009,1,Human,Tethyrian,Tethyr,Small Town,Groupe2_Sud_Marchand,Weather Reading | Forest Stealth | Wild Plant Foraging,Urban Stealth & Shadowing | High Society Manipulation | Noble Houses & Court Intrigue | Guild Knowledge & Politics,"Cosmology (Weave, Shadow Weave) | Divine Myths & Legends | Elven Culture",Architecture | Brewing & Distilling | Locksmithing & Mechanisms,Thorass,Chondathan | Cormyrian | Thorass,75,20,"Gambeson, Archer Bracer, Longbow, Arrows",Kit 18,73.0,-1.0,NO,None,,,Sune,-1,0,1,-1,8,162.1,60.6,-1,8,-1,-4,3,-10,5,-3,5,-3,Aucun,2026-06-08 21:57:35
CH-00010,1,Half-elf,Sun Half-elf,Sembia,Small Town,Groupe2_Sud_Marchand,Complex Terrain Navigation | Plains Tracking | Wild Plant Foraging,Information Brokerage | Urban Stealth & Shadowing | Streetwise (Urban Underworld) | Sleight of Hand & Cheating,Local Folklore & Legends | Religious Cults & Orders | Geography of Faerûn | Trade Routes & Commerce,Papermaking & Ink Making,Chondathan,Chondathan | Céleste | Elfique,136,0,"Padded Jack, Nasal Helmet, Mace, Kite Shield, Dagger",Kit 28,136.0,-9.82,YES,Théurgique,Magie Blanche,,Chauntea,-6,-4,-6,-3,4,165.3,54.6,-1,0,0,-7,-3,-4,0,2,-2,-3,Méditation + Immunité sommeil + VN (N1),2026-06-08 21:57:35
