ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00001,1,Human,Damaran,Impiltur,Large Town,Groupe3_Coeur_Continental,Technical Rock Climbing | Storm and Seasickness Mastery,Guild Knowledge & Politics | Sleight of Hand & Cheating,Local Folklore & Legends | Laws & Customs of Nations,Carpentry & Woodworking | Fireworks Making | Masonry,None,Chondathan | Damaran | Nar,818,491,40,"Courser, War Saddle, Bit & Bridle, Leather Barding, Arming Doublet, Mail Haubergeon, Brigandine, Armet, Lance, Arming Sword, Dagger | Confined Space Shadow Cloak (Uncommon) (480 sp) | Ammunition + (Common) (10 sp)",Kit 132,814.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-9.79,YES,Sauvage,Magie Blanche,,Silvanus,-1,-4,-6,-4,-3,4,149.4,63.9,-3,2,1,-5,-4,-2,5,-3,-7,-1,-1,Aucun,2026-07-12 22:26:50
CH-00002,1,Half-orc,Half-Orc,Underdark,Logging Camp,Groupe14_Underdark,Mountain Endurance | Advanced Tracking | Technical Rock Climbing,,Major Religions & Deities | Major Cities & Regions | Orc & Goblinoid Culture,Dyeing & Textile Coloring | Stone & Wood Carving | Leatherworking & Tanning,Undercommon,Draconique | Orc | Undercommon,427,686,130,"Arming Doublet, Mail Voiders, Breastplate, Backplate, Armet, Longsword, Great Buckler, Dagger, Knife | Fan of Alliances (Uncommon) (600 sp) | Dawn Thread (Common) (40 sp) | Archer Bracer +1 (Common) (40 sp)",Kit 108,414.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-1.0,NO,None,,,Gruumsh,4,-3,-7,-7,-1,19,162.9,97.4,-1,-6,-6,-9,-2,10,-2,-7,-7,-14,-9,Force brutale + Vision dans le noir N1,2026-07-12 22:26:50
CH-00003,1,Human,Damaran,Damara,Mountain Village,Groupe5_Nord_Sauvage,Technical Rock Climbing | Complex Terrain Navigation | Mountain Endurance | Extreme Cold Resistance,,Religious Cults & Orders | Spellplague & Its Aftermath,Weaving & Spinning | Smithing & Metallurgy | Perfumery & Cosmetics,None,Chondathan | Damaran | Nar,559,620,30,"Rouncey, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate, Backplate, Vambraces, Couters, Sallet, Lance, Arming Sword, Great Buckler, Dagger, Knife | Fan of Alliances (Uncommon) (600 sp) | Ammunition + (Common) (10 sp)",Kit 116,556.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,6.96,NO,None,,,Tymora,4,1,0,-1,-1,6,161.8,78.9,-1,0,5,-2,0,7,3,2,-7,-3,4,Aucun,2026-07-12 22:26:50
CH-00004,1,Human,Mulan,Mulhorand,Large Town,Groupe8_Mulhorand,Wild Plant Foraging | Desert Water Mastery | Marsh Movement | Marsh Disease Resistance,Streetwise (Urban Underworld) | Forgery of Documents & Seals | Guild Knowledge & Politics | Urban Stealth & Shadowing,Astronomy & Star Navigation | History of the Realms | Trade Routes & Commerce | Cultural Interactions | Laws & Customs of Nations,Calligraphy & Illumination | Mosaic & Fresco Art | Animal Husbandry & Training,Infernal | Thorass,Infernal | Mulhorandi,640,580,0,"Brigandine, Armet, Heavy Crossbow, Heavy Crossbow Bolts, Rondel Dagger, Arming Doublet, Mail Voiders, Vambraces, Couters, Sallet, Arming Sword, Great Buckler, Archer Bracer, Pavise | Morion +1 (Common) (560 sp) | Ammunition + (Common) (10 sp)",Kit 112,640.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,2.04,NO,None,,,Tharchion,3,0,-2,-1,-1,10,163.2,78.9,-1,2,-1,0,-1,-1,-1,-3,0,0,-1,Aucun,2026-07-12 22:26:50
CH-00005,1,Human,Shaaran,Calimshan,Large Town,Groupe2_Sud_Marchand,Plains Tracking | Desert Water Mastery | Open Land Navigation | Desert Thermal Endurance,Urban Stealth & Shadowing | Poison Lore & Subtle Application | Streetwise (Urban Underworld) | Criminal Organizations & Syndicates,"Magical Schools & Traditions | Lost Kingdoms & Cities | Major Cities & Regions | Political Currents & Rivalries | Cosmology (Weave, Shadow Weave)",Alchemy (Theory & Practice),Chultan | Infernal,Chondathan | Chultan | Infernal | Shaaran,1081,359,310,"Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couters, Gauntlets, Cuisses, Armet, Messer, Great Buckler, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Knife | Gauntlet of the Sure Grasp (Uncommon) (340 sp) | Ammunition + (Common) (10 sp)",Kit 149,1050.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,6.74,NO,None,,,Umberlee,5,1,-3,-2,0,11,172.2,87.7,0,1,3,-6,-1,1,-4,-5,4,-5,1,Aucun,2026-07-12 22:26:50
CH-00006,1,Human,Illuskan,Luskan,Large Town,Groupe1_Cote_des_Epees,Deep-Sea Fishing | Oceanic Navigation,Streetwise (Urban Underworld) | Guild Knowledge & Politics,Geography of Faerûn,Architecture | Masonry | Leatherworking & Tanning,None,Illuskan,618,591,100,"Courser, War Saddle, Bit & Bridle, Arming Doublet, Breastplate, Backplate, Vambraces, Couters, Sallet, Bastard sword, Great Buckler, Dagger | Rough Terrain Compass (Uncommon) (580 sp) | Ammunition + (Common) (10 sp)",Kit 124,608.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,17.5,NO,None,,,Lathander,5,4,-2,2,1,4,175.4,83.2,1,0,8,1,-3,0,-2,-2,-3,-1,8,Aucun,2026-07-12 22:26:50
CH-00007,1,Human,Uthgardt,Le Nord (The North),Farming Hamlet,Groupe5_Nord_Sauvage,Forest Stealth | Advanced Tracking | Dark Water Swimming,Criminal Organizations & Syndicates,"Nobility & Heraldry | Cosmology (Weave, Shadow Weave)",Accounting & Estate Management | Dyeing & Textile Coloring,None,Illuskan,364,718,130,"Arming Doublet, Breastplate, Backplate, Vambraces, Couters, Sallet, Poleaxe, Dagger, Great Buckler, Knife | Storm Mariner's Amulet (Uncommon) (610 sp) | Magic Button (Common) (80 sp) | Ammunition + (Common) (10 sp)",Kit 55,351.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-16.17,YES,Théurgique,Magie Blanche,,Tyr,-8,-8,-8,-7,-2,10,155.0,57.5,-2,-8,-5,-4,-5,-2,-3,-3,-7,-7,-7,Aucun,2026-07-12 22:26:50
CH-00008,1,Human,Calishite,Tethyr,Small Town,Groupe2_Sud_Marchand,Desert Water Mastery,City Secrets & Hidden Routes | Streetwise (Urban Underworld) | Sleight of Hand & Cheating,"Local Folklore & Legends | Trade Routes & Commerce | Divine Myths & Legends | Legendary Artifacts & Relics | Cosmology (Weave, Shadow Weave)",Rare Dye Making | Cooking (Fine Cuisine),Calishite | Thorass,Calishite | Chondathan | Thorass,1020,390,400,"Courser, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate, Backplate, Vambraces, Couters, Sallet, Heavy Crossbow, Heavy Crossbow Bolts (18), Pavise, Arming Sword, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger | Ledger of the Accurate Reckoning (Uncommon) (360 sp) | Ammunition + (Common) (10 sp)",Kit 161,980.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,1.16,NO,None,,,Siamorphe,-4,-3,4,-1,-3,6,145.7,54.6,-3,3,-2,7,3,-1,0,-1,-3,9,0,Aucun,2026-07-12 22:26:50
CH-00009,1,Human,Chondathan,Vilhon Reach,Large Town,Groupe4_Vilhon_Est,Advanced Tracking,Disguise & Impersonation | Information Brokerage | Urban Stealth & Shadowing | Streetwise (Urban Underworld),Halfling Culture | Major Cities & Regions | Elven Culture,Accounting & Estate Management,Halruaan,Chondathan | Halruaan,938,431,180,"Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couters, Gauntlets, Sallet, Heavy Crossbow, Heavy Crossbow Bolts (18), Pavise, Arming Sword, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Knife | Porter's Belt (Uncommon) (420 sp) | Ammunition + (Common) (10 sp)",Kit 147,920.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,42.08,NO,None,,,Silvanus,8,5,5,3,4,2,205.6,120.3,4,0,-4,0,6,2,-9,0,-3,-5,-4,Aucun,2026-07-12 22:26:50
CH-00010,1,Human,Calishite,Calimshan,Major Port City,Groupe2_Sud_Marchand,Desert Thermal Endurance,Disguise & Impersonation | City Secrets & Hidden Routes | Urban Observation and Tailing | Noble Houses & Court Intrigue | Information Brokerage,,Candle & Soap Making | Papermaking & Ink Making | Shipbuilding,Mulhorandi,Mulhorandi,1819,0,2390,"Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couters, Gauntlets, Cuisses, Sallet, Longbow, Arrows (24 / double sheaf), Longsword, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Knife",Kit 169,1580.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,19.38,NO,None,,,Akadi,0,1,8,0,0,5,166.2,74.8,0,-5,5,1,7,5,-5,0,5,-4,5,Aucun,2026-07-12 22:26:50
