ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00001,1,Human,Turami,Turmish,Fishing Village,Groupe2_Sud_Marchand,Complex Terrain Navigation | Technical Rock Climbing | Mountain Endurance | Coastal Survival,Information Brokerage | Streetwise (Urban Underworld),Cultural Interactions,Sail & Rope Making,None,Chondathan,791,504,720,"Destrier, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate, Vambraces, Couters, Bascinet, Lance, Bastard sword, Dagger | Vial of Corrosive Spit (Common) (500 sp)",Kit 96,719.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,16.95,NO,None,,,Tyr,6,3,0,0,1,5,180.0,92.4,1,-2,6,-3,0,4,5,2,3,-6,5,Aucun,2026-07-05 20:09:22
CH-00002,1,Human,Chultan,Chult,Fishing Village,Groupe3_Coeur_Continental,Advanced Tracking | Marsh Disease Resistance | Deep-Sea Fishing | Wild Plant Foraging | Forest Stealth,Guild Knowledge & Politics | Urban Observation and Tailing,Guilds & Organizations | Major Cities & Regions | Weave Theory,Locksmithing & Mechanisms,Tashalan,Chultan | Tashalan,395,702,0,"Arming Doublet, Mail Voiders, Breastplate, Backplate, Vambraces, Couters, Tassets, Poleyns, Knee Guards, Sallet, Poleaxe, Dagger | Saddle of the Enduring Journey (Uncommon) (520 sp) | Thief's Step (Uncommon) (160 sp) | Ammunition + (Common) (10 sp)",Kit 65,395.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,13.31,NO,None,,,Sseth,5,3,-6,2,1,5,175.4,78.9,1,8,3,-2,-5,-1,-3,-2,2,4,2,Aucun,2026-07-05 20:09:22
CH-00003,1,Dwarf,Shield Dwarf,Citadel Adbar,Fortified City,Groupe6_Bloc_Nain,Extreme Cold Resistance | Technical Rock Climbing | Underground Navigation,Urban Stealth & Shadowing | Guild Knowledge & Politics,Orc & Goblinoid Culture | Major Cities & Regions,Forgery of Official Documents | Carpentry & Woodworking,None,Illuskan | Nain,694,553,540,"Brigandine, Armet, Heavy Crossbow, Heavy Crossbow Bolts, Rondel Dagger, Arming Doublet, Mail Voiders, Vambraces, Couters, Sallet, Arming Sword, Great Buckler, Archer Bracer, Pavise (35)  # pro ranged kit completed with armor, limbs, sidearm & ammo for company use | Potion of Animal Friendship (Uncommon) (500 sp) | Dawn Thread (Common) (40 sp) | Ammunition + (Common) (10 sp)",Kit 77,640.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-5.18,NO,None,,,None,-1,-5,0,-5,-6,8,129.4,63.9,-6,4,-10,7,0,8,-1,4,-3,8,-8,Vision dans le noir + Robustesse naine,2026-07-05 20:09:22
CH-00004,1,Human,Tethyrian,Baldur's Gate,Large Town,Groupe1_Cote_des_Epees,Oceanic Navigation | Forest Stealth | Wild Plant Foraging,Disguise & Impersonation | Urban Observation and Tailing,Fey & Feywild Knowledge,Dyeing & Textile Coloring,Tethyrian,Chondathan | Tethyrian,1393,203,530,"Arming Doublet, Mail Voiders, Brigandine, Breastplate, Backplate, Vambraces, Couters, Gauntlets, Sallet, Composite Bow, Arrows (24 / double sheaf), Arming Sword, Dagger | Quill of Elegant and Tireless Script (Uncommon) (180 sp) | Ammunition + (Common) (10 sp)",Kit 114,1340.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,3.8,NO,None,,,Ilmater,-3,-1,4,0,-2,4,155.0,60.6,-2,1,0,8,2,1,-2,4,9,7,2,Aucun,2026-07-05 20:09:22
CH-00005,1,Human,Vaasan,Vaasa,Fortified City,Groupe5_Nord_Sauvage,Mountain Endurance,Lockpicking and Trap Disarming | Black Market Operations | Sleight of Hand & Cheating,Laws & Customs of Nations | Gnomish Culture,Beekeeping,None,Chondathan | Illuskan | Northlander,554,623,60,"Arming Doublet, Mail Voiders, Breastplate, Backplate, Vambraces, Couters, Gauntlets, Cuisses, Poleyns, Greaves, Sabatons, Sallet, Bevor, Longsword, Dagger | Planispheric Astrolabe of the Celestial Guide (Uncommon) (550 sp) | Breath of the Sea (Common) (60 sp) | Ammunition + (Common) (10 sp)",Kit 85,548.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-8.49,YES,Sauvage,Magie Rouge,,Tempus,-2,-3,-5,-2,1,3,180.4,71.0,1,3,-9,-3,-2,0,-7,6,-2,0,-10,Aucun,2026-07-05 20:09:22
CH-00006,1,Human,Chondathan,Sembia,Large Town,Groupe2_Sud_Marchand,Forced March Endurance | Plains Tracking | Advanced Tracking | Wild Plant Foraging,Sleight of Hand & Cheating | Streetwise (Urban Underworld) | Fences and Buyers Network | Criminal Organizations & Syndicates,Ruins & Major Archaeological Sites | History of Imaskar,Herbalism & Potion Brewing | Architecture,Chondathan,Chondathan,1530,135,300,"Destrier, War Saddle, Bit & Bridle, Leather Barding, Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couter, Rerebrace, Gauntlets (articulated reinforced), Cuisses, Poleyns, Armet, Bec de Corbin, Longsword, Dagger | Cuff of the Clean Scribe (Common) (110 sp) | Ammunition + (Common) (10 sp)",Kit 116,1500.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,3.02,NO,None,,,Oghma,2,1,-2,1,0,8,169.3,74.8,0,4,-1,2,-2,2,1,0,11,3,-1,Aucun,2026-07-05 20:09:22
CH-00007,1,Half-elf,Moon Half-elf,Waterdeep,Major Port City,Groupe1_Cote_des_Epees,Littoral Foraging,Urban Observation and Tailing | Forgery of Documents & Seals | Fences and Buyers Network | Urban Stealth & Shadowing | Guild Knowledge & Politics,Aberration Lore | Nobility & Heraldry | Court Etiquette & Protocol,Brewing & Distilling | Masonry,Druidic,Chondathan | Druidic,1848,0,2680,"Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couters, Gauntlets, Cuisses, Sallet, Longbow, Arrows (24 / double sheaf), Longsword, Dagger",Kit 130,1580.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-4.96,NO,None,,,None,-3,-4,0,-3,0,14,171.0,67.4,0,2,-6,-4,3,1,0,-2,6,-1,-8,Méditation + Immunité sommeil + VN (N1),2026-07-05 20:09:22
CH-00008,1,Human,Rashemi,Rashemen,Remote Monastery,Groupe10_Rashemen,Wild Plant Foraging | Hermetic Medicine | Forest Stealth | Marsh Movement,Fences and Buyers Network | Black Market Operations,Divine Myths & Legends | History of the Realms | Political Currents & Rivalries,Weaving & Spinning | Cabinetmaking & Marquetry,Rashemi,Rashemi,458,671,0,"Gambeson, Sling, Sling Bullets 20, Dagger, Arming Doublet, Mail Voiders, Brigandine, Vambraces, Couters, Sallet, Arming Sword, Great Buckler, Archer Bracer, Sling Bullets 40, Pavise, War Hammer (80)  # pro ranged kit completed with armor, limbs, sidearm & ammo for company use | Glove of the Dead Hand (Common) (500 sp) | Thief's Step (Uncommon) (160 sp) | Ammunition + (Common) (10 sp)",Kit 71,458.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-11.31,YES,Théurgique,Magie Blanche,,Lathander,-5,-6,-2,-5,-1,6,159.2,60.6,-1,-1,-6,-5,1,-7,4,2,-4,-3,-8,Aucun,2026-07-05 20:09:22
CH-00009,1,Halfling,Lightfoot Halfling,Luiren,Farming Hamlet,Groupe3_Coeur_Continental,Trapping and Snaring | Plains Tracking | Wild Plant Foraging | Forest Stealth | Primitive Fire Mastery | Advanced Tracking,,Orc & Goblinoid Culture | Guilds & Organizations | Magical Schools & Traditions | History of the Realms | Astronomy & Star Navigation,Herbalism & Potion Brewing | Stoneworking,Halfling | Chondathan,Chondathan | Halfling | Illuskan,578,611,930,"**Heavy Crossbow (175)**, Heavy Crossbow Bolts 12, Component Pouch, Spellbook blank, Ink 6oz, Quill fine, Parchment 30, Magnifying Glass, Healing Potion good, **Dagger (14)**, Fine Cloak | Bracer of Dulled Blades (Common) (500 sp) | Cuff of the Clean Scribe (Common) (110 sp)",Kit 103,485.0,100_Magician_Kits .txt,-9.36,YES,Arcanique,Magicien,Color Spray | Ray of Frost | Sleep | Feather Fall | Longstrider | Message,Deneir,-19,-10,3,-3,-7,-7,118.3,22.3,-7,6,7,5,0,1,1,-1,1,18,8,Furtivité,2026-07-05 20:09:22
CH-00010,1,Human,Illuskan,Icewind Dale,Mountain Village,Groupe5_Nord_Sauvage,Oceanic Navigation | Storm and Seasickness Mastery | Deep-Sea Fishing | River Crossing,Criminal Organizations & Syndicates,"Divine Myths & Legends | Orc & Goblinoid Culture | Trade Routes & Commerce | History of the Realms | Cosmology (Weave, Shadow Weave)",Shipbuilding,Illuskan | Thorass,Illuskan,388,706,30,"Arming Doublet, Mail Shirt, Brigandine, Vambraces, Couters, Sallet, Halberd, Great Buckler, Dagger | Bellows of Flame Mastery (Common) (500 sp) | Candlestick of the Long Vigil (Uncommon) (200 sp)",Kit 67,385.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,7.3,NO,None,,,Valkur,3,2,-4,2,2,3,185.1,83.2,2,5,-4,0,-3,5,6,12,3,2,-4,Aucun,2026-07-05 20:09:22
CH-00011,1,Human,Calishite,Lantan,Large Town,Groupe3_Coeur_Continental,Desert Thermal Endurance | Open Land Navigation,Fences and Buyers Network | Streetwise (Urban Underworld) | Sleight of Hand & Cheating,Nobility & Heraldry | Religious Cults & Orders,Cooking (Fine Cuisine) | Jewelry & Goldsmithing,Tashalan,Calishite | Chondathan | Tashalan,1800,0,2200,"Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couters, Gauntlets, Cuisses, Sallet, Longbow, Arrows (24 / double sheaf), Longsword, Dagger",Kit 130,1580.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,14.29,NO,None,,,Waukeen,0,1,6,1,0,4,172.4,71.0,0,2,0,3,5,1,4,1,-3,3,1,Aucun,2026-07-05 20:09:22
CH-00012,1,Elf,Star Elf,Evermeet,Forest Village,Groupe13_Evermeet,Oceanic Navigation | Littoral Foraging | Deep-Sea Fishing | Dark Water Swimming | Signaling and Rescue | Coastal Survival,Urban Observation and Tailing | Disguise & Impersonation,Court Etiquette & Protocol,Viticulture & Winemaking | Jewelry & Goldsmithing,None,Elfique,695,552,90,"Courser, War Saddle, Bit & Bridle, Arming Doublet, Mail Shirt, Coat of Plates, Vambraces, Couters, Sallet, Lance, Bastard sword, Great Buckler, Dagger, Knife | Bracer of Dulled Blades (Common) (500 sp) | Sealing Wax (Common) (40 sp) | Ammunition + (Common) (10 sp)",Kit 93,686.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,10.16,NO,None,,,Sehanine,0,1,3,1,0,6,166.3,71.0,0,1,1,3,2,2,1,-1,5,2,2,Magie stellaire innée,2026-07-05 20:09:22
CH-00013,1,Human,Tethyrian,The Dalelands,Rural Village,Groupe3_Coeur_Continental,Plains Tracking | Complex Terrain Navigation | Signaling and Rescue | Wild Plant Foraging | Deep-Sea Fishing | Advanced Tracking,Lockpicking and Trap Disarming,"Fey & Feywild Knowledge | Astronomy & Star Navigation | Cosmology (Weave, Shadow Weave)",Preservation & Salting,Chondathan,Chondathan,687,556,10,"Courser, War Saddle, Bit & Bridle, Arming Doublet, Mail Shirt, Coat of Plates, Vambraces, Couters, Sallet, Lance, Bastard sword, Great Buckler, Dagger, Knife | Bracer of Dulled Blades (Common) (500 sp) | Sealing Wax (Common) (40 sp) | Ammunition + (Common) (10 sp)",Kit 93,686.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,47.69,NO,None,,,Lathander,13,6,-6,2,3,2,199.9,133.6,3,3,-2,-2,-4,3,-4,-7,-3,-5,-3,Aucun,2026-07-05 20:09:22
