ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00001,1,Elf,Wood Elf,Moonwood,Isolated Hamlet,Groupe3_Coeur_Continental,Marsh Movement | Primitive Fire Mastery | Forest Stealth | Advanced Tracking | Wild Plant Foraging,,"Ancient Realms (Netheril, Imaskar...) | History of the Realms | Festivals, Calendars & Traditions | Major Religions & Deities",Ceramics & Pottery | Candle & Soap Making | Locksmithing & Mechanisms,Elfique | Elven High Speech,Druidic | Elfique | Elven High Speech,66,417,10,"Padded Jack, Kettle Hat, Pike | Universal Solvent (Legendary) (310 sp) | Poudre de réveil (Common) (50 sp) | Chandelle de lumière éternelle (Common) (50 sp)",Kit 15,65.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,1.0,NO,None,,,None,-1,-1,0,0,11,182.0,71.0,1,4,-5,-1,2,2,-3,-4,2,-6,Transe + Immunité sommeil + VN (N2),2026-06-09 19:41:54
CH-00002,1,Human,Calishite,Calimshan,Large Town,Groupe2_Sud_Marchand,Open Land Navigation | Desert Water Mastery,Forgery of Documents & Seals | Poison Lore & Subtle Application,History of Imaskar | Laws & Customs of Nations | Halfling Culture | Major Cities & Regions,Accounting & Estate Management | Rare Dye Making | Bookbinding,Mulhorandi,Chondathan | Halruaan | Mulhorandi,364,268,40,"Spellbook blank, Ink 5oz, Quill fine, Parchment 800, Magnifying Glass, **Dagger (14)** | Pipes of the Sewers (Uncommon) (220 sp) | Philter of Love (Uncommon) (40 sp)",Kit 91,360.0,100_Magician_Kits .txt,-8.58,YES,Arcanique,Magicien,Comprehend Languages | Ray of Sickness | Burning Hands | Mending | Witch Bolt | Charm Person,Grumbar,-4,-2,-3,-3,-1,145.8,51.8,-3,6,-2,-2,-1,5,0,0,6,-3,Aucun,2026-06-09 19:41:54
CH-00003,1,Human,Shaaran,The Shaar,Forest Village,Groupe3_Coeur_Continental,Open Land Navigation | Desert Water Mastery | Plains Tracking | Wild Plant Foraging | Advanced Tracking,Noble Houses & Court Intrigue,Fall of Myth Drannor | Local Folklore & Legends,Cooking (Fine Cuisine) | Navigation (Land & Sea) | Accounting & Estate Management,None,Chultan | Dambrathan | Shaaran,96,402,10,"Padded Jack, Sling, Sling Bullets 30, Quarterstaff | Ring of Jumping (Uncommon) (400 sp)",Kit 102,95.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,22.14,NO,None,,,Akadi,5,3,4,1,6,169.2,83.2,0,8,-3,0,5,4,-10,2,4,-3,Aucun,2026-06-09 19:41:54
CH-00004,1,Human,Mulan,Mulhorand,Major Trade City,Groupe8_Mulhorand,Desert Thermal Endurance,Streetwise (Urban Underworld) | Black Market Operations | Noble Houses & Court Intrigue | Guild Knowledge & Politics,Major Cities & Regions | History of Netheril | Nobility & Heraldry,Brewing & Distilling,Untheric,Mulhorandi | Rashemi | Untheric,254,323,40,"Dragon Scale Coat of Plates (4x), War Hammer, Longbow, Arrows | Boîte à musique enchantée (Common) (250 sp) | Potion of Poison (Uncommon) (40 sp) | Bead of Nourishment (Common) (30 sp)",Kit 69,250.0,100_Kits_Druide_Complete_100kits.txt,-2.07,YES,Théurgique,Magie Verte,,Chauntea,2,0,-5,-2,5,176.9,87.7,1,2,-8,0,-3,4,-6,-10,-1,-8,Aucun,2026-06-09 19:41:54
CH-00005,1,Human,Tethyrian,Tethyr,Isolated Farmstead,Groupe2_Sud_Marchand,Plains Tracking | Forest Stealth | Open Land Navigation | Desert Water Mastery | Advanced Tracking | Wild Plant Foraging,Urban Observation and Tailing | Guild Knowledge & Politics,History of Imaskar | History of the Realms | Fey & Feywild Knowledge | Weave Theory,Architecture | Engraving on Metal & Gems | Sail & Rope Making,Halruaan | Thorass,Chondathan | Cormyrian | Halruaan,220,340,60,"Coat of Plates, Bascinet, Messer, Kite Shield, Dagger | Pierre à aiguiser enchantée (Common) (200 sp) | Ammunition +1 (10x) (Uncommon) (110 sp) | Bead of Nourishment (Common) (30 sp)",Kit 43,214.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,1.0,NO,None,,,Chauntea,-1,1,0,1,10,181.9,74.8,1,1,-3,6,-1,-6,-3,1,3,-1,Aucun,2026-06-09 19:41:54
CH-00006,1,Human,Mulan,Unther,Large Town,Groupe12_Old_Empires,Technical Rock Climbing | Wild Plant Foraging,Fences and Buyers Network | Criminal Organizations & Syndicates | Poison Lore & Subtle Application | Smuggling Networks,Major Cities & Regions | Local Folklore & Legends,Bookbinding | Accounting & Estate Management,Mulhorandi,Chessentan | Mulhorandi | Untheric,142,379,220,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Pierre à aiguiser enchantée (Common) (200 sp) | Trident of Fish Command (Uncommon) (140 sp) | Bead of Nourishment (Common) (30 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,4.8,NO,None,,,Azuth,4,0,-3,0,12,178.5,87.7,1,-2,4,-8,-1,-4,3,3,-9,1,Aucun,2026-06-09 19:41:54
CH-00007,1,Human,Damaran,Damara,Rural Village,Groupe5_Nord_Sauvage,Complex Terrain Navigation | Extreme Cold Resistance | Mountain Endurance,Streetwise (Urban Underworld),Trade Routes & Commerce | History of Netheril | Laws & Customs of Nations | Nobility & Heraldry,Weaving & Spinning | Accounting & Estate Management | Cartography,Chondathan | Thorass,Chondathan | Damaran,87,406,20,"Gambeson, Bascinet, Pike | Shield of Missile Attraction (Rare) (330 sp) | Poudre de réveil (Common) (50 sp)",Kit 22,85.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,4.28,NO,None,,,Chauntea,2,2,-1,0,5,150.8,67.4,-2,8,-3,6,-2,3,-3,4,10,-1,Aucun,2026-06-09 19:41:54
CH-00008,1,Human,Gur,Estagund,Rural Village,Groupe3_Coeur_Continental,Wild Plant Foraging | Open Land Navigation | Mountain Endurance | Weather Reading | Advanced Tracking | Plains Tracking,,Religious Cults & Orders | Geography of Faerûn | Laws & Customs of Nations,Ritual Object Crafting | Alchemy (Theory & Practice),Thorass,Chondathan | Dambrathan | Rashemi | Thorass,90,405,20,"Gambeson (long / fended), Javelin (6) x4, Dagger | Eyes of Charming (Uncommon) (260 sp) | Ammunition +1 (10x) (Uncommon) (110 sp) | Bead of Nourishment (Common) (30 sp)",Kit 101,88.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,22.21,NO,None,,,None,7,4,-1,1,1,170.5,92.4,0,3,3,-1,-1,2,6,-3,-1,2,Aucun,2026-06-09 19:41:54
CH-00009,1,Human,Chondathan,Sembia,Major Trade City,Groupe2_Sud_Marchand,Plains Tracking,Streetwise (Urban Underworld) | Lockpicking and Trap Disarming | High Society Manipulation | Guild Knowledge & Politics | Sleight of Hand & Cheating,Major Cities & Regions | Local Folklore & Legends | Trade Routes & Commerce,Ceramics & Pottery | Architecture | Viticulture & Winemaking,Chondathan,Chondathan | Illuskan,457,221,10,"Arming Doublet, Mail Voiders, Breastplate, Vambraces, Couters, Armet, Estoc, Dagger | Pipes of the Sewers (Uncommon) (220 sp)",Kit 76,456.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-6.4,YES,Théurgique,Magie Blanche,,Oghma,-1,-2,-3,-2,3,178.6,78.9,1,-5,-1,-4,-1,2,7,5,-8,-3,Aucun,2026-06-09 19:41:54
CH-00010,1,Human,Shaaran,The Shaar,Fishing Village,Groupe3_Coeur_Continental,Open Land Navigation | Wild Plant Foraging | Plains Tracking | Advanced Tracking | Extreme Cold Resistance,,Laws & Customs of Nations | Nobility & Heraldry | Divine Myths & Legends | Trade Routes & Commerce,Poison Lore & Application,Yuan-ti | Thorass,Chultan | Shaaran | Yuan-ti,115,392,0,"Coat of Plates, Kettle Hat, Bill | Shield of Missile Attraction (Rare) (330 sp) | Poudre de réveil (Common) (50 sp)",Kit 28,115.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-0.36,NO,None,,,Torm,-1,-1,2,-1,9,175.5,74.8,1,2,-9,5,3,-1,3,-1,4,-8,Aucun,2026-06-09 19:41:54
