ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00001,1,Elf,Wood Elf,High Forest,Farming Hamlet,Groupe3_Coeur_Continental,Hermetic Medicine | Forest Stealth | Advanced Tracking | Complex Terrain Navigation | Marsh Movement,Streetwise (Urban Underworld) | Urban Stealth & Shadowing,Fey & Feywild Knowledge | Divine Myths & Legends | Cultural Interactions,Leatherworking & Tanning | Brewing & Distilling,Thorass,Elfique | Sylvestre | Thorass,66,417,10,"Padded Jack, Kettle Hat, Pike | Eyes of Charming (Uncommon) (260 sp) | Gourde de tempérance (Common) (150 sp)",Kit 15,65.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-6.97,YES,Sauvage,Magie Rouge,,None,-5,-4,-1,-2,-2,3,153.8,51.8,-2,4,1,-6,1,0,-6,1,2,-1,Transe + Immunité sommeil + VN (N2),2026-06-22 17:23:46
CH-00002,1,Half-orc,Half-Orc,Spine of the World,Farming Hamlet,Groupe3_Coeur_Continental,Marsh Movement | Mountain Endurance | Hermetic Medicine | Coastal Survival | Wild Plant Foraging | Deep-Sea Fishing,Streetwise (Urban Underworld),"Fall of Myth Drannor | History of Magic | Guilds & Organizations | Cosmology (Weave, Shadow Weave)",Musical Instrument Making | Glassworking | Fireworks Making,Orc,Goblin | Orc,48,426,10,"Component Pouch, Mirror small steel, Fine Cloak, Sling | Wand of Magic Detection (Uncommon) (210 sp) | Dust of Dryness (Uncommon) (150 sp) | Potion of Animal Friendship (Uncommon) (50 sp)",Kit 21,47.0,100_Magician_Kits .txt,-15.07,YES,Arcanique,Magicien,Jump | Silent Image | Shocking Grasp | Blade Ward | Magic Missile | Thunderwave,Talos,-7,-6,-6,-6,-4,13,139.1,60.6,-4,-10,-6,-1,-4,-6,-8,-3,-8,-7,Force brutale + Vision dans le noir N1,2026-06-22 17:23:46
CH-00003,1,Half-elf,Wood Half-elf,Cormanthor,Farming Hamlet,Groupe3_Coeur_Continental,Advanced Tracking | Forest Stealth | Complex Terrain Navigation,City Secrets & Hidden Routes,"Fey & Feywild Knowledge | Festivals, Calendars & Traditions",Bone & Ivory Carving | Cooking (Fine Cuisine) | Beekeeping,None,Chondathan | Elven High Speech,82,409,0,"Component Pouch, Sling, Healing Potion basic, Belt Pouch large | Plume à encre infinie (Common) (80 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Potion of Animal Friendship (Uncommon) (50 sp) | Darts +1 (42 sp) | Oil of Slipperiness (Uncommon) (160 sp)",Kit 48,82.0,100_Magician_Kits .txt,-4.26,YES,Arcanique,Magicien,Unseen Servant | Alarm | Minor Illusion | Tasha's Caustic Brew | Identify | Fog Cloud,None,-1,-2,0,-4,-1,4,165.0,60.6,-1,3,7,-12,3,1,-6,-3,-4,3,Méditation + Immunité sommeil + VN (N1),2026-06-22 17:23:46
CH-00004,1,Gnome,Forest Gnome,Wealdath,Farming Hamlet,Groupe3_Coeur_Continental,Shelter Construction | Wild Plant Foraging | Advanced Tracking | Plains Tracking | Open Land Navigation | Forest Stealth,Guild Knowledge & Politics,Fall of Myth Drannor | Secret Organizations,Weapons & Armor Smithing | Jewelry & Goldsmithing | Lens Making & Optics,None,Elfique | Gnomish | Sylvestre,75,412,30,"Short bow, Arrows 12, Component Pouch, Backpack large | Minor Healing Potion (N/A) (200 sp) | Bead of Nourishment (Common) (30 sp) | Arrows +2 / Bolts +2 / Slings +2 / Javelins +2 (40 sp) | Potion of Diminution (Rare) (100 sp) | Darts +1 (42 sp)",Kit 39,72.0,100_Magician_Kits .txt,-17.37,YES,Arcanique,Magicien,Tasha's Caustic Brew | Mage Hand | Prestidigitation | Absorb Elements | Jump | Fog Cloud,Mielikki,-19,-11,-1,0,-9,0,107.9,26.1,-9,0,-5,4,-1,4,-1,5,11,-4,"Vision nocturne N1, Affinité nature",2026-06-22 17:23:46
CH-00005,1,Human,Chondathan,Sembia,Major Trade City,Groupe2_Sud_Marchand,Forced March Endurance,Streetwise (Urban Underworld) | City Secrets & Hidden Routes | Lockpicking and Trap Disarming | Disguise & Impersonation | Urban Stealth & Shadowing | Urban Observation and Tailing,Secret Organizations | Halfling Culture | Laws & Customs of Nations | Guilds & Organizations,Masonry | Architecture,Sembian | Chondathan,Chondathan | Cormyrian | Sembian,499,200,20,"Arming Doublet, Mail Haubergeon, Breastplate, Backplate, Vambraces, Couters, Bascinet (basic), Longsword, Dagger | Trident of Fish Command (Uncommon) (140 sp) | Chandelle de lumière éternelle (Common) (50 sp)",Kit 80,497.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,8.51,NO,None,,,Oghma,5,0,-6,-3,3,12,195.1,97.4,3,6,-8,-5,-2,-3,-1,-1,-2,-10,Aucun,2026-06-22 17:23:46
CH-00006,1,Human,Tethyrian,Amn,Rural Village,Groupe2_Sud_Marchand,Savanna Plant Knowledge | Open Land Navigation | Advanced Tracking | Forest Stealth | Desert Water Mastery | Desert Thermal Endurance,Urban Observation and Tailing | Fences and Buyers Network,Orc & Goblinoid Culture | Local Folklore & Legends | Nobility & Heraldry,Bone & Ivory Carving | Cabinetmaking & Marquetry,Cormyrian,Chondathan | Cormyrian | Illuskan | Tethyrian,238,331,240,"Coat of Plates, Bascinet, Messer, Great Buckler, Dagger | Wind Fan (Uncommon) (100 sp) | Potion of Growth (Uncommon) (120 sp) | Poudre de réveil (Common) (50 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 43,214.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,2.64,NO,None,,,Milil,0,1,-1,2,0,10,169.5,67.4,0,3,4,0,-1,-7,-5,-3,2,4,Aucun,2026-06-22 17:23:46
CH-00007,1,Human,Calishite,Lake of Steam,Major Port City,Groupe3_Coeur_Continental,Open Land Navigation,Urban Observation and Tailing | Guild Knowledge & Politics | Criminal Organizations & Syndicates | Streetwise (Urban Underworld),Major Religions & Deities | Court Etiquette & Protocol | Guilds & Organizations | Geography of Faerûn,Glassworking | Dyeing & Textile Coloring | Lens Making & Optics,Chondathan | Thorass,Calishite | Chondathan | Halruaan | Tashalan,240,330,610,"Aketon, Mail Shirt, Kettle Hat, Longbow, Arrows, Dagger | Bag of Devouring (Very Rare) (220 sp) | Wind Fan (Uncommon) (100 sp)",Kit 34,179.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,17.42,NO,None,,,Shar,-1,1,5,5,-2,-1,156.3,63.9,-2,2,0,9,2,5,4,9,8,3,Aucun,2026-06-22 17:23:46
CH-00008,1,Human,Tethyrian,Baldur's Gate,Large Town,Groupe1_Cote_des_Epees,Oceanic Navigation | Coastal Survival,Streetwise (Urban Underworld) | Temple Politics & Religious Intrigue | Urban Stealth & Shadowing,Court Etiquette & Protocol | Astronomy & Star Navigation,Brewing & Distilling | Cooking (Fine Cuisine) | Cabinetmaking & Marquetry,Illuskan,Chondathan | Cormyrian | Illuskan | Tethyrian,409,245,20,"Arming Doublet, Mail Voiders, Breastplate, Backplate, Vambraces, Couters, Tassets, Sallet, Lucerne Hammer, Dagger | Potion of Climbing (Common) (80 sp) | Poudre de réveil (Common) (50 sp) | Bead of Nourishment (Common) (30 sp) | Tissu autonettoyant (Common) (70 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 69,407.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-2.62,NO,None,,,Waukeen,-2,-1,0,0,0,11,169.5,67.4,0,0,-1,2,0,-1,-3,2,1,-1,Aucun,2026-06-22 17:23:46
CH-00009,1,Half-orc,Half-Orc Mountain,Uthgardt Tribes,Nomad Camp,Groupe3_Coeur_Continental,Open Land Navigation | Desert Thermal Endurance | Signaling and Rescue | Dark Water Swimming | Battlefield Riding | Subterranean Hazard Resistance,Urban Stealth & Shadowing,Laws & Customs of Nations | Major Cities & Regions,High Court Intrigue & Politics | Navigation (Land & Sea) | Carpentry & Woodworking,None,Géant | Orc | Reghed,85,407,0,"Gambeson, Bascinet, Pike | Brooch of Shielding (Uncommon) (380 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 22,85.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,7.46,NO,None,,,Bahgtru,4,1,-1,-1,-1,9,161.7,87.7,-1,-2,0,0,-1,5,0,1,-4,0,"Force brutale + + Vision dans le noir N1, Robustesse",2026-06-22 17:23:46
CH-00010,1,Human,Mulan,Mulhorand,Large Town,Groupe8_Mulhorand,Marsh Movement,Black Market Operations | Disguise & Impersonation | Temple Politics & Religious Intrigue | Urban Stealth & Shadowing,Local Folklore & Legends | History of Magic,Carpentry & Woodworking | Dyeing & Textile Coloring | Shipbuilding,Thayan,Mulhorandi | Thayan,160,370,400,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Mini-Potion de soin (Common) (100 sp) | Boîte à musique enchantée (Common) (250 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,2.08,NO,None,,,Ilmater,-8,-3,4,3,-5,3,134.6,41.9,-5,4,4,2,3,-5,4,-5,9,4,Aucun,2026-06-22 17:23:46
