ID,Race,Ethnicity,Origin_Region,Settlement_Type,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00001,Human,Rashemi,Aglarond,Camp de bûcherons,Forest Stealth | Marsh Movement | Advanced Tracking | Wild Plant Foraging,Poison Lore & Subtle Application,Halfling Culture | Spellplague & Its Aftermath,Navigation (Land & Sea) | Weaving & Spinning | Stoneworking,None,,8.52,NO,None,,-1,1,5,-1,3,156.3,63.9,-2,3,0,6,3,9,-3,1,7,2,Aucun,2026-05-26 21:53:12
CH-00002,Human,Calishite,Calimshan,Grande Ville marchande,Desert Water Mastery,Disguise & Impersonation | Urban Observation and Tailing | Information Brokerage,Political Currents & Rivalries,Dyeing & Textile Coloring | Cartography | Carpentry & Woodworking,Chultan,,8.44,NO,None,,4,2,-3,1,9,176.9,87.7,1,1,1,-1,-2,4,-3,1,-2,0,Aucun,2026-05-26 21:53:12
CH-00003,Human,Chondathan,Chondath,Bourg / Petite ville,Advanced Tracking,Guild Knowledge & Politics | Noble Houses & Court Intrigue | City Secrets & Hidden Routes | Poison Lore & Subtle Application,Geography of Faerûn | Gnomish Culture | History of Netheril | Major Religions & Deities | Legendary Artifacts & Relics,Glassworking,Chondathan | Sembian,,-0.62,NO,None,,0,0,-2,1,11,178.6,74.8,1,-3,4,0,-2,0,-3,-1,-3,4,Aucun,2026-05-26 21:53:12
CH-00004,Human,Chondathan,Sembia,Bourg / Petite ville,Open Land Navigation | Forced March Endurance,Criminal Organizations & Syndicates | Guild Knowledge & Politics | Information Brokerage,"History of the Realms | Guilds & Organizations | Legendary Artifacts & Relics | Trade Routes & Commerce | Genasi & Elemental Peoples | Major Cities & Regions | Cosmology (Weave, Shadow Weave)",Glassworking | Leatherworking & Tanning,Chondathan,,-8.76,YES,Théurgique,Magie Blanche,-2,-2,-7,-2,6,177.0,74.8,1,-5,-4,1,-6,1,-2,-5,-4,-4,Aucun,2026-05-26 21:53:12
CH-00005,Human,Turami,Dragon Coast,Village lacustre / sur pilotis,Littoral Foraging | Weather Reading | Coastal Survival,,Orc & Goblinoid Culture | Magical Schools & Traditions | Divine Myths & Legends | Major Cities & Regions | Political Currents & Rivalries | Legendary Artifacts & Relics,Herbalism & Potion Brewing | Navigation (Land & Sea) | Smithing & Metallurgy,Chondathan,,26.55,NO,None,,6,4,2,3,2,184.9,92.4,2,5,-2,4,2,8,-4,0,3,-1,Aucun,2026-05-26 21:53:12
CH-00006,Elf,Elf Wild,Aglarond,Hameau agricole,Wild Plant Foraging | Dark Water Swimming | Forest Stealth | Advanced Tracking | Shelter Construction | Marsh Movement,,Guilds & Organizations | Trade Routes & Commerce | Religious Cults & Orders,Architecture,Thorass,,-5.58,YES,Arcanique,Magicien,-4,-3,-2,-3,5,171.0,67.4,0,0,-7,0,0,-5,-3,-1,0,-7,Transe + Immunité sommeil + VN (N2),2026-05-26 21:53:12
CH-00007,Human,Tethyrian,Baldur's Gate,Port de contrebande,Advanced Tracking | Forest Stealth | Oceanic Navigation | Dark Water Swimming | Wild Plant Foraging | Coastal Survival,Black Market Operations,Spellplague & Its Aftermath | Secret Organizations | Guilds & Organizations,Lens Making & Optics,Chondathan,,16.62,NO,None,,3,3,2,3,5,173.8,78.9,0,-2,9,4,-1,-4,-4,5,-1,10,Aucun,2026-05-26 21:53:12
CH-00008,Human,Rashemi,Rashemen,Village forestier,Hermetic Medicine | Advanced Tracking | Forest Stealth,,"Cosmology (Weave, Shadow Weave) | Halfling Culture | Cultural Interactions | History of the Realms | Lost Kingdoms & Cities | Political Currents & Rivalries",Ritual Object Crafting | Carpentry & Woodworking | Herbalism & Potion Brewing,Thorass | Espruar,,5.68,NO,None,,3,0,2,-2,6,163.2,83.2,-1,-3,0,2,2,5,7,-3,-3,0,Aucun,2026-05-26 21:53:12
CH-00009,Human,Illuskan,Luskan,Ville moyenne,Deep-Sea Fishing,Black Market Operations | Streetwise (Urban Underworld) | Urban Stealth & Shadowing,"Local Folklore & Legends | Festivals, Calendars & Traditions",Smithing & Metallurgy,Thorass | Illuskan,,4.8,NO,None,,4,1,-3,-1,14,178.4,92.4,1,-2,1,-5,-1,-1,-3,-1,-8,-1,Aucun,2026-05-26 21:53:12
CH-00010,Human,Tethyrian,Tethyr,Bourg / Petite ville,Forest Stealth | Open Land Navigation,Disguise & Impersonation | Urban Stealth & Shadowing | Disguise & Impersonation,Dwarven Culture | Spellplague & Its Aftermath | Dragon Lore | Genasi & Elemental Peoples | Guilds & Organizations,Fireworks Making | Glassworking,None,,-10.11,YES,Théurgique,Magie Blanche,-6,-6,0,-5,9,159.2,63.9,-1,-11,1,-6,2,-5,-2,-12,-12,-1,Aucun,2026-05-26 21:53:12
