ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00001,1,Human,Calishite,Lake of Steam,Major Port City,Groupe3_Coeur_Continental,,Disguise & Impersonation | Urban Observation and Tailing | Temple Politics & Religious Intrigue | Streetwise (Urban Underworld) | Guild Knowledge & Politics,"Ancient Realms (Netheril, Imaskar...) | Laws & Customs of Nations | Court Etiquette & Protocol | Orc & Goblinoid Culture",Weapons & Armor Smithing | Carpentry & Woodworking,Chondathan | Tashalan,Chondathan | Mulhorandi | Tashalan | Thorass,245,327,310,"Coat of Plates, Bascinet, Messer, Great Buckler, Dagger | Mini-Potion de soin (Common) (100 sp) | Wand of Secrets (Uncommon) (130 sp) | Potion of Climbing (Common) (80 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 43,214.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-4.24,NO,None,,,Sharess,-1,0,-2,0,-2,7,152.2,63.9,-2,-3,6,-1,-2,5,7,1,-3,5,Aucun,2026-06-22 17:25:11
CH-00002,1,Human,Chondathan,Chondath,Small Town,Groupe4_Vilhon_Est,Oceanic Navigation,Streetwise (Urban Underworld) | Urban Stealth & Shadowing | Heraldry & Lineage Recognition,Nobility & Heraldry | Trade Routes & Commerce | Major Religions & Deities | Divine Myths & Legends,Smithing & Metallurgy,Chondathan | Thorass,Chessentan | Chondathan,173,363,40,"Brigandine, Kettle Hat, Glaive, Dagger | Cloak of the Manta Ray (Uncommon) (340 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 31,169.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-2.78,NO,None,,,Torm,1,-2,0,-3,0,13,172.3,78.9,0,1,-5,-3,2,6,-2,2,-2,-6,Aucun,2026-06-22 17:25:11
CH-00003,1,Human,Chondathan,Sword Coast,Lake Village,Groupe1_Cote_des_Epees,Plains Tracking | Advanced Tracking | Battlefield Riding | Open Land Navigation,Smuggling Networks,Major Religions & Deities | Spellplague & Its Aftermath | Local Folklore & Legends | Weave Theory,Smithing & Metallurgy | Dyeing & Textile Coloring,Chondathan,Chondathan | Illuskan | Thorass,139,380,190,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Potion of Mind Reading (Rare) (150 sp) | Minor Healing Potion (N/A) (200 sp) | Bead of Nourishment (Common) (30 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,5.28,NO,None,,,Silvanus,2,1,0,-1,2,11,186.8,83.2,2,-2,3,-1,0,1,-4,-8,-4,2,Aucun,2026-06-22 17:25:11
CH-00004,1,Human,Damaran,Damara,Fortified City,Groupe5_Nord_Sauvage,Hermetic Medicine,Criminal Organizations & Syndicates | Sleight of Hand & Cheating | Streetwise (Urban Underworld) | Disguise & Impersonation,Orc & Goblinoid Culture | Fall of Myth Drannor | Nobility & Heraldry | Dragon Lore,Smithing & Metallurgy | Masonry | Brewing & Distilling,Illuskan,Chondathan | Illuskan,144,378,250,"Padded Jack, Sallet, Guisarme | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp) | Potion of Climbing (Common) (80 sp) | Poudre de réveil (Common) (50 sp) | Trident of Fish Command (Uncommon) (140 sp) | Potion of Water Breathing (Uncommon) (80 sp)",Kit 29,119.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,14.4,NO,None,,,lathander,4,2,-3,4,0,3,167.7,78.9,0,8,-3,5,-4,-4,1,5,8,-2,Aucun,2026-06-22 17:25:11
CH-00005,1,Human,Chondathan,Western Heartlands,Rural Village,Groupe3_Coeur_Continental,Oceanic Navigation | Open Land Navigation | Advanced Tracking | Island Navigation,Guild Knowledge & Politics,Nobility & Heraldry | Secret Organizations | Aberration Lore | Major Cities & Regions,Navigation (Land & Sea) | Beekeeping | Fireworks Making,Chondathan,Chondathan,135,382,30,"Sling, Magnifying Glass, Component Pouch, Belt Pouch large | Potion of Invisibility (Rare) (180 sp) | Wind Fan (Uncommon) (100 sp) | Potion of Animal Friendship (Uncommon) (50 sp) | Bead of Nourishment (Common) (30 sp)",Kit 63,132.0,100_Magician_Kits .txt,-7.87,YES,Arcanique,Magicien,Snare | Light | Shield | Ray of Frost | Blade Ward | Jump,Deneir,-1,-3,-2,-5,0,8,166.2,74.8,0,-3,-4,-6,1,2,-5,-5,-7,-6,Aucun,2026-06-22 17:25:11
CH-00006,1,Human,Chondathan,Sembia,Small Town,Groupe2_Sud_Marchand,Advanced Tracking,Smuggling Networks | Urban Observation and Tailing,Elven Culture | Divine Myths & Legends | Major Cities & Regions | Aberration Lore,Herbalism & Potion Brewing | Glassworking,Thorass | Chessentan,Chessentan | Chondathan,402,249,40,"Arming Doublet, Mail Voiders, Breastplate, Backplate, Cuisses, Sallet, Longsword, Dagger | Dust of Dryness (Uncommon) (150 sp) | Plume à encre infinie (Common) (80 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 66,398.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-2.0,NO,None,,,Milil,-1,-1,0,0,0,10,174.0,71.0,0,0,-1,1,0,1,1,-5,0,-1,Aucun,2026-06-22 17:25:11
CH-00007,1,Dwarf,Gold Dwarf,Great Rift,Isolated Hamlet,Groupe6_Bloc_Nain,Mountain Endurance | Underground Navigation | Wild Plant Foraging | Complex Terrain Navigation | Advanced Tracking,,"Geography of Faerûn | Ancient Realms (Netheril, Imaskar...) | Trade Routes & Commerce",Beekeeping | Alchemy (Theory & Practice),Géant,Géant | Nain,67,416,20,"Padded Jack, Kettle Hat, Pike | Shield of Missile Attraction (Rare) (330 sp) | Philter of Love (Uncommon) (40 sp) | Potion of Poison (Uncommon) (40 sp)",Kit 15,65.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,30.3,NO,None,,,None,7,4,2,4,-6,0,126.8,87.7,-6,-2,2,9,-1,1,-1,3,1,5,Vision dans le noir + Robustesse naine,2026-06-22 17:25:11
CH-00008,1,Human,Rashemi,Aglarond,Forest Village,Groupe4_Vilhon_Est,Marsh Movement | Advanced Tracking | Wild Plant Foraging,,Divine Myths & Legends | Political Currents & Rivalries | Geography of Faerûn | Laws & Customs of Nations,Herbalism & Potion Brewing,Aglarondan | Thorass,Aglarondan | Mulhorandi | Rashemi,119,390,0,"Padded Jack, Sallet, Guisarme | Potion of Gaseous Form (Rare) (210 sp) | Darts +1 (42 sp) | Plume à encre infinie (Common) (80 sp) | Poudre de réveil (Common) (50 sp)",Kit 29,119.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,27.89,NO,None,,,Chauntea,7,3,4,-2,2,7,186.3,114.1,2,-7,-1,3,4,2,-2,2,-9,0,Aucun,2026-06-22 17:25:11
CH-00009,1,Human,Tethyrian,Baldur's Gate,Fishing Village,Groupe1_Cote_des_Epees,Storm and Seasickness Mastery | Coastal Survival | Oceanic Navigation | Wild Plant Foraging,Streetwise (Urban Underworld),Spellplague & Its Aftermath | History of the Realms | Legendary Artifacts & Relics | Fall of Myth Drannor,Architecture | Weaving & Spinning | Animal Husbandry & Training,Illuskan | Chondathan,Chondathan | Druidic | Illuskan,236,332,570,"Aketon, Mail Shirt, Kettle Hat, Longbow, Arrows, Dagger | Potion of Climbing (Common) (80 sp) | Potion of Animal Friendship (Uncommon) (50 sp) | Minor Healing Potion (N/A) (200 sp)",Kit 34,179.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,6.41,NO,None,,,Deneir,-4,-2,6,0,-2,6,153.8,54.6,-2,-1,5,0,5,7,-3,9,1,5,Aucun,2026-06-22 17:25:11
CH-00010,1,Human,Tethyrian,Sword Coast,Lake Village,Groupe1_Cote_des_Epees,Marsh Movement | Weather Reading | Forest Stealth | Wild Plant Foraging | River Crossing | Field Weapon Maintenance,Criminal Organizations & Syndicates,Weave Theory | Laws & Customs of Nations | Halfling Culture,Architecture | Brewing & Distilling | Carpentry & Woodworking,Chondathan,Chondathan | Elfique,117,391,20,"Coat of Plates, Kettle Hat, Bill | Plume à encre infinie (Common) (80 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Tissu autonettoyant (Common) (70 sp) | Cape de séchage rapide (Common) (100 sp) | Potion of Animal Friendship (Uncommon) (50 sp) | Philter of Love (Uncommon) (40 sp)",Kit 28,115.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,11.94,NO,None,,,Tymora,3,2,2,1,1,7,181.7,87.7,1,0,-3,4,2,-4,2,3,0,-2,Aucun,2026-06-22 17:25:11
