ID,Race,Ethnicity,Origin_Region,Settlement_Type,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00001,Human,Calishite,Tethyr,Ferme isolée / Domaine,Weather Reading | Desert Thermal Endurance | Open Land Navigation | Plains Tracking | Desert Water Mastery,,"Festivals, Calendars & Traditions | Court Etiquette & Protocol | Fey & Feywild Knowledge | Legendary Artifacts & Relics | Major Cities & Regions | Divine Myths & Legends",Heraldry & Lineage | Smithing & Metallurgy | Locksmithing & Mechanisms,None,,9.52,NO,None,,0,0,5,0,5,154.9,63.9,-2,0,9,-2,4,11,-3,0,-1,8,Aucun,2026-05-26 18:08:14
CH-00002,Human,Illuskan,Icewind Dale,Village de montagne,Deep-Sea Fishing | Oceanic Navigation | Field Weapon Maintenance | Storm and Seasickness Mastery,,Major Cities & Regions | Astronomy & Star Navigation | Geography of Faerûn | Divine Myths & Legends | Lost Kingdoms & Cities | Major Religions & Deities,Weaving & Spinning,Illuskan,,-8.55,YES,Arcanique,Magicien,-4,-2,-8,0,3,185.3,71.0,2,-2,-6,3,-7,4,-1,6,0,-5,Aucun,2026-05-26 18:08:14
CH-00003,Human,Chondathan,Vilhon Reach,Grande Ville portuaire,Plains Tracking | Advanced Tracking | Open Land Navigation,Black Market Operations | Fences and Buyers Network | Poison Lore & Subtle Application | Fences and Buyers Network,Magical Schools & Traditions | History of Magic | Ruins & Major Archaeological Sites | Gnomish Culture | Religious Cults & Orders,Navigation (Land & Sea) | Poison Lore & Application,Chondathan | Sembian | Cormyrian,,-4.51,YES,Théurgique,Magie Blanche,-1,-1,-6,1,5,178.8,71.0,1,-4,6,-4,-5,1,-8,4,-6,4,Aucun,2026-05-26 18:08:14
CH-00004,Human,Sossrim,Sossal,Poste de commerce isolé,Arctic Hunting | Extreme Cold Resistance | Snow and Ice Shelter Building,Temple Politics & Religious Intrigue | Guild Knowledge & Politics,History of Imaskar | Laws & Customs of Nations | Local Folklore & Legends | History of Magic,Weaving & Spinning | Smithing & Metallurgy | Sail & Rope Making,Thorass,,-2.64,YES,Théurgique,Magie Blanche,1,-1,-4,0,6,198.7,92.4,3,-5,-3,-1,-3,8,-5,-9,-8,-4,Aucun,2026-05-26 18:08:14
CH-00005,Human,Mulan,Thay,Monastère / Couvent isolé,Coastal Survival | Desert Thermal Endurance | Marsh Disease Resistance | Game Butchering and Preservation | Wild Plant Foraging,City Secrets & Hidden Routes,"History of Imaskar | Weave Theory | Cultural Interactions | Nobility & Heraldry | Festivals, Calendars & Traditions",Cooking (Fine Cuisine),Thorass,,5.39,NO,None,,5,1,-6,-2,13,180.0,92.4,1,5,-7,-5,-2,0,-3,1,-2,-9,Aucun,2026-05-26 18:08:14
CH-00006,Human,Tethyrian,Amn,Bourg / Petite ville,Desert Thermal Endurance,Forgery of Documents & Seals | City Secrets & Hidden Routes | Lockpicking and Trap Disarming,Laws & Customs of Nations | Religious Cults & Orders | History of the Realms | Halfling Culture | Divine Myths & Legends,Carpentry & Woodworking | Accounting & Estate Management,None,,23.5,NO,None,,3,3,5,3,5,175.4,83.2,1,0,3,5,3,0,-9,4,1,4,Aucun,2026-05-26 18:08:14
CH-00007,Human,Calishite,Calimshan,Grande Ville marchande,Desert Thermal Endurance,Urban Stealth & Shadowing | Black Market Operations | Criminal Organizations & Syndicates,Cultural Interactions | History of Imaskar | Religious Cults & Orders | Major Religions & Deities | Trade Routes & Commerce | Political Currents & Rivalries | Geography of Faerûn,Carpentry & Woodworking | Architecture | Weaving & Spinning,Mulhorandi | Chultan,,28.85,NO,None,,6,4,2,4,1,195.0,102.7,3,-2,2,6,0,10,-2,-2,-2,4,Aucun,2026-05-26 18:08:14
CH-00008,Halfling,Strongheart Halfling,Damara,Ville fortifiée,Complex Terrain Navigation | Technical Rock Climbing | Mountain Endurance | Hermetic Medicine | Plains Tracking | Wild Plant Foraging,,Political Currents & Rivalries | Aberration Lore | Local Folklore & Legends | Court Etiquette & Protocol | Laws & Customs of Nations,Accounting & Estate Management | Beekeeping,Chondathan,,-1.26,NO,None,,-18,-7,6,-5,-6,111.0,23.5,-9,0,11,6,2,5,12,4,14,13,Robustesse,2026-05-26 18:08:14
CH-00009,Human,Tethyrian,Tethyr,Ville fortifiée,Plains Tracking | Advanced Tracking | Forest Stealth | Desert Water Mastery | Wild Plant Foraging,,Guilds & Organizations | History of Netheril | Cultural Interactions | Nobility & Heraldry | Legendary Artifacts & Relics,Stoneworking,None,,0.02,NO,None,,-4,-1,3,-1,8,151.0,54.6,-2,0,3,4,2,7,-7,7,4,4,Aucun,2026-05-26 18:08:14
CH-00010,Human,Chondathan,Chondath,Village rural,Plains Tracking | Open Land Navigation | River Crossing | Coastal Survival | Oceanic Navigation,,Magical Schools & Traditions | Divine Myths & Legends | Political Currents & Rivalries | History of Netheril | Trade Routes & Commerce,Stone & Wood Carving | Shipbuilding,None,,15.26,NO,None,,4,2,3,1,8,184.9,92.4,2,-1,-2,2,3,-4,0,0,-3,-2,Aucun,2026-05-26 18:08:14
