ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00001,1,Gnome,Rock Gnome,Citadel Adbar,Fortified City,Groupe6_Bloc_Nain,Hermetic Medicine | Mountain Endurance,Urban Stealth & Shadowing | Guild Knowledge & Politics | Sleight of Hand & Cheating,"Astronomy & Star Navigation | Fey & Feywild Knowledge | Festivals, Calendars & Traditions",Sail & Rope Making,Gnomish,Gnomish | Nain,136,382,10,"Short bow, Arrows 12, Magnifying Glass, Component Pouch, **Dagger (14)** | Boots of the Winterlands (Uncommon) (340 sp) | Philter of Love (Uncommon) (40 sp)",Kit 46,135.0,-11.21,YES,Arcanique,Magicien,Message | Dancing Lights | Detect Poison and Disease | Acid Splash | Mage Hand | Thunderwave,Urdlen,-12,-6,0,-6,-4,119.9,35.8,-7,-2,3,6,-2,0,1,-6,8,5,Vision nocturne N1,2026-06-09 16:55:14
CH-00002,1,Human,Damaran,Damara,Fortified City,Groupe5_Nord_Sauvage,Mountain Endurance | Complex Terrain Navigation | Extreme Cold Resistance,Forgery of Documents & Seals | Urban Observation and Tailing | Streetwise (Urban Underworld),Nobility & Heraldry | Fey & Feywild Knowledge | History of the Realms | Geography of Faerûn,High Court Intrigue & Politics | Leatherworking & Tanning | Stoneworking,Nar | Thorass,Chondathan | Damaran | Nar | Vaasan,146,377,10,"Short bow, Arrows 12, Component Pouch, **Dagger (14)** | Horseshoes of Speed (Rare) (290 sp) | Philter of Love (Uncommon) (40 sp) | Bead of Nourishment (Common) (30 sp)",Kit 48,145.0,-1.62,YES,Arcanique,Magicien,Floating Disk (Tenser's) | Detect Magic | Identify | Magic Missile | Fog Cloud | Color Spray,Azuth,0,0,-2,0,-1,169.4,71.0,0,2,-2,4,-2,-1,0,-1,4,-1,Aucun,2026-06-09 16:55:14
CH-00003,1,Human,Tethyrian,Tethyr,Small Town,Groupe2_Sud_Marchand,Plains Tracking,Urban Observation and Tailing | Urban Stealth & Shadowing,Divine Myths & Legends | Major Cities & Regions | Major Religions & Deities,Clockmaking & Complex Mechanisms | Shipbuilding | Leatherworking & Tanning,Chondathan,Chondathan | Tethyrian,253,323,190,"Arming Doublet, Mail Voiders, Coat of Plates, Vambraces, Couters, Kettle Hat, Mace, Dagger | Gourde de tempérance (Common) (150 sp) | Dust of Dryness (Uncommon) (150 sp)",Kit 42,234.0,3.02,NO,None,,,Chauntea,2,1,-2,1,11,186.7,87.7,2,-3,0,0,-2,7,-3,1,-5,0,Aucun,2026-06-09 16:55:14
CH-00004,1,Human,Vaasan,Vaasa,Large Town,Groupe5_Nord_Sauvage,Mountain Endurance | Extreme Cold Resistance,Streetwise (Urban Underworld) | Sleight of Hand & Cheating | Guild Knowledge & Politics,Elven Culture | History of Netheril | Political Currents & Rivalries,Accounting & Estate Management,Chondathan,Chondathan | Illuskan | Vaasan,89,405,40,"Gambeson, Bascinet, Pike | Wand of Magic Detection (Uncommon) (210 sp) | Gourde de tempérance (Common) (150 sp) | Philter of Love (Uncommon) (40 sp)",Kit 20,85.0,20.8,NO,None,,,Tyr,4,5,-4,4,-3,172.3,74.8,0,7,5,5,-6,-3,7,-3,8,6,Aucun,2026-06-09 16:55:14
CH-00005,1,Human,Calishite,Calimshan,Metropolis,Groupe2_Sud_Marchand,,Streetwise (Urban Underworld) | Forgery of Documents & Seals | Sleight of Hand & Cheating | Disguise & Impersonation | Lockpicking and Trap Disarming | Poison Lore & Subtle Application,History of Imaskar | History of Magic | Local Folklore & Legends | Political Currents & Rivalries,Masonry,Chondathan | Thorass,Calishite | Chondathan | Infernal | Tashalan,461,219,50,"Arming Doublet, Mail Voiders, Breastplate, Vambraces, Couters, Armet, Estoc, Dagger | Plume à encre infinie (Common) (80 sp) | Poudre de réveil (Common) (50 sp) | Philter of Love (Uncommon) (40 sp) | Potion of Poison (Uncommon) (40 sp)",Kit 76,456.0,1.7,NO,None,,,Savras,-4,-2,4,-1,12,172.4,71.0,0,-8,-1,8,2,-2,-7,1,-2,1,Aucun,2026-06-09 16:55:14
CH-00006,1,Human,Calishite,Calimshan,Major Trade City,Groupe2_Sud_Marchand,,Poison Lore & Subtle Application | Urban Observation and Tailing | Smuggling Networks | Streetwise (Urban Underworld) | Sleight of Hand & Cheating,"Divine Myths & Legends | Guilds & Organizations | Festivals, Calendars & Traditions | Secret Organizations",Perfumery & Cosmetics | Alchemy (Theory & Practice) | Jewelry & Goldsmithing,Mulhorandi,Halruaan | Mulhorandi | Thorass,507,196,100,"Arming Doublet, Mail Haubergeon, Breastplate, Backplate, Vambraces, Couters, Bascinet (basic), Longsword, Dagger | Chandelle de lumière éternelle (Common) (50 sp) | Tissu autonettoyant (Common) (70 sp) | Potion of Animal Friendship (Uncommon) (50 sp)",Kit 79,497.0,16.9,NO,None,,,Sune,3,2,4,2,6,180.2,83.2,1,0,2,3,3,0,-4,-2,0,3,Aucun,2026-06-09 16:55:14
CH-00007,1,Human,Illuskan,Sword Coast,Major Port City,Groupe1_Cote_des_Epees,Oceanic Navigation | Deep-Sea Fishing,Black Market Operations | Fences and Buyers Network | Smuggling Networks | Urban Observation and Tailing,Divine Myths & Legends | Court Etiquette & Protocol | History of the Realms | Major Cities & Regions,Ceramics & Pottery,Illuskan | Thorass,Chondathan | Illuskan | Thorass,307,296,130,"Arming Doublet, Simple Breastplate, Bascinet, Longsword, Dagger | Trident of Fish Command (Uncommon) (140 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Mini-Potion de soin (Common) (100 sp)",Kit 45,294.0,7.28,NO,None,,,Auril,1,2,1,2,4,170.9,71.0,0,3,2,4,0,5,0,-1,4,3,Aucun,2026-06-09 16:55:14
CH-00008,1,Half-elf,Moon Half-elf,Baldur's Gate,Large Town,Groupe1_Cote_des_Epees,Wild Plant Foraging | Forest Stealth,Streetwise (Urban Underworld) | Urban Observation and Tailing | Sleight of Hand & Cheating,"Orc & Goblinoid Culture | Gnomish Culture | Cosmology (Weave, Shadow Weave) | Ruins & Major Archaeological Sites",Cartography | Leatherworking & Tanning,Chondathan | Thorass,Chondathan | Thorass,347,276,10,"Aketon, Mail Haubergeon, Sallet, Composite Bow, Arrows, Dagger | Armor of Vulnerability (Rare) (80 sp) | Bead of Nourishment (Common) (30 sp) | Wand of Secrets (Uncommon) (130 sp)",Kit 54,346.0,9.3,NO,None,,,None,0,2,0,3,7,195.4,78.9,3,3,-4,6,-1,-5,-1,-1,5,-2,Méditation + Immunité sommeil + VN (N1),2026-06-09 16:55:14
CH-00009,1,Half-elf,Sun Half-elf,Waterdeep,Small Town,Groupe1_Cote_des_Epees,Coastal Survival,Black Market Operations | Urban Observation and Tailing | Noble Houses & Court Intrigue,"Nobility & Heraldry | Festivals, Calendars & Traditions",Preservation & Salting | Beekeeping | Clockmaking & Complex Mechanisms,None,Chondathan | Elfique,457,221,10,"Arming Doublet, Mail Voiders, Breastplate, Vambraces, Couters, Armet, Estoc, Dagger | Bag of Devouring (Very Rare) (220 sp)",Kit 76,456.0,-7.18,YES,Théurgique,Magie Blanche,,Chauntea,-7,-4,0,-4,4,153.8,51.8,-2,5,-8,-1,2,-6,-5,5,6,-9,Méditation + Immunité sommeil + VN (N1),2026-06-09 16:55:14
CH-00010,1,Elf,Wood Elf,Silver Marches (Luruar),Logging Camp,Groupe7_Marches_Argent,Wild Plant Foraging | Forest Stealth | Complex Terrain Navigation | Mountain Endurance | Technical Rock Climbing | Subterranean Hazard Resistance,Urban Stealth & Shadowing,Cultural Interactions | Court Etiquette & Protocol | Divine Myths & Legends | Laws & Customs of Nations,Poison Lore & Application,Sylvestre,Druidic | Elfique | Illuskan | Sylvestre,107,396,20,"Gambeson (long / fended), Cervelliere, Falchion, Great Buckler | Gourde de tempérance (Common) (150 sp) | Potion of Climbing (Common) (80 sp) | Boussole du nord vrai (Common) (120 sp) | Philter of Love (Uncommon) (40 sp)",Kit 22,105.0,8.68,NO,None,,,None,0,2,-2,3,6,169.5,67.4,0,-2,8,7,-5,-6,-7,2,3,10,Transe + Immunité sommeil + VN (N2),2026-06-09 16:55:14
