ID,Race,Ethnicity,Origin_Region,Settlement_Type,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Bonus_Languages,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00001,Human,Turami,Chessenta,Bourg / Petite ville,Tropical Disease Resistance,Fences and Buyers Network | Building Infiltration | Urban Observation and Tailing,Étiquette et protocole de cour | Artefacts et reliques légendaires | Connaissance des cités et régions majeures | Histoire des Royaumes Oubliés | Écoles et traditions magiques,Mosaïque et fresque | Cuisine raffinée | Calligraphie et enluminure,,Chessentan | Chondathan | Infernal,-5.48,YES,Théurgique,Magie Verte,-3,-3,1,-3,2,160.6,63.9,-1,-4,2,-5,3,1,4,1,-6,0,Aucun,2026-05-26 11:51:49
CH-00002,Human,Chondathan,Vilhon Reach,Poste de commerce isolé,Mountain Navigation | Open Field Orientation | Plains Tracking | Mountaineering and Portage | Tracking and Hunting,,Culture naine | Religions et divinités majeures | Histoire des Royaumes Oubliés,Fabrication d’instruments de musique | Élevage et dressage | Architecture,,Chondathan | Illuskan,22.91,NO,None,,6,4,-1,3,6,183.2,97.4,2,-3,3,7,-3,-5,-6,-7,-2,5,Aucun,2026-05-26 11:51:49
CH-00003,Human,Calishite,Calimshan,Capitale / Grande Métropole,,City Secrets and Hidden Routes | Streetwise (Urban Underworld) | Criminal Organizations | Guild Knowledge,Culture naine | Routes commerciales et voies marchandes | Folklore et légendes locales | Connaissance des guildes et corporations,Alchimie théorique et pratique | Herboristerie et préparation de potions,Mulhorandi (Alphabet Mulhorandi) | Thorass (Alphabet Thorass),Chondathan | Mulhorandi,14.98,NO,None,,3,3,1,3,1,169.2,78.9,0,-2,6,8,-2,6,1,-1,2,8,Aucun,2026-05-26 11:51:49
CH-00004,Human,Chultan,Tashalar,Village forestier,Foraging and Herbalism | Plains Tracking | Open Field Orientation | Deep Sea Fishing | Dense Forest Orientation,Streetwise (Urban Underworld) | Criminal Organizations,Cultes et ordres religieux | Ruines et sites archéologiques majeurs | Religions et divinités majeures | Folklore et légendes locales | Écoles et traditions magiques | Connaissance des aberrations,Fabrication de lentilles et optique | Herboristerie exotique,Chultan (Pictogrammes Chultans) | Espruar (Alphabet Espruar),Chultan | Tashalan,-5.24,YES,Arcanique,Magicien,-2,-2,-1,-1,3,171.0,67.4,0,-6,7,-5,0,1,-1,1,-8,5,Aucun,2026-05-26 11:51:49
CH-00005,Human,Mulan,Old Empires,Ville moyenne,Open Field Orientation,City Secrets and Hidden Routes | Guild Knowledge | Fences and Buyers Network | Lockpicking and Trap Disarming,"Histoire de Netheril | Fêtes, calendriers et traditions | Routes commerciales et voies marchandes | Histoire des Royaumes Oubliés | Races anciennes (Netheril, Imaskar...) | Cultes et ordres religieux | Lois et coutumes des nations",Orfèvrerie magique (théorique) | Tissage et filage | Maçonnerie,,Chessentan | Mulhorandi,-4.71,YES,Arcanique,Magicien,1,-1,-5,-2,2,170.7,78.9,0,0,-3,-3,-3,0,4,3,-3,-4,Aucun,2026-05-26 11:51:49
CH-00006,Human,Illuskan,Spine of the World,Hameau agricole,Forest Stealth | Underground Stealth | Underground Navigation | Rock Climbing | Plains Tracking,Lockpicking and Trap Disarming,Culture elfique | Théorie de la Weave | Mythes et légendes divines | Artefacts et reliques légendaires,Gravure sur métal et gemmes,,Illuskan,-2.62,YES,Sauvage,Sorcier,1,-1,-2,-1,-1,175.4,78.9,1,-2,-1,-1,-1,2,7,1,-4,-2,Aucun,2026-05-26 11:51:49
CH-00007,Human,Bedine,Anauroch,Village rural,Desert Survival | Extreme Cold Resistance | Swamp Survival | Foraging and Herbalism | Snow Shelter Construction | Plains Tracking,,Interactions culturelles | Connaissance des cités et régions majeures | Noblesse et héraldique | Connaissance des guildes et corporations | Culture elfique,Fabrication de papier et encre | Herboristerie et préparation de potions,Chondathan (Alphabet Thorass),Chondathan,21.48,NO,None,,-4,-1,10,0,2,159.3,57.5,-1,2,-1,7,8,2,-4,-2,7,1,Aucun,2026-05-26 11:51:49
CH-00008,Human,Chondathan,Vilhon Reach,Ville moyenne,Plains Tracking | Mountaineering and Portage | Underground Stealth,Streetwise (Urban Underworld) | Building Infiltration | Guild Knowledge | Forgery,"Interactions culturelles | Races anciennes (Netheril, Imaskar...) | Lois et coutumes des nations | Histoire des Royaumes Oubliés | Courants politiques et rivalités | Culture orc et gobelinoïde",Forge et métallurgie | Mosaïque et fresque,Chondathan (Alphabet Thorass) | Thorass (Alphabet Thorass) | Espruar (Alphabet Espruar),Chondathan | Halruaan | Turmish,-1.0,NO,None,,0,-1,0,0,8,172.4,71.0,0,-2,5,-4,1,3,8,-6,-4,3,Aucun,2026-05-26 11:51:49
CH-00009,Human,Sossrim,Sossal,Tribu nomade,Extreme Cold Resistance | Swimming | Desert Survival,,Connaissance des cités et régions majeures | Histoire de la magie,Navigation (terrestre et maritime) | Charpenterie et travail du bois,Illuskan (Alphabet Thorass),Illuskan,32.73,NO,None,,7,4,5,1,-1,181.5,97.4,1,5,-3,1,6,5,6,3,1,-3,Aucun,2026-05-26 11:51:49
CH-00010,Human,Mulan,Thay,Capitale / Grande Métropole,,Fences and Buyers Network | Criminal Organizations | Urban Stealth,Connaissance des cités et régions majeures | Histoire d’Imaskar | Courants politiques et rivalités | Culture elfique | Histoire de la magie,Travail du cuir et tannerie | Fabrication de chandelles et savon,Mulhorandi (Alphabet Mulhorandi),Mulhorandi | Thayan,-3.78,YES,Arcanique,Magicien,-1,-2,1,-3,3,169.3,74.8,0,-3,-4,-2,3,1,2,-2,-5,-5,Aucun,2026-05-26 11:51:49
CH-00011,Human,Imaskari,Calimshan,Ville moyenne,Plains Tracking | Swimming | Arctic Hunting | Foraging and Herbalism,Building Infiltration | Sleight of Hand | Disguise | Noble Houses and Politics,"Ruines et sites archéologiques majeurs | Connaissance des guildes et corporations | Fêtes, calendriers et traditions | Géographie de Faerûn | Courants politiques et rivalités | Noblesse et héraldique",Ébénisterie et marqueterie | Fabrication de feux d’artifice | Travail de la pierre,,Chondathan | Elfique | Infernal | Mulhorandi | Sylvestre,1.64,NO,None,,0,0,2,-1,8,170.9,71.0,0,3,-2,-2,4,-3,6,-3,1,-3,Aucun,2026-05-26 11:51:49
CH-00012,Dwarf,Shield Dwarf,Silver Marches (Luruar),Village forestier,Maritime Navigation | Tropical Disease Resistance | Extreme Cold Resistance | Underground Navigation | Deep Sea Fishing,,Théorie de la Weave | Lois et coutumes des nations | Interactions culturelles | Connaissance des dragons | Histoire de Netheril | Histoire des Royaumes Oubliés,Alchimie théorique et pratique,Illuskan (Alphabet Thorass),Illuskan | Nain,-10.82,YES,Théurgique,Magie Blanche,-2,-4,-7,-9,5,126.0,63.9,-6,-7,-1,0,-6,8,-4,-5,-5,-1,Vision dans le noir + Robustesse naine,2026-05-26 11:51:49
CH-00013,Human,Chondathan,Western Heartlands,Poste de commerce isolé,Plains Tracking | Coastal Survival | Deep Sea Fishing | Extreme Cold Resistance,,Routes commerciales et voies marchandes | Géographie de Faerûn | Folklore et légendes locales | Histoire de Netheril | Culture naine,Fabrication de chandelles et savon | Navigation (terrestre et maritime),Chondathan (Alphabet Thorass) | Thieves' Cant (Symboles des Voleurs),Chondathan | Thorass,-4.16,YES,Arcanique,Magicien,-3,-1,0,-1,-2,162.1,60.6,-1,1,0,2,0,-1,2,-1,3,0,Aucun,2026-05-26 11:51:49
CH-00014,Human,Shaaran,Samarach,Camp de bûcherons,Underground Navigation | Rock Climbing | Dense Forest Orientation | Forest Stealth | Plains Tracking,Building Climbing / Parkour,Religions et divinités majeures | Culture elfique | Lois et coutumes des nations | Théorie de la Weave | Folklore et légendes locales,Céramique et poterie | Herboristerie et préparation de potions,,Chultan | Shaaran | Sylvestre,-8.04,YES,Théurgique,Magie Blanche,-2,-3,-4,-2,7,177.0,78.9,1,-8,-1,-1,-3,7,-5,-2,-8,-2,Aucun,2026-05-26 11:51:49
CH-00015,Human,Tethyrian,Amn,Ville moyenne,Foraging and Herbalism | Forest Stealth,Sleight of Hand | Noble Houses and Politics | Lockpicking and Trap Disarming,Courants politiques et rivalités | Histoire de la magie | Folklore et légendes locales | Histoire d’Imaskar | Connaissance des cités et régions majeures | Étiquette et protocole de cour | Chute de Myth Drannor,Comptabilité et gestion de biens | Fabrication d’instruments de musique | Charpenterie et travail du bois,Chondathan (Alphabet Thorass) | Illuskan (Alphabet Thorass),Chondathan,34.37,NO,None,,7,5,2,4,0,186.6,92.4,2,7,1,2,2,-3,-1,10,4,1,Aucun,2026-05-26 11:51:49
