ID,Indice,Race,Ethnicity,Weight_Score,Build_Score,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Grappling,Melee,Projectiles,Fencing,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_Description,Skill_Points,Skill_Modifier,Skill_Bonus,Special
CH-00001,7,Humain,Tethyrians,2,3,173.9,75.6,0,5,5,0,3,2,0,7,0,3,4,3,3,3,20.94,NO,None,,Aucun talent magique,38.2,-5.24,18.24,Aucun
CH-00002,7,Humain,Tethyrians,-3,5,157.9,58.1,-2,-3,-3,3,-6,-7,1,7,-1,0,-5,-4,-6,-4,-11.88,YES,Mage,Magicien,Magicien classique (étude et formules),11.0,2.97,15.222,Aucun
CH-00003,1,Humain,Calishites,2,6,171.7,75.6,0,6,-4,-5,0,7,5,7,1,0,3,0,0,-2,3.04,NO,None,,Aucun talent magique,55.2,-0.76,26.566,Aucun
CH-00004,2,Humain,Chondathans,1,0,173.0,71.7,0,6,7,5,4,2,0,10,1,7,4,4,4,5,30.4,NO,None,,Aucun talent magique,20.2,-7.6,9.723,Aucun
CH-00005,7,Humain,Tethyrians,0,1,169.3,68.0,-1,-4,-2,-1,5,-3,-5,9,5,-4,-2,-3,5,-3,3.58,NO,None,,Aucun talent magique,62.5,-0.9,27.739,Aucun
CH-00006,133,Humain,Tashaliens,-5,8,150.4,52.2,-3,-5,9,-1,-2,2,1,13,-8,-3,-5,-4,-2,-3,-9.51,YES,Mage,Magicien,Magicien classique (étude et formules),-6.8,2.38,2.38,Aucun
CH-00007,1,Humain,Calishites,-4,10,151.8,55.1,-3,5,2,-2,-4,-2,-3,2,-1,4,-2,-3,-4,-3,-8.58,YES,Mage,Magicien,Magicien classique (étude et formules),6.7,2.15,10.981,Aucun
CH-00008,2,Humain,Chondathans,6,-1,189.7,93.3,2,3,-8,-4,-3,5,2,0,-2,-3,5,2,-3,0,10.0,NO,None,,Aucun talent magique,61.0,-2.5,25.88,Aucun
CH-00009,3,Humain,Damarans,1,7,167.9,71.7,-1,3,-7,-6,2,7,-1,-9,-1,-2,0,-3,2,-5,-2.61,YES,Theurgist,Théurgiste,Théurgiste (magie divine instinctive),5.6,0.65,8.355,Aucun
CH-00010,1,Humain,Calishites,-6,0,153.0,49.6,-3,-3,7,1,2,-3,6,-7,7,1,-6,-4,2,-3,-5.67,YES,Mage,Magicien,Magicien classique (étude et formules),-4.6,1.42,1.42,Aucun
CH-00011,2,Humain,Chondathans,-3,3,159.3,58.1,-2,6,-3,1,7,-1,6,2,1,6,-2,-2,7,-3,9.85,NO,None,,Aucun talent magique,52.4,-2.46,24.305,Aucun
CH-00012,1,Humain,Calishites,-7,4,147.8,47.0,-3,-3,7,-2,-12,-6,0,0,3,-1,-7,-5,-12,-4,-15.32,YES,Double,Magicien & Théurgiste,Double talent : Magicien + Théurgiste,11.6,3.83,16.484,Aucun
CH-00013,2,Humain,Chondathans,4,0,182.4,84.0,1,-4,-4,0,4,-5,3,4,0,-6,1,0,4,-1,6.96,NO,None,,Aucun talent magique,65.1,-1.74,27.343,Aucun
CH-00014,1,Humain,Calishites,-3,-6,165.4,58.1,-1,4,4,-1,-1,1,0,6,7,4,-1,-1,-1,0,-3.0,YES,Theurgist,Théurgiste,Théurgiste (magie divine instinctive),-11.3,0.75,0.75,Aucun
CH-00015,31,Elfe,Elfe de la lune,-6,-10,159.5,49.6,-2,-1,4,2,2,1,2,2,7,3,-6,-3,2,-2,-1.65,YES,Theurgist,Théurgiste,Théurgiste (magie divine instinctive),-10.2,0.41,0.41,Transe + Méditation + Immunité au sommeil + Vision nocturne (N2)
