ID,Indice,Race,Ethnicity,Origin_Region,Settlement_Type,Bonus_Languages,Magic_Type,Combat_Points,Grappling,Melee,Fencing,Skill_Modifier,Projectiles,Weight_Score,Build_Score,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Speed,Dodge,Climbing,Magic,Magic_Subtype,Magic_Description,Special,Skills
CH-00001,19,Dwarf,Wild Dwarf,Autre / Voyageur,Ville moyenne,,Arcanique,"-14,98",-16,-9,-11,-2,0,-15,18,"110,7","32,2",-9,-1,-6,3,1,1,1,8,-7,8,-5,3,4,YES,Magicien,Arcaniste (magie savante),Vision dans le noir + Robustesse naine,"Manipulation de pièges et serrures
Furtivité et déplacement discret en ville"
CH-00002,3,Human,Damaran,Damara,Ferme isolée / Domaine,,Théurgique,"-3,51",1,0,-1,0,-6,0,4,"163,4","71,0",-1,3,1,-5,-4,-2,-4,3,2,-1,-1,0,-1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Marche en montagne et portage en altitude
Équitation"
CH-00003,5,Human,Mulan,Old Empires,Ville fortifiée,,Théurgique,"-3,24",-2,0,0,-3,-2,-2,0,"163,5","63,9",-1,-3,5,4,-4,-1,3,3,0,0,6,2,0,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Orientation et navigation en milieu ouvert
Manipulation de pièges et serrures"
CH-00004,7,Human,Tethyrian,Amn,Port de contrebande,,Arcanique,"-7,5",-2,-2,-2,3,-4,-2,0,"163,5","63,9",-1,2,0,-6,-2,-1,-1,-1,1,-1,-2,-1,-2,YES,Magicien,Arcaniste (magie savante),Aucun,"Équitation
Performance (Acrobatie/ Danse / Musique / Prestidigitation)"
CH-00005,138,Human,Uthgardt,Spine of the World,Camp de bûcherons,,Théurgique,"-6,75",-2,-5,-4,8,0,2,-1,"177,0","78,9",1,-10,-2,-6,3,0,5,1,-4,-13,-4,-5,-6,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Résistance au froid extrême et hypothermie
Pistage et traque en milieu boisé"
CH-00006,5,Human,Mulan,Thay,Ville fortifiée,,Théurgique,"-0,02",-8,-5,-3,0,5,-3,-6,"169,6","60,6",0,-10,-1,1,5,0,2,6,0,-6,-1,0,-4,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Orientation et navigation en milieu ouvert
Réseautage et recherche d’informations urbaines"
CH-00007,1,Human,Calishite,Calimshan,Grande Ville portuaire,,Théurgique,"-4,78",-3,-1,0,-3,-2,-4,3,"153,7","57,5",-2,-2,7,3,-4,2,2,0,-1,2,8,2,1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Conservation et recherche d’eau en milieu aride
Performance (Acrobatie/ Danse / Musique / Prestidigitation)"
CH-00008,127,Human,Imaskari,Autre / Voyageur,Hameau isolé,,Arcanique,"-9,57",-5,-3,-3,1,-3,-2,2,"160,6","63,9",-1,-4,-6,5,-3,5,3,3,8,0,-5,-1,1,YES,Magicien,Arcaniste (magie savante),Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Orientation et navigation en milieu ouvert"
CH-00009,7,Human,Tethyrian,Baldur's Gate,Grande Ville portuaire,,None,"3,67",4,1,0,11,-8,3,2,"175,4","83,2",1,4,1,-7,-5,0,4,0,7,-3,-2,-2,-2,NO,,Non-magique,Aucun,"Streetwise et connaissance des bas-fonds urbains
Équitation"
CH-00010,16,Dwarf,Gold Dwarf,Great Rift,Village de montagne,,None,"17,65",7,3,-4,-4,-2,-1,42,"114,1","67,4",-8,4,10,2,-4,10,6,8,-1,4,10,3,7,NO,,Non-magique,Vision dans le noir + Robustesse naine,"Manipulation de pièges et serrures
Escalade rocheuse et progression technique"
