ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00001,1,Human,Chondathan,The Dalelands,Forest Village,Groupe3_Coeur_Continental,Open Land Navigation | Wild Plant Foraging | Forest Stealth | Complex Terrain Navigation | Advanced Tracking,,History of Imaskar | Major Religions & Deities | Gnomish Culture | Major Cities & Regions,Masonry,Chondathan | Sembian,Chondathan | Sembian,130,385,100,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Dust of Disappearance (Uncommon) (230 sp) | Potion of Poison (Uncommon) (40 sp) | Bead of Nourishment (Common) (30 sp) | Poudre de réveil (Common) (50 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-1.16,NO,None,,,Waukeen,-3,0,1,1,-1,10,162.0,63.9,-1,-4,4,3,0,-1,-1,8,-1,5,Aucun,2026-06-22 17:25:17
CH-00002,1,Other,Firbolg,Moonwood,Isolated Hamlet,Groupe3_Coeur_Continental,Forest Stealth | Marsh Movement | Primitive Fire Mastery | Wild Plant Foraging | Advanced Tracking,,History of the Realms | History of Netheril,Shipbuilding | Sail & Rope Making,None,Elfique | Elven High Speech | Sylvestre,65,417,0,"Padded Jack, Kettle Hat, Pike | Gourde de tempérance (Common) (150 sp) | Trident of Fish Command (Uncommon) (140 sp) | Plume à encre infinie (Common) (80 sp) | Bead of Nourishment (Common) (30 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 15,65.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,64.54,NO,None,,,Shiallia,13,7,1,1,5,-4,214.6,148.5,5,-1,0,3,0,5,-1,4,-6,1,Affinité avec la nature,2026-06-22 17:25:17
CH-00003,1,Human,Calishite,Calimshan,Metropolis,Groupe2_Sud_Marchand,,Guild Knowledge & Politics | High Society Manipulation | Urban Stealth & Shadowing | Sleight of Hand & Cheating | City Secrets & Hidden Routes,History of Magic | Nobility & Heraldry | Political Currents & Rivalries | Halfling Culture,Smithing & Metallurgy | Masonry,Chondathan | Mulhorandi,Chondathan | Halruaan | Mulhorandi,492,204,40,"Padded Jack, Sling, Sling Bullets 30, Hand Axe | Minor Healing Potion (N/A) (200 sp)",Kit 75,488.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,3.04,NO,None,,,Selûne,-1,0,3,1,-2,6,156.3,67.4,-2,-2,3,2,2,0,5,1,0,3,Aucun,2026-06-22 17:25:17
CH-00004,1,Half-elf,Drow Half-elf,Underdark,Underdark City,Groupe14_Underdark,Mountain Endurance,Urban Stealth & Shadowing | Streetwise (Urban Underworld) | Black Market Operations | Guild Knowledge & Politics,"Trade Routes & Commerce | Ancient Realms (Netheril, Imaskar...) | Religious Cults & Orders | Nobility & Heraldry",Weapons & Armor Smithing,Chondathan | Thorass,Chondathan | Glifo (Drow) | Undercommon,125,387,50,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Eyes of Minute Seeing (Uncommon) (170 sp) | Potion of Climbing (Common) (80 sp) | Potion of Animal Friendship (Uncommon) (50 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Bead of Nourishment (Common) (30 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-2.71,NO,None,,,None,-5,-1,-1,1,-2,6,155.2,51.8,-2,-1,7,1,-2,0,3,4,2,7,Vision dans le noir + sorts innés,2026-06-22 17:25:17
CH-00005,1,Human,Illuskan,Neverwinter,Small Town,Groupe1_Cote_des_Epees,Storm and Seasickness Mastery | Oceanic Navigation,Fences and Buyers Network | Criminal Organizations & Syndicates | Disguise & Impersonation | Sleight of Hand & Cheating,Trade Routes & Commerce | Fall of Myth Drannor | Political Currents & Rivalries | Local Folklore & Legends,Sail & Rope Making,Sossrim | Thorass,Illuskan | Sossrim,108,396,10,"Sling, Belt Pouch large, Magnifying Glass | Eyes of Charming (Uncommon) (260 sp) | Tissu autonettoyant (Common) (70 sp) | Bead of Nourishment (Common) (30 sp)",Kit 56,107.0,100_Magician_Kits .txt,-12.15,YES,Arcanique,Magicien,False Life | Message | Shield | Ice Knife | Comprehend Languages | Color Spray,Azuth,-6,-6,0,-6,-2,3,153.7,57.5,-2,-4,-3,-6,3,13,3,-1,-5,-5,Aucun,2026-06-22 17:25:17
CH-00006,1,Human,Tethyrian,The Dalelands,Rural Village,Groupe3_Coeur_Continental,Complex Terrain Navigation | Open Land Navigation | Wild Plant Foraging | Plains Tracking | Forest Stealth,Noble Houses & Court Intrigue,Religious Cults & Orders | Major Cities & Regions | Nobility & Heraldry,Architecture | Navigation (Land & Sea),Illuskan,Chondathan | Cormyrian | Illuskan | Tethyrian,104,398,70,"Reinforced Gambeson, Archer Bracer, Kettle Hat, Longbow, Arrows | Wand of Enemy Detection (Rare) (380 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 23,97.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,7.6,NO,None,,,Waukeen,-1,0,4,-1,2,9,188.5,83.2,2,-8,-2,6,3,-2,2,6,-5,0,Aucun,2026-06-22 17:25:17
CH-00007,1,Human,Damaran,Damara,Military Outpost,Groupe5_Nord_Sauvage,Desert Thermal Endurance | Extreme Cold Resistance | Mountain Endurance | Hermetic Medicine | Complex Terrain Navigation,Sleight of Hand & Cheating | High Society Manipulation,Nobility & Heraldry | History of Magic | History of the Realms | Religious Cults & Orders,Locksmithing & Mechanisms | Smithing & Metallurgy | Cartography,Reghed | Thorass,Chondathan | Reghed,110,395,0,"Sling, Magnifying Glass, Rope 50ft, Lantern hooded | Bead of Nourishment (Common) (30 sp) | Potion of Growth (Uncommon) (120 sp) | Cape de séchage rapide (Common) (100 sp) | Plume à encre infinie (Common) (80 sp) | Chandelle de lumière éternelle (Common) (50 sp)",Kit 57,110.0,100_Magician_Kits .txt,-11.86,YES,Arcanique,Magicien,Shield | Minor Illusion | Longstrider | Mending | Magic Missile | Frostbite,Azuth,-6,-5,-1,-4,-2,7,156.3,67.4,-2,-9,-8,2,0,6,0,0,-6,-8,Aucun,2026-06-22 17:25:17
CH-00008,1,Human,Mulan,Old Empires,Military Outpost,Groupe12_Old_Empires,Wild Plant Foraging | Complex Terrain Navigation | Extreme Cold Resistance | Marsh Disease Resistance,City Secrets & Hidden Routes,Major Cities & Regions | Astronomy & Star Navigation | History of the Realms | Cultural Interactions,Stone & Wood Carving | Alchemy (Theory & Practice),Untheric | Mulhorandi,Mulhorandi | Untheric,132,384,120,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Bead of Nourishment (Common) (30 sp) | Gourde de tempérance (Common) (150 sp) | Healing Salve (N/A) (120 sp) | Potion of Poison (Uncommon) (40 sp) | Philter of Love (Uncommon) (40 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,21.21,NO,None,,,Tyr,4,1,7,-1,-1,5,160.3,83.2,-1,0,0,-1,8,-10,6,-1,-3,-1,Aucun,2026-06-22 17:25:17
CH-00009,1,Human,Chondathan,Vilhon Reach,Major Port City,Groupe4_Vilhon_Est,Plains Tracking,City Secrets & Hidden Routes | Streetwise (Urban Underworld) | Sleight of Hand & Cheating,Major Cities & Regions | Legendary Artifacts & Relics | Dragon Lore | Guilds & Organizations,Shipbuilding | Masonry | Accounting & Estate Management,Chondathan,Chondathan,400,250,20,"Arming Doublet, Mail Voiders, Breastplate, Backplate, Cuisses, Sallet, Longsword, Dagger | Potion of Clairvoyance (Rare) (210 sp) | Philter of Love (Uncommon) (40 sp)",Kit 66,398.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,0.84,NO,None,,,Deneir,-3,0,1,1,1,8,174.2,60.6,1,0,5,0,0,5,-3,2,1,5,Aucun,2026-06-22 17:25:17
CH-00010,1,Elf,Wood Elf,High Forest,Farming Hamlet,Groupe3_Coeur_Continental,Wild Plant Foraging | Advanced Tracking | Forest Stealth,,Elven Culture | Gnomish Culture | Fall of Myth Drannor | Major Cities & Regions,Architecture | Accounting & Estate Management | Masonry,Elfique | Druidic,Druidic | Elfique,98,401,10,"Reinforced Gambeson, Archer Bracer, Kettle Hat, Longbow, Arrows | Efficient Quiver (Uncommon) (140 sp) | Dust of Disappearance (Uncommon) (230 sp) | Bead of Nourishment (Common) (30 sp)",Kit 23,97.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,1.38,NO,None,,,None,-4,0,-2,2,0,6,168.0,60.6,0,-6,8,4,-4,11,0,-1,-1,9,Transe + Immunité sommeil + VN (N2),2026-06-22 17:25:17
