ID,Race,Ethnicity,Origin_Region,Settlement_Type,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Bonus_Languages,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00001,Human,Mulan,Inner Sea (Sea of Fallen Stars),Grande Ville portuaire,,Lockpicking and Trap Disarming | Streetwise (Urban Underworld) | City Secrets and Hidden Routes,Religions et divinités majeures | Connaissance des cités et régions majeures | Histoire des Royaumes Oubliés | Culture orc et gobelinoïde,Comptabilité et gestion de biens | Forge et métallurgie,Chondathan (Alphabet Thorass) | Thorass (Alphabet Thorass) | Mulhorandi (Alphabet Mulhorandi),Mulhorandi,12.96,NO,None,,1,3,3,2,-2,150.8,60.6,-2,9,5,5,1,-3,3,9,11,6,Aucun,2026-05-26 12:59:38
CH-00002,Human,Calishite,Calimshan,Caravansérail / Oasis,Tracking and Hunting | Open Field Orientation | Foraging and Herbalism,,Connaissance des dragons | Culture halfeline | Culture naine | Noblesse et héraldique,Travail du cuir et tannerie | Joaillerie et orfèvrerie | Céramique et poterie,,Chondathan | Mulhorandi,-6.48,YES,Théurgique,Magie Verte,-3,-3,0,-3,-1,159.2,63.9,-1,-3,-1,-2,1,3,9,1,-3,-2,Aucun,2026-05-26 12:59:38
CH-00003,Human,Tethyrian,Tethyr,Ville fortifiée,Foraging and Herbalism | Extreme Cold Resistance | Tracking and Hunting | Underground Stealth | Snow Shelter Construction,,Culture gnome | Routes commerciales et voies marchandes | Histoire des Royaumes Oubliés,Fabrication de teintures rares,Illuskan (Alphabet Thorass),Chondathan,-5.32,YES,Sauvage,Magie Blanche,0,-1,-3,-3,1,164.8,71.0,-1,5,-6,-2,-1,-4,3,1,2,-7,Aucun,2026-05-26 12:59:38
CH-00004,Human,Chultan,Chult,Colonie frontalière,Swamp Survival | Desert Survival | Tracking and Hunting | Snow Shelter Construction | Tropical Disease Resistance | Forest Stealth,,"Culture naine | Lois et coutumes des nations | Théorie de la Weave | Fêtes, calendriers et traditions | Connaissance des aberrations | Routes commerciales et voies marchandes",Maçonnerie | Ébénisterie et marqueterie | Fabrication de voiles et cordages,Chultan (Pictogrammes Chultans),Chultan | Shaaran | Tashalan,34.78,NO,None,,8,5,-4,5,-3,184.9,92.4,2,7,6,-2,-4,-3,5,3,1,5,Aucun,2026-05-26 12:59:38
CH-00005,Human,Chondathan,Chondath,Bourg / Petite ville,Tropical Disease Resistance | Coastal Survival,City Secrets and Hidden Routes | Urban Stealth,"Religions et divinités majeures | Fêtes, calendriers et traditions | Histoire d’Imaskar | Mythes et légendes divines",Céramique et poterie | Ébénisterie et marqueterie | Charpenterie et travail du bois,Chondathan (Alphabet Thorass),Chondathan,5.3,NO,None,,-1,2,-1,3,0,163.6,60.6,-1,4,6,5,-3,7,7,4,7,7,Aucun,2026-05-26 12:59:38
CH-00006,Human,Calishite,Calimshan,Ville moyenne,Desert Survival | Foraging and Herbalism,Building Infiltration | Urban Observation and Tailing | Disguise,"Fêtes, calendriers et traditions | Étiquette et protocole de cour | Cosmologie (Weave, Shadow Weave) | Mythes et légendes divines | Théorie de la Weave | Histoire des Royaumes Oubliés | Routes commerciales et voies marchandes",Alchimie théorique et pratique | Comptabilité et gestion de biens | Sculpture sur pierre et bois,,Calishite,-0.98,NO,None,,-1,-1,2,-2,11,177.0,78.9,1,-2,-6,1,3,2,1,-5,-2,-6,Aucun,2026-05-26 12:59:38
CH-00007,Half-elf,Wood Half-elf,Silver Marches (Luruar),Hameau agricole,Tracking and Hunting | Rock Climbing | Maritime Navigation,,Histoire des Royaumes Oubliés | Routes commerciales et voies marchandes | Interactions culturelles | Étiquette et protocole de cour | Histoire de la magie | Connaissance des guildes et corporations,Forge et métallurgie | Teinture et coloration,,Chondathan | Illuskan,-9.4,YES,Théurgique,Magie Blanche,-6,-4,-3,-5,7,157.8,60.6,-2,-4,-5,1,-2,1,-7,1,-2,-5,Méditation + Immunité sommeil + VN (N1),2026-05-26 12:59:38
CH-00008,Human,Turami,Chessenta,Bourg / Petite ville,Arctic Hunting | Mountain Navigation,Building Infiltration | Building Climbing / Parkour | Noble Houses and Politics | Lockpicking and Trap Disarming,Routes commerciales et voies marchandes | Connaissance des guildes et corporations | Cultes et ordres religieux,Construction navale | Cuisine raffinée | Viticulture et vinification,Thorass (Alphabet Thorass),Chessentan | Chondathan | Halruaan,0.6,NO,None,,-9,-4,5,-2,7,145.9,44.2,-3,-1,2,6,3,-2,-5,3,7,4,Aucun,2026-05-26 12:59:38
CH-00009,Human,Rashemi,Rashemen,Village forestier,Coastal Survival | Dense Forest Orientation | Snow Shelter Construction | Forest Stealth | Rock Climbing,,"Culture gnome | Courants politiques et rivalités | Histoire de la magie | Géographie de Faerûn | Fêtes, calendriers et traditions | Royaumes et cités perdues | Ruines et sites archéologiques majeurs",Apiculture | Broderie et couture fine,Chondathan (Alphabet Thorass) | Auran (Alphabet Auran),Rashemi,-10.08,YES,Arcanique,Magicien,-3,-4,-4,-4,5,169.5,67.4,0,-3,-3,-7,-1,5,5,2,-7,-6,Aucun,2026-05-26 12:59:38
CH-00010,Human,Tethyrian,Tethyr,Ville moyenne,Tracking and Hunting,Building Climbing / Parkour | Noble Houses and Politics | Black Market Operations,"Races anciennes (Netheril, Imaskar...) | Géographie de Faerûn | Noblesse et héraldique | Routes commerciales et voies marchandes | Religions et divinités majeures | Astronomie et navigation stellaire",Serrurerie et mécanismes,Chondathan (Alphabet Thorass) | Thorass (Alphabet Thorass),Halruaan | Tethyrian,14.93,NO,None,,6,2,-1,1,5,166.1,83.2,0,4,5,-6,0,-4,4,-1,-2,3,Aucun,2026-05-26 12:59:38
