ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00001,1,Human,Calishite,Calimshan,Major Port City,Groupe2_Sud_Marchand,Plains Tracking,Urban Stealth & Shadowing | Sleight of Hand & Cheating | Urban Observation and Tailing,"Spellplague & Its Aftermath | Festivals, Calendars & Traditions | Trade Routes & Commerce | Political Currents & Rivalries",Sail & Rope Making,Chondathan | Thorass,Chondathan | Infernal | Mulhorandi,480,210,50,"Gambeson (long / fended), Longbow, Arrows (12 / full quiver), Archer Bracer, Dagger | Potion of Mind Reading (Rare) (150 sp) | Poudre de réveil (Common) (50 sp)",Kit 74,475.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,2.3,NO,None,,,Sune,-7,-3,5,1,-3,7,149.7,51.8,-3,-4,2,4,4,9,-2,-1,2,3,Aucun,2026-06-22 17:25:05
CH-00002,1,Human,Chondathan,Chondath,Large Town,Groupe4_Vilhon_Est,Plains Tracking | Oceanic Navigation,Urban Stealth & Shadowing | Sleight of Hand & Cheating | Streetwise (Urban Underworld),"Major Religions & Deities | Political Currents & Rivalries | Festivals, Calendars & Traditions",Carpentry & Woodworking | Animal Husbandry & Training | Papermaking & Ink Making,Chondathan,Chondathan | Cormyrian,235,332,210,"Coat of Plates, Bascinet, Messer, Great Buckler, Dagger | Rope of Climbing (Uncommon) (240 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Darts +1 (42 sp)",Kit 43,214.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,4.21,NO,None,,,Sune,2,1,-5,-1,3,8,195.4,78.9,3,3,3,-4,-4,-2,2,-9,-1,1,Aucun,2026-06-22 17:25:05
CH-00003,1,Human,Reghedman,Le Nord (The North),Remote Trading Post,Groupe5_Nord_Sauvage,Forced March Endurance | Snow and Ice Shelter Building | Extreme Cold Resistance | Wetland Tracking,Noble Houses & Court Intrigue,Trade Routes & Commerce | Local Folklore & Legends | Ruins & Major Archaeological Sites | Major Cities & Regions,Masonry | Embroidery & Fine Sewing | Stoneworking,Illuskan,Illuskan | Reghed | Thorass,94,403,90,"Gambeson, Bascinet, Pike | Trident of Fish Command (Uncommon) (140 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp) | Plume à encre infinie (Common) (80 sp) | Poudre de réveil (Common) (50 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Potion of Poison (Uncommon) (40 sp) | Bead of Nourishment (Common) (30 sp)",Kit 22,85.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,42.2,NO,None,,,Tyr,12,6,-6,0,1,2,182.9,120.3,1,-2,8,-2,-6,-5,-3,-5,-8,7,Aucun,2026-06-22 17:25:05
CH-00004,1,Dwarf,Gold Dwarf,Great Rift,Mining Camp,Groupe6_Bloc_Nain,Technical Rock Climbing | Wild Plant Foraging | Oceanic Navigation | Mountain Endurance | Complex Terrain Navigation | Advanced Tracking,,Legendary Artifacts & Relics | Laws & Customs of Nations,Taxidermy | Architecture | Cooking (Fine Cuisine),Infernal,Infernal | Nain,113,393,10,"Padded Jack, Kettle Hat, Halberd | Cloak of the Manta Ray (Uncommon) (340 sp) | Poudre de réveil (Common) (50 sp)",Kit 26,112.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-1.9,NO,None,,,None,4,-2,-5,-4,-6,16,125.7,78.9,-6,-2,-4,-4,-2,1,-5,-5,-5,-6,Vision dans le noir + Robustesse naine,2026-06-22 17:25:05
CH-00005,1,Human,Tethyrian,Amn,Smuggler's Port,Groupe2_Sud_Marchand,Desert Water Mastery | Open Land Navigation | Advanced Tracking | Forest Stealth,Disguise & Impersonation,Gnomish Culture | Weave Theory | Religious Cults & Orders | Cultural Interactions,Weapons & Armor Smithing | Masonry | Accounting & Estate Management,Tethyrian | Chondathan,Chondathan | Sembian | Tethyrian | Thorass,225,337,460,"Aketon, Mail Shirt, Kettle Hat, Longbow, Arrows, Dagger | Oil of Slipperiness (Uncommon) (160 sp) | Cape de séchage rapide (Common) (100 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp) | Poudre de réveil (Common) (50 sp)",Kit 34,179.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,12.34,NO,None,,,Chauntea,-8,-1,6,4,-2,2,156.8,46.6,-2,-1,5,7,3,2,-2,4,7,7,Aucun,2026-06-22 17:25:05
CH-00006,1,Human,Turami,Turmish,Large Town,Groupe2_Sud_Marchand,Mountain Endurance | Hermetic Medicine | Littoral Foraging | Complex Terrain Navigation,Disguise & Impersonation | Poison Lore & Subtle Application | Temple Politics & Religious Intrigue,"Cosmology (Weave, Shadow Weave) | Local Folklore & Legends | Aberration Lore | Nobility & Heraldry",Alchemy (Theory & Practice),Lantanna | Turami,Halruaan | Lantanna | Turami,201,349,20,"Arming Doublet, Mail Voiders, Simple Breastplate, Bascinet, Vambraces, Couters, Dagger | Boots of the Winterlands (Uncommon) (340 sp)",Kit 39,199.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-3.09,NO,None,,,Tyr,2,-1,-5,-4,1,13,180.2,78.9,1,4,-2,-8,-1,2,1,0,-3,-5,Aucun,2026-06-22 17:25:05
CH-00007,1,Human,Tethyrian,The Dalelands,Rural Village,Groupe3_Coeur_Continental,Forest Stealth | Advanced Tracking | Complex Terrain Navigation,,History of the Realms | History of Magic | Secret Organizations,Brewing & Distilling,Tethyrian,Chondathan | Elfique | Tethyrian,130,385,100,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Chandelle de lumière éternelle (Common) (50 sp) | Boîte à musique enchantée (Common) (250 sp) | Plume à encre infinie (Common) (80 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-5.8,NO,None,,,Lathander,1,-1,-4,-3,-1,14,164.8,71.0,-1,2,3,-8,-1,-2,-1,-2,-4,0,Aucun,2026-06-22 17:25:05
CH-00008,1,Human,Gur,Dambrath,Forest Village,Groupe3_Coeur_Continental,Advanced Tracking | Complex Terrain Navigation | Marsh Movement | Marsh Disease Resistance | Wild Plant Foraging | Subterranean Hazard Resistance,City Secrets & Hidden Routes,Aberration Lore | Trade Routes & Commerce | Orc & Goblinoid Culture | Spellplague & Its Aftermath,Dyeing & Textile Coloring | Leatherworking & Tanning | Carpentry & Woodworking,Rashemi,Chultan | Dambrathan | Rashemi,86,407,10,"Gambeson, Bascinet, Pike | Chandelle de lumière éternelle (Common) (50 sp) | Gourde de tempérance (Common) (150 sp) | Potion of Climbing (Common) (80 sp) | Bead of Nourishment (Common) (30 sp) | Armor of Vulnerability (Rare) (80 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 22,85.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-0.62,NO,None,,,None,0,0,-2,1,0,7,171.0,67.4,0,4,2,-1,-2,6,2,-4,3,1,Aucun,2026-06-22 17:25:05
CH-00009,1,Human,Shaaran,Border Kingdoms,Remote Trading Post,Groupe3_Coeur_Continental,Plains Tracking | Mountain Endurance | Complex Terrain Navigation | Advanced Tracking,Forgery of Documents & Seals,Religious Cults & Orders | Nobility & Heraldry | Major Cities & Regions | Weave Theory,Beekeeping,Shaaran,Chessentan | Chondathan | Shaaran,144,378,240,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Boîte à musique enchantée (Common) (250 sp) | Mini-Potion de soin (Common) (100 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,6.36,NO,None,,,Tyr,-3,-1,5,-1,1,13,177.0,74.8,1,-7,-3,5,4,-3,-7,-5,-4,-2,Aucun,2026-06-22 17:25:05
CH-00010,1,Human,Calishite,Amn,Large Town,Groupe2_Sud_Marchand,Open Land Navigation | Desert Thermal Endurance | Desert Water Mastery | Wild Plant Foraging,Urban Observation and Tailing | City Secrets & Hidden Routes | High Society Manipulation,History of the Realms | Guilds & Organizations | Local Folklore & Legends,Accounting & Estate Management | Clockmaking & Complex Mechanisms,Mulhorandi,Chondathan | Lantanna | Mulhorandi | Thorass,300,300,60,"Arming Doublet, Simple Breastplate, Bascinet, Longsword, Dagger | Darts +1 (42 sp) | Gourde de tempérance (Common) (150 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp) | Potion of Climbing (Common) (80 sp)",Kit 51,294.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,1.0,NO,None,,,Torm,1,0,0,0,0,9,173.8,78.9,0,2,-4,1,1,2,3,-4,1,-4,Aucun,2026-06-22 17:25:05
