ID,Indice,Race,Ethnicity,Weight_Score,Build_Score,Height_cm,Weight_kg,Size_Score,Balance,Speed,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Grappling,Melee,Projectiles,Fencing,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_Description,Skill_Points,Skill_Bonus,Special
CH-00001,1,Humain,Calishites,-2,-7,167.6,61.9,-1,-1,8,-1,-1,-8,0,-1,4,-1,-2,-2,-1,-3,-6.4,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),2.1,3.48,Aucun
CH-00002,1,Humain,Calishites,-6,7,148.7,51.3,-3,4,0,5,-2,-6,5,0,7,9,-5,-3,-2,-4,-9.51,YES,Magicien,Magie savante,Magicien classique (étude et formules),-3.0,0.0,Aucun
CH-00003,133,Humain,Tashaliens,-5,4,153.0,53.8,-3,3,4,4,-5,7,5,-1,-5,7,-4,-3,-5,-4,-10.53,YES,Magicien,Magie savante,Magicien classique (étude et formules),-2.3,0.0,Aucun
CH-00004,35,Elfe,Elfe de la mer,-7,1,148.9,48.9,-3,4,9,7,-1,-2,2,-10,3,10,-6,-4,-1,-3,-5.81,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-7.6,0.0,Respiration aquatique + Transe + Méditation + Immunité au sommeil + Vision nocturne (N2)
CH-00005,7,Humain,Tethyrians,-1,5,164.2,64.9,-1,0,-3,-1,-5,1,-7,-4,-1,-1,-1,-2,-5,-3,-7.87,YES,Magicien,Magie savante,Magicien classique (étude et formules),14.1,14.215,Aucun
CH-00006,8,Humain,Chultan,4,-3,184.9,82.1,1,2,-6,-1,-2,7,6,-1,-3,-1,5,2,-2,1,11.54,NO,Non-magique,,Aucun talent magique détecté,54.3,27.151,Aucun
CH-00007,116,Humain,Talfir,-6,5,149.7,51.3,-3,4,-1,0,1,5,-2,-5,6,6,-5,-4,1,-5,-7.82,YES,Magicien,Magie savante,Magicien classique (étude et formules),0.2,0.316,Aucun
CH-00008,1,Humain,Calishites,-5,-1,155.5,53.8,-2,-2,3,-5,6,-2,-5,-5,-3,-3,-6,-5,6,-6,2.18,NO,Non-magique,,Aucun talent magique détecté,73.9,30.455,Aucun
CH-00009,4,Humain,Illuskans,-2,6,160.7,61.9,-2,-2,-1,9,1,4,7,3,7,4,-3,-1,1,0,-2.16,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-13.7,0.0,Aucun
CH-00010,32,Elfe,Elfe noir,-4,4,155.8,56.3,-2,6,7,0,-8,0,9,5,-4,6,-2,-2,-8,-3,-4.69,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-12.5,0.0,Sorts innés (N2) + Méditation + Immunité au sommeil + Darkvision (N2)
CH-00011,1,Humain,Calishites,0,7,166.2,68.0,-1,3,5,-4,-1,-4,0,0,2,0,1,-1,-1,-3,-3.16,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),0.6,1.121,Aucun
CH-00012,24,Demi-elfe,Demi-elfe du soleil,1,-1,173.7,71.3,0,1,4,2,4,-5,-1,0,0,1,1,0,4,0,9.96,NO,Non-magique,,Aucun talent magique détecté,59.6,28.147,Méditation + Immunité au sommeil + Vision nocturne (N1)
CH-00013,10,Humain,Ffolk,-3,1,160.3,59.1,-2,1,-2,0,2,6,0,1,3,2,-3,-3,2,-3,-3.84,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-2.6,0.0,Aucun
CH-00014,138,Humain,Uthgardt,9,7,196.3,103.8,3,-5,6,-2,-4,7,-1,4,0,-10,7,4,-4,4,27.13,NO,Non-magique,,Aucun talent magique détecté,35.5,22.751,Aucun
CH-00015,4,Humain,Illuskans,6,2,188.7,90.2,2,-2,2,-2,7,-6,-1,-1,-2,-6,5,3,7,2,32.07,NO,Non-magique,,Aucun talent magique détecté,43.5,24.833,Aucun
CH-00016,4,Humain,Illuskans,-2,-1,164.4,61.9,-1,-5,5,1,2,2,-4,-3,0,-3,-4,-3,2,-2,-3.78,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),3.9,5.916,Aucun
CH-00017,2,Humain,Chondathans,1,-5,176.0,71.3,0,-3,2,5,1,3,-3,0,3,0,0,0,1,1,2.0,NO,Non-magique,,Aucun talent magique détecté,64.8,29.029,Aucun
CH-00018,6,Humain,Rashemi,0,7,166.2,68.0,-1,-3,-2,2,-1,0,4,0,-1,-2,-1,-1,-1,-1,-4.0,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),3.9,5.933,Aucun
CH-00019,116,Humain,Talfir,1,1,172.6,71.3,0,2,-2,-1,9,1,2,2,4,0,2,0,9,-1,23.31,NO,Non-magique,,Aucun talent magique détecté,42.4,24.572,Aucun
