ID,Indice,Race,Ethnicity,Magic_Type,Combat_Points,Grappling,Melee,Fencing,Skill_Modifier,Projectiles,Weight_Score,Build_Score,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Magic,Magic_Subtype,Magic_Description,Special
CH-00001,2,Humain,Chondathans,None,3.64,1,0,0,-0.91,2,0,3,167.1,68.0,-1,1,4,-1,2,2,0,-7,0,0,NO,,Aucun talent magique,Aucun
CH-00002,7,Humain,Tethyrians,None,10.6,2,1,0,-2.65,4,2,-4,177.5,75.6,0,1,3,-3,5,6,-9,-2,3,-2,NO,,Aucun talent magique,Aucun
CH-00003,30,Elfe,Elfe des bois,None,10.3,-1,1,2,-2.58,3,0,-8,172.7,68.0,0,1,-2,8,1,2,-6,5,4,5,NO,,Aucun talent magique,Transe + Méditation + Immunité au sommeil + Vision nocturne (N2)
CH-00004,7,Humain,Tethyrians,Theurgist,-4.4,1,-2,-3,1.1,-2,1,6,167.2,71.7,-1,2,1,-8,1,9,1,-2,3,-4,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00005,3,Humain,Damarans,Theurgist,-0.45,2,0,0,0.11,-5,2,1,175.1,75.6,0,1,3,-4,-4,5,-2,-5,5,-3,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00006,3,Humain,Damarans,None,10.6,0,1,2,-2.65,4,1,-2,173.7,71.7,0,-5,6,3,2,-3,-1,-2,0,-3,NO,,Aucun talent magique,Aucun
CH-00007,2,Humain,Chondathans,Mage,-8.68,-1,-2,-3,2.17,-7,-1,1,166.1,64.5,-1,2,1,-6,-5,-2,3,-2,0,-2,YES,Magicien,Magicien classique (étude et formules),Aucun
CH-00008,5,Humain,Mulan,None,5.76,2,2,2,-1.44,-3,0,-10,173.3,68.0,0,3,5,1,-4,-4,1,-3,6,3,NO,,Aucun talent magique,Aucun
CH-00009,4,Humain,Illuskans,None,8.92,2,2,2,-2.23,1,3,2,177.1,79.6,0,0,-4,8,0,-2,-1,-2,-9,3,NO,,Aucun talent magique,Aucun
CH-00010,7,Humain,Tethyrians,None,1.0,1,0,0,-0.25,0,1,-2,173.7,71.7,0,0,2,0,0,-5,2,0,1,-1,NO,,Aucun talent magique,Aucun
CH-00011,9,Humain,Turami,None,8.51,-3,-2,0,-2.13,6,-5,-1,156.0,52.2,-2,2,10,-1,5,5,-4,1,0,3,NO,,Aucun talent magique,Aucun
CH-00012,15,Nain,Nain d'écu,Mage,-6.7,0,-4,-7,1.68,-3,-2,50,117.8,61.2,-7,2,7,-4,-3,5,11,-3,2,0,YES,Magicien,Magicien classique (étude et formules),Vision dans le noir (N1) + robustesse naine
CH-00013,1,Humain,Calishites,Mage,-6.4,-3,-2,-1,1.6,-2,-6,7,147.0,49.6,-3,7,5,2,-3,2,-1,-2,3,9,YES,Magicien,Magicien classique (étude et formules),Aucun
CH-00014,2,Humain,Chondathans,None,1.0,0,1,1,-0.25,-1,0,-4,171.3,68.0,0,1,0,3,-2,3,1,5,3,2,NO,,Aucun talent magique,Aucun
CH-00015,9,Humain,Turami,Theurgist,-3.26,0,-2,-4,0.81,1,0,9,161.4,68.0,-2,4,-5,-3,3,-2,8,3,9,1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00016,2,Humain,Chondathans,Theurgist,-0.62,1,0,0,0.15,-2,-1,2,165.1,64.5,-1,6,3,-1,-2,3,-1,0,4,4,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00017,9,Humain,Turami,Theurgist,-2.0,-1,0,0,0.5,-1,-1,-3,168.0,64.5,-1,0,0,5,-2,-2,7,-2,-1,3,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00018,4,Humain,Illuskans,None,4.34,-2,0,-1,-1.08,4,0,-7,172.3,68.0,0,1,-11,10,3,-2,-2,3,-2,6,NO,,Aucun talent magique,Aucun
CH-00019,9,Humain,Turami,None,14.66,4,3,3,-3.67,-2,3,2,177.1,79.6,0,3,1,6,-4,2,-2,-3,-2,4,NO,,Aucun talent magique,Aucun
CH-00020,7,Humain,Tethyrians,None,2.02,-2,0,1,-0.51,2,-3,-2,161.9,58.1,-2,4,3,7,0,2,-4,3,0,8,NO,,Aucun talent magique,Aucun
CH-00021,7,Humain,Tethyrians,None,24.71,7,4,3,-6.18,-3,5,5,180.4,88.5,1,5,2,-1,-3,5,6,-3,3,0,NO,,Aucun talent magique,Aucun
CH-00022,16,Nain,Nain d'or,Mage,-5.75,-1,-5,-9,1.44,1,-1,45,124.6,64.5,-6,1,0,-7,4,6,1,3,4,-3,YES,Magicien,Magicien classique (étude et formules),Vision dans le noir (N1) + robustesse naine
CH-00023,2,Humain,Chondathans,Theurgist,-1.62,0,-1,-2,0.41,1,0,1,169.0,68.0,-1,4,-2,-3,3,-4,4,4,7,1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00024,15,Nain,Nain d'écu,Theurgist,-1.07,2,-2,-5,0.27,-1,4,47,134.0,84.0,-5,-4,1,-1,0,0,-3,-7,-3,-6,YES,Théurgiste,Théurgiste (magie divine instinctive),Vision dans le noir (N1) + robustesse naine
CH-00025,15,Nain,Nain d'écu,None,7.81,5,1,-2,-1.95,-5,4,42,139.1,84.0,-4,2,5,-1,-5,-2,-3,1,0,-1,NO,,Aucun talent magique,Vision dans le noir (N1) + robustesse naine
CH-00026,15,Nain,Nain d'écu,Theurgist,-2.34,-2,-5,-8,0.58,3,1,51,123.2,71.7,-6,-4,-4,1,4,2,8,2,-6,-4,YES,Théurgiste,Théurgiste (magie divine instinctive),Vision dans le noir (N1) + robustesse naine
CH-00027,3,Humain,Damarans,Theurgist,-2.26,2,0,-1,0.56,-7,3,0,179.2,79.6,1,0,-5,-2,-5,10,-5,-1,-2,-3,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00028,2,Humain,Chondathans,None,16.9,2,2,3,-4.22,4,-2,-3,165.1,61.2,-1,6,10,2,2,7,-1,10,-5,7,NO,,Aucun talent magique,Aucun
CH-00029,127,Humain,Imaskari,None,7.51,-3,-2,-1,-1.88,6,-2,3,161.4,61.2,-2,-5,7,3,4,2,-5,1,12,-2,NO,,Aucun talent magique,Aucun
CH-00030,11,Humain,Sossrim,None,22.89,1,2,4,-5.72,6,1,1,172.1,71.7,0,-1,6,6,3,1,1,4,1,2,NO,,Aucun talent magique,Aucun
CH-00031,5,Humain,Mulan,None,20.59,1,2,3,-5.15,6,1,-6,175.1,71.7,0,0,1,8,4,-7,1,0,3,4,NO,,Aucun talent magique,Aucun
CH-00032,11,Humain,Sossrim,None,8.36,5,1,0,-2.09,-3,4,-7,184.9,84.0,1,3,1,-7,0,7,0,4,-1,-4,NO,,Aucun talent magique,Aucun
CH-00033,1,Humain,Calishites,Theurgist,-1.83,-4,-4,-6,0.46,4,-6,-1,153.3,49.6,-3,9,-5,-2,6,-7,2,2,6,9,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00034,10,Humain,Ffolk,Mage,-5.67,-6,-3,-1,1.42,1,-4,-4,159.7,55.1,-2,-5,3,6,-1,12,0,0,5,1,YES,Magicien,Magicien classique (étude et formules),Aucun
CH-00035,1,Humain,Calishites,None,1.0,0,0,1,-0.25,0,0,-6,172.0,68.0,0,1,3,0,0,2,0,-1,1,0,NO,,Aucun talent magique,Aucun
CH-00036,39,Gnome,Gnome des roches,Theurgist,-1.79,-8,-6,-6,0.45,5,-8,23,128.5,44.6,-6,1,2,5,3,4,3,-4,-6,7,YES,Théurgiste,Théurgiste (magie divine instinctive),Affinité illusion
CH-00037,1,Humain,Calishites,None,2.0,1,1,1,-0.5,-1,-1,4,163.3,64.5,-1,7,3,1,-1,3,3,4,2,6,NO,,Aucun talent magique,Aucun
CH-00038,2,Humain,Chondathans,None,32.33,5,5,6,-8.08,1,1,-7,175.4,71.7,0,7,10,6,-3,0,4,4,-2,8,NO,,Aucun talent magique,Aucun
CH-00039,7,Humain,Tethyrians,None,2.56,-4,-3,-3,-0.64,5,-3,9,153.1,58.1,-3,-2,2,2,4,1,-1,8,1,1,NO,,Aucun talent magique,Aucun
CH-00040,6,Humain,Rashemi,None,29.77,6,5,4,-7.44,1,2,2,174.1,75.6,0,9,5,3,-1,6,5,5,-2,8,NO,,Aucun talent magique,Aucun
CH-00041,2,Humain,Chondathans,Theurgist,-0.62,1,0,0,0.15,-2,2,3,173.1,75.6,0,-1,-2,2,-2,5,-4,4,1,-1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00042,1,Humain,Calishites,Mage,-6.87,-5,-3,-2,1.72,0,-2,10,154.9,61.2,-2,-9,3,4,-1,-4,-1,9,1,-4,YES,Magicien,Magicien classique (étude et formules),Aucun
CH-00043,2,Humain,Chondathans,Theurgist,-2.45,-5,-1,-1,0.61,2,-1,3,164.2,64.5,-1,-5,-7,11,0,-2,0,-4,0,3,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00044,133,Humain,Tashaliens,Theurgist,-0.36,-1,-1,-1,0.09,2,0,1,169.0,68.0,-1,0,-1,1,2,-9,7,-3,2,0,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00045,116,Humain,Talfir,Mage,-9.08,-7,-5,-5,2.27,1,-7,1,149.5,47.0,-3,4,-3,1,2,-5,7,-2,6,7,YES,Magicien,Magicien classique (étude et formules),Aucun
CH-00046,15,Nain,Nain d'écu,Theurgist,-1.61,2,-1,-5,0.4,-3,2,50,126.4,75.6,-6,2,0,2,-3,7,-3,3,-7,1,YES,Théurgiste,Théurgiste (magie divine instinctive),Vision dans le noir (N1) + robustesse naine
CH-00047,7,Humain,Tethyrians,Mage,-9.6,-4,-4,-3,2.4,-3,-5,2,153.9,52.2,-3,-1,7,-2,-3,6,-2,-5,-4,0,YES,Magicien,Magicien classique (étude et formules),Aucun
CH-00048,39,Gnome,Gnome des roches,Wild,-13.32,-6,-7,-8,3.33,-2,-6,25,131.4,49.6,-5,-2,5,-8,0,0,3,-6,-2,-4,YES,Psionique,Magie sauvage - Psionique,Affinité illusion
CH-00049,22,Demi-elfe,Demi-elfe de la lune,Theurgist,-4.75,0,-2,-2,1.19,-6,-2,-12,168.0,61.2,-1,5,3,-6,-4,-2,-2,6,-1,1,YES,Théurgiste,Théurgiste (magie divine instinctive),Méditation + Immunité au sommeil + Vision nocturne (N1)
CH-00050,2,Humain,Chondathans,Mage,-8.1,-3,-3,-2,2.02,-3,-1,-5,168.7,64.5,-1,-5,1,0,-3,5,-8,7,-1,-4,YES,Magicien,Magicien classique (étude et formules),Aucun
CH-00051,100,Demi-orc,Orc,None,22.59,8,3,2,-5.65,-5,7,1,191.1,98.3,2,-1,9,-12,-2,-1,8,3,-7,-12,NO,,Aucun talent magique,Furie orque
CH-00052,5,Humain,Mulan,None,27.21,3,3,2,-6.8,7,2,9,167.2,75.6,-1,8,-4,7,6,-2,-3,0,-1,9,NO,,Aucun talent magique,Aucun
CH-00053,2,Humain,Chondathans,None,23.5,3,3,5,-5.88,3,3,-3,180.2,79.6,1,-4,9,4,0,-3,2,-1,-4,-3,NO,,Aucun talent magique,Aucun
CH-00054,16,Nain,Nain d'or,Theurgist,-2.71,2,-2,-5,0.68,-4,4,43,138.1,84.0,-4,-3,-1,-3,-2,-1,8,-1,-4,-7,YES,Théurgiste,Théurgiste (magie divine instinctive),Vision dans le noir (N1) + robustesse naine
CH-00055,7,Humain,Tethyrians,None,5.64,2,1,1,-1.41,1,1,4,169.1,71.7,-1,-1,8,0,0,10,-2,3,-1,-2,NO,,Aucun talent magique,Aucun
