ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00001,1,Human,Chondathan,The Dalelands,Forest Village,Groupe3_Coeur_Continental,Complex Terrain Navigation | Wild Plant Foraging | Plains Tracking | Open Land Navigation,,"Festivals, Calendars & Traditions | Geography of Faerûn | Lost Kingdoms & Cities | Orc & Goblinoid Culture",Carpentry & Woodworking | Smithing & Metallurgy | Bookbinding,Chondathan | Thorass,Chondathan | Thorass,122,389,20,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Ring of Swimming (Uncommon) (240 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Bead of Nourishment (Common) (30 sp) | Poudre de réveil (Common) (50 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,18.82,NO,None,,,Selûne,3,2,5,1,1,5,181.8,83.2,1,2,-1,2,5,1,0,4,1,-1,Aucun,2026-06-22 17:24:39
CH-00002,1,Human,Calishite,Amn,Large Town,Groupe2_Sud_Marchand,Open Land Navigation | Desert Thermal Endurance,Urban Stealth & Shadowing | Criminal Organizations & Syndicates | Poison Lore & Subtle Application,Nobility & Heraldry | Court Etiquette & Protocol | Local Folklore & Legends,Stone & Wood Carving | Forgery of Official Documents | Rare Dye Making,Mulhorandi,Chondathan | Halruaan | Illuskan | Mulhorandi,316,292,120,"Jack of Plates, Sallet, Mail Voiders, Bill, Rotella, Rondel Dagger | Healing Salve (N/A) (120 sp) | Wand of Secrets (Uncommon) (130 sp) | Philter of Love (Uncommon) (40 sp)",Kit 52,304.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,6.3,NO,None,,,Mystra,2,1,3,-1,-1,9,163.2,78.9,-1,-3,4,-2,3,6,1,-10,-5,3,Aucun,2026-06-22 17:24:39
CH-00003,1,Human,Chondathan,Vilhon Reach,Smuggler's Port,Groupe4_Vilhon_Est,Open Land Navigation | Advanced Tracking | Primitive Fire Mastery | Marsh Movement | Complex Terrain Navigation | Plains Tracking,,Major Cities & Regions | Religious Cults & Orders | Geography of Faerûn,Leatherworking & Tanning | Stone & Wood Carving | Carpentry & Woodworking,Thorass,Chessentan | Chondathan | Thorass,253,323,390,"Coat of Plates, Bascinet, Messer, Great Buckler, Dagger | Wind Fan (Uncommon) (100 sp) | Cape de séchage rapide (Common) (100 sp) | Arrows +2 / Bolts +2 / Slings +2 / Javelins +2 (40 sp) | Philter of Love (Uncommon) (40 sp) | Bead of Nourishment (Common) (30 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 43,214.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,6.19,NO,None,,,Torm,5,-1,-5,-7,3,17,196.7,108.2,3,-2,-6,-8,-1,2,-3,-6,-11,-9,Aucun,2026-06-22 17:24:39
CH-00004,1,Half-elf,Wood Half-elf,Cormanthor,Farming Hamlet,Groupe3_Coeur_Continental,Shelter Construction | Primitive Fire Mastery | Advanced Tracking | Wild Plant Foraging | Complex Terrain Navigation,Noble Houses & Court Intrigue,Geography of Faerûn | Spellplague & Its Aftermath | History of the Realms | Major Cities & Regions,Locksmithing & Mechanisms | Taxidermy,Druidic,Druidic | Elfique | Elven High Speech,71,414,0,"Padded Jack, Nasal Helmet, Great Buckler, Dagger | Poudre de réveil (Common) (50 sp) | Ring of Feather Falling (Rare) (210 sp) | Potion of Water Breathing (Uncommon) (80 sp) | Arrows +2 / Bolts +2 / Slings +2 / Javelins +2 (40 sp) | Bead of Nourishment (Common) (30 sp)",Kit 18,71.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,6.66,NO,None,,,None,1,2,-2,2,0,6,172.4,71.0,0,4,3,1,-2,3,-2,1,3,3,Méditation + Immunité sommeil + VN (N1),2026-06-22 17:24:39
CH-00005,1,Human,Chondathan,The Dalelands,Forest Village,Groupe3_Coeur_Continental,Plains Tracking | Forced March Endurance | Advanced Tracking | Open Land Navigation | Complex Terrain Navigation | Forest Stealth,Guild Knowledge & Politics,Dwarven Culture | Weave Theory | Secret Organizations,Glassworking | Engraving on Metal & Gems | Leatherworking & Tanning,Chondathan,Chondathan | Illuskan,142,379,220,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Rope of Climbing (Uncommon) (240 sp) | Wand of Secrets (Uncommon) (130 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,9.62,NO,None,,,Waukeen,4,2,-1,-2,2,8,186.7,87.7,2,-2,6,-4,0,6,2,-2,-6,4,Aucun,2026-06-22 17:24:39
CH-00006,1,Human,Tethyrian,Amn,Rural Village,Groupe2_Sud_Marchand,Desert Thermal Endurance | Plains Tracking | Wild Plant Foraging | Advanced Tracking | Open Land Navigation | Forest Stealth,,"Dwarven Culture | Ancient Realms (Netheril, Imaskar...) | Trade Routes & Commerce | Lost Kingdoms & Cities",Perfumery & Cosmetics,Chondathan,Chondathan | Tethyrian,228,336,0,"Short bow, Arrows 12, Magnifying Glass, Component Pouch, Healing Potion basic, **Dagger (14)** | Potion of Poison (Uncommon) (40 sp) | Arrows +3 / Bolts +3 / Slings +3 / Javelins +3 / Darts +3 (130 sp) | Oil of Slipperiness (Uncommon) (160 sp)",Kit 92,228.0,100_Magician_Kits .txt,-14.4,YES,Arcanique,Magicien,Frostbite | Mending | Prestidigitation | False Life | Chill Touch | Ray of Sickness,Azuth,-5,-5,-5,-6,-2,7,156.4,60.6,-2,-4,-1,-8,-2,-1,1,-3,-7,-4,Aucun,2026-06-22 17:24:39
CH-00007,1,Human,Tethyrian,Amn,Isolated Farmstead,Groupe2_Sud_Marchand,Desert Water Mastery | Forest Stealth | Wild Plant Foraging,,Nobility & Heraldry | Divine Myths & Legends | History of Netheril | Trade Routes & Commerce,Exotic Herbalism,Chondathan | Thorass,Chondathan | Cormyrian | Tethyrian,258,321,440,"Coat of Plates, Bascinet, Messer, Great Buckler, Dagger | Eyes of Charming (Uncommon) (260 sp) | Bead of Nourishment (Common) (30 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 43,214.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,9.52,NO,None,,,Lathander,5,1,-1,-1,1,9,175.4,83.2,1,6,1,-6,1,1,-4,3,-1,-1,Aucun,2026-06-22 17:24:39
CH-00008,1,Human,Tethyrian,The Dalelands,Rural Village,Groupe3_Coeur_Continental,Forest Stealth | Complex Terrain Navigation | Total Darkness Navigation | Plains Tracking | Wild Plant Foraging | Advanced Tracking,Urban Stealth & Shadowing,Weave Theory | Dwarven Culture | Divine Myths & Legends | History of the Realms,Carpentry & Woodworking | Stoneworking | Papermaking & Ink Making,Thorass,Chondathan | Illuskan | Sembian | Tethyrian,152,374,320,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Tissu autonettoyant (Common) (70 sp) | Trident of Fish Command (Uncommon) (140 sp) | Poudre de réveil (Common) (50 sp) | Ammunition +1 (10x) (Uncommon) (110 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-12.63,YES,Théurgique,Magie Blanche,,Sune,-6,-4,-3,-3,-3,6,148.2,57.5,-3,-4,-2,-1,-2,-8,-1,-4,-2,-3,Aucun,2026-06-22 17:24:39
CH-00009,1,Dwarf,Shield Dwarf,Citadel Adbar,Dwarven Fortress,Groupe6_Bloc_Nain,Underground Navigation | Extreme Cold Resistance,Urban Stealth & Shadowing | Disguise & Impersonation | Smuggling Networks,History of the Realms | Dragon Lore | Trade Routes & Commerce | Dwarven Culture,Accounting & Estate Management | Smithing & Metallurgy,Undercommon | Nain,Nain | Undercommon,133,383,130,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Wand of Magic Detection (Uncommon) (210 sp) | Dust of Dryness (Uncommon) (150 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-1.51,NO,None,,,None,1,-1,1,-1,-6,9,127.1,63.9,-6,0,3,-2,2,2,2,-8,-1,2,Vision dans le noir + Robustesse naine,2026-06-22 17:24:39
CH-00010,1,Human,Tethyrian,Western Heartlands,Large Town,Groupe3_Coeur_Continental,Advanced Tracking | Forest Stealth | Wild Plant Foraging,Lockpicking and Trap Disarming | Sleight of Hand & Cheating,Nobility & Heraldry | Political Currents & Rivalries | Local Folklore & Legends,Beekeeping | Animal Husbandry & Training | Navigation (Land & Sea),Thorass,Chondathan,145,377,250,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Potion of Poison (Uncommon) (40 sp) | Rope of Climbing (Uncommon) (240 sp) | Bead of Nourishment (Common) (30 sp) | Philter of Love (Uncommon) (40 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,4.06,NO,None,,,Lathander,-2,0,3,2,-2,3,155.0,60.6,-2,3,2,1,3,6,5,8,4,2,Aucun,2026-06-22 17:24:39
