ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00001,1,Human,Turami,Chondath,Large Town,Groupe4_Vilhon_Est,Oceanic Navigation | Coastal Survival,Poison Lore & Subtle Application | Smuggling Networks | Lockpicking and Trap Disarming,"Laws & Customs of Nations | Festivals, Calendars & Traditions | Divine Myths & Legends",Sail & Rope Making | Leatherworking & Tanning | Masonry,Lantanna,Chondathan | Lantanna,767,516,480,"Destrier, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate, Vambraces, Couters, Bascinet, Lance, Bastard sword, Dagger | Fan of the Capricious Wind (Common) (500 sp) | Ammunition + (Common) (10 sp)",Kit 131,719.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,16.57,NO,None,,,Chauntea,6,2,2,-1,0,6,172.1,92.4,0,-2,4,-3,3,-1,3,2,1,-6,3,Aucun,2026-07-12 22:16:18
CH-00002,1,Halfling,Strongheart Halfling,Luiren,Rural Village,Groupe3_Coeur_Continental,Complex Terrain Navigation | Wild Plant Foraging | Plains Tracking | Primitive Fire Mastery,,"Local Folklore & Legends | Festivals, Calendars & Traditions | Dragon Lore",Brewing & Distilling,Halfling,Chondathan | Halfling,573,613,10,"Arming Doublet, Mail Voiders, Heavy Crossbow, Heavy Crossbow Bolts (12), Sallet, Dagger, Brigandine, Vambraces, Couters, Arming Sword, Great Buckler, Archer Bracer, Pavise, Rondel Dagger | Fan of Alliances (Uncommon) (600 sp) | Ammunition + (Common) (10 sp)",Kit 85,572.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-17.54,YES,Sauvage,Magie Blanche,,Lathander,-24,-17,2,-9,-8,-1,117.2,21.1,-8,0,-1,-1,3,1,3,5,-4,10,-2,Robustesse,2026-07-12 22:16:18
CH-00003,1,Dwarf,Shield Dwarf,Ironmaster,Isolated Hamlet,Groupe3_Coeur_Continental,Technical Rock Climbing | Snow and Ice Shelter Building | Oceanic Navigation | Underground Navigation | Mountain Endurance,,Nobility & Heraldry | Laws & Customs of Nations | Local Folklore & Legends,Masonry,Nain,Nain,365,717,140,"Arming Doublet, Breastplate, Backplate, Vambraces, Couters, Sallet, Poleaxe, Dagger, Great Buckler, Knife | Arctic Hunter's Bow (Uncommon) (620 sp) | Night Lock (Common) (80 sp) | Ammunition + (Common) (10 sp)",Kit 55,351.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,8.58,NO,None,,,None,6,-1,-2,-5,-5,6,136.3,83.2,-5,-1,2,0,-2,2,7,5,-6,-3,2,Vision dans le noir + Robustesse naine,2026-07-12 22:16:18
CH-00004,1,Human,Chondathan,The Dalelands,Farming Hamlet,Groupe3_Coeur_Continental,Plains Tracking | Forest Stealth | Advanced Tracking | Wild Plant Foraging,Smuggling Networks,Fey & Feywild Knowledge | Elven Culture,Candle & Soap Making,Cormyrian,Chondathan | Cormyrian,532,634,20,"Spellbook avec 6 sorts de niveau 1, Quarterstaff, Bone dust large, Component Pouch, Candle black 50, Dagger, Parchemin de sort N1 : Grease | Message Stones (Common) (600 sp) | Bead of Nourishment (Common) (30 sp)",Kit 062,530.0,100_Magician_Kits .txt,-9.93,YES,Arcanique,Magicien,Ray of Frost | Find Familiar | Fog Cloud | Light | Magic Missile | Mage Hand,Oghma,-3,-4,-6,-2,0,5,166.5,63.9,0,5,-6,-5,-3,3,4,-5,-1,2,-8,Aucun,2026-07-12 22:16:18
CH-00005,1,Human,Calishite,Calimshan,Major Port City,Groupe2_Sud_Marchand,,Information Brokerage | Streetwise (Urban Underworld) | Urban Stealth & Shadowing | City Secrets & Hidden Routes | Guild Knowledge & Politics,Legendary Artifacts & Relics | Trade Routes & Commerce | Laws & Customs of Nations | Fall of Myth Drannor,Calligraphy & Illumination,Calishite | Chondathan,Calishite | Chondathan | Halruaan | Thorass,1442,179,220,"Courser, War Saddle, Bit & Bridle, Leather Barding, Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couters, Gauntlets, Cuisses, Sallet, Lance, Longsword, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Knife | Thief's Step (Uncommon) (160 sp) | Ammunition + (Common) (10 sp)",Kit 154,1420.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,38.63,NO,None,,,Talona,8,6,1,4,0,-7,166.1,83.2,0,8,8,4,-1,-2,-5,6,2,7,9,Aucun,2026-07-12 22:16:18
CH-00006,1,Halfling,Strongheart Halfling,Waterdeep,Major Port City,Groupe1_Cote_des_Epees,Advanced Tracking,Temple Politics & Religious Intrigue | Lockpicking and Trap Disarming | City Secrets & Hidden Routes | Disguise & Impersonation | Streetwise (Urban Underworld) | Noble Houses & Court Intrigue,Guilds & Organizations | Political Currents & Rivalries | Secret Organizations,Bone & Ivory Carving | Animal Husbandry & Training,Chondathan,Chondathan,1901,0,1160,"Spellbook avec 6 sorts de niveau 1, Short bow, Arrows 12, Component Pouch, Waterskin 5gal, Dagger, Parchemin de sort N1 : Thunderwave, Parchemin de sort N1 : Sleep, Parchemin de sort N0 : Light, Parchemin de sort N1 : Find Familiar, Parchemin de sort N1 : Identify, Parchemin de sort N1 : Comprehend Languages",Kit 313,1785.0,100_Magician_Kits .txt,-11.86,YES,Arcanique,Magicien,True Strike | Identify | Minor Illusion | Acid Splash | Unseen Servant | False Life,Lathander,-14,-7,-2,-1,-7,-9,121.3,27.5,-7,8,8,8,-6,-3,3,5,3,20,10,Robustesse,2026-07-12 22:16:18
CH-00007,1,Human,Chondathan,Chondath,Large Town,Groupe4_Vilhon_Est,Oceanic Navigation | Littoral Foraging,Urban Stealth & Shadowing | Information Brokerage | Criminal Organizations & Syndicates | Urban Observation and Tailing,Major Cities & Regions | Laws & Customs of Nations,Architecture,Cormyrian,Chondathan | Cormyrian,849,475,350,"Courser, War Saddle, Bit & Bridle, Leather Barding, Arming Doublet, Mail Haubergeon, Brigandine, Armet, Lance, Arming Sword, Dagger | Deft Cheat's Gloves (Uncommon) (460 sp) | Ammunition + (Common) (10 sp)",Kit 132,814.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,12.16,NO,None,,,Deneir,5,2,-1,1,2,8,186.6,92.4,2,5,-6,-2,1,-1,-1,2,-2,0,-7,Aucun,2026-07-12 22:16:18
CH-00008,1,Human,Tethyrian,Tethyr,Small Town,Groupe2_Sud_Marchand,Advanced Tracking | Forest Stealth | Weather Reading,Sleight of Hand & Cheating | Fences and Buyers Network | Disguise & Impersonation | Information Brokerage,History of the Realms | History of Netheril,Accounting & Estate Management | Leatherworking & Tanning | Brewing & Distilling,Thorass,Chondathan | Halruaan,765,517,10,"Spellbook avec 6 sorts de niveau 1, Short bow, Arrows 12, Component Pouch, Parchemin de sort N1 : Comprehend Languages, Parchemin de sort N0 : Message | Open Plains Navigator's Map Case (Uncommon) (510 sp)",Kit 108,764.0,100_Magician_Kits .txt,-10.86,YES,Arcanique,Magicien,Shield | Ray of Frost | Find Familiar | Mending | Ray of Sickness | Acid Splash,Milil,-6,-5,-2,-4,-1,5,165.0,63.9,-1,-5,-6,-1,0,4,-3,0,-1,-4,-7,Aucun,2026-07-12 22:16:18
CH-00009,1,Human,Tethyrian,Western Heartlands,Small Town,Groupe3_Coeur_Continental,Advanced Tracking,Information Brokerage | Urban Observation and Tailing,Court Etiquette & Protocol | Major Cities & Regions | Religious Cults & Orders,Locksmithing & Mechanisms | Navigation (Land & Sea) | Animal Husbandry & Training,Tethyrian,Tethyrian,598,601,180,"Dragon Scale Brigandine, Glaive, Longbow, Arrows | Extreme Cold Resistance Mantle (Uncommon) (570 sp) | Bead of Nourishment (Common) (30 sp)",Kit 87,580.0,100_Kits_Druide_Complete_100kits.txt,-10.44,YES,Théurgique,Magie Verte,,Mielikki,-4,-5,-2,-5,-1,6,159.1,67.4,-1,-8,0,-6,0,5,-3,0,0,-10,-2,Aucun,2026-07-12 22:16:18
CH-00010,1,Human,Chondathan,Vilhon Reach,Major Port City,Groupe4_Vilhon_Est,Plains Tracking | Advanced Tracking,Streetwise (Urban Underworld) | Urban Stealth & Shadowing | Heraldry & Lineage Recognition,Guilds & Organizations | Lost Kingdoms & Cities,Locksmithing & Mechanisms | Weaving & Spinning,Chondathan,Chondathan,1139,330,190,"Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couters, Gauntlets, Cuisses, Poleyns, Greaves, Sallet, Pike, Arming Sword, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger | Balance of the Fair Merchant (Uncommon) (320 sp) | Ammunition + (Common) (10 sp)",Kit 150,1120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,9.32,NO,None,,,Deneir,3,3,-1,1,0,7,173.8,78.9,0,0,7,0,-2,-5,-2,-1,-6,-1,7,Aucun,2026-07-12 22:16:18
