ID,Race,Ethnicity,Origin_Region,Settlement_Type,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00001,Human,Calishite,Calimshan,Metropolis,Desert Water Mastery,Black Market Operations | Streetwise (Urban Underworld) | Streetwise (Urban Underworld) | Urban Observation and Tailing | Criminal Organizations & Syndicates | Black Market Operations,Gnomish Culture | Ruins & Major Archaeological Sites | Geography of Faerûn | Laws & Customs of Nations,Stone & Wood Carving | Candle & Soap Making | Lens Making & Optics,Chondathan | Mulhorandi,Chondathan | Infernal | Mulhorandi | Thorass,2.64,NO,None,,1,0,2,-1,8,152.1,67.4,-2,0,6,-4,3,-1,0,-4,-2,4,Aucun,2026-05-28 23:17:34
CH-00002,Human,Chondathan,The Dalelands,Forest Village,Complex Terrain Navigation | Marsh Movement | Advanced Tracking | Forest Stealth | Plains Tracking | Wild Plant Foraging,Sleight of Hand & Cheating,History of Netheril | Laws & Customs of Nations | Gnomish Culture,Sail & Rope Making | Poison Lore & Application,Chessentan,Chessentan | Chondathan | Druidic,-2.9,YES,Théurgique,Magie Verte,1,0,-7,0,6,196.9,92.4,3,-4,-5,1,-6,-2,-6,-1,-6,-5,Aucun,2026-05-28 23:17:34
CH-00003,Human,Mulan,Unther,Large Town,Underground Navigation | Marsh Movement,Criminal Organizations & Syndicates | Forgery of Documents & Seals | Streetwise (Urban Underworld),Major Cities & Regions | History of Magic | Fey & Feywild Knowledge,Carpentry & Woodworking | Cooking (Fine Cuisine),Untheric,Chessentan | Mulhorandi | Untheric,-8.44,YES,Sauvage,Magie Bleue,-3,-4,-1,-4,7,169.4,71.0,0,-4,-4,-5,2,-4,1,4,-7,-6,Aucun,2026-05-28 23:17:34
CH-00004,Human,Turami,Chondath,Rural Village,Advanced Tracking | Oceanic Navigation | Dark Water Swimming | River Crossing | Littoral Foraging,Streetwise (Urban Underworld),Secret Organizations | Legendary Artifacts & Relics | History of Imaskar | Major Religions & Deities,Stoneworking,Thorass,Chondathan | Infernal | Thorass,-1.0,NO,None,,1,-1,0,-1,14,180.2,83.2,1,-4,0,-2,1,0,-3,5,-6,-1,Aucun,2026-05-28 23:17:34
CH-00005,Human,Mulan,Unther,Fortified City,Underground Navigation | Technical Rock Climbing | Mountain Endurance | Hermetic Medicine,Disguise & Impersonation | Fences and Buyers Network,Political Currents & Rivalries | Laws & Customs of Nations | Weave Theory,Brewing & Distilling,Mulhorandi,Infernal | Mulhorandi | Untheric,2.18,NO,None,,-1,-2,4,-3,10,163.4,71.0,-1,-3,2,-5,6,-3,6,1,-6,0,Aucun,2026-05-28 23:17:34
CH-00006,Human,Calishite,Calimshan,Major Trade City,Wild Plant Foraging | Open Land Navigation | Desert Thermal Endurance,Disguise & Impersonation | Smuggling Networks | Urban Observation and Tailing,"History of Netheril | Spellplague & Its Aftermath | Political Currents & Rivalries | Festivals, Calendars & Traditions",Bone & Ivory Carving | Calligraphy & Illumination,Infernal,Calishite | Chondathan | Infernal,-1.0,NO,None,,-1,0,1,-1,7,152.2,60.6,-2,3,2,0,1,4,1,2,3,2,Aucun,2026-05-28 23:17:34
CH-00007,Human,Imaskari,Unther,Elven Enclave,Technical Rock Climbing | Hermetic Medicine,Disguise & Impersonation | Noble Houses & Court Intrigue | Urban Observation and Tailing | Streetwise (Urban Underworld) | Fences and Buyers Network | Forgery of Documents & Seals,Genasi & Elemental Peoples | Elven Culture | Divine Myths & Legends | Court Etiquette & Protocol,Stone & Wood Carving | Musical Instrument Making | Dyeing & Textile Coloring,Draconique | Mulhorandi,Chessentan | Draconique | Mulhorandi | Thayan,5.8,NO,None,,4,1,-3,0,9,169.2,83.2,0,-1,3,-3,-2,-2,1,1,-5,2,Aucun,2026-05-28 23:17:34
CH-00008,Human,Tethyrian,Sword Coast,Major Port City,Wild Plant Foraging,Information Brokerage | Noble Houses & Court Intrigue | Sleight of Hand & Cheating | Streetwise (Urban Underworld) | Lockpicking and Trap Disarming | Urban Stealth & Shadowing,Local Folklore & Legends | Geography of Faerûn | Political Currents & Rivalries | Laws & Customs of Nations,Lens Making & Optics | Accounting & Estate Management,Elfique | Thorass,Elfique | Sembian | Tethyrian,19.91,NO,None,,7,3,-1,1,10,189.7,108.2,2,1,-5,3,-1,-6,-5,-2,-2,-4,Aucun,2026-05-28 23:17:34
CH-00009,Human,Mulan,Mulhorand,Large Town,Open Land Navigation | Marsh Movement | Wild Plant Foraging,Information Brokerage | Sleight of Hand & Cheating,Major Religions & Deities | Court Etiquette & Protocol | Dragon Lore,Cartography,Rashemi,Mulhorandi | Rashemi,10.94,NO,None,,2,2,1,3,4,175.5,74.8,1,-1,7,2,-1,1,2,-2,-1,7,Aucun,2026-05-28 23:17:34
CH-00010,Dwarf,Gold Dwarf,Great Rift,Mining Camp,Advanced Tracking | Wild Plant Foraging | Mountain Endurance,Black Market Operations | Fences and Buyers Network,Nobility & Heraldry | Weave Theory,Candle & Soap Making,Infernal,Infernal | Nain,7.96,NO,None,,4,2,-1,-4,0,114.2,57.5,-8,7,10,-3,-2,-3,7,2,5,9,Vision dans le noir + Robustesse naine,2026-05-28 23:17:34
CH-00011,Dwarf,Gold Dwarf,Great Rift,Mountain Village,Mountain Endurance | Wild Plant Foraging | Technical Rock Climbing | Complex Terrain Navigation,Disguise & Impersonation,Major Cities & Regions | Divine Myths & Legends | Geography of Faerûn | History of Imaskar,Accounting & Estate Management | Beekeeping | Shipbuilding,Nain,Infernal | Nain | Undercommon,8.51,NO,None,,4,0,2,-5,7,137.5,83.2,-4,-7,5,-1,2,6,6,1,-8,4,Vision dans le noir + Robustesse naine,2026-05-28 23:17:34
CH-00012,Dwarf,Shield Dwarf,Citadel Adbar,Mining Camp,Hermetic Medicine | Mountain Endurance | Technical Rock Climbing | Complex Terrain Navigation,Streetwise (Urban Underworld) | Smuggling Networks,Dwarven Culture | Lost Kingdoms & Cities | Aberration Lore,Navigation (Land & Sea) | Calligraphy & Illumination | Brewing & Distilling,Géant,Géant | Nain,7.66,NO,None,,3,1,2,-4,4,132.9,67.4,-5,5,1,-1,3,2,4,-1,3,0,Vision dans le noir + Robustesse naine,2026-05-28 23:17:34
CH-00013,Human,Chondathan,Chondath,Fishing Village,Coastal Survival | River Crossing | Advanced Tracking,,Dwarven Culture | Elven Culture | Secret Organizations | Halfling Culture,Dyeing & Textile Coloring | Exotic Herbalism,Chondathan | Thorass,Chondathan,0.0,NO,None,,-1,1,-1,1,6,160.6,67.4,-1,1,0,9,-4,-1,1,0,6,3,Aucun,2026-05-28 23:17:34
