ID,Indice,Race,Ethnicity,Magic_Type,Combat_Points,Grappling,Melee,Fencing,Skill_Modifier,Projectiles,Weight_Score,Build_Score,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Magic,Magic_Subtype,Magic_Description,Special
CH-00001,30,Elfe,Elfe des bois,None,0.38,-2,-1,0,-1,0,-1,-10,170.3,64.5,0,0,-2,3,0,6,5,2,1,2,NO,,Non-magique,Transe + Méditation + Immunité au sommeil + Vision nocturne (N2)
CH-00002,7,Humain,Tethyrians,Sauvage,-7.9,0,-2,-2,1,-9,1,0,173.0,71.7,0,-4,5,-8,-7,-5,-4,6,-1,-9,YES,Warlock,Magie sauvage - Warlock,Aucun
CH-00003,7,Humain,Tethyrians,Théurgique,-4.62,-2,-1,-1,1,-1,-2,-3,165.1,61.2,-1,2,-3,4,-1,4,-7,-7,-3,5,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00004,90,Halfelin,Lightfoot,Arcanique,-6.6,-9,-6,-5,1,3,-11,-2,140.7,38.1,-4,4,7,-2,3,-8,-1,6,-2,7,YES,Magicien,Magicien arcanique (étude et formules),Furtivité naturelle
CH-00005,2,Humain,Chondathans,None,12.58,2,2,2,-4,3,3,-4,180.6,79.6,1,0,-1,2,3,1,-1,11,4,-1,NO,,Non-magique,Aucun
CH-00006,6,Humain,Rashemi,Théurgique,-11.92,-7,-6,-6,2,-1,-5,1,154.8,52.2,-2,-6,4,-6,1,3,7,1,-1,-6,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00007,3,Humain,Damarans,None,16.2,5,3,3,-5,-4,4,-1,182.8,84.0,1,2,4,-2,-4,-2,7,3,-3,-2,NO,,Non-magique,Aucun
CH-00008,9,Humain,Turami,None,19.58,1,3,4,-5,4,2,4,172.1,75.6,0,-7,10,7,0,1,0,0,-1,-3,NO,,Non-magique,Aucun
CH-00009,2,Humain,Chondathans,Arcanique,-6.26,-1,-2,-4,1,-1,-1,3,164.2,64.5,-1,4,-6,-2,1,-1,-3,6,-4,2,YES,Magicien,Magicien arcanique (étude et formules),Aucun
CH-00010,1,Humain,Calishites,Sauvage,-4.78,-1,-2,-3,1,0,0,6,164.2,68.0,-1,1,-3,-3,2,-2,9,-4,-3,-1,YES,Sorcier,Magie sauvage - Sorcier,Aucun
CH-00011,1,Humain,Calishites,Théurgique,-6.73,-1,-4,-5,1,0,0,0,170.0,68.0,0,0,-4,-9,4,1,10,6,11,-6,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00012,3,Humain,Damarans,Arcanique,-2.16,1,0,-1,0,-3,3,-2,179.9,79.6,1,1,-7,0,-1,-1,4,5,-9,-1,YES,Magicien,Magicien arcanique (étude et formules),Aucun
CH-00013,2,Humain,Chondathans,None,1.0,0,0,1,-1,0,0,-7,172.3,68.0,0,-2,6,1,-1,-2,-8,5,6,-1,NO,,Non-magique,Aucun
CH-00014,2,Humain,Chondathans,Théurgique,-11.53,-6,-6,-6,2,-1,-4,-1,158.8,55.1,-2,-5,0,-6,1,-3,-1,-5,-7,-6,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00015,7,Humain,Tethyrians,None,-0.09,1,1,1,0,-5,2,-7,178.5,75.6,1,-3,2,0,-5,6,-6,0,2,-4,NO,,Non-magique,Aucun
CH-00016,128,Humain,Lantannas,None,4.04,3,1,0,-2,-2,6,-4,190.4,93.3,2,-7,-1,-4,0,-3,-5,1,2,-12,NO,,Non-magique,Aucun
CH-00017,2,Humain,Chondathans,None,1.5,-3,-1,0,-1,3,-2,0,164.1,61.2,-1,-2,2,4,2,-12,2,2,3,1,NO,,Non-magique,Aucun
CH-00018,1,Humain,Calishites,Théurgique,-7.02,-2,-2,-3,1,-2,-2,1,163.2,61.2,-1,4,-6,2,-1,1,-3,5,8,5,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
