ID,Indice,Race,Ethnie,Weight_Score,Build_Score,Taille_cm,Poids_kg,Balance,Speed,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Grappling,Melee,Projectiles,Combat_Points,Magie,Skill_Points,Skill_Bonus,Special
CH-0001,30,Elfe,Elfe des bois,-2,-4,170.3,61.9,6,0,0,6,1,0,0,2,5,4,-1,18,63.16,NON,2.0,3.411,Transe + Vision nocturne
CH-0002,5,Humain,Mulan,-3,-4,167.2,59.1,3,-1,2,-2,2,1,0,-1,5,0,2,-6,-0.87,NON,67.0,29.401,Aucun
CH-0003,12,Halfelin,Strongheart,-15,4,123.9,33.6,3,0,2,-1,1,6,1,1,11,-12,-4,-3,-10.49,OUI,-4.4,-15.418,Robustesse halfeline
CH-0004,7,Humain,Tethyrians,0,1,168.3,68.0,0,2,-1,1,0,1,1,0,-1,0,-2,3,3.03,NON,65.3,29.116,Aucun
CH-0005,10,Humain,Ffolk,11,5,198.4,114.0,-1,-1,-2,1,3,1,4,1,-8,10,1,3,30.77,NON,37.4,23.29,Aucun
CH-0006,138,Humain,Uthgardt,-2,-2,167.1,61.9,4,1,1,3,5,3,0,0,4,2,1,9,25.31,NON,36.8,23.117,Aucun
CH-0007,15,Nain,Nain d'écu,0,28,129.3,68.0,1,-2,1,2,4,4,1,1,1,1,2,6,15.93,NON,48.6,25.969,Vision dans le noir + robustesse naine
CH-0008,1,Humain,Calishites,1,-1,174.9,71.3,2,1,2,-3,2,-1,2,3,2,3,4,-9,6.96,NON,57.9,27.833,Aucun
CH-0009,138,Humain,Uthgardt,3,6,169.5,78.3,0,2,0,0,2,3,1,0,-2,3,1,0,5.66,NON,60.8,28.349,Aucun
CH-0010,133,Humain,Tashaliens,3,2,176.2,78.3,0,4,4,-2,1,4,2,0,0,3,9,-6,22.82,NON,40.7,24.135,Aucun
CH-0011,2,Humain,Chondathans,5,3,181.1,86.0,-2,3,0,2,0,0,0,-2,-5,3,2,6,19.58,NON,51.7,26.628,Aucun
CH-0012,5,Humain,Mulan,5,-1,188.3,86.0,-1,1,-1,0,-1,3,1,2,-4,4,0,0,6.96,NON,61.3,28.447,Aucun
CH-0013,6,Humain,Rashemi,-1,0,166.9,64.9,3,-2,1,0,2,-2,-2,1,3,2,1,0,3.64,NON,65.8,29.199,Aucun
CH-0014,11,Humain,Sossrim,-2,3,159.1,61.9,4,2,-1,-2,1,1,-1,2,3,2,-3,-6,-3.02,OUI,-1.5,-3.442,Aucun
CH-0015,2,Humain,Chondathans,-2,-1,165.4,61.9,0,-1,3,2,-2,1,-1,3,2,-2,5,6,20.18,NON,48.3,25.925,Aucun
CH-0016,8,Humain,Chultan,8,2,193.3,99.0,-2,0,1,-2,3,4,-1,1,-5,6,6,-6,21.07,NON,46.8,25.583,Aucun
CH-0017,22,Demi-elfe,Demi-elfe de la lune,6,1,188.1,90.2,2,4,2,2,0,0,1,4,-1,8,7,6,45.91,NON,19.2,16.877,Immunité sommeil + Vision nocturne
CH-0018,131,Humain,Raumviriens,4,1,181.3,82.1,1,-2,-1,2,1,1,-1,1,-2,5,0,6,21.8,NON,49.0,26.059,Aucun
CH-0019,9,Humain,Turami,6,3,184.5,90.2,2,2,-3,2,1,3,0,4,-4,8,-3,6,28.51,NON,37.4,23.28,Aucun
CH-0020,129,Humain,Lapalis,2,2,173.0,74.7,-1,0,0,-1,3,-2,3,1,-2,1,1,-3,-0.16,NON,68.0,29.559,Aucun
CH-0021,2,Humain,Chondathans,5,0,186.5,86.0,-1,0,2,0,2,2,1,1,-3,4,6,0,19.25,NON,48.8,26.025,Aucun
CH-0022,7,Humain,Tethyrians,-7,-1,150.8,48.9,0,-1,0,-2,1,1,3,5,3,-7,-4,-6,-10.05,OUI,2.8,4.521,Aucun
CH-0023,2,Humain,Chondathans,1,0,173.2,71.3,-1,-1,3,1,1,-2,-2,-1,0,0,6,3,16.94,NON,55.4,27.357,Aucun
CH-0024,130,Humain,Nar,2,2,173.0,74.7,-2,3,0,-3,1,0,4,-1,-3,0,1,-9,-3.66,OUI,0.8,1.463,Aucun
