ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00001,1,Human,Chondathan,Western Heartlands,Small Town,Groupe3_Coeur_Continental,Advanced Tracking | Open Land Navigation,Heraldry & Lineage Recognition | Information Brokerage,"History of the Realms | History of Magic | Festivals, Calendars & Traditions | Astronomy & Star Navigation",Accounting & Estate Management,Chondathan | Thorass,Chondathan | Thorass,625,587,170,"Courser, War Saddle, Bit & Bridle, Arming Doublet, Breastplate, Backplate, Vambraces, Couters, Sallet, Bastard sword, Great Buckler, Dagger | Rough Terrain Compass (Uncommon) (580 sp)",Kit 89,608.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,25.25,NO,None,,,Selûne,7,4,-2,3,1,1,177.0,78.9,1,12,6,-4,-1,-3,-10,-1,6,6,4,Aucun,2026-07-12 22:32:15
CH-00002,1,Human,Tethyrian,Baldur's Gate,Large Town,Groupe1_Cote_des_Epees,Oceanic Navigation | Advanced Tracking,Streetwise (Urban Underworld) | Guild Knowledge & Politics | Information Brokerage,Ruins & Major Archaeological Sites | Lost Kingdoms & Cities,Herbalism & Potion Brewing,Chondathan,Chondathan,1428,186,80,"Courser, War Saddle, Bit & Bridle, Leather Barding, Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couters, Gauntlets, Cuisses, Sallet, Lance, Longsword, Dagger, Whetstone, Belt Pouch, Waterskin, Flint and Steel, Bread (1 week), Woolen Cloak, Heavy Boots, Torch, Rope (15m), Leather Helmet, Gambeson patch | Quill of Elegant and Tireless Script (Uncommon) (180 sp)",Kit 115,1420.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-6.42,YES,Théurgique,Magie Blanche,,Ilmater,-4,-3,0,-2,-2,0,157.9,57.5,-2,-3,4,1,-1,-7,8,3,0,0,4,Aucun,2026-07-12 22:32:15
CH-00003,1,Human,Chondathan,Vilhon Reach,Remote Trading Post,Groupe4_Vilhon_Est,Dark Water Swimming | Open Land Navigation | Plains Tracking | Advanced Tracking,Urban Stealth & Shadowing,Trade Routes & Commerce | Fall of Myth Drannor | Local Folklore & Legends | Major Cities & Regions | Halfling Culture,Carpentry & Woodworking | Navigation (Land & Sea) | Smithing & Metallurgy,Chessentan | Thorass,Chessentan | Chondathan | Halruaan,852,474,380,"Courser, War Saddle, Bit & Bridle, Leather Barding, Arming Doublet, Mail Haubergeon, Brigandine, Armet, Lance, Arming Sword, Dagger | Deft Cheat's Gloves (Uncommon) (460 sp) | Ammunition + (Common) (10 sp)",Kit 97,814.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,7.65,NO,None,,,Chauntea,5,2,-6,-1,4,14,205.8,102.7,4,-4,2,-12,-2,3,6,-3,-2,-14,-2,Aucun,2026-07-12 22:32:15
CH-00004,1,Human,Tethyrian,Tethyr,Fortified City,Groupe2_Sud_Marchand,Forest Stealth | Desert Water Mastery | Advanced Tracking,Disguise & Impersonation | Sleight of Hand & Cheating | Streetwise (Urban Underworld),Fall of Myth Drannor | Halfling Culture,Engraving on Metal & Gems | Bookbinding | Herbalism & Potion Brewing,Sembian,Chondathan | Sembian | Tethyrian,1137,331,170,"Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couters, Gauntlets, Cuisses, Poleyns, Greaves, Sallet, Pike, Arming Sword, Dagger, Whetstone, Belt Pouch, Waterskin, Flint and Steel, Bread (1 week), Woolen Cloak, Heavy Boots, Torch, Rope (15m), Leather Helmet, Gambeson patch | Fairy Comb (Uncommon) (320 sp) | Ammunition + (Common) (10 sp)",Kit 111,1120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,44.15,NO,None,,,Torm,8,7,1,5,4,-2,205.8,102.7,4,3,4,0,1,-1,0,0,2,-2,4,Aucun,2026-07-12 22:32:15
CH-00005,1,Halfling,Lightfoot Halfling,Waterdeep,Large Town,Groupe1_Cote_des_Epees,Forest Stealth | Littoral Foraging,Temple Politics & Religious Intrigue | Smuggling Networks | Heraldry & Lineage Recognition | Black Market Operations,Major Cities & Regions | Ruins & Major Archaeological Sites | Dwarven Culture,Smithing & Metallurgy | Carpentry & Woodworking,Chondathan,Chondathan | Elfique,1220,290,300,"Destrier, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couters, Gauntlets, Sallet, Heavy Crossbow, Heavy Crossbow Bolts (18), Pavise, Arming Sword, Dagger, Whetstone, Belt Pouch, Waterskin, Flint and Steel, Bread (1 week), Woolen Cloak, Heavy Boots, Torch, Rope (15m), Leather Helmet, Gambeson patch | Hood of the Watchful Shadow (Uncommon) (280 sp) | Ammunition + (Common) (10 sp)",Kit 125,1190.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-1.28,NO,None,,,Yondalla,-14,-7,4,1,-5,-2,130.3,27.5,-5,13,4,6,2,8,-3,2,11,23,6,Furtivité,2026-07-12 22:32:15
CH-00006,1,Dwarf,Gold Dwarf,Great Rift,Dwarven Fortress,Groupe6_Bloc_Nain,,Urban Stealth & Shadowing | Criminal Organizations & Syndicates | Sleight of Hand & Cheating | Information Brokerage | High Society Manipulation,"Guilds & Organizations | History of Magic | Festivals, Calendars & Traditions | Cultural Interactions",Poison Lore & Application | Glassworking | Carpentry & Woodworking,Undercommon,Chondathan | Nain | Undercommon,475,662,170,"Gambeson, Sling, Sling Bullets 20, Dagger, Arming Doublet, Mail Voiders, Brigandine, Vambraces, Couters, Sallet, Arming Sword, Great Buckler, Archer Bracer, Sling Bullets 40, Pavise, War Hammer (80)  # pro ranged kit completed with armor, limbs, sidearm & ammo for company use | Fan of the Gilded Court (Uncommon) (610 sp) | Leather Helmet +1 (Common) (40 sp) | Ammunition + (Common) (10 sp)",Kit 71,458.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-4.78,NO,None,,,None,-2,-6,2,-8,-9,6,110.3,49.1,-9,2,4,2,1,5,1,2,-4,6,4,Vision dans le noir + Robustesse naine,2026-07-12 22:32:15
CH-00007,1,Human,Rashemi,Aglarond,Forest Village,Groupe4_Vilhon_Est,Forest Stealth | Wild Plant Foraging | Marsh Movement | Oceanic Navigation | Advanced Tracking,Fences and Buyers Network | Urban Stealth & Shadowing,Aberration Lore | Elven Culture,Herbalism & Potion Brewing,None,Aglarondan | Rashemi | Thorass,455,672,110,"Arming Doublet, Mail Voiders, Breastplate, Backplate, Vambraces, Couters, Armet, Bastard sword, Dagger | Mask of a Thousand Faces (Uncommon) (620 sp) | Dawn Thread (Common) (40 sp) | Ammunition + (Common) (10 sp)",Kit 74,444.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,26.98,NO,None,,,Chauntea,8,4,-1,2,3,5,198.6,102.7,3,6,0,-7,2,-4,4,-1,-4,-3,-3,Aucun,2026-07-12 22:32:15
CH-00008,1,Human,Chondathan,Western Heartlands,Large Town,Groupe3_Coeur_Continental,Open Land Navigation,City Secrets & Hidden Routes | Lockpicking and Trap Disarming | Streetwise (Urban Underworld) | Disguise & Impersonation,Geography of Faerûn | Magical Schools & Traditions | Political Currents & Rivalries,Accounting & Estate Management,Tethyrian,Chondathan | Tethyrian,577,611,50,"Arming Doublet, Mail Voiders, Heavy Crossbow, Heavy Crossbow Bolts (12), Sallet, Dagger, Brigandine, Vambraces, Couters, Arming Sword, Great Buckler, Archer Bracer, Pavise, Rondel Dagger (28)  # pro ranged kit completed with armor, limbs, sidearm & ammo for company use | Storm Mariner's Amulet (Uncommon) (610 sp)",Kit 85,572.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,6.28,NO,None,,,Waukeen,2,2,0,1,1,8,181.8,83.2,1,-2,1,3,-1,-3,7,1,4,-2,2,Aucun,2026-07-12 22:32:15
CH-00009,1,Human,Chondathan,Sembia,Major Trade City,Groupe2_Sud_Marchand,Forced March Endurance | Plains Tracking,Sleight of Hand & Cheating | Urban Stealth & Shadowing | Urban Observation and Tailing | Streetwise (Urban Underworld) | City Secrets & Hidden Routes,Court Etiquette & Protocol | Major Cities & Regions | Dwarven Culture | History of the Realms,Alchemy (Theory & Practice) | Taxidermy | Masonry,Chondathan,Chessentan | Chondathan | Sembian,1725,37,50,"Destrier, War Saddle, Bit & Bridle, Leather Barding, Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couter, Rerebrace, Gauntlets (articulated reinforced), Cuisses, Poleyns, Greaves, Sabatons, Armet, Bevor, Poleaxe, Longsword, Dagger, Whetstone, Belt Pouch, Waterskin, Flint and Steel, Bread (1 week), Woolen Cloak, Heavy Boots, Torch, Rope (15m), Leather Helmet, Gambeson patch | Bead of Nourishment (Common) (30 sp)",Kit 119,1720.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,38.76,NO,None,,,Tymora,5,6,6,3,4,0,207.7,102.7,4,-7,7,-1,5,0,-1,7,3,-10,6,Aucun,2026-07-12 22:32:15
CH-00010,1,Dwarf,Shield Dwarf,Mithral Hall,Mining Camp,Groupe6_Bloc_Nain,Advanced Tracking | Complex Terrain Navigation | Mountain Endurance | Snow and Ice Shelter Building | Open Land Navigation | Underground Navigation,Poison Lore & Subtle Application | Urban Stealth & Shadowing,Guilds & Organizations,Cabinetmaking & Marquetry,None,Nain,496,652,160,"Dragon Scale Coat of Plates, Guisarme, Composite Bow, Arrows | Hermetic Healer's Satchel (Uncommon) (650 sp)",Kit 82,480.0,100_Kits_Druide_Complete_100kits.txt,-8.42,YES,Théurgique,Magie Verte,,Silvanus,-2,-6,-1,-8,-7,1,123.7,60.6,-7,-4,0,2,-1,1,0,3,-7,-1,0,Vision dans le noir + Robustesse naine,2026-07-12 22:32:15
