ID,Race,Ethnicity,Origin_Region,Settlement_Type,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00001,Dwarf,Gold Dwarf,Great Rift,Hameau isolé,Underground Navigation | Mountain Endurance | Wild Plant Foraging | Complex Terrain Navigation,Fences and Buyers Network,Guilds & Organizations | Divine Myths & Legends | History of the Realms | Elven Culture,Masonry | Dyeing & Textile Coloring,Nain,,15.31,NO,None,,5,2,3,-6,-1,117.1,71.0,-8,5,0,5,2,4,5,-6,7,1,Vision dans le noir + Robustesse naine,2026-05-26 18:08:26
CH-00002,Human,Calishite,Tethyr,Village rural,Weather Reading | Open Land Navigation | Plains Tracking | Wild Plant Foraging | Desert Thermal Endurance,Disguise & Impersonation | Noble Houses & Court Intrigue,Laws & Customs of Nations | Major Cities & Regions | Fall of Myth Drannor | Political Currents & Rivalries,Rare Dye Making | High Court Intrigue & Politics | Leatherworking & Tanning,Thorass,,16.62,NO,None,,3,3,3,2,7,185.0,87.7,2,5,-6,6,3,2,-7,6,5,-4,Aucun,2026-05-26 18:08:26
CH-00003,Human,Calishite,Calimshan,Grande Ville marchande,Wild Plant Foraging | Plains Tracking,Forgery of Documents & Seals | Noble Houses & Court Intrigue | Information Brokerage | Criminal Organizations & Syndicates | High Society Manipulation,History of Magic | Major Cities & Regions | Ruins & Major Archaeological Sites | Religious Cults & Orders | Dwarven Culture,Musical Instrument Making | Brewing & Distilling,Maztican | Mulhorandi,,-3.62,YES,Théurgique,Magie Blanche,-1,-1,0,-2,-1,148.2,60.6,-3,0,6,-3,0,0,1,11,-1,5,Aucun,2026-05-26 18:08:26
CH-00004,Human,Calishite,Calimshan,Grande Ville portuaire,Desert Water Mastery | Open Land Navigation | Plains Tracking,High Society Manipulation | Urban Stealth & Shadowing | Noble Houses & Court Intrigue | Urban Stealth & Shadowing,Major Cities & Regions | Religious Cults & Orders | Geography of Faerûn | Lost Kingdoms & Cities | Genasi & Elemental Peoples,Viticulture & Winemaking | Masonry | Navigation (Land & Sea),Chultan | Mulhorandi,,-6.42,YES,Théurgique,Magie Blanche,0,-2,-4,-3,2,180.2,83.2,1,-3,-7,0,-2,5,5,-7,-4,-7,Aucun,2026-05-26 18:08:26
CH-00005,Human,Illuskan,Neverwinter,Grande Ville portuaire,,Sleight of Hand & Cheating | Urban Observation and Tailing | Disguise & Impersonation | Urban Stealth & Shadowing,Court Etiquette & Protocol | Nobility & Heraldry | Fall of Myth Drannor | Divine Myths & Legends,Shipbuilding | Cooking (Fine Cuisine),Illuskan,,7.96,NO,None,,4,1,-4,2,10,193.5,87.7,3,0,3,-8,-1,4,2,0,-7,0,Aucun,2026-05-26 18:08:26
CH-00006,Human,Chultan,The Shaar,Implantation inconnue,Forced March Endurance | Marsh Disease Resistance | Marsh Movement | Open Land Navigation | Plains Tracking,Urban Observation and Tailing,"Dragon Lore | Gnomish Culture | Court Etiquette & Protocol | Festivals, Calendars & Traditions | History of the Realms | Major Cities & Regions",Viticulture & Winemaking | Alchemy (Theory & Practice),Thorass | Chondathan,,-3.51,YES,Arcanique,Magicien,0,0,-6,0,-1,166.4,67.4,0,5,-2,1,-5,-2,1,3,5,-2,Aucun,2026-05-26 18:08:26
CH-00007,Human,Illuskan,Icewind Dale,Hameau isolé,Oceanic Navigation | Storm and Seasickness Mastery | Deep-Sea Fishing,Temple Politics & Religious Intrigue,Local Folklore & Legends | Court Etiquette & Protocol | Elven Culture | Laws & Customs of Nations | Divine Myths & Legends | Political Currents & Rivalries,Accounting & Estate Management | Calligraphy & Illumination,Thorass | Maztican,,-3.49,YES,Théurgique,Magie Blanche,2,-1,-6,-2,3,178.5,87.7,1,0,-5,-6,-3,13,2,2,-6,-7,Aucun,2026-05-26 18:08:26
CH-00008,Human,Uthgardt,Spine of the World,Hameau agricole,Forest Stealth | Marsh Disease Resistance | Advanced Tracking | Plains Tracking,,History of Netheril | Lost Kingdoms & Cities | Ruins & Major Archaeological Sites | Local Folklore & Legends,Locksmithing & Mechanisms,Thorass,,12.56,NO,None,,3,0,3,2,8,195.3,87.7,3,-2,3,-7,5,15,2,-9,-8,0,Aucun,2026-05-26 18:08:26
CH-00009,Human,Chondathan,Vilhon Reach,Grande Ville portuaire,Open Land Navigation | Plains Tracking,Urban Observation and Tailing | Guild Knowledge & Politics | Urban Observation and Tailing | Streetwise (Urban Underworld) | Sleight of Hand & Cheating,Major Religions & Deities | Major Cities & Regions | Local Folklore & Legends | Weave Theory | History of the Realms | Legendary Artifacts & Relics,Architecture,Sembian | Chondathan,,22.14,NO,None,,5,3,1,4,3,185.0,87.7,2,-1,7,2,-1,0,0,1,-2,7,Aucun,2026-05-26 18:08:26
CH-00010,Human,Chultan,Chult,Village forestier,Wild Plant Foraging | Open Land Navigation | Marsh Movement | Forest Stealth | Hermetic Medicine | Marsh Disease Resistance,Criminal Organizations & Syndicates,Laws & Customs of Nations | Trade Routes & Commerce,Shipbuilding,None,,8.65,NO,None,,-4,-1,6,0,8,166.5,63.9,0,-6,1,10,3,3,-9,6,2,4,Aucun,2026-05-26 18:08:26
CH-00011,Human,Illuskan,Neverwinter,Grande Ville portuaire,Storm and Seasickness Mastery | Oceanic Navigation,Urban Stealth & Shadowing | Urban Observation and Tailing | City Secrets & Hidden Routes | Streetwise (Urban Underworld),"History of Magic | Festivals, Calendars & Traditions | Trade Routes & Commerce | Cultural Interactions",Architecture | Weaving & Spinning,None,,-2.64,YES,Théurgique,Magie Blanche,1,0,-4,-1,-2,160.5,71.0,-1,0,2,0,-4,0,3,2,0,2,Aucun,2026-05-26 18:08:26
CH-00012,Human,Mulan,Mulhorand,Village rural,Weather Reading | Open Land Navigation | Wild Plant Foraging | Desert Water Mastery,,Guilds & Organizations | History of Magic | Genasi & Elemental Peoples,Masonry | Accounting & Estate Management | Smithing & Metallurgy,Mulhorandi,,1.64,NO,None,,0,0,2,-1,8,153.5,67.4,-2,1,0,4,1,-3,1,-3,3,1,Aucun,2026-05-26 18:08:26
CH-00013,Human,Tethyrian,Baldur's Gate,Grande Ville portuaire,Dark Water Swimming | Forest Stealth | Coastal Survival,Streetwise (Urban Underworld) | Sleight of Hand & Cheating | Urban Stealth & Shadowing | Urban Stealth & Shadowing | Streetwise (Urban Underworld) | Guild Knowledge & Politics,Laws & Customs of Nations | Geography of Faerûn | Lost Kingdoms & Cities | Major Religions & Deities,Jewelry & Goldsmithing,Chondathan | Illuskan,,0.0,NO,None,,-4,-3,4,-3,12,160.6,63.9,-1,-2,-3,2,4,0,-4,5,0,-3,Aucun,2026-05-26 18:08:26
CH-00014,Human,Damaran,Impiltur,Port de contrebande,Coastal Survival | Technical Rock Climbing | Complex Terrain Navigation,Black Market Operations,Trade Routes & Commerce | Genasi & Elemental Peoples | History of Magic,Accounting & Estate Management | Musical Instrument Making | Cooking (Fine Cuisine),Chondathan,,6.66,NO,None,,3,1,1,0,11,164.7,74.8,-1,5,3,-6,3,-2,-7,-6,-1,1,Aucun,2026-05-26 18:08:26
CH-00015,Human,Rashemi,Rashemen,Village rural,Marsh Movement | Complex Terrain Navigation | Advanced Tracking | Hermetic Medicine | Wild Plant Foraging,Noble Houses & Court Intrigue,Fey & Feywild Knowledge | Local Folklore & Legends | Geography of Faerûn | Court Etiquette & Protocol,Navigation (Land & Sea) | Fireworks Making | Herbalism & Potion Brewing,None,,24.91,NO,None,,6,4,1,3,5,200.4,97.4,3,4,-2,1,2,-5,0,5,0,-2,Aucun,2026-05-26 18:08:26
CH-00016,Human,Chondathan,Chondath,Village forestier,Advanced Tracking | Open Land Navigation | Littoral Foraging | Coastal Survival | Plains Tracking | River Crossing,Urban Observation and Tailing,Laws & Customs of Nations | Religious Cults & Orders | Magical Schools & Traditions | Geography of Faerûn,Cabinetmaking & Marquetry,None,,-10.05,YES,Arcanique,Magicien,-4,-3,-5,-3,5,157.8,60.6,-2,-2,-1,0,-4,2,-7,-1,-1,-1,Aucun,2026-05-26 18:08:26
