ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00001,1,Human,Chondathan,The Dalelands,Rural Village,Groupe3_Coeur_Continental,Wild Plant Foraging | Open Land Navigation | Complex Terrain Navigation | Desert Water Mastery | Forest Stealth | Plains Tracking,,"Weave Theory | Local Folklore & Legends | Festivals, Calendars & Traditions | Legendary Artifacts & Relics",Calligraphy & Illumination | Architecture,Sembian | Chondathan,Chondathan | Sembian,131,384,110,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Chandelle de lumière éternelle (Common) (50 sp) | Dust of Disappearance (Uncommon) (230 sp) | Potion of Animal Friendship (Uncommon) (50 sp) | Poudre de réveil (Common) (50 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-1.71,NO,None,,,Chauntea,-5,-2,1,1,1,12,182.1,67.4,1,-3,-6,6,1,3,-5,7,1,-4,Aucun,2026-06-22 22:51:03
CH-00002,1,Dwarf,Gold Dwarf,Citadel Adbar,Underdark City,Groupe6_Bloc_Nain,Extreme Cold Resistance,Noble Houses & Court Intrigue | Guild Knowledge & Politics | Disguise & Impersonation | Lockpicking and Trap Disarming | Urban Observation and Tailing | Urban Stealth & Shadowing,Legendary Artifacts & Relics | Nobility & Heraldry | Cultural Interactions,Musical Instrument Making | Masonry,Chondathan,Chondathan | Nain,110,395,50,"Gambeson (long / fended), Cervelliere, Falchion, Small Target | Chandelle de lumière éternelle (Common) (50 sp) | Potion of Clairvoyance (Rare) (210 sp) | Plume à encre infinie (Common) (80 sp) | Poudre de réveil (Common) (50 sp)",Kit 24,105.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-5.07,NO,None,,,None,3,-2,-6,-6,-5,12,135.2,71.0,-5,9,-7,-3,-3,0,-3,-1,5,-8,Vision dans le noir + Robustesse naine,2026-06-22 22:51:03
CH-00003,1,Human,Calishite,Calimshan,Major Trade City,Groupe2_Sud_Marchand,,Fences and Buyers Network | Sleight of Hand & Cheating | Urban Stealth & Shadowing,Weave Theory | History of Magic | Dwarven Culture,Animal Husbandry & Training | Engraving on Metal & Gems | Preservation & Salting,Mulhorandi,Chondathan | Mulhorandi,442,229,170,"Heavy Crossbow, Heavy Crossbow Bolts 12, Component Pouch, Spellbook blank, Ink 6oz, Quill fine, Parchment 30, Magnifying Glass, Healing Potion good, Fine Cloak, Dagger | Poudre de réveil (Common) (50 sp) | Potion of Animal Friendship (Uncommon) (50 sp) | Mini-Potion de soin (Common) (100 sp)",Kit 102,425.0,100_Magician_Kits .txt,-10.37,YES,Arcanique,Magicien,Prestidigitation | Thunderclap | Shocking Grasp | Absorb Elements | Alarm | Comprehend Languages,Deneir,-4,-4,-1,-5,-1,7,165.0,67.4,-1,-5,-5,-3,1,1,-2,3,-6,-6,Aucun,2026-06-22 22:51:03
CH-00004,1,Human,Damaran,Damara,Isolated Farmstead,Groupe5_Nord_Sauvage,Technical Rock Climbing | Hermetic Medicine | Complex Terrain Navigation | Extreme Cold Resistance,Noble Houses & Court Intrigue | Urban Stealth & Shadowing,"History of the Realms | Guilds & Organizations | Ancient Realms (Netheril, Imaskar...)",Candle & Soap Making,Nar,Chondathan | Damaran | Nar,91,404,60,"Gambeson, Bascinet, Pike | Cloak of the Manta Ray (Uncommon) (340 sp) | Bead of Nourishment (Common) (30 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 22,85.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,12.62,NO,None,,,Azuth,4,1,-4,2,3,11,193.3,97.4,3,0,-3,-1,-3,1,-5,0,-4,-4,Aucun,2026-06-22 22:51:03
CH-00005,1,Human,Damaran,Moonsea,Military Outpost,Groupe4_Vilhon_Est,Mountain Endurance | Complex Terrain Navigation | Primitive Fire Mastery | Advanced Tracking,,"Orc & Goblinoid Culture | Astronomy & Star Navigation | Ancient Realms (Netheril, Imaskar...) | Divine Myths & Legends",Accounting & Estate Management | High Court Intrigue & Politics,Chondathan | Thorass,Chondathan | Reghed,153,373,340,"Padded Jack, Sallet, Guisarme | Boots of the Winterlands (Uncommon) (340 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 29,119.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,1.0,NO,None,,,Bahamut,2,0,-4,0,1,8,175.5,74.8,1,3,3,-7,-2,1,6,0,-3,0,Aucun,2026-06-22 22:51:03
CH-00006,1,Human,Chondathan,Sword Coast,Major Port City,Groupe1_Cote_des_Epees,,Fences and Buyers Network | Poison Lore & Subtle Application | Guild Knowledge & Politics | City Secrets & Hidden Routes,"Guilds & Organizations | Cosmology (Weave, Shadow Weave) | Festivals, Calendars & Traditions | Geography of Faerûn",Cooking (Fine Cuisine) | Sail & Rope Making,Turmish | Thorass,Chondathan | Turmish,232,334,180,"Coat of Plates, Bascinet, Messer, Great Buckler, Dagger | Wand of Magic Detection (Uncommon) (210 sp) | Mini-Potion de soin (Common) (100 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 43,214.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,18.46,NO,None,,,Milil,5,3,-1,2,2,3,183.4,87.7,2,4,3,-3,0,4,5,5,-1,2,Aucun,2026-06-22 22:51:03
CH-00007,1,Human,Chondathan,Western Heartlands,Small Town,Groupe3_Coeur_Continental,Advanced Tracking | Plains Tracking,Streetwise (Urban Underworld) | Black Market Operations | Urban Observation and Tailing,Geography of Faerûn | Local Folklore & Legends | Major Cities & Regions | History of the Realms,Preservation & Salting | Stoneworking | Leatherworking & Tanning,Chondathan | Thorass,Chondathan | Illuskan,165,367,100,"Reinforced Gambeson, Bascinet, Arming Sword, Dagger | Wand of Magic Detection (Uncommon) (210 sp) | Efficient Quiver (Uncommon) (140 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 30,155.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,6.28,NO,None,,,Chauntea,2,1,-1,2,1,8,177.0,83.2,1,2,-7,7,-1,2,-1,3,4,-5,Aucun,2026-06-22 22:51:03
CH-00008,1,Human,Calishite,Calimshan,Metropolis,Groupe2_Sud_Marchand,Open Land Navigation,Sleight of Hand & Cheating | Guild Knowledge & Politics | Disguise & Impersonation | Streetwise (Urban Underworld) | Information Brokerage | Urban Observation and Tailing,Halfling Culture | Dwarven Culture | Dragon Lore | Political Currents & Rivalries,Locksmithing & Mechanisms | Calligraphy & Illumination | Jewelry & Goldsmithing,Thorass,Calishite | Chondathan | Thorass,489,205,40,"**Heavy Crossbow (175)**, Heavy Crossbow Bolts 12, Component Pouch, Spellbook blank, Ink 6oz, Quill fine, Parchment 30, Magnifying Glass, Healing Potion good, **Dagger (14)**, Fine Cloak | Efficient Quiver (Uncommon) (140 sp) | Potion of Poison (Uncommon) (40 sp)",Kit 103,485.0,100_Magician_Kits .txt,-6.33,YES,Arcanique,Magicien,Blade Ward | Feather Fall | Dancing Lights | Burning Hands | Thunderclap | Message,Azuth,-5,-2,1,-2,-1,1,163.6,57.5,-1,-2,2,-1,1,2,0,-2,-1,1,Aucun,2026-06-22 22:51:03
CH-00009,1,Human,Ffolk,Nelanther Isles,Smuggler's Port,Groupe3_Coeur_Continental,Coastal Survival | Dark Water Swimming | Oceanic Navigation | Deep-Sea Fishing | Storm and Seasickness Mastery,,Major Cities & Regions | Laws & Customs of Nations | Legendary Artifacts & Relics | Elven Culture,Animal Husbandry & Training,Illuskan,Ffolk | Illuskan,133,383,130,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Darts +2 (168 sp) | Mini-Potion de soin (Common) (100 sp) | Cape de séchage rapide (Common) (100 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,2.04,NO,None,,,Auril,2,0,2,-2,-2,9,154.7,74.8,-2,1,-1,0,3,9,-2,1,0,-1,Aucun,2026-06-22 22:51:03
CH-00010,1,Human,Tethyrian,Tethyr,Large Town,Groupe2_Sud_Marchand,Plains Tracking | Weather Reading,Streetwise (Urban Underworld) | Sleight of Hand & Cheating | Urban Stealth & Shadowing | Fences and Buyers Network,"Geography of Faerûn | Cosmology (Weave, Shadow Weave) | Astronomy & Star Navigation | Guilds & Organizations",Mosaic & Fresco Art | Cabinetmaking & Marquetry,Lantanna | Chondathan,Chondathan | Lantanna | Tethyrian,286,307,50,"Aketon, Brigandine, Bascinet, Aventail, Broadsword, Dagger | Tissu autonettoyant (Common) (70 sp) | Minor Healing Potion (N/A) (200 sp) | Bead of Nourishment (Common) (30 sp)",Kit 70,281.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-3.62,NO,None,,,Lathander,-1,-1,1,-2,-1,14,164.8,71.0,-1,-2,1,0,1,-3,-5,-3,-2,1,Aucun,2026-06-22 22:51:03
CH-00011,1,Human,Tuigan,Hordelands (The Endless Wastes),Nomad Camp,Groupe3_Coeur_Continental,Plains Tracking | Open Land Navigation | River Crossing | Advanced Tracking | Forced March Endurance | Signaling and Rescue,,Religious Cults & Orders | Secret Organizations,Magical Goldsmithing (Theoretical) | Navigation (Land & Sea) | Masonry,None,Tuigan,48,426,10,"Aketon, Short bow, Arrows | Arrows +3 / Bolts +3 / Slings +3 / Javelins +3 / Darts +3 (130 sp) | Eyes of Charming (Uncommon) (260 sp) | Bead of Nourishment (Common) (30 sp)",Kit 09,47.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-1.62,NO,None,,,Solonor,1,-1,1,-2,-1,11,159.0,71.0,-1,1,0,-2,2,-7,1,-5,-1,-1,Aucun,2026-06-22 22:51:03
CH-00012,1,Human,Chondathan,Sembia,Small Town,Groupe2_Sud_Marchand,Forced March Endurance | Advanced Tracking | Plains Tracking | Weather Reading,Guild Knowledge & Politics | Heraldry & Lineage Recognition | Urban Stealth & Shadowing,Major Religions & Deities | Major Cities & Regions,Navigation (Land & Sea) | Engraving on Metal & Gems,Chondathan,Chondathan | Sembian | Turmish,362,269,20,"Arming Doublet, Mail Shirt, Coat of Plates, Vambraces, Couters, Sallet, Halberd, Great Buckler, Dagger | Dust of Disappearance (Uncommon) (230 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 56,360.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,41.83,NO,None,,,Mielikki,8,6,-1,5,2,-6,191.6,97.4,2,4,4,5,-3,5,3,6,3,5,Aucun,2026-06-22 22:51:03
CH-00013,1,Elf,Sea Elf,Evermeet,Remote Monastery,Groupe13_Evermeet,Coastal Survival | Deep-Sea Fishing | Oceanic Navigation | Dark Water Swimming | Littoral Foraging | Weather Reading,,"Religious Cults & Orders | Cosmology (Weave, Shadow Weave) | Fall of Myth Drannor",Dyeing & Textile Coloring | Weaving & Spinning,Thorass,Elfique | Thorass,229,335,500,"Aketon, Mail Shirt, Kettle Hat, Longbow, Arrows, Dagger | Potion of Invisibility (Rare) (180 sp) | Arrows +2 / Bolts +2 / Slings +2 / Javelins +2 (40 sp) | Potion of Poison (Uncommon) (40 sp) | Tissu autonettoyant (Common) (70 sp)",Kit 34,179.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,6.34,NO,None,,,Labelas,-1,-1,4,-2,0,8,167.7,78.9,0,-8,0,2,4,6,6,5,-7,0,Respiration aquatique,2026-06-22 22:51:03
CH-00014,1,Dwarf,Gold Dwarf,Great Rift,Mountain Village,Groupe6_Bloc_Nain,Advanced Tracking | Wild Plant Foraging | Complex Terrain Navigation | Mountain Endurance | Technical Rock Climbing,,Major Cities & Regions | Elven Culture | Political Currents & Rivalries | Cultural Interactions,Calligraphy & Illumination | Musical Instrument Making,Nain | Thorass,Nain,98,401,10,"Reinforced Gambeson, Archer Bracer, Kettle Hat, Longbow, Arrows | Plume à encre infinie (Common) (80 sp) | Hat of Disguise (Uncommon) (290 sp) | Bead of Nourishment (Common) (30 sp)",Kit 23,97.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,18.29,NO,None,,,None,8,2,1,-5,-4,6,139.9,92.4,-4,2,-1,-2,2,0,1,1,-3,-2,Vision dans le noir + Robustesse naine,2026-06-22 22:51:03
CH-00015,1,Elf,Wood Elf,Cormanthor,Elven Enclave,Groupe3_Coeur_Continental,,Guild Knowledge & Politics | Smuggling Networks | Urban Observation and Tailing | Urban Stealth & Shadowing | Disguise & Impersonation,Nobility & Heraldry | Local Folklore & Legends | Cultural Interactions | Laws & Customs of Nations,Cabinetmaking & Marquetry | Herbalism & Potion Brewing,Thorass,Elfique | Thorass,107,396,20,"Gambeson (long / fended), Cervelliere, Falchion, Small Target | Ring of Animal Influence (Rare) (160 sp) | Eyes of Minute Seeing (Uncommon) (170 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp) | Arrows +2 / Bolts +2 / Slings +2 / Javelins +2 (40 sp)",Kit 24,105.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,20.82,NO,None,,,None,2,3,0,5,1,-4,178.6,74.8,1,6,1,7,-2,-1,9,6,8,3,Transe + Immunité sommeil + VN (N2),2026-06-22 22:51:03
