ID,Indice,Race,Ethnicity,Magic_Type,Combat_Points,Grappling,Melee,Fencing,Skill_Modifier,Projectiles,Weight_Score,Build_Score,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Magic,Magic_Subtype,Magic_Description,Special
CH-00001,5,Humain,Mulan,Theurgist,-3.62,-2,-1,-1,0,0,-1,-1,167.4,64.5,-1,-6,5,2,-1,8,1,-5,-1,-4,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00002,2,Humain,Chondathans,None,16.28,3,4,3,-5,0,4,2,180.3,84.0,1,2,-4,8,-1,-5,-2,-1,4,4,NO,,Aucun talent magique,Aucun
CH-00003,76,Autre,Gray Orc,None,1.64,2,0,0,-1,-1,4,1,181.4,84.0,1,-4,-1,-2,0,10,-2,-4,0,-7,NO,,Aucun talent magique,Aucun
CH-00004,7,Humain,Tethyrians,Mage,-11.46,-5,-4,-5,2,-4,-2,3,161.4,61.2,-2,-5,-5,2,-3,7,-2,-4,3,-2,YES,Magicien,Magicien classique (étude et formules),Aucun
CH-00005,31,Elfe,Elfe de la lune,Theurgist,-2.94,-2,-3,-3,0,0,-4,-10,161.6,55.1,-2,5,2,-3,1,3,4,2,2,4,YES,Théurgiste,Théurgiste (magie divine instinctive),Transe + Méditation + Immunité au sommeil + Vision nocturne (N2)
CH-00006,3,Humain,Damarans,None,3.0,0,1,1,-1,1,1,-3,174.0,71.7,0,-2,0,4,0,4,-2,5,6,0,NO,,Aucun talent magique,Aucun
CH-00007,90,Halfelin,Lightfoot,Wild,-18.1,-12,-9,-9,4,-5,-13,-5,136.6,34.3,-5,2,2,-3,-4,1,0,-3,5,6,YES,Warlock,Magie sauvage - Warlock,Furtivité naturelle
CH-00008,1,Humain,Calishites,Theurgist,-1.0,0,-1,-1,0,1,-1,3,164.2,64.5,-1,5,-1,-1,2,6,5,-1,7,3,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00009,1,Humain,Calishites,Mage,-11.46,-4,-5,-5,2,-4,-1,1,166.1,64.5,-1,-5,-2,-6,-1,-4,-2,-5,-2,-8,YES,Magicien,Magicien classique (étude et formules),Aucun
CH-00010,75,Autre,Goblin,Wild,-16.58,-11,-8,-8,4,-4,-11,0,140.1,38.1,-4,1,0,-2,-3,1,-1,-2,-9,5,YES,Warlock,Magie sauvage - Warlock,Aucun
CH-00011,7,Humain,Tethyrians,Theurgist,-4.94,-3,-2,-3,1,1,-1,-3,168.0,64.5,-1,-4,-2,2,1,2,5,3,-1,-2,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00012,1,Humain,Calishites,Mage,-6.28,-9,-8,-8,1,4,-9,1,144.3,42.3,-4,3,-1,-5,6,1,-2,-1,2,3,YES,Magicien,Magicien classique (étude et formules),Aucun
CH-00013,7,Humain,Tethyrians,Mage,-5.4,-2,-2,-3,1,0,0,3,167.1,68.0,-1,-4,-3,1,1,2,2,5,2,-3,YES,Magicien,Magicien classique (étude et formules),Aucun
CH-00014,26,Demi-elfe,Demi-elfe de la mer,None,30.6,5,4,3,-8,4,2,-8,178.9,75.6,1,12,-1,0,5,7,2,4,1,8,NO,,Aucun talent magique,Respiration aquatique + Méditation + Immunité au sommeil + VN (N1)
CH-00015,126,Humain,Halruéens,None,0.42,3,-1,-2,-1,-2,2,4,172.1,75.6,0,2,2,-9,1,2,-1,2,4,-5,NO,,Aucun talent magique,Aucun
CH-00016,1,Humain,Calishites,Mage,-9.7,-7,-4,-3,2,-1,-5,-3,156.6,52.2,-2,-3,-1,5,-2,-3,4,7,1,3,YES,Magicien,Magicien classique (étude et formules),Aucun
CH-00017,12,Halfelin,Strongheart,None,20.88,-9,-3,-1,-6,11,-15,12,121.7,30.8,-7,13,11,12,5,-1,-2,-3,-1,25,NO,,Aucun talent magique,Robustesse halfeline
CH-00018,42,Demi-orc,Mountain Orc,Mage,-8.35,-2,-4,-5,2,-1,0,11,159.4,68.0,-2,-3,-3,-3,1,-1,4,2,-4,-5,YES,Magicien,Magicien classique (étude et formules),Aucun
CH-00019,1,Humain,Calishites,Double,-16.58,-11,-8,-8,4,-4,-8,1,146.9,44.6,-3,-7,0,-3,-3,2,5,-4,-2,-4,YES,Magicien & Théurgiste,Double talent : Magicien + Théurgiste,Aucun
CH-00020,31,Elfe,Elfe de la lune,None,7.66,-2,-2,-2,-2,5,-5,-11,159.0,52.2,-2,6,5,-3,5,-4,5,8,8,5,NO,,Aucun talent magique,Transe + Méditation + Immunité au sommeil + Vision nocturne (N2)
CH-00021,7,Humain,Tethyrians,None,33.83,4,3,4,-9,7,0,-2,170.7,68.0,0,5,12,-1,5,7,0,-8,4,3,NO,,Aucun talent magique,Aucun
CH-00022,2,Humain,Chondathans,Mage,-7.13,-2,-1,-1,1,-6,0,4,166.2,68.0,-1,-5,0,4,-7,-3,4,0,8,-2,YES,Magicien,Magicien classique (étude et formules),Aucun
CH-00023,1,Humain,Calishites,Mage,-9.12,-3,-3,-4,2,-3,0,3,167.1,68.0,-1,-4,-5,0,-2,-1,-7,-1,0,-4,YES,Magicien,Magicien classique (étude et formules),Aucun
CH-00024,2,Humain,Chondathans,None,28.85,6,4,4,-8,2,5,4,181.4,88.5,1,2,5,0,1,-1,2,-2,0,-1,NO,,Aucun talent magique,Aucun
CH-00025,7,Humain,Tethyrians,Theurgist,-2.62,-1,0,-2,0,0,-2,0,164.1,61.2,-1,9,-8,4,1,-1,3,2,-2,10,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00026,1,Humain,Calishites,Mage,-5.87,-6,-6,-6,1,3,-6,4,149.6,49.6,-3,1,2,-5,5,-3,3,-4,6,0,YES,Magicien,Magicien classique (étude et formules),Aucun
CH-00027,7,Humain,Tethyrians,Wild,-14.01,-7,-6,-6,3,-5,-7,-2,150.9,47.0,-3,2,-2,-1,-4,1,2,-2,1,4,YES,Psionique,Magie sauvage - Psionique,Aucun
CH-00028,2,Humain,Chondathans,Theurgist,-3.16,-3,-1,-1,0,1,-4,1,157.6,55.1,-2,3,0,5,0,2,-5,-4,1,7,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00029,99,Humain,Nubari,Mage,-7.05,-6,-5,-5,1,2,-7,6,145.2,47.0,-4,2,5,-1,2,11,-2,0,-3,4,YES,Magicien,Magicien classique (étude et formules),Aucun
CH-00030,5,Humain,Mulan,Mage,-8.89,-1,-3,-5,2,-4,2,-3,177.1,75.6,0,-2,-7,-6,0,1,-2,3,4,-7,YES,Magicien,Magicien classique (étude et formules),Aucun
CH-00031,2,Humain,Chondathans,Double,-12.72,-5,-4,-5,3,-7,-1,-2,167.7,64.5,-1,-6,-6,1,-6,-1,-13,-4,-6,-4,YES,Magicien & Théurgiste,Double talent : Magicien + Théurgiste,Aucun
CH-00032,16,Nain,Nain d'or,Mage,-6.29,-2,-3,-6,1,-1,-1,37,132.1,64.5,-5,1,-6,4,-1,8,7,4,5,3,YES,Magicien,Magicien classique (étude et formules),Vision dans le noir (N1) + robustesse naine
CH-00033,2,Humain,Chondathans,None,38.69,5,4,4,-10,7,4,-4,183.8,84.0,1,2,2,5,5,1,7,5,-2,2,NO,,Aucun talent magique,Aucun
CH-00034,6,Humain,Rashemi,None,6.96,4,1,0,-2,-1,4,-6,184.5,84.0,1,1,1,-6,1,5,3,-1,8,-5,NO,,Aucun talent magique,Aucun
CH-00035,15,Nain,Nain d'écu,Mage,-5.7,1,-4,-7,1,-3,1,43,131.0,71.7,-5,2,-2,-5,0,4,8,-2,-1,-2,YES,Magicien,Magicien classique (étude et formules),Vision dans le noir (N1) + robustesse naine
CH-00036,9,Humain,Turami,Theurgist,-4.88,-4,-2,-2,1,1,-2,5,159.5,61.2,-2,-4,0,4,0,-5,1,-5,-1,0,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00037,4,Humain,Illuskans,None,5.04,3,1,1,-2,-2,5,3,182.5,88.5,1,-7,3,-2,-1,0,-2,6,-1,-10,NO,,Aucun talent magique,Aucun
CH-00038,39,Gnome,Gnome des roches,Mage,-9.61,-12,-8,-8,2,3,-12,20,122.1,36.1,-6,1,-1,4,2,-3,7,-4,1,9,YES,Magicien,Magicien classique (étude et formules),Affinité illusion
CH-00039,42,Demi-orc,Mountain Orc,Theurgist,-1.4,-7,-6,-6,0,5,-5,14,143.3,52.2,-4,-3,-2,2,5,7,-2,2,1,1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00040,2,Humain,Chondathans,Wild,-12.31,-6,-6,-8,3,-1,-2,2,162.3,61.2,-1,-6,-7,-6,3,-1,3,6,-4,-8,YES,Magie du Sang,Magie sauvage - Magie du Sang,Aucun
CH-00041,9,Humain,Turami,Theurgist,-3.23,-4,-3,-5,0,3,-3,4,157.7,58.1,-2,3,-7,1,5,6,6,1,6,4,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00042,2,Humain,Chondathans,Theurgist,-1.16,-3,0,1,0,0,-3,4,157.7,58.1,-2,3,-2,12,-3,0,-1,2,0,11,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00043,4,Humain,Illuskans,Mage,-8.44,-1,-3,-4,2,-4,1,0,173.0,71.7,0,-2,-2,-7,-1,6,5,-4,-4,-7,YES,Magicien,Magicien classique (étude et formules),Aucun
CH-00044,123,Humain,Arkaiuns,None,1.66,-1,-1,-1,-1,3,0,6,164.2,68.0,-1,-1,0,1,3,-8,1,-5,4,-1,NO,,Aucun talent magique,Aucun
CH-00045,1,Humain,Calishites,None,7.3,3,2,1,-2,-1,5,6,179.3,88.5,1,-2,-6,6,-1,1,4,8,-3,-1,NO,,Aucun talent magique,Aucun
CH-00046,9,Humain,Turami,None,5.66,0,0,1,-2,3,-2,-4,165.4,61.2,-1,4,5,1,2,1,-1,8,2,4,NO,,Aucun talent magique,Aucun
CH-00047,5,Humain,Mulan,None,5.64,1,1,2,-2,1,-1,0,167.0,64.5,-1,3,5,4,-1,0,1,-4,-1,5,NO,,Aucun talent magique,Aucun
CH-00048,30,Elfe,Elfe des bois,Theurgist,-4.95,-5,-2,-2,1,-2,-5,-9,158.4,52.2,-2,3,-1,4,-3,-1,0,-1,2,7,YES,Théurgiste,Théurgiste (magie divine instinctive),Transe + Méditation + Immunité au sommeil + Vision nocturne (N2)
CH-00049,39,Gnome,Gnome des roches,Double,-14.24,-8,-8,-9,3,-1,-7,33,122.3,47.0,-6,0,-3,0,0,4,4,6,2,3,YES,Magicien & Théurgiste,Double talent : Magicien + Théurgiste,Affinité illusion
CH-00050,7,Humain,Tethyrians,None,6.96,-1,0,1,-2,4,-1,-2,167.7,64.5,-1,-3,9,2,2,-3,6,0,-6,-1,NO,,Aucun talent magique,Aucun
CH-00051,6,Humain,Rashemi,None,2.02,2,1,0,-1,-2,4,-1,182.8,84.0,1,-5,0,-1,-1,5,1,2,3,-7,NO,,Aucun talent magique,Aucun
CH-00052,5,Humain,Mulan,Theurgist,-4.24,0,-1,-2,1,-2,2,2,174.1,75.6,0,-2,-2,-4,0,-7,-1,-4,1,-5,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00053,125,Humain,Gûr,Theurgist,-3.62,-2,-1,0,0,-1,-1,3,164.2,64.5,-1,-3,2,5,-3,9,-4,-7,-4,1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00054,7,Humain,Tethyrians,None,6.96,0,0,0,-2,4,2,4,172.1,75.6,0,-3,-5,6,3,-2,-5,-8,-1,0,NO,,Aucun talent magique,Aucun
CH-00055,2,Humain,Chondathans,Mage,-5.4,0,-2,-2,1,-3,1,-6,175.1,71.7,0,-3,1,-4,-1,-3,-1,-6,-5,-6,YES,Magicien,Magicien classique (étude et formules),Aucun
CH-00056,15,Nain,Nain d'écu,Theurgist,-0.85,4,-2,-7,0,-8,6,50,135.5,93.3,-5,-2,-2,-5,-5,3,6,-3,-2,-8,YES,Théurgiste,Théurgiste (magie divine instinctive),Vision dans le noir (N1) + robustesse naine
CH-00057,7,Humain,Tethyrians,Mage,-11.46,-4,-5,-5,2,-4,-4,4,154.9,55.1,-2,2,-2,-5,-1,5,0,1,1,0,YES,Magicien,Magicien classique (étude et formules),Aucun
CH-00058,18,Nain,Nain arctique,Theurgist,-1.49,2,-2,-6,0,-1,4,43,138.1,84.0,-4,1,-7,0,1,12,-3,-1,0,-2,YES,Théurgiste,Théurgiste (magie divine instinctive),Vision dans le noir (N1) + robustesse naine
CH-00059,4,Humain,Illuskans,None,3.64,2,1,1,-1,-1,2,4,172.1,75.6,0,0,1,1,-1,-2,5,2,-2,-1,NO,,Aucun talent magique,Aucun
CH-00060,1,Humain,Calishites,Mage,-6.44,-4,-3,-4,1,1,-4,4,154.9,55.1,-2,1,0,-1,2,-3,-1,6,-2,2,YES,Magicien,Magicien classique (étude et formules),Aucun
CH-00061,7,Humain,Tethyrians,Mage,-10.92,-3,-5,-6,2,-3,-3,8,154.0,58.1,-2,0,0,-8,0,-5,7,-3,-3,-4,YES,Magicien,Magicien classique (étude et formules),Aucun
CH-00062,2,Humain,Chondathans,Theurgist,-2.4,-7,-3,-1,0,3,-7,0,150.3,47.0,-3,-2,8,5,0,1,2,4,-7,4,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00063,2,Humain,Chondathans,None,10.32,3,1,0,-3,3,1,1,172.1,71.7,0,6,1,-4,5,-2,4,0,-3,1,NO,,Aucun talent magique,Aucun
CH-00064,2,Humain,Chondathans,None,3.0,1,1,0,-1,1,0,1,169.0,68.0,-1,3,1,3,0,-3,-2,6,7,4,NO,,Aucun talent magique,Aucun
CH-00065,5,Humain,Mulan,Double,-12.7,-7,-7,-7,3,-1,-4,3,155.8,55.1,-2,-8,-1,-5,1,-2,-1,7,1,-8,YES,Magicien & Théurgiste,Double talent : Magicien + Théurgiste,Aucun
CH-00066,7,Humain,Tethyrians,None,17.43,6,3,2,-5,-3,6,-2,189.6,93.3,2,3,-1,-3,-1,4,5,2,6,-3,NO,,Aucun talent magique,Aucun
CH-00067,2,Humain,Chondathans,Theurgist,-0.45,2,0,0,0,-5,2,-3,177.1,75.6,0,1,1,-3,-4,1,-3,-4,1,-2,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00068,15,Nain,Nain d'écu,Mage,-8.63,-4,-5,-7,2,-1,-1,53,117.0,64.5,-7,-8,1,5,-2,0,3,3,-9,-3,YES,Magicien,Magicien classique (étude et formules),Vision dans le noir (N1) + robustesse naine
CH-00069,6,Humain,Rashemi,None,2.04,3,0,-1,-1,-2,3,-5,180.9,79.6,1,0,0,-6,0,-6,8,-3,0,-6,NO,,Aucun talent magique,Aucun
CH-00070,2,Humain,Chondathans,Mage,-10.23,-2,-3,-3,2,-8,-3,-3,162.3,58.1,-1,4,1,-7,-5,6,-8,2,4,0,YES,Magicien,Magicien classique (étude et formules),Aucun
CH-00071,8,Humain,Chultan,None,0.0,0,0,-1,0,1,1,-2,173.7,71.7,0,1,-2,-1,2,-1,7,0,0,-1,NO,,Aucun talent magique,Aucun
CH-00072,5,Humain,Mulan,Theurgist,-4.16,-3,-1,-1,1,0,-4,-3,159.4,55.1,-2,5,-2,6,-1,0,8,3,-2,9,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00073,5,Humain,Mulan,Double,-13.48,-5,-4,-5,3,-9,-3,-2,161.9,58.1,-2,-2,-5,2,-8,4,-2,3,-2,1,YES,Magicien & Théurgiste,Double talent : Magicien + Théurgiste,Aucun
CH-00074,1,Humain,Calishites,Mage,-9.76,-1,-3,-5,2,-6,-2,5,159.5,61.2,-2,6,-5,-5,-3,-10,5,-5,-4,2,YES,Magicien,Magicien classique (étude et formules),Aucun
