ID,Indice,Race,Ethnicity,Origin_Region,Settlement_Type,Bonus_Languages,Magic_Type,Combat_Points,Grappling,Melee,Fencing,Skill_Modifier,Num_Active_Skills,Projectiles,Weight_Score,Build_Score,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Speed,Dodge,Climbing,Magic,Magic_Subtype,Magic_Description,Special,Active Skills,Knowledge,Craft,Literacy
CH-00001,100,Half-orc,Orc,Spine of the World,Hameau agricole,Illuskan + Orc,None,"28,84",8,4,1,2,5,1,6,12,"168,9","97,4",0,3,1,2,1,3,0,0,0,0,1,-1,2,NO,,Non-magique,Force brutale + Vision dans le noir N1,"Escalade rocheuse et progression technique
Équitation
Chasse et pistage en milieu arctique
Marche en montagne et portage en altitude
Manipulation de pièges et serrures","Religions et divinités majeures
Connaissance des fées et du Feywild
Mythes et légendes divines
Folklore et légendes locales
Connaissance des dragons
Culture orc et gobelinoïde
Histoire des Royaumes Oubliés
Races anciennes (Netheril, Imaskar...)","Broderie et couture fine
Construction navale
Apiculture
Élevage et dressage",
CH-00002,85,Other,Goblin,Underdark,Camp de bûcherons,Goblin + Undercommon,Arcanique,"-9,38",-16,-7,-3,-3,5,2,-16,-7,"136,2","30,6",-5,-3,8,1,1,-1,2,0,-3,6,8,5,0,YES,Magicien,Arcaniste (magie savante),Furtivité,"Furtivité et discrétion en milieu confiné
Escalade rocheuse et progression technique
Manipulation de pièges et serrures
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Réseautage et recherche d’informations urbaines","Fêtes, calendriers et traditions
Lois et coutumes des nations
Noblesse et héraldique
Connaissance des guildes et corporations
Religions et divinités majeures
Histoire des Royaumes Oubliés
Folklore et légendes locales
Ruines et sites archéologiques majeurs","Calligraphie et enluminure
Viticulture et vinification
Travail du cuir et tannerie
Tissage et filage","Goblin (Alphabet Goblin)
Chondathan (Alphabet Thorass)"
CH-00003,8,Human,Chultan,Tashalar,Village côtier / de pêcheurs,Chultan + Tashalan,None,"10,6",4,2,1,9,4,0,5,1,"183,2","92,4",2,-3,1,2,0,0,0,-1,4,-4,1,-2,-1,NO,,Non-magique,Aucun,"Équitation
Survie côtière et marées
Pêche et récolte en zone littorale
Résistance aux maladies et insectes des marais","Culture halfeline
Connaissance des cités et régions majeures
Astronomie et navigation stellaire
Chute de Myth Drannor
Artefacts et reliques légendaires
Connaissance des organisations secrètes
Histoire de la magie
Histoire de Netheril
Culture naine
Ruines et sites archéologiques majeurs","Forge et métallurgie
Serrurerie et mécanismes
Travail du cuir et tannerie
Herboristerie et préparation de potions
Architecture",
CH-00004,4,Human,Illuskan,Neverwinter,Grande Ville portuaire,Illuskan,Théurgique,"-6,9",0,-2,-4,4,5,-4,1,5,"164,7","74,8",-1,2,-7,-3,-1,3,2,0,-9,-1,-8,-3,0,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Manipulation de pièges et serrures
Survie côtière et marées
Furtivité et déplacement discret en ville
Équitation
Résistance au froid extrême et hypothermie","Courants politiques et rivalités
Lois et coutumes des nations
Culture halfeline
Culture gnome
Routes commerciales et voies marchandes
Histoire des Royaumes Oubliés
Cultes et ordres religieux
Connaissance des cités et régions majeures","Céramique et poterie
Joaillerie et orfèvrerie
Élevage et dressage
Forge et métallurgie","Illuskan (Alphabet Thorass)
Thorass (Alphabet Thorass)"
CH-00005,7,Human,Tethyrian,Tethyr,Ville fortifiée,Chondathan,None,"0,48",-3,-1,1,6,5,2,-3,-8,"172,6","60,6",0,1,2,3,1,-5,3,2,2,4,3,3,0,NO,,Non-magique,Aucun,"Manipulation de pièges et serrures
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Pistage et traque en milieu boisé
Streetwise et  bas-fonds urbains
Furtivité et déplacement silencieux en forêt","Routes commerciales et voies marchandes
Connaissance des aberrations
Noblesse et héraldique
Courants politiques et rivalités
Géographie de Faerûn
Écoles et traditions magiques
Interactions culturelles
Histoire d’Imaskar","Herboristerie et préparation de potions
Charpenterie et travail du bois
Architecture
Forge et métallurgie","Chondathan (Alphabet Thorass)
Thorass (Alphabet Thorass)"
CH-00006,22,Half-elf,Moon Half-elf,Waterdeep,Grande Ville portuaire,Chondathan + Elfique,None,"3,0",-1,0,1,8,4,1,-1,0,"166,4","67,4",0,-2,3,4,0,1,5,-2,1,1,4,1,0,NO,,Non-magique,Méditation + Immunité sommeil + VN (N1),"Réseautage et recherche d’informations urbaines
Survie côtière et marées
Cueillette et  plantes forestières
Furtivité et déplacement discret en ville","Histoire des Royaumes Oubliés
Genasi et peuples élémentaires
Interactions culturelles
Connaissance des cités et régions majeures
Lois et coutumes des nations
Connaissance des guildes et corporations
Théorie de la Weave
Culture naine
Chute de Myth Drannor
Géographie de Faerûn","Forge et métallurgie
Fabrication d’armes et armures
Élevage et dressage
Viticulture et vinification
Architecture",
CH-00007,2,Human,Chondathan,Chondath,Bourg / Petite ville,Chondathan,Arcanique,"-9,06",-3,-4,-4,2,5,-2,0,-1,"170,9","71,0",0,-4,-6,-4,1,8,2,10,7,-6,-8,-1,-2,YES,Magicien,Arcaniste (magie savante),Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Réseautage et recherche d’informations urbaines
Équitation
Streetwise et  bas-fonds urbains
Pêche en haute mer et survie aquatique","Routes commerciales et voies marchandes
Royaumes et cités perdues
Artefacts et reliques légendaires
Connaissance des cités et régions majeures
Genasi et peuples élémentaires
Culture elfique
Religions et divinités majeures
Courants politiques et rivalités","Navigation (terrestre et maritime)
Ébénisterie et marqueterie
Mosaïque et fresque
Fabrication de teintures rares","Chondathan (Alphabet Thorass)
Thorass (Alphabet Thorass)"
CH-00008,132,Human,Shaaran,The Forgotten Forest,Camp de bûcherons,Dambrathan + Elfique + Shaaran,None,"6,9",0,-1,-2,9,5,5,1,1,"170,8","74,8",0,0,-4,0,6,-1,-2,1,-8,-1,-4,-2,-1,NO,,Non-magique,Aucun,"Furtivité et déplacement silencieux en forêt
Manipulation de pièges et serrures
Streetwise et  bas-fonds urbains
Réseautage et recherche d’informations urbaines
Construction d’abris en neige et glace","Géographie de Faerûn
Folklore et légendes locales
Lois et coutumes des nations
Étiquette et protocole de cour
Culture elfique
Artefacts et reliques légendaires
Chute de Myth Drannor
Histoire de la magie","Céramique et poterie
Travail du verre et verrerie
Comptabilité et gestion de biens
Teinture et coloration","Elfique (Alphabet Espruar)
Chondathan (Alphabet Thorass)"
CH-00009,13,Halfling,Lightfoot Halfling,Zakharans,Grande Ville portuaire,Chondathan + Maztican,Théurgique,"-6,25",-15,-5,-3,-9,3,3,-19,1,"120,2","26,1",-7,9,6,0,2,-1,1,2,7,16,6,8,5,YES,Théurgiste,Théurgiste (magie divine instinctive),Furtivité,"Marche désertique et résistance thermique
Équitation
Performance (Acrobatie/ Danse / Musique / Prestidigitation)","Genasi et peuples élémentaires
Géographie de Faerûn
Noblesse et héraldique
Cosmologie (Weave, Shadow Weave)
Histoire de la magie
Fêtes, calendriers et traditions
Théorie de la Weave
Connaissance des guildes et corporations
Écoles et traditions magiques
Religions et divinités majeures
Connaissance des cités et régions majeures
Histoire de Netheril","Maçonnerie
Fabrication d’instruments de musique
Broderie et couture fine
Navigation (terrestre et maritime)
Forge et métallurgie
Comptabilité et gestion de biens",Nain (Runes Dethek)
CH-00010,16,Dwarf,Gold Dwarf,Great Rift,Hameau isolé,Nain,None,"3,06",4,-1,-7,6,7,-1,1,30,"131,6","74,8",-5,4,-5,-3,1,2,11,9,5,0,-6,-1,3,NO,,Non-magique,Vision dans le noir + Robustesse naine,"Furtivité et discrétion en milieu confiné
Résistance au froid extrême et hypothermie
Streetwise et  bas-fonds urbains
Escalade rocheuse et progression technique
Équitation
Manipulation de pièges et serrures
Marche en montagne et portage en altitude","Connaissance des organisations secrètes
Spellplague et ses conséquences
Connaissance des cités et régions majeures
Géographie de Faerûn","Calligraphie et enluminure
Forge et métallurgie",
CH-00011,3,Human,Damaran,Silver Marches (Luruar),Village forestier,Damaran,Arcanique,"-7,56",-2,-3,-3,6,7,-2,3,-7,"190,2","83,2",2,-8,-6,-1,0,-5,7,4,-1,-9,-7,-4,-5,YES,Magicien,Arcaniste (magie savante),Aucun,"Équitation
Marche en montagne et portage en altitude
Réseautage et recherche d’informations urbaines
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Navigation en relief montagneux
Construction d’abris en neige et glace
Escalade rocheuse et progression technique","Théorie de la Weave
Lois et coutumes des nations
Mythes et légendes divines
Courants politiques et rivalités","Fabrication de chandelles et savon
Cuisine raffinée",Thorass (Alphabet Thorass)
CH-00012,2,Human,Chondathan,Western Heartlands,Bourg / Petite ville,Chondathan,Théurgique,"-5,64",-4,-1,-1,-2,3,-1,-5,-2,"158,0","54,6",-2,2,3,1,-1,-2,2,0,-1,4,3,2,1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Manipulation de pièges et serrures
Réseautage et recherche d’informations urbaines
Équitation","Routes commerciales et voies marchandes
Connaissance des cités et régions majeures
Folklore et légendes locales
Histoire des Royaumes Oubliés
Noblesse et héraldique
Géographie de Faerûn
Courants politiques et rivalités
Connaissance des guildes et corporations
Cultes et ordres religieux
Connaissance des fées et du Feywild
Fêtes, calendriers et traditions
Culture halfeline","Cuisine raffinée
Élevage et dressage
Herboristerie exotique
Maçonnerie
Construction navale
Tissage et filage","Chondathan (Alphabet Thorass)
Druidic (Runes Druidiques)"
CH-00013,9,Human,Turami,Chessenta,Ville moyenne,Chessentan + Turami,Arcanique,"-11,25",-5,-4,-7,3,3,-2,-5,11,"140,5","54,6",-4,2,-6,-3,1,-1,-3,2,-9,2,-7,-1,1,YES,Magicien,Arcaniste (magie savante),Aucun,"Réseautage et recherche d’informations urbaines
Escalade rocheuse et progression technique
Équitation","Interactions culturelles
Histoire de Netheril
Artefacts et reliques légendaires
Connaissance des organisations secrètes
Connaissance des cités et régions majeures
Théorie de la Weave
Mythes et légendes divines
Lois et coutumes des nations
Fêtes, calendriers et traditions
Culture orc et gobelinoïde
Connaissance des guildes et corporations
Routes commerciales et voies marchandes","Comptabilité et gestion de biens
Construction navale
Calligraphie et enluminure
Travail du verre et verrerie
Cuisine raffinée
Charpenterie et travail du bois","Thorass (Alphabet Thorass)
Espruar (Alphabet Espruar)"
CH-00014,1,Human,Calishite,Tethyr,Village de montagne,Chondathan + Mulhorandi,None,"19,84",1,3,3,0,7,5,0,0,"169,4","71,0",0,2,4,8,2,4,-5,1,5,6,6,3,3,NO,,Non-magique,Aucun,"Manipulation de pièges et serrures
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Cueillette et  plantes forestières
Conservation et recherche d’eau en milieu aride
Pistage et traque en milieu boisé
Furtivité et déplacement silencieux en forêt
Streetwise et  bas-fonds urbains","Religions et divinités majeures
Connaissance des guildes et corporations
Lois et coutumes des nations
Noblesse et héraldique","Alchimie théorique et pratique
Fabrication de teintures rares",Mulhorandi (Alphabet Mulhorandi)
CH-00015,123,Human,Arkaiun,The Dalelands,Village rural,Arkaiun + Chondathan,None,"8,44",1,2,4,7,4,-3,0,-11,"187,0","71,0",2,5,3,-1,-3,5,0,-5,-3,3,2,1,1,NO,,Non-magique,Aucun,"Médecine
Réseautage et recherche d’informations urbaines
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Pistage et chasse en milieu ouvert","Spellplague et ses conséquences
Culture halfeline
Races anciennes (Netheril, Imaskar...)
Connaissance des dragons
Folklore et légendes locales
Astronomie et navigation stellaire
Géographie de Faerûn
Ruines et sites archéologiques majeurs
Culture naine
Religions et divinités majeures","Joaillerie et orfèvrerie
Conserverie et salaison
Alchimie théorique et pratique
Architecture
Charpenterie et travail du bois",
CH-00016,133,Human,Tashalan,Forêts du Nord (Gnomes),Hameau agricole,Chondathan + Tashalan,None,"15,76",-2,-1,0,6,5,8,0,-3,"174,0","71,0",0,-7,4,4,6,-3,-5,1,4,-4,5,0,-2,NO,,Non-magique,Aucun,"Pistage et traque en milieu boisé
Équitation
Escalade rocheuse et progression technique
Manipulation de pièges et serrures
Navigation et progression en terrain inondé","Interactions culturelles
Spellplague et ses conséquences
Lois et coutumes des nations
Ruines et sites archéologiques majeurs
Culture naine
Histoire des Royaumes Oubliés
Théorie de la Weave
Cosmologie (Weave, Shadow Weave)","Charpenterie et travail du bois
Maçonnerie
Céramique et poterie
Forge et métallurgie",
CH-00017,9,Human,Turami,Dragon Coast,Village côtier / de pêcheurs,Chondathan + Turami,Arcanique,"-10,81",-1,-3,-4,4,5,-10,-1,5,"159,1","67,4",-1,5,-5,-10,-5,0,0,4,2,-2,-9,-2,-2,YES,Magicien,Arcaniste (magie savante),Aucun,"Manipulation de pièges et serrures
Équitation
Streetwise et  bas-fonds urbains
Pêche en haute mer et survie aquatique
Réseautage et recherche d’informations urbaines","Étiquette et protocole de cour
Religions et divinités majeures
Mythes et légendes divines
Artefacts et reliques légendaires
Connaissance des cités et régions majeures
Culture elfique
Races anciennes (Netheril, Imaskar...)
Théorie de la Weave","Viticulture et vinification
Fabrication de lentilles et optique
Brasserie et distillation
Travail du cuir et tannerie",Chondathan (Alphabet Thorass)
CH-00018,1,Human,Calishite,Tethyr,Bourg / Petite ville,Calishite,Théurgique,"-3,78",-4,-2,-3,-2,3,2,-4,2,"155,0","57,5",-2,4,-6,1,3,-6,3,7,5,5,-6,2,1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Pistage et chasse en milieu ouvert
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Furtivité et déplacement silencieux en forêt","Noblesse et héraldique
Cosmologie (Weave, Shadow Weave)
Culture naine
Culture gnome
Spellplague et ses conséquences
Routes commerciales et voies marchandes
Mythes et légendes divines
Lois et coutumes des nations
Connaissance des cités et régions majeures
Astronomie et navigation stellaire
Connaissance des guildes et corporations
Ruines et sites archéologiques majeurs","Joaillerie et orfèvrerie
Tissage et filage
Maçonnerie
Travail du verre et verrerie
Travail de la pierre
Calligraphie et enluminure","Mulhorandi (Alphabet Mulhorandi)
Thorass (Alphabet Thorass)
Elven High Speech (Alphabet Espruar)"
CH-00019,30,Elf,Elf Wood,Kir-lanan,Tour / Manoir isolé,Elfique + Undercommon,Théurgique,"-2,28",-4,-4,-1,4,6,1,-1,-6,"175,7","67,4",1,-9,5,-5,2,0,0,-1,1,-10,3,-2,-6,YES,Théurgiste,Théurgiste (magie divine instinctive),Transe + Immunité sommeil + VN (N2),"Résistance aux toxines et gaz souterrains
Furtivité et déplacement silencieux en forêt
Escalade rocheuse et progression technique
Réseautage et recherche d’informations urbaines
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Streetwise et  bas-fonds urbains","Culture orc et gobelinoïde
Histoire des Royaumes Oubliés
Culture gnome
Routes commerciales et voies marchandes
Culture naine
Races anciennes (Netheril, Imaskar...)","Tissage et filage
Construction navale
Broderie et couture fine",
CH-00020,1,Human,Calishite,Tethyr,Ville moyenne,Calishite,Arcanique,"-7,33",-5,-2,-2,1,6,-1,-5,0,"155,2","54,6",-2,0,3,-1,-1,-14,1,3,5,1,2,2,-3,YES,Magicien,Arcaniste (magie savante),Aucun,"Furtivité et déplacement silencieux en forêt
Marche désertique et résistance thermique
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Cueillette et  plantes forestières
Pistage et chasse en milieu ouvert
Équitation","Cultes et ordres religieux
Courants politiques et rivalités
Connaissance des organisations secrètes
Artefacts et reliques légendaires
Géographie de Faerûn
Noblesse et héraldique","Comptabilité et gestion de biens
Parfumerie et cosmétique
Alchimie théorique et pratique",
CH-00021,5,Human,Mulan,Thay,Monastère / Couvent isolé,Mulhorandi + Thayan,None,"17,82",5,3,2,7,5,1,4,-4,"188,4","87,7",2,4,2,-4,2,-1,-1,-3,4,-2,0,-1,-2,NO,,Non-magique,Aucun,"Streetwise et  bas-fonds urbains
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Furtivité et déplacement discret en ville
Réseautage et recherche d’informations urbaines
Manipulation de pièges et serrures","Lois et coutumes des nations
Noblesse et héraldique
Astronomie et navigation stellaire
Chute de Myth Drannor
Spellplague et ses conséquences
Étiquette et protocole de cour
Interactions culturelles
Connaissance des organisations secrètes","Élevage et dressage
Travail du cuir et tannerie
Fabrication de chandelles et savon
Joaillerie et orfèvrerie","Mulhorandi (Alphabet Mulhorandi)
Thorass (Alphabet Thorass)"
CH-00022,11,Human,Sossrim,Sossal,Hameau isolé,Illuskan,None,"5,28",1,2,2,5,5,-1,2,-6,"185,2","78,9",2,5,-5,3,-1,3,-9,6,6,4,-4,2,2,NO,,Non-magique,Aucun,"Pêche en haute mer et survie aquatique
Résistance au froid extrême et hypothermie
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Manipulation de pièges et serrures
Construction d’abris en neige et glace","Histoire de la magie
Connaissance des guildes et corporations
Mythes et légendes divines
Folklore et légendes locales
Noblesse et héraldique
Connaissance des fées et du Feywild
Lois et coutumes des nations
Culture halfeline","Comptabilité et gestion de biens
Sculpture sur pierre et bois
Travail du verre et verrerie
Cuisine raffinée","Illuskan (Alphabet Thorass)
Thorass (Alphabet Thorass)"
CH-00023,4,Human,Illuskan,Le Nord (The North),Hameau isolé,Illuskan,Arcanique,"-7,42",-3,-2,-1,3,7,-4,-1,-5,"174,1","67,4",0,-1,-1,0,-3,-3,1,-1,0,-1,-1,-1,-2,YES,Magicien,Arcaniste (magie savante),Aucun,"Manipulation de pièges et serrures
Marche en montagne et portage en altitude
Streetwise et  bas-fonds urbains
Chasse et pistage en milieu arctique
Résistance au froid extrême et hypothermie
Équitation
Construction d’abris en neige et glace","Connaissance des organisations secrètes
Culture naine
Chute de Myth Drannor
Culture elfique","Forge et métallurgie
Apiculture",Géant (Runes Géantes)
