ID,Indice,Race,Ethnicity,Magic_Type,Combat_Points,Grappling,Melee,Fencing,Skill_Modifier,Projectiles,Weight_Score,Build_Score,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Magic,Magic_Subtype,Magic_Description,Special
CH-00001,11,Humain,Sossrim,None,33.3,8,4,4,1,1,7,-4,193.7,98.3,2,2,4,-4,2,2,4,-5,-1,-5,NO,,Aucun talent magique,Aucun
CH-00002,128,Humain,Lantannas,Mage,-6.94,-1,-2,-3,11,-3,1,4,169.1,71.7,-1,-3,-3,0,-2,1,-5,2,3,-3,YES,Magicien,Magicien classique (étude et formules),Aucun
CH-00003,16,Nain,Nain d'or,None,5.04,3,0,-2,8,0,3,48,130.6,79.6,-5,-4,8,3,-2,-1,5,6,1,-3,NO,,Aucun talent magique,Vision dans le noir (N1) + robustesse naine
CH-00004,7,Humain,Tethyrians,Theurgist,-2.07,2,0,-2,10,-5,2,-3,177.1,75.6,0,4,-6,-2,-3,0,-7,0,6,1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00005,4,Humain,Illuskans,Mage,-6.42,-2,-3,-4,11,0,0,5,165.2,68.0,-1,0,-9,1,2,3,1,2,1,0,YES,Magicien,Magicien classique (étude et formules),Aucun
CH-00006,9,Humain,Turami,Mage,-7.96,-4,-3,-3,11,-1,-2,0,164.1,61.2,-1,-2,-2,1,0,1,1,-6,5,-1,YES,Magicien,Magicien classique (étude et formules),Aucun
CH-00007,7,Humain,Tethyrians,Mage,-5.78,-1,-2,-3,11,-1,-1,-2,167.7,64.5,-1,4,-5,-2,1,4,-3,1,-5,2,YES,Magicien,Magicien classique (étude et formules),Aucun
CH-00008,1,Humain,Calishites,None,2.04,-2,0,-1,9,3,-3,7,154.9,58.1,-2,5,0,5,2,8,-4,2,1,8,NO,,Aucun talent magique,Aucun
CH-00009,31,Elfe,Elfe de la lune,Theurgist,-1.74,-8,-7,-6,10,4,-6,-9,155.7,49.6,-2,-4,-3,-2,6,-2,2,-4,3,-2,YES,Théurgiste,Théurgiste (magie divine instinctive),Transe + Méditation + Immunité au sommeil + Vision nocturne (N2)
CH-00010,2,Humain,Chondathans,Mage,-10.53,-4,-4,-5,12,-3,-2,-1,164.5,61.2,-1,-2,-5,-3,-1,-6,-8,5,-7,-3,YES,Magicien,Magicien classique (étude et formules),Aucun
