ID,Indice,Race,Ethnicity,Origin_Region,Settlement_Type,Bonus_Languages,Magic_Type,Combat_Points,Grappling,Melee,Fencing,Skill_Modifier,Num_Active_Skills,Projectiles,Weight_Score,Build_Score,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Speed,Dodge,Climbing,Magic,Magic_Subtype,Magic_Description,Special,Active Skills,Knowledge,Craft,Literacy
CH-00001,1,Human,Calishite,Calimshan,Ville moyenne,Chondathan + Mulhorandi,Théurgique,"-4,78",0,-1,-2,0,5,-3,2,1,"173,8","78,9",0,-2,-3,2,-3,-3,1,6,-4,-2,-3,0,-1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Réseautage et recherche d’informations urbaines
Manipulation de pièges et serrures
Navigation maritime et lecture des courants
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Pêche en haute mer et survie aquatique","Histoire de la magie
Écoles et traditions magiques
Noblesse et héraldique
Culture halfeline
Étiquette et protocole de cour
Étiquette et protocole de cour
Royaumes et cités perdues
Spellplague et ses conséquences","Serrurerie et mécanismes
Travail du verre et verrerie
Ébénisterie et marqueterie
Alchimie théorique et pratique","Maztican (Pictogrammes Mazticans)
Elven High Speech (Alphabet Espruar)"
CH-00002,4,Human,Illuskan,Icewind Dale,Camp de bûcherons,Illuskan,Arcanique,"-9,69",-3,-2,-2,5,5,-8,-1,-4,"172,5","67,4",0,3,-8,1,-6,10,2,-8,0,3,-8,-3,2,YES,Magicien,Arcaniste (magie savante),Aucun,"Navigation en relief montagneux
Pistage et chasse en milieu ouvert
Escalade rocheuse et progression technique
Streetwise et  bas-fonds urbains
Marche en montagne et portage en altitude","Routes commerciales et voies marchandes
Géographie de Faerûn
Cultes et ordres religieux
Géographie de Faerûn
Connaissance des cités et régions majeures
Cosmologie (Weave, Shadow Weave)
Lois et coutumes des nations
Histoire de la magie","Travail du cuir et tannerie
Viticulture et vinification
Calligraphie et enluminure
Teinture et coloration","Illuskan (Alphabet Thorass)
Orc (Alphabet Orc)"
CH-00003,6,Human,Rashemi,Aglarond,Village forestier,Aglarondan + Rashemi,Arcanique,"-9,39",-2,-2,-4,2,8,-6,0,9,"156,2","71,0",-2,-4,-4,4,-6,1,2,3,-1,-1,-3,-1,1,YES,Magicien,Arcaniste (magie savante),Aucun,"Résistance aux maladies et insectes des marais
Équitation
Natation
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Survie côtière et marées
Réseautage et recherche d’informations urbaines
Cueillette et  plantes forestières
Streetwise et  bas-fonds urbains","Courants politiques et rivalités
Culture orc et gobelinoïde",Travail du cuir et tannerie,
CH-00004,2,Human,Chondathan,Chondath,Bourg / Petite ville,Chondathan + Thorass,None,"7,28",2,1,2,11,4,1,2,-5,"183,5","78,9",2,4,-1,-3,3,0,-4,-5,-3,0,-2,-2,-1,NO,,Non-magique,Aucun,"Réseautage et recherche d’informations urbaines
Navigation maritime et lecture des courants
Pêche en haute mer et survie aquatique
Manipulation de pièges et serrures","Histoire des Royaumes Oubliés
Lois et coutumes des nations
Religions et divinités majeures
Connaissance des cités et régions majeures
Connaissance des cités et régions majeures
Noblesse et héraldique
Cultes et ordres religieux
Lois et coutumes des nations
Noblesse et héraldique
Histoire des Royaumes Oubliés","Architecture
Architecture
Ébénisterie et marqueterie
Tissage et filage
Fabrication de lentilles et optique",
CH-00005,142,Human,Reghedman,Cité Drow,Cité souterraine,Illuskan,Théurgique,"-6,88",-1,-2,-4,3,5,-2,0,6,"160,5","71,0",-1,3,-8,-1,0,4,-1,0,-4,1,-9,-2,1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Chasse et pistage en milieu arctique
Réseautage et recherche d’informations urbaines
Escalade rocheuse et progression technique
Pistage et traque en milieu boisé
Navigation et orientation en obscurité totale","Culture elfique
Races anciennes (Netheril, Imaskar...)
Culture elfique
Artefacts et reliques légendaires
Étiquette et protocole de cour
Artefacts et reliques légendaires
Géographie de Faerûn
Étiquette et protocole de cour","Apiculture
Cuisine raffinée
Travail de la pierre
Architecture","Illuskan (Alphabet Thorass)
Thorass (Alphabet Thorass)"
CH-00006,1,Human,Calishite,Calimshan,Capitale / Grande Métropole,Chondathan + Mulhorandi,None,"5,66",3,1,1,9,3,-1,3,-2,"181,8","83,2",1,0,2,-3,0,1,1,1,10,-4,1,-1,-2,NO,,Non-magique,Aucun,"Réseautage et recherche d’informations urbaines
Manipulation de pièges et serrures
Conservation et recherche d’eau en milieu aride","Royaumes et cités perdues
Artefacts et reliques légendaires
Histoire des Royaumes Oubliés
Astronomie et navigation stellaire
Routes commerciales et voies marchandes
Routes commerciales et voies marchandes
Étiquette et protocole de cour
Lois et coutumes des nations
Noblesse et héraldique
Courants politiques et rivalités
Religions et divinités majeures
Connaissance des dragons","Serrurerie et mécanismes
Architecture
Herboristerie et préparation de potions
Cartographie
Teinture et coloration
Ébénisterie et marqueterie","Mulhorandi (Alphabet Mulhorandi)
Thorass (Alphabet Thorass)"
CH-00007,2,Human,Chondathan,Western Heartlands,Ville moyenne,Chessentan + Chondathan,None,"6,32",4,1,1,11,4,-4,5,-2,"188,3","92,4",2,-1,1,-5,-2,0,-3,1,5,-7,-1,-3,-3,NO,,Non-magique,Aucun,"Streetwise et  bas-fonds urbains
Équitation
Réseautage et recherche d’informations urbaines
Pistage et traque en milieu boisé","Routes commerciales et voies marchandes
Histoire des Royaumes Oubliés
Mythes et légendes divines
Religions et divinités majeures
Culture orc et gobelinoïde
Connaissance des cités et régions majeures
Lois et coutumes des nations
Connaissance des guildes et corporations
Artefacts et reliques légendaires
Courants politiques et rivalités","Forge et métallurgie
Maçonnerie
Ébénisterie et marqueterie
Travail du verre et verrerie
Comptabilité et gestion de biens","Chondathan (Alphabet Thorass)
Illuskan (Alphabet Thorass)"
CH-00008,127,Human,Imaskari,The Great Dale,Poste de commerce isolé,Chondathan + Imaskari,Théurgique,"-1,16",0,0,1,-3,5,-3,-2,-6,"172,6","63,9",0,8,3,-9,0,0,1,6,4,2,0,2,-1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Construction d’abris en neige et glace
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Orientation en grande plaine
Cueillette et  plantes forestières
Équitation","Religions et divinités majeures
Spellplague et ses conséquences
Fêtes, calendriers et traditions
Noblesse et héraldique
Cosmologie (Weave, Shadow Weave)
Connaissance des cités et régions majeures
Routes commerciales et voies marchandes
Lois et coutumes des nations","Architecture
Fabrication de papier et encre
Travail de la pierre
Fabrication d’armes et armures",Chondathan (Alphabet Thorass)
CH-00009,2,Human,Chondathan,Western Heartlands,Ville moyenne,Chondathan,None,"38,69",5,4,4,-4,5,7,1,2,"169,3","74,8",0,6,9,1,5,8,1,-4,-2,4,9,2,3,NO,,Non-magique,Aucun,"Cueillette et  plantes forestières
Réseautage et recherche d’informations urbaines
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Équitation
Streetwise et  bas-fonds urbains","Courants politiques et rivalités
Connaissance des cités et régions majeures
Cosmologie (Weave, Shadow Weave)
Mythes et légendes divines
Culture naine
Culture orc et gobelinoïde
Connaissance des cités et régions majeures
Religions et divinités majeures","Architecture
Brasserie et distillation
Serrurerie et mécanismes
Teinture et coloration",Chondathan (Alphabet Thorass)
CH-00010,24,Half-elf,Sun Half-elf,Baldur's Gate,Ville moyenne,Chondathan,None,"1,74",2,0,1,9,4,-7,1,-2,"175,5","74,8",1,2,3,-6,-5,-1,2,2,4,-3,1,0,-2,NO,,Non-magique,Méditation + Immunité sommeil + VN (N1),"Escalade rocheuse et progression technique
Navigation maritime et lecture des courants
Équitation
Furtivité et déplacement discret en ville","Routes commerciales et voies marchandes
Routes commerciales et voies marchandes
Mythes et légendes divines
Mythes et légendes divines
Histoire de la magie
Théorie de la Weave
Noblesse et héraldique
Mythes et légendes divines
Mythes et légendes divines
Interactions culturelles","Herboristerie et préparation de potions
Travail du cuir et tannerie
Herboristerie et préparation de potions
Travail du cuir et tannerie
Élevage et dressage",
