ID,Race,Ethnicity,Origin_Region,Settlement_Type,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Bonus_Languages,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00001,Human,Rashemi,Aglarond,Poste de commerce isolé,Deep Sea Fishing | Mountain Navigation | Extreme Cold Resistance | Arctic Hunting,Building Infiltration | Noble Houses and Politics,Noblesse et héraldique | Étiquette et protocole de cour | Interactions culturelles | Mythes et légendes divines | Histoire des Royaumes Oubliés,Fabrication de voiles et cordages,Thorass (Alphabet Thorass),Aglarondan | Mulhorandi | Rashemi | Thorass,-5.78,YES,Théurgique,Magie Verte,-3,-2,-1,-1,2,172.5,67.4,0,-4,2,-1,-1,4,1,6.5,-4,1,Aucun,2026-05-26 12:57:19
CH-00002,Human,Chondathan,Sword Coast,Grande Ville portuaire,Underground Navigation,Guild Knowledge | Criminal Organizations | Sleight of Hand | City Secrets and Hidden Routes | Forgery,Royaumes et cités perdues | Folklore et légendes locales | Connaissance des cités et régions majeures | Mythes et légendes divines | Astronomie et navigation stellaire,Fabrication de lentilles et optique | Herboristerie et préparation de potions | Travail du cuir et tannerie,Chondathan (Alphabet Thorass) | Draconique (Alphabet Iokharic) | Thorass (Alphabet Thorass),Chondathan | Elfique | Illuskan,-2.87,YES,Arcanique,Magicien,2,-1,-6,-1,5,190.0,92.4,2,-6,-1,-3,-4,-2,4,-1.3,-10,-2,Aucun,2026-05-26 12:57:19
CH-00003,Human,Shaaran,The Dalelands,Hameau agricole,Extreme Cold Resistance | Tracking and Hunting | Open Field Orientation | Rock Climbing | Forest Stealth | Coastal Survival,Building Climbing / Parkour | Urban Stealth,Histoire des Royaumes Oubliés | Étiquette et protocole de cour | Écoles et traditions magiques | Religions et divinités majeures | Connaissance des guildes et corporations | Chute de Myth Drannor,Cartographie | Architecture,Thorass (Alphabet Thorass),Chondathan | Elfique | Shaaran,-2.62,YES,Arcanique,Magicien,-2,0,0,-1,-3,153.7,57.5,-2,5,2,0,0,-3,0,2.6,6,2,Aucun,2026-05-26 12:57:19
CH-00004,Human,Chultan,Chult,Village forestier,Tracking and Hunting | Extreme Cold Resistance | Tropical Disease Resistance | Arctic Hunting,Black Market Operations,Ruines et sites archéologiques majeurs | Étiquette et protocole de cour | Géographie de Faerûn | Chute de Myth Drannor,Fabrication d’armes et armures | Navigation (terrestre et maritime) | Alchimie théorique et pratique,Chultan (Pictogrammes Chultans),Chultan | Shaaran,-4.24,YES,Sauvage,Magie Verte,-2,-2,0,-1,4,183.5,78.9,2,-6,-6,4,0,3,-2,-1.6,-4,-5,Aucun,2026-05-26 12:57:19
CH-00005,Human,Tethyrian,Western Heartlands,Poste de commerce isolé,Swamp Survival | Tracking and Hunting | Swimming | Deep Sea Fishing,,Routes commerciales et voies marchandes | Étiquette et protocole de cour | Spellplague et ses conséquences | Ruines et sites archéologiques majeurs,Apiculture | Herboristerie et préparation de potions,,Chondathan | Sembian | Tethyrian,-7.53,YES,Arcanique,Magicien,0,-2,-8,-2,4,170.9,71.0,0,2,-1,-9,-4,3,2,-3.7,-4,-4,Aucun,2026-05-26 12:57:19
CH-00006,Half-elf,Drow Half-elf,Underdark,Hameau isolé,Extreme Cold Resistance | Coastal Survival | Rock Climbing,,Ruines et sites archéologiques majeurs | Écoles et traditions magiques | Lois et coutumes des nations | Culture naine | Histoire d’Imaskar | Géographie de Faerûn,Charpenterie et travail du bois | Cuisine raffinée,Chondathan (Alphabet Thorass) | Espruar (Alphabet Espruar),Chondathan | Undercommon,-0.62,NO,None,,-2,-1,-1,0,8,160.7,57.5,-1,6,3,-6,1,1,0,-0.6,3,1,Vision dans le noir + sorts innés,2026-05-26 12:57:19
CH-00007,Dwarf,Wild Dwarf,Forêt d’Amtar / Methwood,Village forestier,Desert Survival | Rock Climbing | Tropical Disease Resistance,,Noblesse et héraldique | Connaissance des guildes et corporations | Folklore et légendes locales | Culture naine | Cultes et ordres religieux,Fabrication de chandelles et savon,,Chondathan | Nain,-8.68,YES,Arcanique,Magicien,-12,-8,3,-11,-1,109.6,35.8,-9,-2,0,-3,4,5,1,-6.9,3,-1,Vision dans le noir + Robustesse naine,2026-05-26 12:57:19
CH-00008,Human,Damaran,Damara,Village de montagne,Desert Survival | Mountain Navigation | Plains Tracking | Arctic Hunting | Underground Navigation | Rock Climbing,Forgery,Ruines et sites archéologiques majeurs | Folklore et légendes locales | Artefacts et reliques légendaires,Reliure de livres,Chondathan (Alphabet Thorass),Chondathan | Vaasan,-6.13,YES,Théurgique,Magie Verte,-6,-2,0,-1,-1,153.9,49.1,-2,2,5,-2,0,0,-2,-3.5,3,4,Aucun,2026-05-26 12:57:19
CH-00009,Human,Bedine,Anauroch,Village rural,Plains Tracking | Dense Forest Orientation | Underground Navigation | Deep Sea Fishing | Desert Survival,Urban Stealth | Building Infiltration,Folklore et légendes locales | Mythes et légendes divines | Connaissance des cités et régions majeures,Ébénisterie et marqueterie | Forge et métallurgie | Apiculture,,Bedine | Chondathan | Sylvestre,5.64,NO,None,,1,1,2,1,4,170.9,71.0,0,2,3,2,1,7,5,-6.8,2,3,Aucun,2026-05-26 12:57:19
CH-00010,Human,Tethyrian,Western Heartlands,Village rural,Open Field Orientation | Dense Forest Orientation | Foraging and Herbalism,Urban Observation and Tailing,Noblesse et héraldique | Connaissance des guildes et corporations | Histoire des Royaumes Oubliés | Folklore et légendes locales | Étiquette et protocole de cour,Viticulture et vinification,Chondathan (Alphabet Thorass) | Illuskan (Alphabet Thorass),Sylvestre | Tethyrian,1.0,NO,None,,2,1,-4,0,7,173.8,78.9,0,1,0,3,-5,5,1,-3.0,1,1,Aucun,2026-05-26 12:57:19
