ID,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Starting_Equipment_Cost_BP,Starting_Equipment_Kit_Type,Final_Pocket_Money_BP,Armes_et_Bouclier,Armure,Monture_et_Reste,Equipment_Source,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00001,Human,Sossrim,Sossal,Isolated Hamlet,Groupe3_Coeur_Continental,Arctic Hunting | Snow and Ice Shelter Building | Extreme Cold Resistance | Weather Reading | Subterranean Hazard Resistance,,Genasi & Elemental Peoples | Local Folklore & Legends | Divine Myths & Legends | Spellplague & Its Aftermath,Shipbuilding | Alchemy (Theory & Practice),Géant | Illuskan,Géant | Illuskan,86,293.4,universal_standard,403,"Spear, Rotella (Size 6)",Pourpoint (light civil),Dagger + Dagger,PrebuiltTieredKit,21-50sp,50,-6.87,YES,Sauvage,Magie Bleue,-3,-2,-5,0,0,162.0,63.9,-1,-6,7,1,-6,0,2,-3,-4,7,Aucun,2026-06-04 15:47:25
CH-00002,Other,Earth Genasi,Great Rift,Dwarven Fortress,Groupe6_Bloc_Nain,Complex Terrain Navigation | Technical Rock Climbing,Urban Observation and Tailing | Sleight of Hand & Cheating | Fences and Buyers Network | Urban Observation and Tailing,Geography of Faerûn | Major Cities & Regions | History of Magic | Divine Myths & Legends,Bookbinding,Thorass | Nain,Nain | Terran | Thorass,418,293.4,universal_standard,449,"Reinforced Spear, Hand Axe, Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Large Rotella (Size 7)","Bascinet (basic), Aventail, Padded Jack (medium / troop), Vambraces + Couter + Rerebrace, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards",Aucun,PrebuiltTieredKit,201-400sp,394,15.24,NO,None,,2,2,4,1,-1,161.9,71.0,-1,4,4,3,3,9,6,4,5,5,Affinité avec la terre,2026-06-04 15:47:25
CH-00003,Gnome,Forest Gnome,High Forest,Farming Hamlet,Groupe3_Coeur_Continental,Hermetic Medicine | Forest Stealth | Complex Terrain Navigation | Wild Plant Foraging | Advanced Tracking,,Lost Kingdoms & Cities | Fey & Feywild Knowledge | Religious Cults & Orders,Bookbinding,Gnomish,Elfique | Gnomish | Sylvestre,227,293.4,universal_standard,394,"Poleaxe, Falchion","Nasal Helmet, Gorget (normal)",Aucun,PrebuiltTieredKit,101-200sp,199,-13.14,YES,Théurgique,Magie Blanche,-12,-8,0,-9,3,126.5,37.7,-6,5,-7,-6,4,2,0,2,6,-9,"Vision nocturne N1, Affinité nature",2026-06-04 15:47:25
CH-00004,Halfling,Ghostwise Halfling,The Shaar,Military Outpost,Groupe3_Coeur_Continental,Forest Stealth | Advanced Tracking | Forced March Endurance | Open Land Navigation | Plains Tracking,City Secrets & Hidden Routes,Laws & Customs of Nations | Ruins & Major Archaeological Sites | Halfling Culture | Astronomy & Star Navigation,Weaving & Spinning | Alchemy (Theory & Practice),Chondathan,Chondathan | Gnomish | Shaaran,354,293.4,universal_standard,1727,"Poleaxe, Falchion","Nasal Helmet, Gorget (normal)",Aucun,PrebuiltTieredKit,101-200sp,199,-12.88,YES,Théurgique,Magie Blanche,-20,-7,0,-4,-8,123.7,22.3,-7,11,-1,4,-1,3,0,9,22,0,Télépathie,2026-06-04 15:47:25
CH-00005,Other,Goblin,Moonwood,Isolated Hamlet,Groupe3_Coeur_Continental,Primitive Fire Mastery | Wild Plant Foraging | Marsh Movement | Advanced Tracking,Guild Knowledge & Politics | Urban Stealth & Shadowing,Geography of Faerûn | Ruins & Major Archaeological Sites | Trade Routes & Commerce,Locksmithing & Mechanisms | Cooking (Fine Cuisine),Infernal,Elven High Speech | Goblin | Infernal,215,293.4,universal_standard,268,"Poleaxe, Falchion","Nasal Helmet, Gorget (normal)",Aucun,PrebuiltTieredKit,101-200sp,199,-10.29,YES,Théurgique,Magie Blanche,-12,-6,1,-5,-2,140.9,37.7,-4,7,-7,0,3,-6,6,-8,11,-7,Furtivité,2026-06-04 15:47:25
CH-00006,Human,Chondathan,Vilhon Reach,Fishing Village,Groupe4_Vilhon_Est,Confined Space Stealth | Open Land Navigation | Plains Tracking | Advanced Tracking,,Gnomish Culture | Guilds & Organizations,Lens Making & Optics | Jewelry & Goldsmithing,Chondathan,Chondathan | Thorass,542,293.4,universal_standard,1751,"Reinforced Spear, Hand Axe, Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Large Rotella (Size 7)","Bascinet (basic), Aventail, Padded Jack (medium / troop), Vambraces + Couter + Rerebrace, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards",Aucun,PrebuiltTieredKit,201-400sp,394,-5.8,YES,Théurgique,Magie Verte,-4,-1,-3,0,-2,172.6,63.9,0,-3,0,5,-4,6,2,-1,1,1,Aucun,2026-06-04 15:47:25
CH-00007,Human,Shou,Unapproachable East,Farming Hamlet,Groupe3_Coeur_Continental,Forest Stealth | Hermetic Medicine | Marsh Movement | Wild Plant Foraging,Urban Observation and Tailing,"Legendary Artifacts & Relics | Lost Kingdoms & Cities | Local Folklore & Legends | Festivals, Calendars & Traditions",Heraldry & Lineage | Brewing & Distilling,Shou,Aglarondan | Chondathan | Elfique | Shou,210,293.4,universal_standard,215,"Poleaxe, Falchion","Nasal Helmet, Gorget (normal)",Aucun,PrebuiltTieredKit,101-200sp,199,10.6,NO,None,,1,2,4,0,3,170.7,78.9,0,2,-5,8,3,-2,8,4,5,-3,Aucun,2026-06-04 15:47:25
CH-00008,Human,Mulan,Inner Sea (Sea of Fallen Stars),Major Port City,Groupe3_Coeur_Continental,Marsh Disease Resistance,Black Market Operations | Criminal Organizations & Syndicates | Sleight of Hand & Cheating | Smuggling Networks | Fences and Buyers Network | Criminal Organizations & Syndicates,Major Religions & Deities | Dragon Lore | Ruins & Major Archaeological Sites,Bone & Ivory Carving | Beekeeping | Masonry,Mulhorandi,Chondathan | Mulhorandi | Sembian | Theskian,602,293.4,universal_standard,2381,"Reinforced Spear, Hand Axe, Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Large Rotella (Size 7)","Bascinet (basic), Aventail, Padded Jack (medium / troop), Vambraces + Couter + Rerebrace, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards",Aucun,PrebuiltTieredKit,201-400sp,394,7.28,NO,None,,2,2,1,1,5,163.3,74.8,-1,-3,7,6,-2,-10,3,-1,0,9,Aucun,2026-06-04 15:47:25
CH-00009,Human,Chondathan,Western Heartlands,Large Town,Groupe3_Coeur_Continental,Storm and Seasickness Mastery | Plains Tracking | Forced March Endurance | Open Land Navigation,Information Brokerage | Forgery of Documents & Seals | Temple Politics & Religious Intrigue,Trade Routes & Commerce | Political Currents & Rivalries | Dwarven Culture | History of the Realms,Architecture | Navigation (Land & Sea),Thorass,Chondathan | Thorass,393,293.4,universal_standard,2137,"Poleaxe, Falchion","Nasal Helmet, Gorget (normal)",Aucun,PrebuiltTieredKit,101-200sp,199,4.04,NO,None,,-2,0,1,3,8,178.9,63.9,1,0,4,4,-1,-1,-5,-1,3,5,Aucun,2026-06-04 15:47:25
CH-00010,Human,Illuskan,Neverwinter,Small Town,Groupe1_Cote_des_Epees,Oceanic Navigation | Storm and Seasickness Mastery,Black Market Operations | Criminal Organizations & Syndicates | Black Market Operations | Poison Lore & Subtle Application,Dragon Lore | Trade Routes & Commerce | Religious Cults & Orders,Herbalism & Potion Brewing | Engraving on Metal & Gems,Vaasan,Illuskan | Vaasan,331,293.4,universal_standard,1486,"Poleaxe, Falchion","Nasal Helmet, Gorget (normal)",Aucun,PrebuiltTieredKit,101-200sp,199,-15.68,YES,Théurgique,Magie Verte,-4,-6,-13,-6,12,166.4,67.4,0,-3,-6,-12,-7,7,-6,-4,-10,-10,Aucun,2026-06-04 15:47:25
