ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00001,1,Human,Uthgardt,Le Nord (The North),Isolated Farmstead,Groupe5_Nord_Sauvage,Plains Tracking | Forest Stealth | Shelter Construction,,History of the Realms | History of Magic | Local Folklore & Legends,Cooking (Fine Cuisine) | Alchemy (Theory & Practice) | Accounting & Estate Management,Uthgardt,Reghed | Uthgardt,170,815,10,"Brigandine, Kettle Hat, Glaive, Dagger | Efficient Quiver (Uncommon) (140 sp) | Potion of Growth (Uncommon) (120 sp) | Gloves of Swimming and Climbing (Uncommon) (410 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Poudre de réveil (Common) (50 sp) | Darts +1 (42 sp)",Kit 31,169.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,14.98,NO,None,,,Deneir,7,2,-6,0,1,7,175.2,92.4,1,7,-1,-6,-3,3,0,0,-1,-3,Aucun,2026-06-22 23:35:36
CH-00002,1,Half-elf,Moon Half-elf,Waterdeep,Metropolis,Groupe1_Cote_des_Epees,Littoral Foraging,Criminal Organizations & Syndicates | Fences and Buyers Network | Streetwise (Urban Underworld) | Disguise & Impersonation,Major Cities & Regions | Fey & Feywild Knowledge | Astronomy & Star Navigation | Ruins & Major Archaeological Sites,Accounting & Estate Management | Clockmaking & Complex Mechanisms | Carpentry & Woodworking,Elfique | Thorass,Elfique | Illuskan,1155,322,2590,"Destrier, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate, Backplate, Vambraces, Couters, Gauntlets, Armet, Lance, Estoc, Dagger | Minor Healing Potion (N/A) (200 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Arrows +2 / Bolts +2 / Slings +2 / Javelins +2 (40 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 98,896.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,23.22,NO,None,,,None,2,4,3,4,-1,-7,163.5,63.9,-1,9,7,6,0,-6,9,-3,11,9,Méditation + Immunité sommeil + VN (N1),2026-06-22 23:35:36
CH-00003,1,Human,Chondathan,The Dalelands,Logging Camp,Groupe3_Coeur_Continental,Trapping and Snaring | Complex Terrain Navigation | Open Land Navigation | Wild Plant Foraging | Forest Stealth | Plains Tracking,,"Guilds & Organizations | History of Imaskar | Fey & Feywild Knowledge | Ancient Realms (Netheril, Imaskar...)",Poison Lore & Application | Leatherworking & Tanning,Turmish | Thorass,Chondathan | Turmish,273,763,20,"Arming Doublet, Mail Shirt, Simple Breastplate, Sallet, Great Buckler, Arming Sword, Dagger | Poudre de réveil (Common) (50 sp) | Mini-Potion de soin (Common) (100 sp) | Eversmoking Bottle (Uncommon) (440 sp) | Eyes of Minute Seeing (Uncommon) (170 sp)",Kit 46,271.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,18.05,NO,None,,,Chauntea,5,4,-5,3,4,9,205.8,102.7,4,1,-4,-1,-3,5,-3,-6,-4,-5,Aucun,2026-06-22 23:35:36
CH-00004,1,Human,Mulan,Thay,Large Town,Groupe9_Thay,Rope Making and Knot Mastery | Marsh Disease Resistance | Wild Plant Foraging | Dark Water Swimming,Temple Politics & Religious Intrigue | City Secrets & Hidden Routes | Urban Stealth & Shadowing | Forgery of Documents & Seals,History of Magic | Political Currents & Rivalries,Animal Husbandry & Training,Chessentan,Chessentan | Mulhorandi | Thayan,464,668,60,"Reinforced Gambeson, Light Crossbow, Crossbow Bolts (12), Dagger | Dust of Sneezing and Choking (Uncommon) (270 sp) | Plume à encre infinie (Common) (80 sp) | Wand of Magic Detection (Uncommon) (210 sp) | Tissu autonettoyant (Common) (70 sp) | Bead of Nourishment (Common) (30 sp)",Kit 73,458.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-8.15,YES,Sauvage,Magie Bleue,,Sune,-7,-5,1,-3,0,5,172.6,63.9,0,-4,-10,1,3,-1,2,-2,-2,-10,Aucun,2026-06-22 23:35:36
CH-00005,1,Human,Tethyrian,Tethyr,Small Town,Groupe2_Sud_Marchand,Open Land Navigation,Fences and Buyers Network | Noble Houses & Court Intrigue | Streetwise (Urban Underworld),Guilds & Organizations | Spellplague & Its Aftermath | Local Folklore & Legends | Major Religions & Deities,Animal Husbandry & Training | Accounting & Estate Management,Tethyrian | Chondathan,Chondathan | Halruaan | Tethyrian,384,708,110,"Arming Doublet, Mail Voiders, Brigandine, Vambraces, Couters, Sallet, Longbow, Arrows (12 / full quiver), Arming Sword, Dagger | Plume à encre infinie (Common) (80 sp) | Poudre de réveil (Common) (50 sp) | Efficient Quiver (Uncommon) (140 sp) | Oil of Slipperiness (Uncommon) (160 sp) | Eyes of Minute Seeing (Uncommon) (170 sp) | Potion of Poison (Uncommon) (40 sp) | Potion of Animal Friendship (Uncommon) (50 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 59,373.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,10.67,NO,None,,,Sune,-2,0,6,0,-1,4,163.5,63.9,-1,-2,4,3,5,1,3,-8,1,5,Aucun,2026-06-22 23:35:36
CH-00006,1,Human,Tethyrian,Amn,Large Town,Groupe2_Sud_Marchand,Desert Thermal Endurance | Forest Stealth,Disguise & Impersonation | Fences and Buyers Network,Legendary Artifacts & Relics | Laws & Customs of Nations,Shipbuilding,Chondathan,Chondathan | Illuskan,504,648,190,"**Heavy Crossbow (175)**, Heavy Crossbow Bolts 12, Component Pouch, Spellbook blank, Ink 6oz, Quill fine, Parchment 30, Magnifying Glass, Healing Potion good, **Dagger (14)**, Fine Cloak | Darts +2 (168 sp) | Mini-Potion de soin (Common) (100 sp) | Wand of Secrets (Uncommon) (130 sp) | Trident of Fish Command (Uncommon) (140 sp) | Potion of Poison (Uncommon) (40 sp) | Chandelle de lumière éternelle (Common) (50 sp)",Kit 103,485.0,100_Magician_Kits .txt,-6.4,YES,Arcanique,Magicien,Thunderwave | Fog Cloud | Thunderclap | Color Spray | Disguise Self | Dancing Lights,Milil,-1,-3,-2,-2,0,1,167.8,71.0,0,0,-4,-3,0,2,4,3,-2,-5,Aucun,2026-06-22 23:35:36
CH-00007,1,Human,Chondathan,Sword Coast,Major Port City,Groupe1_Cote_des_Epees,,Information Brokerage | City Secrets & Hidden Routes | Smuggling Networks | Guild Knowledge & Politics,Elven Culture | History of Magic | Major Cities & Regions | Cultural Interactions,Accounting & Estate Management,Chondathan,Chondathan,553,623,680,"**Heavy Crossbow (175)**, Heavy Crossbow Bolts 12, Component Pouch, Spellbook blank, Ink 6oz, Quill fine, Parchment 30, Magnifying Glass, Healing Potion good, **Dagger (14)**, Fine Cloak | Minor Healing Potion (N/A) (200 sp) | Gloves of Swimming and Climbing (Uncommon) (410 sp)",Kit 103,485.0,100_Magician_Kits .txt,-9.45,YES,Arcanique,Magicien,False Life | Identify | Grease | Unseen Servant | Longstrider | Acid Splash,Deneir,-2,-3,-6,-3,1,12,180.2,83.2,1,-6,-8,-1,-4,-6,-8,0,-7,-9,Aucun,2026-06-22 23:35:36
CH-00008,1,Human,Shaaran,The Shaar,Military Outpost,Groupe3_Coeur_Continental,Advanced Tracking | Open Land Navigation | Forced March Endurance,Black Market Operations,"History of Imaskar | Cosmology (Weave, Shadow Weave) | Magical Schools & Traditions | Legendary Artifacts & Relics",Weaving & Spinning,Shaaran,Shaaran,275,762,0,"Arming Doublet, Mail Voiders, Jack of Plates, Vambraces, Couters, Sallet, Bill, Rotella, Dagger | Dust of Disappearance (Uncommon) (230 sp) | Eyes of Minute Seeing (Uncommon) (170 sp) | Philter of Love (Uncommon) (40 sp) | Poudre de réveil (Common) (50 sp) | Potion of Mind Reading (Rare) (150 sp) | Mini-Potion de soin (Common) (100 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 48,275.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,1.64,NO,None,,,Chauntea,2,0,0,-1,0,8,169.4,71.0,0,4,5,-8,2,2,3,2,-2,2,Aucun,2026-06-22 23:35:36
CH-00009,1,Human,Nar,Damara,Fortified City,Groupe5_Nord_Sauvage,Technical Rock Climbing | Plains Tracking | Advanced Tracking,Urban Stealth & Shadowing | Lockpicking and Trap Disarming | Heraldry & Lineage Recognition,Major Religions & Deities | Weave Theory,Musical Instrument Making,None,Chondathan | Damaran | Nar | Rashemi,367,716,0,"Arming Doublet, Mail Voiders, Jack of Plates, Vambraces, Couters, Tassets, Sallet, Lucerne Hammer, Dagger | Potion of Climbing (Common) (80 sp) | Ring of Jumping (Uncommon) (400 sp) | Pipes of the Sewers (Uncommon) (220 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 58,367.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,6.3,NO,None,,,Mystra,2,0,3,-1,1,8,181.6,92.4,1,-1,-11,4,4,5,6,1,-1,-10,Aucun,2026-06-22 23:35:36
CH-00010,1,Human,Reghedman,Icewind Dale,Farming Hamlet,Groupe5_Nord_Sauvage,Trapping and Snaring | Snow and Ice Shelter Building | Shelter Construction | Underground Navigation | Extreme Cold Resistance,,Geography of Faerûn | Spellplague & Its Aftermath | Laws & Customs of Nations | History of Magic,Carpentry & Woodworking,Northlander | Illuskan,Illuskan | Northlander | Reghed,101,849,40,"Reinforced Gambeson, Archer Bracer, Kettle Hat, Longbow, Arrows | Hat of Disguise (Uncommon) (290 sp) | Ammunition +1 (10x) (Uncommon) (110 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Potion of Climbing (Common) (80 sp) | Mini-Potion de soin (Common) (100 sp) | Wind Fan (Uncommon) (100 sp) | Arrows +2 / Bolts +2 / Slings +2 / Javelins +2 (40 sp) | Bead of Nourishment (Common) (30 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 23,97.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,13.24,NO,None,,,None,2,2,4,1,1,5,177.0,83.2,1,-1,0,3,3,0,2,2,-1,1,Aucun,2026-06-22 23:35:36
