ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00001,1,Human,Turami,Chondath,Logging Camp,Groupe4_Vilhon_Est,Littoral Foraging | Dark Water Swimming | Coastal Survival,,"Local Folklore & Legends | Ancient Realms (Netheril, Imaskar...) | History of Netheril | Major Religions & Deities",Beekeeping,Chondathan,Chondathan,815,492,3300,"**Heavy Crossbow (175)**, Heavy Crossbow Bolts 12, Component Pouch, Spellbook blank, Ink 6oz, Quill fine, Parchment 30, Magnifying Glass, Healing Potion good, **Dagger (14)**, Fine Cloak | Necklace of Adaptation (Uncommon) (410 sp) | Poudre de réveil (Common) (50 sp) | Bead of Nourishment (Common) (30 sp)",Kit 103,485.0,100_Magician_Kits .txt,-6.4,YES,Arcanique,Magicien,Longstrider | Prestidigitation | Comprehend Languages | Fire Bolt | Illusory Script | Sleep,Selûne,-1,-2,-3,-2,-2,2,154.9,67.4,-2,1,-2,1,-2,2,-4,-1,1,-2,Aucun,2026-06-23 11:01:53
CH-00002,1,Human,Mulan,Mulhorand,Metropolis,Groupe8_Mulhorand,,Urban Observation and Tailing | Sleight of Hand & Cheating | Forgery of Documents & Seals | Fences and Buyers Network | Urban Stealth & Shadowing | Streetwise (Urban Underworld),Laws & Customs of Nations | Lost Kingdoms & Cities | Nobility & Heraldry | Genasi & Elemental Peoples,Bookbinding | Herbalism & Potion Brewing,Infernal | Mulhorandi,Infernal | Mulhorandi | Thayan,1238,281,3420,"Destrier, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate, Backplate, Vambraces, Couters, Gauntlets, Armet, Lance, Estoc, Dagger | Potion of Animal Friendship (Uncommon) (50 sp) | Tissu autonettoyant (Common) (70 sp) | Arrows +2 / Bolts +2 / Slings +2 / Javelins +2 (40 sp) | Healing Salve (N/A) (120 sp)",Kit 98,896.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-9.92,YES,Théurgique,Magie Blanche,,Shar,-9,-4,-1,-2,-2,0,155.3,46.6,-2,-4,4,2,-2,0,1,-2,1,4,Aucun,2026-06-23 11:01:53
CH-00003,1,Human,Shaaran,Lake of Steam,Major Port City,Groupe3_Coeur_Continental,Littoral Foraging | Open Land Navigation,Black Market Operations | Sleight of Hand & Cheating | Forgery of Documents & Seals | Fences and Buyers Network,Spellplague & Its Aftermath | Fey & Feywild Knowledge | Weave Theory | Political Currents & Rivalries,Architecture | Weapons & Armor Smithing | Stoneworking,Chultan | Shaaran,Chondathan | Chultan | Infernal | Shaaran,721,539,20,"Destrier, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate, Vambraces, Couters, Bascinet, Lance, Bastard sword, Dagger | Ammunition +1 (10x) (Uncommon) (110 sp) | Gloves of Swimming and Climbing (Uncommon) (410 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 96,719.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-2.78,NO,None,,,None,1,0,-3,-2,-1,11,161.8,74.8,-1,-2,2,0,-3,0,-1,6,-3,2,Aucun,2026-06-23 11:01:53
CH-00004,1,Human,Mulan,Unther,Large Town,Groupe12_Old_Empires,Wild Plant Foraging | Underground Navigation,Urban Stealth & Shadowing | Streetwise (Urban Underworld),Laws & Customs of Nations | Spellplague & Its Aftermath | Trade Routes & Commerce,Cartography | Accounting & Estate Management | Animal Husbandry & Training,Untheric,Mulhorandi | Untheric,661,569,30,"Reinforced Gambeson, Longbow, Arrows (12 / full quiver), Archer Bracer, Thieves Tools poor, Dagger | Potion of Clairvoyance (Rare) (210 sp) | Goggles of Night (Uncommon) (300 sp) | Philter of Love (Uncommon) (40 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 86,658.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-2.64,NO,None,,,Selûne,-4,-1,1,0,0,9,171.0,63.9,0,-3,1,4,0,0,2,5,0,2,Aucun,2026-06-23 11:01:53
CH-00005,1,Dwarf,Gold Dwarf,Mithral Hall,Fortified City,Groupe6_Bloc_Nain,Complex Terrain Navigation | Mountain Endurance,Urban Stealth & Shadowing | Urban Observation and Tailing | Disguise & Impersonation | Sleight of Hand & Cheating,Guilds & Organizations | Gnomish Culture | Trade Routes & Commerce,Masonry | Heraldry & Lineage,Chondathan,Chondathan | Nain,651,574,90,"Arming Doublet, Mail Voiders, Heavy Crossbow, Heavy Crossbow Bolts (12), Sallet, Dagger | Wind Fan (Uncommon) (100 sp) | Plume à encre infinie (Common) (80 sp) | Tissu autonettoyant (Common) (70 sp) | Goggles of Night (Uncommon) (300 sp)",Kit 85,642.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-3.08,NO,None,,,None,-5,-8,4,-9,-8,9,116.3,54.6,-8,-6,-3,5,3,-1,3,-1,0,-2,Vision dans le noir + Robustesse naine,2026-06-23 11:01:53
CH-00006,1,Human,Chondathan,Western Heartlands,Large Town,Groupe3_Coeur_Continental,Open Land Navigation,Streetwise (Urban Underworld) | Urban Observation and Tailing | Disguise & Impersonation | Criminal Organizations & Syndicates,Major Religions & Deities | Trade Routes & Commerce | Cultural Interactions,Perfumery & Cosmetics,Chessentan,Chessentan | Chondathan | Turmish,643,578,10,"Arming Doublet, Mail Voiders, Heavy Crossbow, Heavy Crossbow Bolts (12), Sallet, Dagger | Mini-Potion de soin (Common) (100 sp) | Wand of Magic Detection (Uncommon) (210 sp) | Plume à encre infinie (Common) (80 sp) | Eyes of Minute Seeing (Uncommon) (170 sp)",Kit 85,642.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-8.58,YES,Théurgique,Magie Blanche,,Lathander,-3,-3,-4,-2,-1,3,165.0,63.9,-1,0,0,-3,-3,-3,0,1,-1,-1,Aucun,2026-06-23 11:01:53
CH-00007,1,Human,Calishite,Calimshan,Major Port City,Groupe2_Sud_Marchand,Open Land Navigation | Wild Plant Foraging,Poison Lore & Subtle Application | Black Market Operations | Fences and Buyers Network | Criminal Organizations & Syndicates | Urban Observation and Tailing,"Dragon Lore | Festivals, Calendars & Traditions | Spellplague & Its Aftermath | Trade Routes & Commerce",Alchemy (Theory & Practice) | Cartography,Mulhorandi,Chondathan | Halruaan | Mulhorandi | Thorass,1285,257,3890,"Destrier, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate, Backplate, Vambraces, Couters, Gauntlets, Armet, Lance, Estoc, Dagger | Potion of Animal Friendship (Uncommon) (50 sp) | Ammunition +1 (10x) (Uncommon) (110 sp) | Bead of Nourishment (Common) (30 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 98,896.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,12.96,NO,None,,,Waukeen,1,3,3,2,1,6,180.2,78.9,1,-3,3,5,1,3,-3,-1,-1,4,Aucun,2026-06-23 11:01:53
CH-00008,1,Human,Chondathan,Vilhon Reach,Major Port City,Groupe4_Vilhon_Est,,Disguise & Impersonation | Black Market Operations | Guild Knowledge & Politics | Urban Observation and Tailing,Major Cities & Regions | History of the Realms | Geography of Faerûn | Divine Myths & Legends,Fireworks Making,Chondathan,Chondathan | Thorass,1296,252,4000,"Destrier, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate, Backplate, Vambraces, Couters, Gauntlets, Armet, Lance, Estoc, Dagger | Bead of Nourishment (Common) (30 sp) | Efficient Quiver (Uncommon) (140 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 98,896.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,18.8,NO,None,,,Helm,6,4,-5,2,2,10,191.5,102.7,2,-2,-1,3,-5,-3,-7,4,-4,0,Aucun,2026-06-23 11:01:53
CH-00009,1,Human,Turami,Dragon Coast,Fishing Village,Groupe3_Coeur_Continental,Dark Water Swimming | Primitive Fire Mastery | Shelter Construction | Coastal Survival | Extreme Cold Resistance | Oceanic Navigation,,"Festivals, Calendars & Traditions | Laws & Customs of Nations | History of Magic | Trade Routes & Commerce",Jewelry & Goldsmithing | Cooking (Fine Cuisine),Infernal | Thorass,Chondathan | Infernal,578,611,130,"Rouncey, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate, Backplate, Vambraces, Couters, Sallet, Lance, Arming Sword, Great Buckler, Dagger | Healing Salve (N/A) (120 sp) | Plume à encre infinie (Common) (80 sp) | Potion of Animal Friendship (Uncommon) (50 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Minor Healing Potion (N/A) (200 sp) | Bead of Nourishment (Common) (30 sp) | Poudre de réveil (Common) (50 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 81,565.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,12.84,NO,None,,,Helm,6,2,-5,1,0,5,167.5,92.4,0,4,-4,4,-5,4,0,3,3,-3,Aucun,2026-06-23 11:01:53
CH-00010,1,Gnome,Forest Gnome,High Forest,Farming Hamlet,Groupe3_Coeur_Continental,Wild Plant Foraging | Complex Terrain Navigation | Advanced Tracking,Sleight of Hand & Cheating,"Nobility & Heraldry | Astronomy & Star Navigation | Cosmology (Weave, Shadow Weave) | Ruins & Major Archaeological Sites",Animal Husbandry & Training | Accounting & Estate Management | Smithing & Metallurgy,Gnomish,Elfique | Gnomish,391,704,10,"Arming Doublet, Mail Voiders, Jack of Plates, Vambraces, Couters, Sallet, Heavy Crossbow, Heavy Crossbow Bolts (12), Dagger | Periapt of Health (Uncommon) (310 sp) | Ammunition +1 (10x) (Uncommon) (110 sp) | Mini-Potion de soin (Common) (100 sp) | Potion of Growth (Uncommon) (120 sp) | Poudre de réveil (Common) (50 sp)",Kit 64,390.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-18.67,YES,Théurgique,Magie Blanche,,Baravar,-19,-16,0,-11,-12,-4,97.0,20.0,-12,10,3,-4,1,-2,0,0,17,1,"Vision nocturne N1, Affinité nature",2026-06-23 11:01:53
