ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00001,1,Human,Tethyrian,Western Heartlands,Isolated Farmstead,Groupe3_Coeur_Continental,Forest Stealth | Advanced Tracking | Coastal Survival | Extreme Cold Resistance | Trapping and Snaring,Guild Knowledge & Politics,Geography of Faerûn | History of the Realms,Embroidery & Fine Sewing | Smithing & Metallurgy | Dyeing & Textile Coloring,Tethyrian,Chondathan | Tethyrian | Thorass,109,395,40,"Gambeson (long / fended), Cervelliere, Falchion, Small Target | Rope of Climbing (Uncommon) (240 sp) | Plume à encre infinie (Common) (80 sp) | Tissu autonettoyant (Common) (70 sp)",Kit 24,105.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,27.17,NO,None,,,Lathander,6,4,2,2,2,-1,188.4,87.7,2,4,5,-1,2,-1,7,-3,0,4,Aucun,2026-06-22 17:42:27
CH-00002,1,Half-elf,Moon Half-elf,Evermeet,Forest Village,Groupe13_Evermeet,Complex Terrain Navigation | Littoral Foraging | Forest Stealth | Oceanic Navigation,Streetwise (Urban Underworld),Dragon Lore | Local Folklore & Legends,Stone & Wood Carving,None,Elfique | Thorass,212,344,330,"Aketon, Mail Shirt, Kettle Hat, Longbow, Arrows, Dagger | Healing Salve (N/A) (120 sp) | Plume à encre infinie (Common) (80 sp) | Tissu autonettoyant (Common) (70 sp) | Arrows +2 / Bolts +2 / Slings +2 / Javelins +2 (40 sp) | Bead of Nourishment (Common) (30 sp)",Kit 34,179.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,7.42,NO,None,,,Corellon,-3,-2,6,-5,0,14,167.8,71.0,0,-10,4,-4,7,-2,-6,1,-11,2,Méditation + Immunité sommeil + VN (N1),2026-06-22 17:42:27
CH-00003,1,Human,Lantanna,Waterdeep,Large Town,Groupe1_Cote_des_Epees,Coastal Survival | Oceanic Navigation,Criminal Organizations & Syndicates | Urban Observation and Tailing | City Secrets & Hidden Routes,Trade Routes & Commerce | Orc & Goblinoid Culture,Calligraphy & Illumination | Smithing & Metallurgy,None,Chondathan | Lantanna,515,192,0,"Reinforced Gambeson, Longbow, Arrows (24 / double sheaf), Archer Bracer, Arming Sword, Dagger | Mini-Potion de soin (Common) (100 sp) | Darts +1 (42 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp) | Bead of Nourishment (Common) (30 sp)",Kit 77,515.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-1.16,NO,None,,,Oghma,0,0,-3,1,0,8,170.8,74.8,0,2,-5,5,-3,3,1,4,4,-4,Aucun,2026-06-22 17:42:27
CH-00004,1,Human,Shou,Unapproachable East,Farming Hamlet,Groupe3_Coeur_Continental,Marsh Movement | Forest Stealth | Hermetic Medicine | Complex Terrain Navigation | Mountain Endurance,,"Elven Culture | Halfling Culture | Festivals, Calendars & Traditions",Shipbuilding | Cooking (Fine Cuisine) | Leatherworking & Tanning,Shou,Aglarondan | Chondathan | Shou | Tuigan,97,401,0,"Reinforced Gambeson, Archer Bracer, Kettle Hat, Longbow, Arrows | Minor Healing Potion (N/A) (200 sp) | Potion of Animal Friendship (Uncommon) (50 sp) | Plume à encre infinie (Common) (80 sp) | Potion of Poison (Uncommon) (40 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 23,97.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,9.98,NO,None,,,None,1,1,4,2,-2,5,154.9,67.4,-2,4,0,3,3,-2,0,6,5,1,Aucun,2026-06-22 17:42:27
CH-00005,1,Human,Damaran,Vaasa,Large Town,Groupe5_Nord_Sauvage,Technical Rock Climbing | Marsh Disease Resistance | Complex Terrain Navigation,Disguise & Impersonation | Temple Politics & Religious Intrigue | Guild Knowledge & Politics | Smuggling Networks,Political Currents & Rivalries | Aberration Lore | Geography of Faerûn | Astronomy & Star Navigation,Perfumery & Cosmetics,Vaasan | Thorass,Chondathan | Damaran | Illuskan | Vaasan,112,394,0,"Gambeson, Short bow, Arrows (12), Sling, Sling Bullets 10, Dagger | Goggles of Night (Uncommon) (300 sp) | Potion of Animal Friendship (Uncommon) (50 sp) | Darts +1 (42 sp)",Kit 104,112.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-3.22,NO,None,,,Talos,-2,-2,2,-2,-1,11,162.0,67.4,-1,-2,-2,-1,3,-2,2,0,-2,-3,Aucun,2026-06-22 17:42:27
CH-00006,1,Dwarf,Shield Dwarf,Silver Marches (Luruar),Forest Village,Groupe7_Marches_Argent,Technical Rock Climbing | Wild Plant Foraging | Mountain Endurance | Advanced Tracking | Desert Thermal Endurance | Complex Terrain Navigation,Urban Stealth & Shadowing,Cultural Interactions | History of the Realms,Stoneworking | Smithing & Metallurgy | Ceramics & Pottery,None,Illuskan | Nain,72,414,10,"Padded Jack, Nasal Helmet, Great Buckler, Dagger | Minor Healing Potion (N/A) (200 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp) | Dust of Dryness (Uncommon) (150 sp) | Bead of Nourishment (Common) (30 sp)",Kit 18,71.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,57.07,NO,None,,,None,13,6,2,4,-5,-7,134.9,97.4,-5,8,3,2,1,9,-6,0,4,3,Vision dans le noir + Robustesse naine,2026-06-22 17:42:27
CH-00007,1,Human,Chondathan,Chondath,Fishing Village,Groupe4_Vilhon_Est,Oceanic Navigation | Coastal Survival | River Crossing | Open Land Navigation | Littoral Foraging | Advanced Tracking,,Political Currents & Rivalries | Guilds & Organizations | Dwarven Culture,Carpentry & Woodworking,Chondathan,Chondathan | Cormyrian | Illuskan,142,379,220,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Mini-Potion de soin (Common) (100 sp) | Potion of Animal Friendship (Uncommon) (50 sp) | Wand of Secrets (Uncommon) (130 sp) | Potion of Water Breathing (Uncommon) (80 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-18.76,YES,Théurgique,Magie Blanche,,Mystra,-8,-9,-7,-8,-2,9,151.1,51.8,-2,-2,-5,-12,-2,1,2,-8,-6,-9,Aucun,2026-06-22 17:42:27
CH-00008,1,Human,Calishite,Tethyr,Large Town,Groupe2_Sud_Marchand,Desert Water Mastery | Weather Reading | Desert Thermal Endurance,Urban Observation and Tailing | Black Market Operations | City Secrets & Hidden Routes,Fall of Myth Drannor | Dwarven Culture,Architecture,Thorass,Chondathan | Mulhorandi | Tashalan,301,299,70,"Arming Doublet, Simple Breastplate, Bascinet, Longsword, Dagger | Tissu autonettoyant (Common) (70 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Cape de séchage rapide (Common) (100 sp) | Potion of Animal Friendship (Uncommon) (50 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 51,294.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,19.92,NO,None,,,Helm,1,3,4,3,2,3,185.1,83.2,2,-2,0,8,2,-1,3,6,1,2,Aucun,2026-06-22 17:42:27
CH-00009,1,Human,Tethyrian,Amn,Isolated Farmstead,Groupe2_Sud_Marchand,Advanced Tracking | Open Land Navigation | Forest Stealth | Wild Plant Foraging,Disguise & Impersonation | Criminal Organizations & Syndicates,"Festivals, Calendars & Traditions | Major Cities & Regions",Candle & Soap Making | Weaving & Spinning,Chessentan,Chessentan | Chondathan | Tethyrian,243,328,640,"Aketon, Mail Shirt, Kettle Hat, Longbow, Arrows, Dagger | Mini-Potion de soin (Common) (100 sp) | Efficient Quiver (Uncommon) (140 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Bead of Nourishment (Common) (30 sp)",Kit 34,179.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,0.55,NO,None,,,Selûne,-6,-2,3,2,-2,8,153.7,57.5,-2,-3,-2,8,1,0,-3,7,4,0,Aucun,2026-06-22 17:42:27
CH-00010,1,Human,Illuskan,Sword Coast,Fishing Village,Groupe1_Cote_des_Epees,Oceanic Navigation | Littoral Foraging | Coastal Survival | Deep-Sea Fishing,Urban Observation and Tailing,"Cultural Interactions | Festivals, Calendars & Traditions | Dwarven Culture | Geography of Faerûn",Navigation (Land & Sea) | Jewelry & Goldsmithing | Alchemy (Theory & Practice),Chondathan,Chondathan | Illuskan,170,365,40,"Spellbook blank, Ink 6oz, Quill fine, Parchment 30, Magnifying Glass, **Dagger (14)** | Mini-Potion de soin (Common) (100 sp) | Arrows +2 / Bolts +2 / Slings +2 / Javelins +2 (40 sp) | Poudre de réveil (Common) (50 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp) | Tissu autonettoyant (Common) (70 sp) | Philter of Love (Uncommon) (40 sp) | Chandelle de lumière éternelle (Common) (50 sp)",Kit 75,166.0,100_Magician_Kits .txt,-6.61,YES,Arcanique,Magicien,Ray of Frost | Longstrider | Comprehend Languages | Snare | Expeditious Retreat | Ray of Sickness,Talos,1,-2,-5,-7,1,12,181.6,92.4,1,-10,-3,-5,-2,-4,-5,-11,-14,-5,Aucun,2026-06-22 17:42:27
