ID,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00001,Elf,Moon Elf,Silver Marches (Luruar),Forest Village,Groupe7_Marches_Argent,Forest Stealth | Wild Plant Foraging | Complex Terrain Navigation | Advanced Tracking | Technical Rock Climbing | Mountain Endurance,,Magical Schools & Traditions | Halfling Culture | Local Folklore & Legends | Political Currents & Rivalries,Weaving & Spinning | Carpentry & Woodworking | Smithing & Metallurgy,Elfique | Thorass,Elfique | Illuskan | Sylvestre,233,250,"Aketon, Mail Shirt, Cervelière, Arming Sword, Great Targe, Dagger",Kit 39,208.0,14.16,NO,None,,-5,-1,7,0,3,165.1,57.5,-1,-1,1,6,5,3,0,8,4,3,Transe + Immunité sommeil + VN (N2),2026-06-05 11:38:02
CH-00002,Human,Rashemi,Rashemen,Rural Village,Groupe10_Rashemen,Advanced Tracking | Hermetic Medicine | Marsh Movement | Wild Plant Foraging,Urban Observation and Tailing | Criminal Organizations & Syndicates,Ruins & Major Archaeological Sites | History of Magic | Divine Myths & Legends | Dwarven Culture,Animal Husbandry & Training,Infernal | Rashemi,Infernal | Rashemi,294,50,"Brigandine, Sallet, Longbow, Arrows, Arming Sword, Dagger",Kit 73,289.0,29.47,NO,None,,8,5,-5,3,1,191.6,97.4,2,6,2,-2,-4,-3,4,-2,0,1,Aucun,2026-06-05 11:38:02
CH-00003,Human,Chondathan,Chondath,Rural Village,Groupe4_Vilhon_Est,Plains Tracking | Littoral Foraging | River Crossing | Dark Water Swimming,High Society Manipulation,"Nobility & Heraldry | Guilds & Organizations | Festivals, Calendars & Traditions | Major Cities & Regions",Masonry | Smithing & Metallurgy | Candle & Soap Making,Chondathan,Chondathan | Turmish,379,240,"Arming Doublet, Breastplate+Backplate, Vambraces+Couter, Sallet, Poleaxe, Dagger",Kit 74,355.0,-2.62,YES,Sauvage,Magie Blanche,-2,-1,1,-1,0,173.9,74.8,0,-4,-3,6,0,-9,5,7,-1,-1,Aucun,2026-06-05 11:38:02
CH-00004,Human,Chondathan,Sembia,Smuggler's Port,Groupe2_Sud_Marchand,Plains Tracking | Weather Reading | Forced March Endurance | Advanced Tracking | Open Land Navigation,,Trade Routes & Commerce | Major Cities & Regions | Major Religions & Deities,Ritual Object Crafting | Navigation (Land & Sea),Cormyrian,Chessentan | Chondathan | Cormyrian,1266,1030,"Destrier, War Saddle, Bit & Bridle, Leather barding, Arming Doublet, Mail voiders, Breastplate+Backplate, Gorget articulé, Vambraces+Couter, Gauntlets, Cuisses, Poleyns, Greaves, Sabatons, Armet, Lance, Estoc",Kit 66,1163.0,-3.0,YES,Arcanique,Magicien,-1,-1,-1,0,1,185.2,78.9,2,-5,-2,2,-1,-3,6,1,-4,-2,Aucun,2026-06-05 11:38:02
CH-00005,Human,Chondathan,Chondath,Small Town,Groupe4_Vilhon_Est,Plains Tracking | Coastal Survival | Advanced Tracking,Criminal Organizations & Syndicates | Black Market Operations,Major Religions & Deities | Political Currents & Rivalries | Local Folklore & Legends,Leatherworking & Tanning,Chondathan,Chondathan | Illuskan | Thorass,635,50,"Arming Doublet, Mail voiders, Brigandine HQ, Vambraces+Couter, Gauntlets, Armet, Bec de Corbin, Rondel Dagger",Kit 59,630.0,-3.3,YES,Sauvage,Magie Rouge,-3,-2,2,-3,1,162.0,67.4,-1,1,-10,6,2,-3,0,-2,4,-8,Aucun,2026-06-05 11:38:02
CH-00006,Human,Calishite,Calimshan,Metropolis,Groupe2_Sud_Marchand,Desert Thermal Endurance,Streetwise (Urban Underworld) | Streetwise (Urban Underworld) | Poison Lore & Subtle Application | Streetwise (Urban Underworld) | Urban Stealth & Shadowing | Lockpicking and Trap Disarming,Court Etiquette & Protocol | Dwarven Culture | Fey & Feywild Knowledge | Secret Organizations,Jewelry & Goldsmithing | Brewing & Distilling | Rare Dye Making,Calishite | Thorass,Calishite | Chondathan | Thorass,1368,500,"Destrier, War Saddle, Bit & Bridle, Arming Doublet, Mail voiders, Breastplate+Backplate trempé, Gorget renforcé, Pauldrons+Gardes, Vambraces+Couter+Rerebrace, Gauntlets renforcés, Cuisses renforcées, Poleyns, Greaves renforcées, Sabatons larges, Close Helmet, Lance, Bastard sword",Kit 67,1318.0,7.3,NO,None,,3,2,0,0,2,164.7,78.9,-1,1,3,2,-1,8,8,1,1,3,Aucun,2026-06-05 11:38:02
CH-00007,Human,Tethyrian,Tethyr,Large Town,Groupe2_Sud_Marchand,Wild Plant Foraging | Weather Reading | Open Land Navigation | Forest Stealth,Streetwise (Urban Underworld) | Streetwise (Urban Underworld) | Information Brokerage,Halfling Culture | Local Folklore & Legends,Leatherworking & Tanning | Architecture | Weapons & Armor Smithing,Sembian,Chondathan | Sembian,643,30,"Courser, War Saddle, Bit & Bridle, Arming Doublet, Mail voiders, Breastplate+Backplate, Vambraces+Couter, Armet, Lance, Broadsword",Kit 57,640.0,-6.94,YES,Sauvage,Magie Rouge,-2,-3,-1,-3,4,166.3,71.0,0,-3,-3,-4,1,-5,3,-4,-5,-5,Aucun,2026-06-05 11:38:02
CH-00008,Human,Damaran,Damara,Rural Village,Groupe5_Nord_Sauvage,Mountain Endurance | Hermetic Medicine | Technical Rock Climbing | Extreme Cold Resistance,Noble Houses & Court Intrigue | Urban Observation and Tailing,Religious Cults & Orders | Laws & Customs of Nations | Legendary Artifacts & Relics | Political Currents & Rivalries,Carpentry & Woodworking | Viticulture & Winemaking | Leatherworking & Tanning,Thorass,Chondathan | Damaran | Nar | Vaasan,266,120,"Padded Jack, Bascinet, Heavy Crossbow, Heavy Crossbow Bolts",Kit 44,254.0,-7.95,YES,Théurgique,Magie Blanche,-5,-2,-2,-2,-2,153.8,54.6,-2,0,1,2,-2,2,4,-3,3,1,Aucun,2026-06-05 11:38:02
CH-00009,Human,Rashemi,Aglarond,Forest Village,Groupe4_Vilhon_Est,Wild Plant Foraging | Hermetic Medicine | Forest Stealth | Advanced Tracking | Marsh Movement | Shelter Construction,,Halfling Culture | Major Cities & Regions | Geography of Faerûn | Fey & Feywild Knowledge,Beekeeping | Masonry | Stone & Wood Carving,Aglarondan,Aglarondan | Elfique | Rashemi | Thorass,349,20,"Aketon, Mail Shirt, Brigandine, Armet, Halberd, Dagger",Kit 46,347.0,24.91,NO,None,,6,4,1,3,3,176.9,87.7,1,5,2,2,0,-4,-2,-3,3,2,Aucun,2026-06-05 11:38:02
CH-00010,Human,Tethyrian,Western Heartlands,Small Town,Groupe3_Coeur_Continental,Forest Stealth | Shelter Construction | Wild Plant Foraging | Advanced Tracking,Streetwise (Urban Underworld) | Urban Observation and Tailing | City Secrets & Hidden Routes | Urban Stealth & Shadowing,Local Folklore & Legends | Guilds & Organizations | Geography of Faerûn | Dwarven Culture,High Court Intrigue & Politics | Glassworking | Beekeeping,Cormyrian | Chondathan,Chondathan | Cormyrian | Illuskan | Thorass,392,0,"Arming Doublet, Mail Shirt, Brigandine, Vambraces+Couter, Bascinet, Halberd, Heater Shield",Kit 78,392.0,8.96,NO,None,,0,1,4,1,7,181.9,74.8,1,-1,1,4,3,4,-4,-2,1,2,Aucun,2026-06-05 11:38:02
