ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00001,1,Human,Damaran,Impiltur,Small Town,Groupe3_Coeur_Continental,Technical Rock Climbing,Guild Knowledge & Politics | Urban Stealth & Shadowing | Lockpicking and Trap Disarming | Temple Politics & Religious Intrigue,History of the Realms | History of Netheril | Cultural Interactions,Masonry | Smithing & Metallurgy,Nar,Chondathan | Damaran | Nar | Thorass,180,360,10,"Brigandine, Kettle Hat, Light Flail, Dagger | Ammunition +1 (10x) (Uncommon) (110 sp) | Poudre de réveil (Common) (50 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Cape de séchage rapide (Common) (100 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp) | Bead of Nourishment (Common) (30 sp)",Kit 33,179.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-13.95,YES,Théurgique,Magie Blanche,,Chauntea,-6,-5,-4,-5,-2,4,156.4,60.6,-2,-7,-2,-4,-2,3,7,-3,-7,-4,Aucun,2026-06-22 17:24:35
CH-00002,1,Human,Chondathan,Chondath,Rural Village,Groupe4_Vilhon_Est,Coastal Survival | Oceanic Navigation | Littoral Foraging | Dark Water Swimming,Disguise & Impersonation,Magical Schools & Traditions | Guilds & Organizations | History of Imaskar,Candle & Soap Making | Cartography,Chondathan,Chondathan | Cormyrian,166,367,110,"Reinforced Gambeson, Bascinet, Arming Sword, Dagger | Darts +1 (42 sp) | Minor Healing Potion (N/A) (200 sp) | Potion of Climbing (Common) (80 sp) | Bead of Nourishment (Common) (30 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 30,155.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,26.14,NO,None,,,Waukeen,3,3,5,3,2,0,183.4,83.2,2,1,1,5,4,0,2,0,2,2,Aucun,2026-06-22 17:24:35
CH-00003,1,Elf,Wild Elf,High Forest,Farming Hamlet,Groupe3_Coeur_Continental,Advanced Tracking | Marsh Movement | Hermetic Medicine,Guild Knowledge & Politics | Sleight of Hand & Cheating,"Cosmology (Weave, Shadow Weave) | Local Folklore & Legends | Major Cities & Regions | Major Religions & Deities",Weaving & Spinning | Rare Dye Making,Sylvestre,Elfique | Géant | Sylvestre,80,410,50,"Aketon, Leather Helmet, Spear, Javelin, Javelin | Hat of Disguise (Uncommon) (290 sp) | Potion of Animal Friendship (Uncommon) (50 sp) | Chandelle de lumière éternelle (Common) (50 sp)",Kit 99,75.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-4.29,NO,None,,,None,-6,-4,2,-3,-2,13,156.6,54.6,-2,-2,3,-5,4,-1,-3,-2,-3,1,Transe + Immunité sommeil + VN (N2),2026-06-22 17:24:35
CH-00004,1,Human,Bedine,Anauroch,Farming Hamlet,Groupe3_Coeur_Continental,Dark Water Swimming | Open Land Navigation | Island Navigation | Hermetic Medicine | Coastal Survival | Desert Thermal Endurance,,Dragon Lore | Lost Kingdoms & Cities | History of the Realms | Secret Organizations,Dyeing & Textile Coloring | Ceramics & Pottery,Midani,Druidic | Midani,56,422,10,"Gambeson, Nasal Helmet, Javelin (6) x3, Great Buckler | Mini-Potion de soin (Common) (100 sp) | Potion of Heroism (Rare) (270 sp) | Chandelle de lumière éternelle (Common) (50 sp)",Kit 96,55.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,18.95,NO,None,,,None,-4,1,7,4,-2,-2,158.0,54.6,-2,-1,7,6,4,5,3,3,5,9,Aucun,2026-06-22 17:24:35
CH-00005,1,Human,Damaran,Silver Marches (Luruar),Forest Village,Groupe7_Marches_Argent,Technical Rock Climbing | Complex Terrain Navigation | River Crossing | Mountain Endurance | Advanced Tracking,City Secrets & Hidden Routes | Poison Lore & Subtle Application,"Political Currents & Rivalries | Religious Cults & Orders | Ancient Realms (Netheril, Imaskar...) | Nobility & Heraldry",Dyeing & Textile Coloring | Navigation (Land & Sea),Chondathan | Nar,Chondathan | Illuskan | Nar,71,414,0,"Short bow, Arrows 12, Component Pouch, Waterskin 5gal | Minor Healing Potion (N/A) (200 sp) | Bead of Nourishment (Common) (30 sp) | Oil of Slipperiness (Uncommon) (160 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 37,71.0,100_Magician_Kits .txt,-11.92,YES,Arcanique,Magicien,Charm Person | Color Spray | Ice Knife | Burning Hands | Absorb Elements | Expeditious Retreat,Oghma,-3,-5,-3,-6,-1,6,163.5,63.9,-1,-1,-2,-10,1,4,0,0,-6,-6,Aucun,2026-06-22 17:24:35
CH-00006,1,Human,Chondathan,Chondath,Fishing Village,Groupe4_Vilhon_Est,Open Land Navigation | Plains Tracking | Littoral Foraging | River Crossing | Oceanic Navigation,,Orc & Goblinoid Culture | Religious Cults & Orders,Viticulture & Winemaking,Chessentan,Chessentan | Chondathan | Illuskan,138,381,180,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Potion of Climbing (Common) (80 sp) | Rope of Climbing (Uncommon) (240 sp) | Chandelle de lumière éternelle (Common) (50 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-4.78,NO,None,,,Deneir,-1,-2,-1,-3,1,13,175.4,78.9,1,-7,-2,0,0,0,4,2,-7,-2,Aucun,2026-06-22 17:24:35
CH-00007,1,Human,Tethyrian,Baldur's Gate,Fishing Village,Groupe1_Cote_des_Epees,Advanced Tracking | Coastal Survival | Littoral Foraging | Storm and Seasickness Mastery | Wild Plant Foraging,Sleight of Hand & Cheating | Streetwise (Urban Underworld),Trade Routes & Commerce | Political Currents & Rivalries | Major Religions & Deities | Major Cities & Regions,Carpentry & Woodworking | Animal Husbandry & Training | Preservation & Salting,Elfique | Thorass,Chondathan | Elfique | Illuskan | Tethyrian,251,324,370,"Coat of Plates, Bascinet, Messer, Great Buckler, Dagger | Efficient Quiver (Uncommon) (140 sp) | Potion of Animal Friendship (Uncommon) (50 sp) | Plume à encre infinie (Common) (80 sp) | Potion of Poison (Uncommon) (40 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 43,214.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,17.9,NO,None,,,Chauntea,2,3,2,4,1,4,177.0,78.9,1,0,4,6,0,2,-6,-2,2,6,Aucun,2026-06-22 17:24:35
CH-00008,1,Human,Vaasan,Vaasa,Large Town,Groupe5_Nord_Sauvage,Mountain Endurance | Extreme Cold Resistance,Heraldry & Lineage Recognition | Guild Knowledge & Politics | Urban Stealth & Shadowing,Religious Cults & Orders | Legendary Artifacts & Relics,Beekeeping | Stoneworking,None,Chondathan | Illuskan | Vaasan,84,408,20,"Component Pouch, Sling, Healing Potion basic, Belt Pouch large | Ring of Jumping (Uncommon) (400 sp)",Kit 48,82.0,100_Magician_Kits .txt,-9.93,YES,Arcanique,Magicien,Mending | Burning Hands | Disguise Self | Longstrider | Silent Image | Color Spray,Mystra,-6,-4,0,-3,-2,4,153.7,57.5,-2,-5,1,-3,1,7,-4,0,-4,0,Aucun,2026-06-22 17:24:35
CH-00009,1,Human,Chondathan,Vilhon Reach,Major Port City,Groupe4_Vilhon_Est,Plains Tracking | Arctic Hunting | Open Land Navigation,Fences and Buyers Network | Heraldry & Lineage Recognition | Sleight of Hand & Cheating,Dragon Lore | Lost Kingdoms & Cities | Court Etiquette & Protocol,Dyeing & Textile Coloring,Chondathan,Chondathan,299,300,50,"Arming Doublet, Simple Breastplate, Bascinet, Longsword, Dagger | Armor of Vulnerability (Rare) (80 sp) | Bag of Devouring (Very Rare) (220 sp)",Kit 51,294.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,12.54,NO,None,,,lathander,5,2,-2,1,1,3,177.0,83.2,1,8,0,-3,-1,3,6,-1,3,-1,Aucun,2026-06-22 17:24:35
CH-00010,1,Human,Damaran,Damara,Small Town,Groupe5_Nord_Sauvage,Extreme Cold Resistance | Mountain Endurance | Hermetic Medicine,Urban Observation and Tailing | Lockpicking and Trap Disarming | Black Market Operations,"Nobility & Heraldry | Trade Routes & Commerce | Festivals, Calendars & Traditions",Stone & Wood Carving | Animal Husbandry & Training | Masonry,Reghed,Damaran | Reghed,135,382,150,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Potion of Climbing (Common) (80 sp) | Boîte à musique enchantée (Common) (250 sp) | Potion of Animal Friendship (Uncommon) (50 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,21.61,NO,None,,,Oghma,6,3,0,0,3,3,198.4,108.2,3,-1,-2,2,0,-1,9,-2,-4,-2,Aucun,2026-06-22 17:24:35
CH-00011,1,Human,Mulan,Mulhorand,Large Town,Groupe8_Mulhorand,Advanced Tracking | Desert Water Mastery,Streetwise (Urban Underworld) | Criminal Organizations & Syndicates,History of the Realms | Local Folklore & Legends | Dragon Lore | Major Religions & Deities,Stoneworking | Calligraphy & Illumination,Rashemi | Thorass,Mulhorandi | Rashemi,222,339,80,"Coat of Plates, Bascinet, Messer, Great Buckler, Dagger | Darts +1 (42 sp) | Dust of Sneezing and Choking (Uncommon) (270 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 43,214.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,40.15,NO,None,,,Tharchion,9,5,4,1,1,0,175.2,92.4,1,3,10,-4,4,-3,-2,-6,-3,8,Aucun,2026-06-22 17:24:35
CH-00012,1,Human,Tethyrian,Tethyr,Fortified City,Groupe2_Sud_Marchand,Weather Reading | Wild Plant Foraging,Urban Observation and Tailing | Disguise & Impersonation | Sleight of Hand & Cheating,History of the Realms | Major Cities & Regions | Astronomy & Star Navigation,Cooking (Fine Cuisine) | Carpentry & Woodworking,Chondathan,Chondathan | Tethyrian | Thorass,338,281,180,"Dragon Scale Coat of Plates, Guisarme, Composite Bow, Arrows | Eyes of Minute Seeing (Uncommon) (170 sp) | Philter of Love (Uncommon) (40 sp) | Bead of Nourishment (Common) (30 sp) | Arrows +2 / Bolts +2 / Slings +2 / Javelins +2 (40 sp)",Kit 74,320.0,100_Kits_Druide_Complete_100kits.txt,-7.88,YES,Théurgique,Magie Verte,,Eldath,-2,-2,-4,-1,-1,4,163.4,71.0,-1,0,-7,2,-3,-2,0,8,1,-7,Aucun,2026-06-22 17:24:35
CH-00013,1,Human,Chondathan,Vilhon Reach,Large Town,Groupe4_Vilhon_Est,Plains Tracking | Advanced Tracking,Disguise & Impersonation | Fences and Buyers Network | Streetwise (Urban Underworld),Aberration Lore | Trade Routes & Commerce | Local Folklore & Legends,Weaving & Spinning | Alchemy (Theory & Practice) | Shipbuilding,Chessentan,Chessentan | Chondathan | Halruaan,216,342,20,"Coat of Plates, Bascinet, Messer, Great Buckler, Dagger | Boîte à musique enchantée (Common) (250 sp) | Poudre de réveil (Common) (50 sp) | Darts +1 (42 sp)",Kit 43,214.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,10.6,NO,None,,,Torm,4,2,0,0,1,9,180.0,92.4,1,-1,-1,2,0,-2,0,-6,-3,-1,Aucun,2026-06-22 17:24:35
CH-00014,1,Human,Mulan,Mulhorand,Metropolis,Groupe8_Mulhorand,,Disguise & Impersonation | Sleight of Hand & Cheating | Urban Stealth & Shadowing | Guild Knowledge & Politics | Fences and Buyers Network | Forgery of Documents & Seals,Geography of Faerûn | Court Etiquette & Protocol | History of Netheril,Smithing & Metallurgy,Thayan,Mulhorandi | Thayan | Untheric,299,300,50,"Arming Doublet, Simple Breastplate, Bascinet, Longsword, Dagger | Oil of Slipperiness (Uncommon) (160 sp) | Cape de séchage rapide (Common) (100 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 51,294.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-10.46,YES,Sauvage,Magie Blanche,,Horus-Re,-5,-4,-5,-4,1,6,175.7,67.4,1,-2,-7,-2,-2,-5,1,-3,-3,-8,Aucun,2026-06-22 17:24:35
