ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00001,1,Dwarf,Shield Dwarf,Silver Marches (Luruar),Forest Village,Groupe7_Marches_Argent,Advanced Tracking | Complex Terrain Navigation | Technical Rock Climbing | Wild Plant Foraging,Streetwise (Urban Underworld) | Urban Stealth & Shadowing,Dwarven Culture | Nobility & Heraldry,Animal Husbandry & Training | Clockmaking & Complex Mechanisms | Glassworking,None,Illuskan | Nain | Reghed,98,401,30,"Quarterstaff, Sling, Component Pouch, Healing Potion basic | Ammunition +1 (10x) (Uncommon) (110 sp) | Healing Salve (N/A) (120 sp) | Wind Fan (Uncommon) (100 sp) | Poudre de réveil (Common) (50 sp)",Kit 55,95.0,100_Magician_Kits .txt,-4.25,YES,Arcanique,Magicien,Sleep | Dancing Lights | Light | Poison Spray | Fog Cloud | Minor Illusion,None,2,-1,-3,-5,-4,1,138.9,74.8,-4,-6,5,-7,-1,7,7,4,-10,2,Vision dans le noir + Robustesse naine,2026-06-22 17:23:55
CH-00002,1,Human,Chultan,Tashalar,Remote Trading Post,Groupe3_Coeur_Continental,Wild Plant Foraging | Advanced Tracking | Marsh Movement | Primitive Fire Mastery | Littoral Foraging | Marsh Disease Resistance,,"Festivals, Calendars & Traditions | Geography of Faerûn",Smithing & Metallurgy | Alchemy (Theory & Practice),None,Chultan | Shaaran | Tashalan,130,385,100,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Oil of Slipperiness (Uncommon) (160 sp) | Darts +2 (168 sp) | Poudre de réveil (Common) (50 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,41.59,NO,None,,,Lathander,7,5,5,2,3,-2,193.1,108.2,3,-1,-1,7,3,1,3,7,-1,1,Aucun,2026-06-22 17:23:55
CH-00003,1,Human,Uthgardt,Le Nord (The North),Logging Camp,Groupe5_Nord_Sauvage,Advanced Tracking | Trapping and Snaring | Forest Stealth | Storm and Seasickness Mastery | Desert Thermal Endurance,Streetwise (Urban Underworld) | Temple Politics & Religious Intrigue,"Trade Routes & Commerce | Cosmology (Weave, Shadow Weave) | Political Currents & Rivalries | Divine Myths & Legends",Leatherworking & Tanning,Vaasan | Uthgardt,Illuskan | Uthgardt | Vaasan,79,410,20,"Padded Jack, Kettle Hat, Billhook, Dual buckler | Potion of Poison (Uncommon) (40 sp) | Helm of Comprehending Languages (Uncommon) (260 sp) | Wind Fan (Uncommon) (100 sp)",Kit 20,77.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,4.4,NO,None,,,Waukeen,1,-1,-1,-3,4,14,202.2,97.4,4,-5,-9,3,0,0,-1,-3,-6,-8,Aucun,2026-06-22 17:23:55
CH-00004,1,Human,Rashemi,Aglarond,Forest Village,Groupe4_Vilhon_Est,Wild Plant Foraging | Shelter Construction | Battlefield Riding | Forest Stealth | Marsh Movement | Advanced Tracking,,Dragon Lore | Political Currents & Rivalries | Cultural Interactions | History of Netheril,Masonry | Animal Husbandry & Training | Poison Lore & Application,Aglarondan,Aglarondan | Rashemi | Thorass,122,389,20,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Philter of Love (Uncommon) (40 sp) | Oil of Slipperiness (Uncommon) (160 sp) | Tissu autonettoyant (Common) (70 sp) | Potion of Animal Friendship (Uncommon) (50 sp) | Bead of Nourishment (Common) (30 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-0.14,NO,None,,,Mielikki,-3,-1,1,3,-4,7,139.3,54.6,-4,3,2,4,0,-2,-3,0,7,3,Aucun,2026-06-22 17:23:55
CH-00005,1,Human,Chondathan,Sembia,Large Town,Groupe2_Sud_Marchand,Weather Reading | Advanced Tracking,Poison Lore & Subtle Application | Urban Observation and Tailing | Urban Stealth & Shadowing,Trade Routes & Commerce | History of Magic | Geography of Faerûn | Divine Myths & Legends,Alchemy (Theory & Practice) | Navigation (Land & Sea),Chondathan,Chondathan,389,255,140,"Heavy Crossbow, Heavy Crossbow Bolts 12, Component Pouch, Spellbook blank, Ink 5oz, Quill fine, Parchment 30, Magnifying Glass, Healing Potion good, Dagger | Potion of Poison (Uncommon) (40 sp) | Trident of Fish Command (Uncommon) (140 sp) | Bead of Nourishment (Common) (30 sp) | Darts +1 (42 sp)",Kit 101,375.0,100_Magician_Kits .txt,-7.42,YES,Arcanique,Magicien,Frostbite | Witch Bolt | Light | Ray of Sickness | Prestidigitation | Thunderwave,Milil,-4,-3,-2,0,-1,1,165.0,63.9,-1,1,-7,3,-1,1,1,3,3,-6,Aucun,2026-06-22 17:23:55
CH-00006,1,Human,Tethyrian,Amn,Small Town,Groupe2_Sud_Marchand,Desert Water Mastery | Advanced Tracking | Forest Stealth | Desert Thermal Endurance,Urban Stealth & Shadowing | Criminal Organizations & Syndicates | Sleight of Hand & Cheating,Guilds & Organizations | Nobility & Heraldry | Major Religions & Deities,Carpentry & Woodworking,Chondathan,Chondathan | Cormyrian | Tethyrian,227,336,480,"Aketon, Mail Shirt, Kettle Hat, Longbow, Arrows, Dagger | Helm of Comprehending Languages (Uncommon) (260 sp) | Poudre de réveil (Common) (50 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 34,179.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,4.64,NO,None,,,Mask,-4,-2,5,1,-2,8,150.9,57.5,-2,1,0,3,4,-3,-2,1,4,1,Aucun,2026-06-22 17:23:55
CH-00007,1,Elf,Wood Elf,High Forest,Forest Village,Groupe3_Coeur_Continental,Advanced Tracking | Forest Stealth | Complex Terrain Navigation | Marsh Movement | Wild Plant Foraging,,Astronomy & Star Navigation | Trade Routes & Commerce | History of Imaskar | Legendary Artifacts & Relics,Jewelry & Goldsmithing | Navigation (Land & Sea) | Fireworks Making,Elfique,Elfique | Sylvestre | Thorass,91,404,60,"Gambeson, Bascinet, Pike | Dust of Dryness (Uncommon) (150 sp) | Trident of Fish Command (Uncommon) (140 sp) | Philter of Love (Uncommon) (40 sp) | Tissu autonettoyant (Common) (70 sp)",Kit 22,85.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,19.43,NO,None,,,None,6,2,-3,-1,3,7,193.3,97.4,3,0,2,-3,-2,3,-3,7,-5,1,Transe + Immunité sommeil + VN (N2),2026-06-22 17:23:55
CH-00008,1,Human,Chondathan,Vilhon Reach,Remote Trading Post,Groupe4_Vilhon_Est,Trapping and Snaring | Advanced Tracking | Plains Tracking | Open Land Navigation | Savanna Plant Knowledge,Urban Observation and Tailing,Dragon Lore | Political Currents & Rivalries,Dyeing & Textile Coloring | Navigation (Land & Sea) | Brewing & Distilling,Illuskan,Chondathan | Halruaan | Illuskan,247,326,330,"Coat of Plates, Bascinet, Messer, Great Buckler, Dagger | Ammunition +1 (10x) (Uncommon) (110 sp) | Gourde de tempérance (Common) (150 sp) | Potion of Animal Friendship (Uncommon) (50 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 43,214.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,4.0,NO,None,,,Azuth,1,1,1,0,1,5,181.9,78.9,1,-1,2,0,1,4,9,3,-2,2,Aucun,2026-06-22 17:23:55
CH-00009,1,Human,Chondathan,Chondath,Rural Village,Groupe4_Vilhon_Est,Open Land Navigation | River Crossing | Oceanic Navigation | Coastal Survival | Dark Water Swimming | Plains Tracking,Forgery of Documents & Seals | Streetwise (Urban Underworld),Genasi & Elemental Peoples | Laws & Customs of Nations | Cultural Interactions | Geography of Faerûn,Ritual Object Crafting | Smithing & Metallurgy | Dyeing & Textile Coloring,Chondathan | Thorass,Chessentan | Chondathan | Illuskan,196,352,20,"Aketon, Mail Haubergeon, Kettle Hat, Reinforced Spear, Rotella, Dagger | Chandelle de lumière éternelle (Common) (50 sp) | Cape de séchage rapide (Common) (100 sp) | Philter of Love (Uncommon) (40 sp) | Ammunition +1 (10x) (Uncommon) (110 sp) | Darts +1 (42 sp)",Kit 38,194.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,6.64,NO,None,,,Oghma,1,1,1,1,2,7,183.5,78.9,2,2,-1,3,1,4,-1,3,2,0,Aucun,2026-06-22 17:23:55
CH-00010,1,Human,Tethyrian,Western Heartlands,Remote Trading Post,Groupe3_Coeur_Continental,Forest Stealth | Marsh Disease Resistance | Advanced Tracking | Forced March Endurance | Primitive Fire Mastery,Disguise & Impersonation | Sleight of Hand & Cheating,Major Religions & Deities | Major Cities & Regions | History of the Realms | Laws & Customs of Nations,Leatherworking & Tanning | Architecture,Elfique | Tethyrian,Chondathan | Elfique | Tethyrian,134,383,140,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Potion of Diminution (Rare) (100 sp) | Tissu autonettoyant (Common) (70 sp) | Darts +1 (42 sp) | Healing Salve (N/A) (120 sp) | Philter of Love (Uncommon) (40 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-14.82,YES,Théurgique,Magie Blanche,,Helm,-6,-5,-6,-5,-2,4,153.8,54.6,-2,-2,-1,-7,-3,5,4,-1,-4,-4,Aucun,2026-06-22 17:23:55
