ID,Indice,Race,Ethnicity,Magic_Type,Combat_Points,Grappling,Melee,Fencing,Skill_Modifier,Projectiles,Weight_Score,Build_Score,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Speed,Dodge,Climbing,Magic,Magic_Subtype,Magic_Description,Special
CH-00001,2,Human,Chondathan,None,0.02,-2,0,2,5,-1,-1,-7,177.9,64.5,1,-2,7,0,-2,1,8,8,5,-2,7,3,-2,NO,,Non-magique,Aucun
CH-00002,9,Human,Turami,None,25.8,4,3,5,5,3,6,-9,204.8,93.3,4,2,-1,1,3,-1,-1,-2,2,-1,-1,-1,-2,NO,,Non-magique,Aucun
CH-00003,2,Human,Chondathan,None,-1.47,3,-1,-2,15,-6,4,0,182.4,84.0,1,0,-2,-8,-2,5,-6,-2,-1,-7,-5,-4,-3,NO,,Non-magique,Aucun
CH-00004,1,Human,Calishite,Arcanique,-12.42,-10,-5,-3,4,-3,-4,-13,178.2,55.1,1,-6,-3,0,-2,3,-7,2,0,-3,-3,0,-4,YES,Magicien,Arcaniste (magie savante),Aucun
CH-00005,2,Human,Chondathan,None,8.44,2,1,4,10,-3,4,-6,192.5,84.0,3,-1,2,-1,-3,3,0,-2,-3,-4,1,-2,-2,NO,,Non-magique,Aucun
CH-00006,3,Human,Damaran,None,0.13,0,1,2,11,-6,0,-7,181.1,68.0,1,5,-1,2,-6,-8,1,-5,8,5,-1,0,-1,NO,,Non-magique,Aucun
CH-00007,9,Human,Turami,None,22.55,7,2,3,8,0,8,2,192.2,103.7,3,-1,-3,-1,1,4,2,-2,2,-6,-4,-4,-1,NO,,Non-magique,Aucun
CH-00008,4,Human,Illuskan,None,24.04,8,3,1,2,0,5,8,172.7,88.5,0,2,4,-3,1,3,2,3,2,-3,3,-1,1,NO,,Non-magique,Aucun
CH-00009,6,Human,Rashemi,None,34.37,7,4,5,3,2,7,0,192.2,98.3,3,3,-3,2,2,-3,2,-2,1,0,-3,-2,0,NO,,Non-magique,Aucun
CH-00010,2,Human,Chondathan,Théurgique,-5.9,-4,-2,-4,0,1,-5,5,148.8,52.2,-3,2,1,1,1,0,-2,-2,2,4,1,1,2,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00011,21,Half-elf,Wood Half-elf,None,5.64,2,0,1,7,0,2,-1,177.7,75.6,1,-3,8,-5,1,3,2,6,5,-7,6,1,-3,NO,,Non-magique,Méditation + Immunité sommeil + VN (N1)
CH-00012,4,Human,Illuskan,None,-1.62,1,0,-1,7,-2,2,4,169.9,75.6,0,-1,-7,5,-2,8,-3,9,-1,1,-6,0,3,NO,,Non-magique,Aucun
CH-00013,31,Elf,Elf Moon,None,1.0,0,-1,-1,10,0,1,-4,179.4,71.7,1,1,0,-6,2,-5,2,5,-1,-4,-2,0,-4,NO,,Non-magique,Transe + Immunité sommeil + VN (N2)
CH-00014,3,Human,Damaran,None,-1.62,-2,-1,1,10,0,-2,-6,173.2,61.2,0,0,6,-1,0,5,-1,-5,-5,0,5,0,-1,NO,,Non-magique,Aucun
CH-00015,15,Dwarf,Shield Dwarf,None,17.6,8,1,-2,11,-3,7,11,174.1,98.3,0,1,-3,-6,0,6,2,-6,0,-7,-5,-6,0,NO,,Non-magique,Vision dans le noir + Robustesse naine
CH-00016,7,Human,Tethyrian,Théurgique,-6.09,-1,-1,-1,4,-5,0,-4,176.2,68.0,1,4,-6,-1,-3,-7,-2,-3,6,2,-7,-2,-1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00017,2,Human,Chondathan,Arcanique,-9.03,-3,-3,-2,2,-5,-4,0,158.5,55.1,-1,0,7,-6,-4,-5,-4,1,1,-2,5,1,-3,YES,Magicien,Arcaniste (magie savante),Aucun
CH-00018,2,Human,Chondathan,None,3.5,-10,-3,-2,3,6,-8,-7,157.3,44.6,-2,-4,5,4,4,-5,2,9,-6,3,6,5,-2,NO,,Non-magique,Aucun
CH-00019,7,Human,Tethyrian,Arcanique,-12.77,-11,-6,-7,2,0,-7,-1,151.7,47.0,-2,-6,-5,1,1,5,2,5,-2,-1,-5,0,-1,YES,Magicien,Arcaniste (magie savante),Aucun
CH-00020,2,Human,Chondathan,None,12.52,1,1,1,6,5,2,1,174.5,75.6,1,3,-9,7,5,4,1,-2,-4,5,-7,-1,3,NO,,Non-magique,Aucun
CH-00021,1,Human,Calishite,None,0.0,0,0,2,10,-4,2,-9,191.0,75.6,2,-3,4,-3,-3,2,0,5,1,-6,3,0,-4,NO,,Non-magique,Aucun
CH-00022,7,Human,Tethyrian,None,5.04,-2,1,3,3,1,-2,-7,174.8,61.2,1,4,3,5,-1,-3,0,3,-1,7,4,4,1,NO,,Non-magique,Aucun
