ID,Indice,Race,Ethnicity,Origin_Region,Settlement_Type,Bonus_Languages,Magic_Type,Combat_Points,Grappling,Melee,Fencing,Skill_Modifier,Num_Active_Skills,Projectiles,Weight_Score,Build_Score,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Speed,Dodge,Climbing,Magic,Magic_Subtype,Magic_Description,Special,Active Skills,Knowledge,Craft,Literacy
CH-00001,11,Human,Sossrim,Vaasa,Ville fortifiée,Chondathan + Illuskan + Nar,None,"4,66",3,1,0,10,4,-1,3,1,"177,0","83,2",1,4,-2,-2,1,3,2,-3,-7,0,-3,-2,0,NO,,Non-magique,Aucun,"Équitation
Chasse et pistage en milieu arctique
Construction d’abris en neige et glace
Résistance au froid extrême et hypothermie","Connaissance des guildes et corporations
Histoire de la magie
Lois et coutumes des nations
Lois et coutumes des nations
Connaissance des dragons
Histoire de la magie
Religions et divinités majeures
Culture naine
Culture elfique
Courants politiques et rivalités","Céramique et poterie
Charpenterie et travail du bois
Construction navale","Thorass (Alphabet Thorass)
Auran (Alphabet Auran)"
CH-00002,3,Human,Damaran,Damara,Bourg / Petite ville,Chondathan,None,"9,94",3,2,2,9,4,0,4,-5,"190,1","87,7",2,0,-2,6,-1,4,-6,-6,-2,1,0,-2,1,NO,,Non-magique,Aucun,"Résistance au froid extrême et hypothermie
Marche en montagne et portage en altitude
Navigation en relief montagneux
Streetwise et  bas-fonds urbains","Mythes et légendes divines
Noblesse et héraldique
Connaissance des organisations secrètes
Religions et divinités majeures","Charpenterie et travail du bois
Travail du cuir et tannerie
Travail du cuir et tannerie
Serrurerie et mécanismes
Maçonnerie",
CH-00003,2,Human,Chondathan,Western Heartlands,Ville moyenne,Chessentan + Chondathan + Illuskan,None,"5,66",1,0,0,12,7,3,1,1,"170,8","74,8",0,0,2,-1,3,-3,4,-8,0,-2,1,-3,-1,NO,,Non-magique,Aucun,"Streetwise et  bas-fonds urbains
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Manipulation de pièges et serrures
Réseautage et recherche d’informations urbaines
Équitation
Pistage et traque en milieu boisé
Cueillette et  plantes forestières","Astronomie et navigation stellaire
Culture gnome
Mythes et légendes divines
Royaumes et cités perdues
Histoire de la magie
Cultes et ordres religieux
Fêtes, calendriers et traditions
Connaissance des guildes et corporations
Cultes et ordres religieux
Spellplague et ses conséquences
Connaissance des organisations secrètes",Herboristerie et préparation de potions,Chondathan (Alphabet Thorass)
CH-00004,9,Human,Turami,Dragon Coast,Port de contrebande,Chondathan + Halruaan + Illuskan,Arcanique,"-13,56",-4,-6,-6,9,7,-7,-1,5,"159,1","67,4",-1,-7,-2,-10,-3,6,-5,2,-8,-12,-6,-5,-5,YES,Magicien,Arcaniste (magie savante),Aucun,"Résistance au mal de mer et gestion des tempêtes
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Streetwise et  bas-fonds urbains
Réseautage et recherche d’informations urbaines
Pêche en haute mer et survie aquatique
Équitation
Navigation maritime et lecture des courants","Ruines et sites archéologiques majeurs
Cultes et ordres religieux
Géographie de Faerûn
Fêtes, calendriers et traditions
Théorie de la Weave
Lois et coutumes des nations
Écoles et traditions magiques
Fêtes, calendriers et traditions
Géographie de Faerûn
Histoire des Royaumes Oubliés
Ruines et sites archéologiques majeurs
Fêtes, calendriers et traditions",,Thorass (Alphabet Thorass)
CH-00005,7,Human,Tethyrian,Tethyr,Ferme isolée / Domaine,Chondathan,Théurgique,"-2,79",-8,-3,-1,-5,5,3,-8,-3,"151,2","46,6",-2,2,2,4,2,-1,1,1,5,8,3,4,2,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Manipulation de pièges et serrures
Équitation
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Furtivité et déplacement silencieux en forêt
Réseautage et recherche d’informations urbaines","Fêtes, calendriers et traditions
Culture halfeline
Religions et divinités majeures
Culture gnome
Écoles et traditions magiques
Connaissance des guildes et corporations
Géographie de Faerûn
Royaumes et cités perdues",Mosaïque et fresque,"Chondathan (Alphabet Thorass)
Yuan-ti (Glyphes Yuan-ti)"
CH-00006,7,Human,Tethyrian,Baldur's Gate,Grande Ville portuaire,Chondathan,Théurgique,"-2,65",2,0,-1,2,5,-8,1,2,"169,3","74,8",0,2,1,-5,-6,-5,-5,1,-1,-2,-1,-1,-2,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Navigation maritime et lecture des courants
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Manipulation de pièges et serrures
Furtivité et déplacement discret en ville
Streetwise et  bas-fonds urbains","Interactions culturelles
Connaissance des guildes et corporations
Lois et coutumes des nations
Courants politiques et rivalités
Culture halfeline
Routes commerciales et voies marchandes
Histoire d’Imaskar","Comptabilité et gestion de biens
Ébénisterie et marqueterie
Maçonnerie
Charpenterie et travail du bois",Thorass (Alphabet Thorass)
CH-00007,2,Human,Chondathan,Vilhon Reach,Village côtier / de pêcheurs,Chondathan,Théurgique,"-1,0",0,0,0,-1,5,-1,2,-4,"181,9","78,9",1,-3,-2,6,-2,3,4,0,9,0,0,0,0,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Streetwise et  bas-fonds urbains
Pêche et récolte en zone littorale
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Réseautage et recherche d’informations urbaines
Navigation maritime et lecture des courants","Religions et divinités majeures
Connaissance des cités et régions majeures
Étiquette et protocole de cour
Connaissance des guildes et corporations
Connaissance des cités et régions majeures
Routes commerciales et voies marchandes
Connaissance des cités et régions majeures
Mythes et légendes divines","Navigation (terrestre et maritime)
Viticulture et vinification
Serrurerie et mécanismes
Tissage et filage",Chondathan (Alphabet Thorass)
CH-00008,5,Human,Mulan,Old Empires,Ville moyenne,Mulhorandi + Sylvestre,None,"8,3",3,1,0,7,5,2,3,1,"177,0","83,2",1,3,-3,1,3,5,7,1,4,1,-3,-1,1,NO,,Non-magique,Aucun,"Réseautage et recherche d’informations urbaines
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Équitation
Orientation et navigation en milieu ouvert
Streetwise et  bas-fonds urbains","Courants politiques et rivalités
Connaissance des cités et régions majeures
Fêtes, calendriers et traditions
Géographie de Faerûn
Lois et coutumes des nations
Fêtes, calendriers et traditions","Forge et métallurgie
Navigation (terrestre et maritime)
Travail de l’os et de l’ivoire
Travail du cuir et tannerie",
CH-00009,2,Human,Chondathan,Chondath,Ville moyenne,Chondathan + Illuskan + Thorass,None,"1,0",1,0,0,11,6,0,2,-3,"180,2","78,9",1,0,0,-2,1,1,4,0,-7,-3,-1,-1,-2,NO,,Non-magique,Aucun,"Réseautage et recherche d’informations urbaines
Équitation
Manipulation de pièges et serrures
Navigation maritime et lecture des courants
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Streetwise et  bas-fonds urbains","Routes commerciales et voies marchandes
Culture elfique
Races anciennes (Netheril, Imaskar...)
Théorie de la Weave
Géographie de Faerûn
Écoles et traditions magiques
Lois et coutumes des nations
Artefacts et reliques légendaires
Histoire des Royaumes Oubliés
Noblesse et héraldique","Forge et métallurgie
Ébénisterie et marqueterie
Navigation (terrestre et maritime)","Chondathan (Alphabet Thorass)
Cormyrian (Alphabet Thorass)"
CH-00010,1,Human,Calishite,Calimshan,Ville moyenne,Chondathan,Théurgique,"-5,8",0,-1,-3,2,6,-4,-1,8,"154,9","67,4",-2,1,1,-4,-2,5,-7,1,0,-2,-1,-1,0,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Manipulation de pièges et serrures
Navigation maritime et lecture des courants
Réseautage et recherche d’informations urbaines
Streetwise et  bas-fonds urbains
Équitation
Furtivité et déplacement discret en ville","Histoire des Royaumes Oubliés
Connaissance des cités et régions majeures
Spellplague et ses conséquences
Écoles et traditions magiques
Connaissance des organisations secrètes
Théorie de la Weave
Artefacts et reliques légendaires
Routes commerciales et voies marchandes
Connaissance des organisations secrètes
Connaissance des fées et du Feywild
Connaissance des cités et régions majeures",Tissage et filage,Chultan (Pictogrammes Chultans)
CH-00011,21,Half-elf,Wood Half-elf,Silver Marches (Luruar),Village forestier,Chondathan + Illuskan,None,"13,29",-4,-1,2,2,3,6,-4,-8,"169,6","57,5",0,0,4,4,4,3,3,1,4,4,5,3,1,NO,,Non-magique,Méditation + Immunité sommeil + VN (N1),"Marche en montagne et portage en altitude
Réseautage et recherche d’informations urbaines
Pistage et traque en milieu boisé","Fêtes, calendriers et traditions
Culture halfeline
Culture elfique
Écoles et traditions magiques
Folklore et légendes locales
Connaissance des cités et régions majeures
Connaissance des dragons
Folklore et légendes locales
Connaissance des dragons
Culture halfeline","Maçonnerie
Apiculture
Teinture et coloration",
CH-00012,2,Human,Chondathan,Vilhon Reach,Grande Ville portuaire,Chessentan + Chondathan + Cormyrian,None,"2,5",-1,1,3,9,6,-3,-2,-10,"178,9","63,9",1,6,3,-2,-2,5,-8,-6,-3,4,2,1,1,NO,,Non-magique,Aucun,"Réseautage et recherche d’informations urbaines
Pêche et récolte en zone littorale
Survie côtière et marées
Équitation
Streetwise et  bas-fonds urbains
Pêche en haute mer et survie aquatique","Astronomie et navigation stellaire
Astronomie et navigation stellaire
Courants politiques et rivalités
Chute de Myth Drannor
Connaissance des cités et régions majeures
Théorie de la Weave
Courants politiques et rivalités
Folklore et légendes locales
Culture gnome
Culture naine
Noblesse et héraldique",Élevage et dressage,"Chondathan (Alphabet Thorass)
Gnomish (Alphabet Gnomique)
Sembian (Alphabet Thorass)"
