ID,Indice,Race,Ethnicity,Magic_Type,Combat_Points,Grappling,Melee,Fencing,Projectiles,Weight_Score,Build_Score,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Magic,Magic_Subtype,Magic_Description,Skill_Points,Skill_Modifier,Skill_Bonus,Special
CH-00001,7,Humain,Tethyrians,None,17.43,6,3,2,-3,4,1,181.6,84.0,1,6,1,-3,-3,1,4,8,-7,1,NO,,Aucun talent magique,45.4,-4.36,20.909,Aucun
CH-00002,2,Humain,Chondathans,None,1.64,-1,0,0,2,-1,-4,169.8,64.5,-1,2,1,3,2,8,-11,6,-1,3,NO,,Aucun talent magique,60.4,-0.41,27.87,Aucun
CH-00003,2,Humain,Chondathans,Mage,-10.86,-4,-3,-3,-7,-7,7,145.9,47.0,-4,6,7,0,-7,3,-1,4,-2,8,YES,Magicien,Magicien classique (étude et formules),-2.6,2.71,2.71,Aucun
CH-00004,1,Humain,Calishites,Mage,-9.84,-7,-3,-2,-3,-6,3,151.1,49.6,-3,-4,2,9,-3,6,0,1,8,5,YES,Magicien,Magicien classique (étude et formules),-4.8,2.46,2.46,Aucun
CH-00005,2,Humain,Chondathans,None,2.04,-2,-1,0,3,-2,-5,167.6,61.2,-1,0,2,3,3,-3,4,-7,4,2,NO,,Aucun talent magique,64.9,-0.51,28.546,Aucun
CH-00006,1,Humain,Calishites,Theurgist,-4.35,-7,-6,-7,4,-3,5,157.9,58.1,-2,-10,-1,-3,4,-2,3,5,-5,-9,YES,Théurgiste,Théurgiste (magie divine instinctive),6.2,1.09,9.391,Aucun
CH-00007,7,Humain,Tethyrians,Mage,-9.12,-3,-4,-3,-3,-2,-8,169.6,61.2,-1,-5,4,-5,-3,1,4,-4,4,-6,YES,Magicien,Magicien classique (étude et formules),5.4,2.28,9.862,Aucun
CH-00008,25,Demi-elfe,Demi-elfe sauvage,Mage,-5.01,0,-1,-1,-10,-1,-6,171.2,64.5,0,2,2,-5,-10,-7,4,4,-3,-1,YES,Magicien,Magicien classique (étude et formules),3.6,1.25,6.743,Méditation + Immunité au sommeil + Vision nocturne (N1)
CH-00009,42,Demi-orc,Mountain Orc,Mage,-6.91,-2,-1,0,-8,1,4,170.1,71.7,0,-8,2,4,-8,4,-4,2,8,-5,YES,Magicien,Magicien classique (étude et formules),0.2,1.73,2.173,Aucun
CH-00010,1,Humain,Calishites,None,4.66,-1,0,1,3,-1,6,162.8,64.5,-1,-2,6,2,3,-5,0,-3,6,0,NO,,Aucun talent magique,60.8,-1.17,27.181,Aucun
CH-00011,15,Nain,Nain d'écu,Mage,-9.05,-1,-4,-6,-7,1,68,123.6,71.7,-6,-6,4,0,-7,1,1,1,-3,-6,YES,Magicien,Magicien classique (étude et formules),8.8,2.26,12.866,Vision dans le noir (N1) + robustesse naine
CH-00012,127,Humain,Imaskari,None,18.89,7,2,0,1,6,4,185.7,93.3,1,5,-3,-5,1,3,-5,2,-2,-2,NO,,Aucun talent magique,53.6,-4.72,22.285,Aucun
CH-00013,4,Humain,Illuskans,None,7.66,3,1,1,1,3,0,179.2,79.6,1,-1,4,-5,1,6,2,-1,4,-6,NO,,Aucun talent magique,55.3,-1.92,25.416,Aucun
CH-00014,2,Humain,Chondathans,Mage,-10.53,-5,-4,-4,-3,-7,2,149.0,47.0,-3,6,0,1,-3,1,-5,-4,6,8,YES,Magicien,Magicien classique (étude et formules),4.0,2.63,8.616,Aucun
CH-00015,7,Humain,Tethyrians,None,13.64,4,3,3,-4,3,-6,183.7,79.6,1,1,4,2,-4,1,1,-1,1,0,NO,,Aucun talent magique,52.8,-3.41,23.448,Aucun
CH-00016,3,Humain,Damarans,Theurgist,-1.22,-4,-2,-2,3,-2,0,164.1,61.2,-1,-2,-2,2,3,4,1,3,4,0,YES,Théurgiste,Théurgiste (magie divine instinctive),-5.0,0.3,0.3,Aucun
CH-00017,5,Humain,Mulan,None,9.31,-3,-2,-3,7,-2,1,163.4,61.2,-1,1,-5,1,7,0,4,2,-2,2,NO,,Aucun talent magique,59.1,-2.33,25.712,Aucun
CH-00018,4,Humain,Illuskans,Mage,-6.87,-2,-3,-5,0,1,6,168.7,71.7,-1,-3,-6,-2,0,3,0,2,-10,-5,YES,Magicien,Magicien classique (étude et formules),11.9,1.72,14.606,Aucun
CH-00019,4,Humain,Illuskans,Mage,-10.98,-3,-4,-5,-5,-2,7,159.3,61.2,-2,-3,1,-5,-5,-5,4,3,1,-5,YES,Magicien,Magicien classique (étude et formules),9.9,2.75,14.223,Aucun
CH-00020,1,Humain,Calishites,Theurgist,-0.48,-4,-3,-4,4,-3,9,155.2,58.1,-2,-1,0,-1,4,2,-5,1,2,0,YES,Théurgiste,Théurgiste (magie divine instinctive),-0.2,0.12,0.12,Aucun
CH-00021,12,Halfelin,Strongheart,Wild,-18.23,-11,-8,-8,-8,-15,47,104.8,30.8,-9,6,10,3,-8,4,4,8,1,14,YES,Magie du Sang,Magie sauvage - Magie du Sang,-14.8,4.56,4.56,Robustesse halfeline
CH-00022,138,Humain,Uthgardt,None,29.29,5,5,6,-4,3,0,179.2,79.6,1,3,9,2,-4,-3,-6,-2,2,2,NO,,Aucun talent magique,36.3,-7.32,15.654,Aucun
CH-00023,4,Humain,Illuskans,Theurgist,-4.64,-4,-1,-1,0,-2,-6,168.3,61.2,-1,-3,-2,7,0,-3,5,6,-7,2,YES,Théurgiste,Théurgiste (magie divine instinctive),1.3,1.16,3.532,Aucun
CH-00024,1,Humain,Calishites,None,1.66,-1,-1,-1,3,0,5,166.4,68.0,-1,-4,6,-1,3,-1,-2,-5,3,-4,NO,,Aucun talent magique,67.9,-0.41,29.123,Aucun
CH-00025,2,Humain,Chondathans,Mage,-8.93,-8,-8,-10,3,-4,8,153.2,55.1,-3,-6,-6,-6,3,-6,3,3,-4,-7,YES,Magicien,Magicien classique (étude et formules),14.7,2.23,16.782,Aucun
CH-00026,6,Humain,Rashemi,None,11.29,0,0,-1,6,2,-2,177.6,75.6,0,-5,-1,2,6,6,6,-1,0,-4,NO,,Aucun talent magique,53.4,-2.82,24.159,Aucun
CH-00027,3,Humain,Damarans,None,7.78,2,2,3,-3,0,-4,172.9,68.0,0,4,4,4,-3,-1,7,1,-2,5,NO,,Aucun talent magique,52.6,-1.95,24.867,Aucun
CH-00028,4,Humain,Illuskans,None,35.54,7,6,6,-8,5,5,181.7,88.5,1,6,1,8,-8,-3,5,-3,5,7,NO,,Aucun talent magique,25.4,-8.88,10.587,Aucun
CH-00029,2,Humain,Chondathans,Mage,-6.4,-2,-2,-1,-3,0,1,169.3,68.0,-1,-7,4,1,-3,-2,-5,-3,-2,-6,YES,Magicien,Magicien classique (étude et formules),11.7,1.6,14.314,Aucun
CH-00030,2,Humain,Chondathans,None,7.28,1,2,2,1,1,-2,174.5,71.7,0,3,-2,7,1,-1,1,-2,3,6,NO,,Aucun talent magique,58.8,-1.82,26.18,Aucun
CH-00031,1,Humain,Calishites,None,1.82,-8,-5,-5,6,-7,6,146.5,47.0,-3,0,-3,5,6,1,4,-4,6,6,NO,,Aucun talent magique,60.3,-0.46,27.807,Aucun
CH-00032,1,Humain,Calishites,Mage,-6.41,-5,-3,-3,1,-5,1,155.0,52.2,-2,3,-1,1,1,0,-9,8,5,5,YES,Magicien,Magicien classique (étude et formules),-2.1,1.6,1.6,Aucun
