ID,Race,Ethnicity,Origin_Region,Settlement_Type,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Bonus_Languages,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00001,Human,Tethyrian,Baldur's Gate,Grande Ville portuaire,Coastal Survival,Urban Observation and Tailing | Building Climbing / Parkour | Disguise | Lockpicking and Trap Disarming,Royaumes et cités perdues | Interactions culturelles | Connaissance des organisations secrètes | Lois et coutumes des nations | Histoire des Royaumes Oubliés,Mosaïque et fresque | Herboristerie et préparation de potions,Chondathan (Alphabet Thorass) | Thorass (Alphabet Thorass),Chondathan | Tethyrian,-7.3,YES,Théurgique,Magie Verte,-9,-4,1,-1,1,168.4,49.1,0,3,-6,3,2,1,-3,2,7,-5,Aucun,2026-05-26 12:41:11
CH-00002,Human,Tethyrian,Tethyr,Ville moyenne,Forest Stealth,Urban Stealth | Criminal Organizations | Lockpicking and Trap Disarming,Interactions culturelles | Noblesse et héraldique | Artefacts et reliques légendaires | Connaissance des dragons | Étiquette et protocole de cour | Connaissance des organisations secrètes | Cultes et ordres religieux,Fabrication de feux d’artifice | Teinture et coloration,Thorass (Alphabet Thorass) | Goblin (Alphabet Goblin) | Chondathan (Alphabet Thorass),Lantanna | Tethyrian,-7.96,YES,Théurgique,Magie Blanche,-1,-3,-3,-4,9,172.3,78.9,0,-7,-3,-2,-1,-1,-6,5,-8,-4,Aucun,2026-05-26 12:41:11
CH-00003,Human,Chondathan,Chondath,Village côtier / de pêcheurs,Swamp Survival | Underground Stealth | Foraging and Herbalism | Tropical Disease Resistance,Disguise | Noble Houses and Politics,Interactions culturelles | Courants politiques et rivalités | Routes commerciales et voies marchandes | Géographie de Faerûn,Architecture | Brasserie et distillation | Élevage et dressage,,Chondathan,-3.09,YES,Théurgique,Magie Verte,0,0,-5,0,2,188.5,83.2,2,-2,-3,1,-4,0,0,0,-3,-3,Aucun,2026-05-26 12:41:11
CH-00004,Human,Chondathan,Chondath,Village côtier / de pêcheurs,Tropical Disease Resistance | Open Field Orientation | Swamp Survival | Extreme Cold Resistance | Underground Stealth,,Routes commerciales et voies marchandes | Noblesse et héraldique | Mythes et légendes divines,Ébénisterie et marqueterie | Navigation (terrestre et maritime) | Charpenterie et travail du bois,,Chondathan | Infernal,3.04,NO,None,,1,-1,3,-2,12,188.4,87.7,2,1,-8,-3,6,3,1,-3,-3,-9,Aucun,2026-05-26 12:41:11
CH-00005,Elf,Elf Moon,The Whalebones,Village lacustre / sur pilotis,Mountaineering and Portage | Snow Shelter Construction | Tracking and Hunting | Plains Tracking,,"Mythes et légendes divines | Folklore et légendes locales | Astronomie et navigation stellaire | Routes commerciales et voies marchandes | Fêtes, calendriers et traditions | Connaissance des dragons",Cuisine raffinée | Navigation (terrestre et maritime) | Alchimie théorique et pratique,Elfique (Alphabet Espruar) | Druidic (Runes Druidiques),Chondathan | Elfique | Illuskan,2.38,NO,None,,-2,0,0,1,4,168.0,63.9,0,-1,3,5,-2,1,6,-3,3,4,Transe + Immunité sommeil + VN (N2),2026-05-26 12:41:11
CH-00006,Human,Chondathan,The Dalelands,Village rural,Rock Climbing | Forest Stealth | Tropical Disease Resistance,City Secrets and Hidden Routes | Building Climbing / Parkour,Connaissance des cités et régions majeures | Interactions culturelles | Connaissance des organisations secrètes | Connaissance des guildes et corporations | Étiquette et protocole de cour,Teinture et coloration,Thorass (Alphabet Thorass),Chondathan | Elfique,7.9,NO,None,,-2,-1,5,1,9,183.5,74.8,2,-6,0,3,4,-5,3,-2,-4,1,Aucun,2026-05-26 12:41:11
CH-00007,Dwarf,Gray Dwarf,Spine of the World,Hameau agricole,Tracking and Hunting | Arctic Hunting | Open Field Orientation | Mountaineering and Portage | Mountain Navigation,Guild Knowledge | Criminal Organizations,"Cosmologie (Weave, Shadow Weave) | Races anciennes (Netheril, Imaskar...) | Culture orc et gobelinoïde | Interactions culturelles | Histoire d’Imaskar",Teinture et coloration | Fabrication de lentilles et optique | Comptabilité et gestion de biens,Géant (Runes Géantes),Illuskan | Nain | Orc,-6.79,YES,Arcanique,Magicien,-4,-4,0,-6,1,122.9,49.1,-7,-2,6,-2,0,6,-6,1,0,5,Invisibilité + Agrandissement,2026-05-26 12:41:11
CH-00008,Dwarf,Shield Dwarf,Citadel Adbar,Forteresse naine / Enclave naine,Swamp Survival | Swimming | Underground Navigation | Rock Climbing,,Courants politiques et rivalités | Étiquette et protocole de cour | Histoire des Royaumes Oubliés | Connaissance des dragons | Routes commerciales et voies marchandes,Forge et métallurgie | Travail du cuir et tannerie | Calligraphie et enluminure,Illuskan (Alphabet Thorass) | Yuan-ti (Glyphes Yuan-ti),Nain,-4.68,YES,Arcanique,Magicien,-2,-3,1,-7,2,142.7,71.0,-4,-6,-5,3,1,-3,4,-7,-4,-4,Vision dans le noir + Robustesse naine,2026-05-26 12:41:11
CH-00009,Human,Chondathan,Chondath,Village côtier / de pêcheurs,Snow Shelter Construction | Swimming | Open Field Orientation | Mountain Navigation | Foraging and Herbalism | Desert Survival,Fences and Buyers Network,Histoire de la magie | Folklore et légendes locales | Lois et coutumes des nations,Teinture et coloration | Forge et métallurgie,,Chessentan | Chondathan | Illuskan,-1.62,NO,None,,-4,-2,2,0,5,158.1,51.8,-1,6,2,-3,3,2,5,4,6,1,Aucun,2026-05-26 12:41:11
CH-00010,Human,Tethyrian,Baldur's Gate,Port de contrebande,Mountain Navigation | Mountaineering and Portage | Open Field Orientation | Swamp Survival | Swimming | Deep Sea Fishing,Urban Observation and Tailing,Lois et coutumes des nations | Connaissance des fées et du Feywild,Apiculture | Mosaïque et fresque | Forge et métallurgie,Chondathan (Alphabet Thorass),Chondathan | Cormyrian | Elfique,-12.66,YES,Arcanique,Magicien,-5,-4,-8,-4,3,152.2,60.6,-2,-5,-1,-1,-7,-8,6,2,-4,-2,Aucun,2026-05-26 12:41:11
