ID,Indice,Race,Ethnicity,Origin_Region,Settlement_Type,Bonus_Languages,Magic_Type,Combat_Points,Grappling,Melee,Fencing,Skill_Modifier,Projectiles,Weight_Score,Build_Score,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Speed,Dodge,Climbing,Magic,Magic_Subtype,Magic_Description,Special,Active Skills
CH-00001,7,Human,Tethyrian,Sword Coast,Grande Ville portuaire,Chondathan + Tuigan,Théurgique,"-3,65",-3,-4,-6,7,3,0,8,"157,6","71,0",-2,-9,-3,-1,4,2,-2,-4,-4,-8,-4,-5,-3,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Streetwise et connaissance des bas-fonds urbains
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Pêche en haute mer et survie aquatique
Cueillette et connaissance des plantes forestières
Survie côtière et connaissance des marées"
CH-00002,7,Human,Tethyrian,Western Heartlands,Ville moyenne,Chondathan + Durpari,None,"11,0",5,2,1,8,-3,5,0,"184,9","92,4",2,3,-4,2,-2,-4,5,0,-1,1,-4,-1,0,NO,,Non-magique,Aucun,"Équitation
Streetwise et connaissance des bas-fonds urbains
Manipulation de pièges et serrures
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Réseautage et recherche d’informations urbaines"
CH-00003,22,Half-elf,Moon Half-elf,Waterdeep,Bourg / Petite ville,Chondathan,Théurgique,"-3,73",-4,-1,1,-2,-5,-4,-6,"166,6","57,5",0,2,1,3,-6,0,2,-1,1,5,2,2,1,YES,Théurgiste,Théurgiste (magie divine instinctive),Méditation + Immunité sommeil + VN (N1),"Réseautage et recherche d’informations urbaines
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Navigation maritime et lecture des courants
Furtivité et déplacement silencieux en forêt
Pêche en haute mer et survie aquatique"
CH-00004,15,Dwarf,Shield Dwarf,Citadel Adbar,Ville fortifiée,Nain,Théurgique,"-1,07",2,-1,-5,2,-2,0,15,"148,0","71,0",-3,7,-6,-6,2,1,0,-3,-3,2,-8,-3,2,YES,Théurgiste,Théurgiste (magie divine instinctive),Vision dans le noir + Robustesse naine,"Navigation en relief montagneux
Résistance au froid extrême et hypothermie
Escalade rocheuse et progression technique
Réseautage et recherche d’informations urbaines
Construction d’abris en neige et glace"
CH-00005,3,Human,Damaran,The Cold Lands,Village de montagne,Chondathan + Illuskan,Théurgique,"-6,88",-1,-2,-2,3,-4,1,-3,"177,0","74,8",1,1,-5,-5,-1,-5,-1,6,10,-3,-7,-1,-3,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Streetwise et connaissance des bas-fonds urbains
Navigation en relief montagneux
Marche en montagne et portage en altitude
Pistage et chasse en milieu ouvert
Réseautage et recherche d’informations urbaines"
CH-00006,1,Human,Calishite,Calimshan,Grande Ville marchande,Chondathan + Infernal + Talfir,None,"8,83",-4,-3,-2,10,7,-1,-2,"169,5","67,4",0,-6,-2,2,7,5,0,-3,-6,-4,-2,-2,-1,NO,,Non-magique,Aucun,"Pêche en haute mer et survie aquatique
Manipulation de pièges et serrures
Furtivité et déplacement discret en ville
Conservation et recherche d’eau en milieu aride
Réseautage et recherche d’informations urbaines"
CH-00007,132,Human,Shaaran,Chondath,Ville moyenne,Chondathan + Shaaran,None,"17,28",1,3,3,3,4,3,-7,"190,2","83,2",2,-3,2,10,1,-1,0,1,7,2,5,2,1,NO,,Non-magique,Aucun,"Équitation
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Navigation maritime et lecture des courants
Furtivité et déplacement discret en ville
Réseautage et recherche d’informations urbaines"
CH-00008,2,Human,Chondathan,Vilhon Reach,Village côtier / de pêcheurs,Chondathan + Ffolk,Théurgique,"-4,94",1,-2,-3,7,-3,6,-2,"191,6","97,4",2,-4,-10,-3,0,2,3,1,-2,-8,-11,-6,-3,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Streetwise et connaissance des bas-fonds urbains
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Navigation maritime et lecture des courants
Équitation
Pêche en haute mer et survie aquatique"
CH-00009,2,Human,Chondathan,Chondath,Ville moyenne,Chondathan + Lantanna + Undercommon,None,"2,0",0,1,1,9,0,1,-4,"178,6","74,8",1,-3,2,5,-2,-2,-11,1,4,0,3,1,-1,NO,,Non-magique,Aucun,"Survie côtière et connaissance des marées
Réseautage et recherche d’informations urbaines
Pêche en haute mer et survie aquatique
Équitation
Streetwise et connaissance des bas-fonds urbains"
CH-00010,138,Human,Uthgardt,Le Nord (The North),Ferme isolée / Domaine,Illuskan + Impilturan + Reghed + Ulutiun,None,"0,62",2,0,-1,13,-2,4,-3,"186,7","87,7",2,1,-5,-4,1,-3,9,0,4,-4,-7,-3,-3,NO,,Non-magique,Aucun,"Furtivité et déplacement silencieux en forêt
Pistage et chasse en milieu ouvert
Résistance au froid extrême et hypothermie
Manipulation de pièges et serrures
Chasse et pistage en milieu arctique"
