ID,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Starting_Equipment_Cost_BP,Starting_Equipment_Kit_Type,Final_Pocket_Money_BP,Armes_et_Bouclier,Armure,Monture_et_Reste,Equipment_Source,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00001,Human,Imaskari,Unther,Large Town,Groupe12_Old_Empires,Technical Rock Climbing,Fences and Buyers Network | Sleight of Hand & Cheating,"History of Imaskar | Festivals, Calendars & Traditions",Brewing & Distilling | Masonry | Leatherworking & Tanning,None,Chondathan | Imaskari | Untheric,381,733.4,universal_standard,330,"Velites Parma (Size 9), Spear, Club, Knife, Hand Axe","Reinforced Gambeson (long), Mail Hauberk (complet), Coat of Plates, Mail coif, Aventail",Aucun,ProtocolSkillBased,,0.0,16.62,NO,None,,3,3,2,3,3,180.3,74.8,1,6,4,-1,2,0,1,1,3,3,Aucun,2026-06-04 23:05:41
CH-00002,Human,Mulan,Unther,Elven Enclave,Groupe12_Old_Empires,,Fences and Buyers Network | Lockpicking and Trap Disarming | Urban Stealth & Shadowing,Ruins & Major Archaeological Sites | History of the Realms | Major Cities & Regions | Spellplague & Its Aftermath,Magical Goldsmithing (Theoretical),Thayan | Mulhorandi,Mulhorandi | Thayan | Untheric,423,733.4,universal_standard,322,"Short Bow, Arrows (12), Club, Knife, Arming Sword","Reinforced Gambeson (long), Mail Hauberk (complet), Coat of Plates, Mail coif, Aventail, Cervelière",Aucun,ProtocolSkillBased,,0.0,-1.0,NO,None,,-1,-1,1,0,11,168.0,67.4,0,-1,2,1,1,-1,-4,-2,0,2,Aucun,2026-06-04 23:05:41
CH-00003,Human,Calishite,Calimshan,Major Port City,Groupe2_Sud_Marchand,Desert Water Mastery,Fences and Buyers Network | Streetwise (Urban Underworld) | City Secrets & Hidden Routes | Information Brokerage | Guild Knowledge & Politics,Court Etiquette & Protocol | Cultural Interactions | Political Currents & Rivalries | History of Imaskar,Cabinetmaking & Marquetry | Stoneworking,Calishite | Thorass,Calishite | Chondathan | Halruaan,1521,733.4,universal_standard,2450,"Longbow, Arrows (12), Club, Knife, Arming Sword, Arrows (12)","Arming Doublet, Breastplate + Backplate (trempé), Plackart, Fauld, Tassets longs, Pauldrons + Gardes, Vambraces+Couter+Rerebrace, Mail voiders (paire), Cuisses (renforcées Maximilian), Poleyns + Genouillères, Greaves (renforcées), Sabatons (larges pied d'ours), Gorget (renforcé), Armet (italien articulé), Gauntlets (articulés renforcés)",Destrier (quality),ProtocolSkillBased,,0.0,-7.42,YES,Théurgique,Magie Blanche,-4,-3,-1,-2,4,159.3,57.5,-1,0,2,-4,0,-3,-3,-3,-1,0,Aucun,2026-06-04 23:05:41
CH-00004,Half-elf,Wood Half-elf,High Forest,Forest Village,Groupe3_Coeur_Continental,Wild Plant Foraging | Marsh Movement | Hermetic Medicine | Advanced Tracking,Noble Houses & Court Intrigue,Geography of Faerûn | History of the Realms,Leatherworking & Tanning,None,Chondathan | Elfique | Géant | Sylvestre,252,733.4,universal_standard,336,"Short Bow, Arrows (12), Club, Knife, Arming Sword","Gambeson (basic), Aketon (basic padded jack), Mail Shirt (sans manches), Nasal Helmet",Aucun,ProtocolSkillBased,,0.0,-8.51,YES,Théurgique,Magie Verte,-11,-6,1,-4,6,155.2,51.8,-2,-11,-1,6,0,-2,-7,2,-3,1,Méditation + Immunité sommeil + VN (N1),2026-06-04 23:05:41
CH-00005,Human,Tethyrian,Sword Coast,Major Port City,Groupe1_Cote_des_Epees,Wild Plant Foraging,Lockpicking and Trap Disarming | Lockpicking and Trap Disarming | Heraldry & Lineage Recognition,Major Cities & Regions | Nobility & Heraldry | Laws & Customs of Nations | Geography of Faerûn,Shipbuilding,Tethyrian | Thorass,Chondathan | Tethyrian,676,733.4,universal_standard,438,"Short Bow, Arrows (12), Club, Knife, Arming Sword","Arming Doublet, Breastplate + Backplate, Mail Haubergeon (mi-long), Plackart, Fauld, Tassets (paire courte), Pauldrons + Gardes, Vambraces+Couter+Rerebrace, Gauntlets (normaux), Gorget (normal), Sallet (salade standard)",Aucun,ProtocolSkillBased,,0.0,-12.87,YES,Arcanique,Magicien,-8,-8,0,-8,8,156.4,57.5,-2,-5,-7,-9,5,6,2,-2,-8,-10,Aucun,2026-06-04 23:05:41
CH-00006,Human,Chondathan,Western Heartlands,Large Town,Groupe3_Coeur_Continental,Advanced Tracking,Guild Knowledge & Politics | Disguise & Impersonation | Disguise & Impersonation,"Ancient Realms (Netheril, Imaskar...) | Spellplague & Its Aftermath | Political Currents & Rivalries | Weave Theory",Carpentry & Woodworking,Cormyrian | Chondathan,Chondathan | Cormyrian,480,733.4,universal_standard,370,"Large Rotella (Size 7), Spear, Club, Knife, Hand Axe","Reinforced Gambeson (long), Brigandine (standard troop), Mail Haubergeon (mi-long), mail chausses, Fauld, Vambraces + Couter, Tassets (paire courte), Mail coif, Aventail",Aucun,ProtocolSkillBased,,0.0,-0.16,NO,None,,0,1,-3,1,4,168.0,67.4,0,6,-2,3,-3,-4,8,0,7,-1,Aucun,2026-06-04 23:05:41
CH-00007,Human,Chondathan,Chondath,Fishing Village,Groupe4_Vilhon_Est,Coastal Survival | Oceanic Navigation | Advanced Tracking,Urban Observation and Tailing | Streetwise (Urban Underworld),Major Religions & Deities | Laws & Customs of Nations | Astronomy & Star Navigation | Political Currents & Rivalries,Smithing & Metallurgy | Candle & Soap Making | Viticulture & Winemaking,Illuskan | Chondathan,Chondathan | Illuskan | Turmish,451,733.4,universal_standard,416,"Velites Parma (Size 9), Spear, Club, Knife, Hand Axe","Reinforced Gambeson (long), Mail Haubergeon (mi-long), Simple Breastplate, Vambraces + Couter, Bascinet (basique), Mail coif, Aventail",Mule,ProtocolSkillBased,,0.0,7.3,NO,None,,3,2,-1,1,4,172.3,78.9,0,3,2,1,-1,4,4,6,2,2,Aucun,2026-06-04 23:05:41
CH-00008,Human,Chondathan,Sword Coast,Smuggler's Port,Groupe1_Cote_des_Epees,Shelter Construction | Underground Navigation | Confined Space Stealth | Plains Tracking | Advanced Tracking | Open Land Navigation,,Dragon Lore | History of Netheril | Trade Routes & Commerce | Spellplague & Its Aftermath,Viticulture & Winemaking,Elfique | Chondathan,Chondathan | Elfique,588,733.4,universal_standard,404,"Short Bow, Arrows (12), Club, Knife, Arming Sword","Reinforced Gambeson (long), Brigandine (standard troop), Mail Haubergeon (mi-long), mail chausses, Fauld, Vambraces + Couter, Tassets (paire courte), Mail coif, Aventail, Bascinet (basique), Gauntlets (normaux)",Aucun,ProtocolSkillBased,,0.0,6.66,NO,None,,1,0,3,1,12,185.1,83.2,2,-1,-3,2,3,-4,-6,-3,-2,-3,Aucun,2026-06-04 23:05:41
CH-00009,Human,Tethyrian,Amn,Large Town,Groupe2_Sud_Marchand,Open Land Navigation | Wild Plant Foraging,City Secrets & Hidden Routes | Poison Lore & Subtle Application | Urban Observation and Tailing,Spellplague & Its Aftermath | Legendary Artifacts & Relics | Major Cities & Regions,Viticulture & Winemaking | Forgery of Official Documents,Tethyrian,Chondathan | Cormyrian | Tethyrian,690,733.4,universal_standard,585,"Large Rotella (Size 7), Spear, Club, Knife, Hand Axe","Arming Doublet, Breastplate + Backplate, Mail Haubergeon (mi-long), Plackart, Fauld, Tassets (paire courte), Pauldrons + Gardes, Vambraces+Couter+Rerebrace, Gauntlets (normaux), Gorget (normal), Sallet (salade standard)",Mule,ProtocolSkillBased,,0.0,-5.78,YES,Théurgique,Magie Blanche,-3,-1,-2,-1,-1,157.8,60.6,-2,-1,3,4,-3,0,-1,0,3,4,Aucun,2026-06-04 23:05:41
CH-00010,Elf,Moon Elf,Cormanthor,Forest Village,Groupe3_Coeur_Continental,Wild Plant Foraging | Shelter Construction | Primitive Fire Mastery | Complex Terrain Navigation | Advanced Tracking,City Secrets & Hidden Routes | Urban Observation and Tailing,"Festivals, Calendars & Traditions | Trade Routes & Commerce | Nobility & Heraldry | Major Cities & Regions",Fireworks Making,Thorass,Elfique | Thorass,259,733.4,universal_standard,420,"Velites Parma (Size 9), Spear, Club, Knife, Hand Axe","Gambeson (basic), Aketon (basic padded jack), Mail Haubergeon (mi-long), Nasal Helmet",Aucun,ProtocolSkillBased,,0.0,31.1,NO,None,,4,4,3,5,-4,175.4,78.9,1,2,7,7,0,2,4,-4,4,9,Transe + Immunité sommeil + VN (N2),2026-06-04 23:05:41
