ID,Indice,Race,Ethnicity,Magic_Type,Combat_Points,Grappling,Melee,Fencing,Projectiles,Weight_Score,Build_Score,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Magic,Magic_Subtype,Magic_Description,Skill_Points,Skill_Modifier,Skill_Bonus,Special
CH-00001,15,Nain,Nain d'écu,None,9.53,4,-1,-5,3,4,68,130.3,84.0,-5,1,0,-3,3,4,-4,-6,1,-3,NO,,Aucun talent magique,63.0,-2.38,26.352,Vision dans le noir (Darkvision N1) + robustesse naine
CH-00002,90,Halfelin,Lightfoot,Mage,-6.37,-14,-7,-5,4,-15,0,130.6,30.8,-5,2,6,6,4,-2,-9,-1,5,12,YES,Magicien,Magicien classique (étude et formules),-6.8,1.59,1.59,Furtivité naturelle
CH-00003,3,Humain,Damarans,Theurgist,-1.16,-3,0,0,1,-3,2,160.0,58.1,-2,1,0,10,1,-5,8,7,0,8,YES,Théurgiste,Théurgiste (magie divine instinctive),-13.3,0.29,0.29,Aucun
CH-00004,3,Humain,Damarans,None,17.95,3,1,0,6,4,5,178.6,84.0,1,1,-4,0,6,6,0,0,-3,-2,NO,,Aucun talent magique,52.1,-4.49,22.217,Aucun
CH-00005,35,Elfe,Elfe de la mer,Theurgist,-2.75,-5,-1,0,-3,-5,-1,156.3,52.2,-2,0,4,8,-3,-3,-1,7,4,7,YES,Théurgiste,Théurgiste (magie divine instinctive),-10.0,0.69,0.69,Respiration aquatique + Transe + Méditation + Immunité au sommeil + Vision nocturne (N2)
CH-00006,15,Nain,Nain d'écu,Mage,-6.83,-1,-3,-6,-3,0,68,121.4,68.0,-7,-1,0,6,-3,4,6,4,-1,2,YES,Magicien,Magicien classique (étude et formules),-2.6,1.71,1.71,Vision dans le noir (Darkvision N1) + robustesse naine
CH-00007,6,Humain,Rashemi,None,15.41,6,2,2,-3,3,-4,182.2,79.6,1,8,5,-9,-3,-2,2,-1,0,-1,NO,,Aucun talent magique,52.2,-3.85,22.885,Aucun
CH-00008,7,Humain,Tethyrians,Theurgist,-3.9,0,0,0,-7,0,-2,171.4,68.0,0,1,0,0,-7,-2,1,-4,1,0,YES,Théurgiste,Théurgiste (magie divine instinctive),5.5,0.97,8.634,Aucun
CH-00009,7,Humain,Tethyrians,None,0.64,2,0,-1,-1,0,10,162.9,68.0,-1,6,0,-3,-1,-1,-4,8,1,3,NO,,Aucun talent magique,63.5,-0.16,28.653,Aucun
CH-00010,9,Humain,Turami,Theurgist,-3.78,-2,-3,-4,2,0,0,170.0,68.0,0,-1,-5,-5,2,-6,0,7,1,-4,YES,Théurgiste,Théurgiste (magie divine instinctive),4.6,0.94,7.613,Aucun
