ID,Indice,Race,Ethnicity,Origin_Region,Settlement_Type,Bonus_Languages,Magic_Type,Combat_Points,Grappling,Melee,Fencing,Skill_Modifier,Num_Active_Skills,Projectiles,Weight_Score,Build_Score,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Speed,Dodge,Climbing,Magic,Magic_Subtype,Magic_Description,Special,Active Skills,Knowledge,Craft,Literacy
CH-00001,16,Dwarf,Gold Dwarf,Mithral Hall,Ville fortifiée,Nain,Arcanique,"-9,56",-2,-4,-9,1,,-4,-1,37,"119,3","67,4",-7,-12,-1,7,-6,3,4,5,-2,-5,1,-3,2,YES,Magicien,Arcaniste (magie savante),Vision dans le noir + Robustesse naine,,"Connaissance des aberrations
Culture naine
Connaissance des guildes et corporations
Cultes et ordres religieux
Royaumes et cités perdues","Brasserie et distillation
Construction navale","Chondathan (Alphabet Thorass)
Auran (Alphabet Auran)"
CH-00002,41,Gnome,Forest Gnome,Shaarmid,Grande Ville marchande,Chondathan,Arcanique,"-17,72",-19,-11,-10,4,,-1,-18,8,"114,9","27,5",-8,-2,-1,-3,1,-2,1,-3,-5,5,-2,1,0,YES,Magicien,Arcaniste (magie savante),"Vision nocturne N1, Affinité nature",,"Religions et divinités majeures
Connaissance des organisations secrètes
Géographie de Faerûn","Élevage et dressage
Fabrication de lentilles et optique",
CH-00003,9,Human,Turami,Turmish,Bourg / Petite ville,Chondathan,None,"6,28",2,2,0,6,,1,1,3,"167,7","74,8",0,8,-7,5,1,7,1,-2,7,8,-6,0,5,NO,,Non-magique,Aucun,,"Folklore et légendes locales
Religions et divinités majeures
Interactions culturelles
Étiquette et protocole de cour",Viticulture et vinification,
CH-00004,7,Human,Tethyrian,Tethyr,Ville moyenne,Chondathan,None,"13,56",5,3,1,6,,-2,4,5,"173,7","87,7",0,-1,5,2,-3,5,1,-4,0,-2,5,-1,1,NO,,Non-magique,Aucun,,"Folklore et légendes locales
Spellplague et ses conséquences
Races anciennes (Netheril, Imaskar...)
Ruines et sites archéologiques majeurs
Noblesse et héraldique","Élevage et dressage
Fabrication de teintures rares
Herboristerie et préparation de potions",
CH-00005,4,Human,Illuskan,Sword Coast,Grande Ville portuaire,Illuskan,Théurgique,"-4,13",1,0,-2,4,,-6,2,10,"160,3","78,9",-1,-3,-1,5,-7,-2,-2,-7,-6,-1,0,-3,1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,,"Royaumes et cités perdues
Histoire de Netheril
Écoles et traditions magiques
Culture naine
Géographie de Faerûn
Races anciennes (Netheril, Imaskar...)","Construction navale
Cartographie",Chondathan (Alphabet Thorass)
CH-00006,15,Dwarf,Shield Dwarf,Silver Marches (Luruar),Village forestier,Illuskan + Nain,None,"13,54",5,2,-2,4,,1,3,23,"145,2","83,2",-3,-3,4,5,-1,2,1,1,-8,-1,5,-1,2,NO,,Non-magique,Vision dans le noir + Robustesse naine,,"Ruines et sites archéologiques majeurs
Géographie de Faerûn
Religions et divinités majeures
Culture orc et gobelinoïde
Lois et coutumes des nations","Fabrication de papier et encre
Brasserie et distillation",
CH-00007,2,Human,Chondathan,Sembia,Grande Ville marchande,Chondathan + Sembian,None,"2,64",0,0,0,10,,2,-1,0,"166,4","67,4",0,4,0,-4,4,5,-2,-4,-3,1,-2,-1,0,NO,,Non-magique,Aucun,,"Cultes et ordres religieux
Noblesse et héraldique","Cartographie
Maçonnerie",Sembian (Alphabet Thorass)
CH-00008,2,Human,Chondathan,Chondath,Village rural,Chondathan,None,"21,48",5,3,3,5,,2,5,-2,"188,3","92,4",2,-2,5,1,1,3,6,-2,6,-4,5,-1,-1,NO,,Non-magique,Aucun,,"Lois et coutumes des nations
Écoles et traditions magiques
Étiquette et protocole de cour",Élevage et dressage,
CH-00009,6,Human,Rashemi,Rashemen,Village forestier,Rashemi,Théurgique,"-2,16",0,1,-1,-1,,-3,-1,4,"160,6","67,4",-1,6,-2,0,-2,-2,7,-2,-6,5,-2,0,2,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,,"Culture naine
Culture gnome
Géographie de Faerûn
Artefacts et reliques légendaires","Architecture
Apiculture
Maçonnerie",Mulhorandi (Alphabet Mulhorandi)
CH-00010,132,Human,Shaaran,Gracklstugh,Camp minier,Nain + Shaaran,Théurgique,"-5,71",0,-1,-2,2,,-5,2,-2,"178,6","78,9",1,-1,-4,-3,-3,1,1,6,-5,-4,-5,-1,-2,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,,"Courants politiques et rivalités
Culture elfique
Histoire d’Imaskar
Cultes et ordres religieux
Géographie de Faerûn
Connaissance des guildes et corporations
Histoire des Royaumes Oubliés","Charpenterie et travail du bois
Travail du verre et verrerie
Fabrication de feux d’artifice","Nain (Runes Dethek)
Thorass (Alphabet Thorass)"
CH-00011,7,Human,Tethyrian,Tethyr,Village rural,Tethyrian,Théurgique,"-1,0",2,0,-1,4,,-4,5,5,"176,8","92,4",1,-6,-4,6,-5,-8,4,-2,-7,-4,-2,-4,-2,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,,"Lois et coutumes des nations
Cultes et ordres religieux
Géographie de Faerûn
Spellplague et ses conséquences
Routes commerciales et voies marchandes
Interactions culturelles",Teinture et coloration,
CH-00012,2,Human,Chondathan,The Dalelands,Hameau agricole,Chondathan,Arcanique,"-7,66",-1,-1,-1,2,,-9,0,2,"166,3","71,0",0,-4,1,2,-9,6,-4,-1,-4,-2,1,-1,0,YES,Magicien,Arcaniste (magie savante),Aucun,,"Cultes et ordres religieux
Connaissance des organisations secrètes
Lois et coutumes des nations","Forge et métallurgie
Parfumerie et cosmétique",
CH-00013,7,Human,Tethyrian,Amn,Grande Ville marchande,Chondathan,None,"5,96",-1,0,0,7,,4,0,1,"167,8","71,0",0,-3,2,3,3,6,4,0,4,-1,3,0,1,NO,,Non-magique,Aucun,,"Connaissance des cités et régions majeures
Culture elfique
Géographie de Faerûn
Routes commerciales et voies marchandes","Viticulture et vinification
Forge et métallurgie
Reliure de livres",Chondathan (Alphabet Thorass)
CH-00014,2,Human,Chondathan,Vilhon Reach,Grande Ville portuaire,Chondathan,None,"3,64",2,1,0,4,,0,0,7,"159,0","71,0",-1,2,3,2,-1,-1,-1,9,6,2,3,3,1,NO,,Non-magique,Aucun,,"Culture orc et gobelinoïde
Cultes et ordres religieux
Connaissance des cités et régions majeures
Fêtes, calendriers et traditions","Travail du cuir et tannerie
Navigation (terrestre et maritime)
Maçonnerie","Chondathan (Alphabet Thorass)
Thorass (Alphabet Thorass)"
CH-00015,34,Elf,Elf Wild,Thay,Ville moyenne,Elfique,None,"3,71",-5,-3,-1,5,,4,-6,-3,"156,6","51,8",-2,1,4,-2,4,3,8,4,-1,2,3,3,0,NO,,Non-magique,Transe + Immunité sommeil + VN (N2),,"Connaissance des dragons
Ruines et sites archéologiques majeurs
Théorie de la Weave
Religions et divinités majeures","Serrurerie et mécanismes
Maçonnerie","Thorass (Alphabet Thorass)
Chondathan (Alphabet Thorass)"
CH-00016,132,Human,Shaaran,Aglarond,Village forestier,Shaaran,Théurgique,"-1,62",0,-1,-2,2,,1,1,8,"160,4","74,8",-1,-4,0,1,1,3,6,-3,4,-4,0,-3,0,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,,"Culture elfique
Histoire de la magie
Royaumes et cités perdues
Connaissance des fées et du Feywild","Mosaïque et fresque
Fabrication de papier et encre",Thorass (Alphabet Thorass)
CH-00017,2,Human,Chondathan,The Dalelands,Village rural,Chondathan + Turmish,None,"3,66",3,0,0,11,,-1,5,-3,"190,0","92,4",2,-5,0,-1,0,7,1,1,-7,-8,-1,-3,-2,NO,,Non-magique,Aucun,,"Spellplague et ses conséquences
Théorie de la Weave
Histoire des Royaumes Oubliés",Herboristerie et préparation de potions,Chondathan (Alphabet Thorass)
CH-00018,4,Human,Illuskan,Luskan,Village côtier / de pêcheurs,Illuskan,Théurgique,"-1,62",1,-1,0,2,,-2,2,-6,"185,2","78,9",2,0,-1,-7,1,4,-1,4,-2,-6,-4,-2,-3,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,,"Connaissance des cités et régions majeures
Religions et divinités majeures
Géographie de Faerûn
Culture elfique","Sculpture sur pierre et bois
Travail du cuir et tannerie
Charpenterie et travail du bois",
CH-00019,9,Human,Turami,Turmish,Village rural,Chondathan + Turami,None,"4,0",1,1,1,10,,1,2,-2,"178,6","78,9",1,-3,4,2,0,2,0,-3,0,-3,4,-1,-1,NO,,Non-magique,Aucun,,"Artefacts et reliques légendaires
Histoire d’Imaskar
Fêtes, calendriers et traditions
Connaissance des cités et régions majeures",Travail du cuir et tannerie,Espruar (Alphabet Espruar)
CH-00020,7,Human,Tethyrian,Tethyr,Village rural,Chondathan,Théurgique,"-0,14",0,-3,-4,5,,3,2,0,"175,4","78,9",1,0,-8,-7,7,4,-1,1,3,-6,-11,-4,-2,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,,"Géographie de Faerûn
Culture halfeline
Histoire de Netheril
Lois et coutumes des nations",Élevage et dressage,Chondathan (Alphabet Thorass)
CH-00021,7,Human,Tethyrian,The Dalelands,Hameau agricole,Chondathan + Druidic + Tethyrian + Thorass,None,"1,4",-8,-6,-5,13,,6,-3,-1,"162,1","60,6",-1,-10,-3,1,7,6,4,-2,5,-6,-3,-3,-2,NO,,Non-magique,Aucun,,"Courants politiques et rivalités
Royaumes et cités perdues
Folklore et légendes locales
Genasi et peuples élémentaires
Géographie de Faerûn
Interactions culturelles
Étiquette et protocole de cour",Maçonnerie,
