ID,Indice,Race,Ethnicity,Origin_Region,Settlement_Type,Bonus_Languages,Magic_Type,Combat_Points,Grappling,Melee,Fencing,Skill_Modifier,Projectiles,Weight_Score,Build_Score,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Speed,Dodge,Climbing,Magic,Magic_Subtype,Magic_Description,Special,Skills
CH-00001,50,Half-orc,Half-Orc,Spine of the World,Village de montagne,,None,"2,42",5,-1,-5,17,-10,7,11,"173,5","102,7",0,-1,-9,-8,-5,7,-3,-2,-7,-10,-12,-8,-2,NO,,Non-magique,Force brutale + Vision dans le noir N1,"Équitation
Marche en montagne et portage en altitude
Résistance au froid extrême et hypothermie
Pistage et chasse en milieu ouvert
Construction d’abris en neige et glace"
CH-00002,7,Human,Tethyrian,Sword Coast,Village lacustre / sur pilotis,,None,"3,0",0,1,1,6,1,-1,-5,"174,1","67,4",0,4,1,0,1,3,1,1,2,3,1,2,1,NO,,Non-magique,Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Manipulation de pièges et serrures
Équitation
Streetwise et connaissance des bas-fonds urbains
Réseautage et recherche d’informations urbaines"
CH-00003,2,Human,Chondathan,Chondath,Bourg / Petite ville,,None,"25,19",2,2,3,3,7,3,-10,"195,4","83,2",3,3,-4,4,7,0,1,0,0,3,-3,0,0,NO,,Non-magique,Aucun,"Réseautage et recherche d’informations urbaines
Manipulation de pièges et serrures
Streetwise et connaissance des bas-fonds urbains
Équitation
Performance (Acrobatie/ Danse / Musique / Prestidigitation)"
CH-00004,4,Human,Illuskan,Neverwinter,Ville moyenne,,Théurgique,"-6,94",-1,-2,-3,2,-3,1,3,"167,7","74,8",0,-2,-6,-1,-1,1,1,6,-6,-3,-7,-2,-1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Chasse et pistage en milieu arctique
Manipulation de pièges et serrures
Équitation
Marche en montagne et portage en altitude"
CH-00005,10,Human,Ffolk,The Whalebones,Village côtier / de pêcheurs,,Théurgique,"-3,0",0,-1,-1,-2,-1,-1,4,"160,6","67,4",-1,0,3,-3,0,11,2,2,-4,-2,2,0,1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Natation
Chasse et pistage en milieu arctique
Navigation maritime et lecture des courants
Pêche en haute mer et survie aquatique"
CH-00006,3,Human,Damaran,Damara,Ville fortifiée,,None,"12,64",3,2,4,4,-2,0,-6,"178,8","71,0",1,5,9,-6,-1,-2,-5,3,-4,0,7,3,-2,NO,,Non-magique,Aucun,"Streetwise et connaissance des bas-fonds urbains
Manipulation de pièges et serrures
Équitation
Navigation en relief montagneux
Marche en montagne et portage en altitude"
CH-00007,41,Gnome,Forest Gnome,Sembia,Ville moyenne,,Théurgique,"-4,16",-13,-6,-5,-6,4,-17,6,"119,1","29,0",-7,9,2,-3,5,-2,-8,2,5,13,1,6,4,YES,Théurgiste,Théurgiste (magie divine instinctive),"Vision nocturne N1, Affinité nature","Réseautage et recherche d’informations urbaines
Pêche en haute mer et survie aquatique
Manipulation de pièges et serrures
Navigation maritime et lecture des courants
Furtivité et déplacement silencieux en forêt"
CH-00008,142,Human,Reghedman,Le Nord (The North),Village de montagne,,Arcanique,"-9,34",-3,-5,-5,7,-1,-1,4,"160,6","67,4",-1,-5,-2,-8,3,-2,8,2,-6,-9,-5,-4,-5,YES,Magicien,Arcaniste (magie savante),Aucun,"Équitation
Manipulation de pièges et serrures
Construction d’abris en neige et glace
Streetwise et connaissance des bas-fonds urbains
Chasse et pistage en milieu arctique"
CH-00009,9,Human,Turami,Chessenta,Village rural,,Théurgique,"-5,16",-3,-1,-1,0,-1,-2,-5,"171,0","63,9",0,3,-3,0,0,-3,1,2,-2,3,-3,1,0,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Pistage et chasse en milieu ouvert
Réseautage et recherche d’informations urbaines
Manipulation de pièges et serrures
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Streetwise et connaissance des bas-fonds urbains"
CH-00010,7,Human,Tethyrian,Amn,Grande Ville marchande,,None,"23,24",4,4,3,-3,3,0,4,"163,4","71,0",-1,4,11,0,1,4,-9,5,4,3,11,4,2,NO,,Non-magique,Aucun,"Streetwise et connaissance des bas-fonds urbains
Survie côtière et connaissance des marées
Manipulation de pièges et serrures
Équitation
Réseautage et recherche d’informations urbaines"
