ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00001,1,Human,Tethyrian,Baldur's Gate,Major Port City,Groupe1_Cote_des_Epees,Oceanic Navigation,Urban Observation and Tailing | Criminal Organizations & Syndicates | Streetwise (Urban Underworld) | Temple Politics & Religious Intrigue | Disguise & Impersonation,Fall of Myth Drannor | History of Magic | Weave Theory | Political Currents & Rivalries,Cabinetmaking & Marquetry,Tethyrian | Druidic,Druidic | Elfique | Tethyrian,1484,158,40,"Destrier, War Saddle, Bit & Bridle, Leather Barding, Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couter, Rerebrace, Gauntlets (articulated reinforced), Cuisses, Poleyns, Greaves, Sabatons, Armet, Bevor, Lance, Bastard sword, Dagger | Le Murmure des Bois (Common) (140 sp) | Ammunition + (Common) (10 sp)",Kit 104,1480.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,6.28,NO,None,,,Silvanus,2,2,0,1,0,2,170.8,74.8,0,3,1,3,-1,-2,10,6,3,2,Aucun,2026-06-24 11:11:09
CH-00002,1,Human,Tethyrian,Amn,Isolated Farmstead,Groupe2_Sud_Marchand,Advanced Tracking | Wild Plant Foraging | Desert Thermal Endurance | Open Land Navigation,Urban Observation and Tailing | City Secrets & Hidden Routes,Religious Cults & Orders | Gnomish Culture,Bone & Ivory Carving | Fireworks Making | Masonry,Elfique,Chondathan | Elfique,732,534,130,"Destrier, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate, Vambraces, Couters, Bascinet, Lance, Bastard sword, Dagger | Book of the Devout Hours (Uncommon) (450 sp) | Ammunition + (Common) (10 sp) | Le Fil de l'Aube (Common) (40 sp) | Bead of Nourishment (Common) (30 sp)",Kit 96,719.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,14.26,NO,None,,,Mystra,4,3,0,2,1,8,180.1,87.7,1,0,0,4,-1,0,-5,0,0,1,Aucun,2026-06-24 11:11:09
CH-00003,1,Human,Ffolk,Moonshae Isles,Fishing Village,Groupe11_Moonshae,Oceanic Navigation | River Crossing | Dark Water Swimming | Coastal Survival | Storm and Seasickness Mastery,Fences and Buyers Network,Major Cities & Regions | Religious Cults & Orders,Locksmithing & Mechanisms,None,Chondathan | Illuskan | Northlander | Sossrim,496,652,80,"Arming Doublet, Mail Haubergeon, Jack of Plates, Vambraces, Couters, Gauntlets, Sallet, Bec de Corbin, Dagger | Potion of Healing (Common) (500 sp) | L'Éventail de l'Été (Common) (140 sp) | Ammunition + (Common) (10 sp)",Kit 79,488.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,31.88,NO,None,,,Talos,6,6,3,2,2,5,189.8,102.7,2,-6,6,3,1,3,-5,6,-7,7,Aucun,2026-06-24 11:11:09
CH-00004,1,Human,Chondathan,Sembia,Large Town,Groupe2_Sud_Marchand,Plains Tracking | Forced March Endurance | Weather Reading,Urban Observation and Tailing | Poison Lore & Subtle Application | Forgery of Documents & Seals,Spellplague & Its Aftermath | Political Currents & Rivalries | Fey & Feywild Knowledge | Laws & Customs of Nations,Beekeeping | Weaving & Spinning,Chondathan,Chessentan | Chondathan | Cormyrian,1393,203,530,"Arming Doublet, Mail Voiders, Brigandine, Breastplate, Backplate, Vambraces, Couters, Gauntlets, Sallet, Composite Bow, Arrows (24 / double sheaf), Arming Sword, Dagger | Candlestick of the Long Vigil (Uncommon) (200 sp)",Kit 114,1340.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-1.0,NO,None,,,Mask,1,0,-1,-1,1,10,178.6,78.9,1,-1,1,-3,0,-9,6,-3,-4,0,Aucun,2026-06-24 11:11:09
CH-00005,1,Human,Chondathan,Sembia,Smuggler's Port,Groupe2_Sud_Marchand,Open Land Navigation | Plains Tracking | Weather Reading | Forced March Endurance | Wild Plant Foraging,Sleight of Hand & Cheating | City Secrets & Hidden Routes,Aberration Lore | Trade Routes & Commerce | Nobility & Heraldry | Political Currents & Rivalries,Architecture,Chondathan,Chondathan | Thorass,1619,90,390,"Destrier, War Saddle, Bit & Bridle, Leather Barding, Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couters, Gauntlets, Cuisses, Poleyns, Greaves, Armet, Pike, Bastard sword, Dagger | La Cire de Scellement (Common) (40 sp) | Bead of Nourishment (Common) (30 sp) | Ammunition + (Common) (10 sp)",Kit 117,1580.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,13.24,NO,None,,,Milil,1,2,4,2,1,5,181.8,83.2,1,0,-5,7,3,-1,2,1,2,-3,Aucun,2026-06-24 11:11:09
CH-00006,1,Human,Illuskan,Luskan,Smuggler's Port,Groupe1_Cote_des_Epees,Storm and Seasickness Mastery | Underground Navigation | Trapping and Snaring | Complex Terrain Navigation | Desert Water Mastery | Oceanic Navigation,Information Brokerage | Urban Observation and Tailing,"Trade Routes & Commerce | Cultural Interactions | Cosmology (Weave, Shadow Weave) | Dragon Lore",Smithing & Metallurgy | Glassworking | Architecture,Sossrim | Thorass,Illuskan | Sossrim,634,583,50,"Arming Doublet, Mail Voiders, Breastplate, Backplate, Gauntlets, Armet, Poleaxe, Dagger, Brigandine, Vambraces, Couters, Sallet, Arming Sword, Great Buckler, Archer Bracer (2)  # pro ranged kit completed with armor, limbs, sidearm & ammo for company use | La Ceinture du Porte:Faix (Uncommon) (420 sp) | Le Pas du Voleur (Uncommon) (160 sp)",Kit 86,629.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,29.11,NO,None,,,Shar,7,6,-5,3,3,1,194.8,114.1,3,-7,2,5,-7,12,5,-7,-8,3,Aucun,2026-06-24 11:11:09
CH-00007,1,Human,Damaran,Impiltur,Major Port City,Groupe3_Coeur_Continental,Mountain Endurance,Sleight of Hand & Cheating | Urban Observation and Tailing | Guild Knowledge & Politics | Black Market Operations | City Secrets & Hidden Routes | Fences and Buyers Network,Court Etiquette & Protocol | Laws & Customs of Nations | Religious Cults & Orders | Divine Myths & Legends,Weapons & Armor Smithing,Illuskan | Chondathan,Chondathan | Illuskan | Reghed,1125,337,50,"Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couters, Gauntlets, Cuisses, Poleyns, Greaves, Sallet, Pike, Arming Sword, Dagger | Le Miroir du Voyant (Uncommon) (320 sp) | Ammunition + (Common) (10 sp)",Kit 111,1120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,9.6,NO,None,,,Lathander,4,2,1,-1,3,14,193.3,102.7,3,-8,1,-6,3,0,0,-1,-14,-1,Aucun,2026-06-24 11:11:09
CH-00008,1,Human,Uthgardt,Spine of the World,Mountain Village,Groupe3_Coeur_Continental,Island Navigation | Forced March Endurance | Confined Space Stealth | Advanced Tracking | Plains Tracking | Extreme Cold Resistance,,Major Religions & Deities | Religious Cults & Orders | Political Currents & Rivalries,Herbalism & Potion Brewing,Uthgardt,Illuskan | Nain | Reghed | Uthgardt,354,723,80,"Aketon, Mail Haubergeon, Sallet, Composite Bow, Arrows, Dagger | Philter of Love (Uncommon) (550 sp) | Ewer of Graceful Service (Uncommon) (160 sp) | Ammunition + (Common) (10 sp)",Kit 54,346.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-2.13,NO,None,,,None,-6,-5,4,-5,-1,15,165.0,67.4,-1,-9,-6,1,5,1,0,1,-7,-6,Aucun,2026-06-24 11:11:09
CH-00009,1,Human,Tethyrian,Baldur's Gate,Major Port City,Groupe1_Cote_des_Epees,Forest Stealth,Urban Stealth & Shadowing | Lockpicking and Trap Disarming | Urban Observation and Tailing | Criminal Organizations & Syndicates | Fences and Buyers Network | Streetwise (Urban Underworld),Political Currents & Rivalries | Secret Organizations | History of Imaskar | History of the Realms,Glassworking | Weapons & Armor Smithing | Bookbinding,Tethyrian | Thorass,Chondathan | Cormyrian | Tethyrian,1919,0,3390,"Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couters, Gauntlets, Cuisses, Sallet, Longbow, Arrows (24 / double sheaf), Longsword, Dagger",Kit 130,1580.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,30.43,NO,None,,,Ilmater,5,3,7,1,2,7,184.8,97.4,2,-3,2,-1,7,-2,-5,-3,-6,1,Aucun,2026-06-24 11:11:09
CH-00010,1,Human,Tethyrian,Baldur's Gate,Major Port City,Groupe1_Cote_des_Epees,Storm and Seasickness Mastery,Urban Observation and Tailing | Urban Stealth & Shadowing | Streetwise (Urban Underworld) | Sleight of Hand & Cheating | Forgery of Documents & Seals,Elven Culture | Major Cities & Regions | Trade Routes & Commerce | Guilds & Organizations,Brewing & Distilling | Herbalism & Potion Brewing | Smithing & Metallurgy,Elfique | Thorass,Chondathan | Elfique | Tethyrian,1836,0,2560,"Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couters, Gauntlets, Cuisses, Sallet, Longbow, Arrows (24 / double sheaf), Longsword, Dagger",Kit 130,1580.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,10.52,NO,None,,,Selûne,0,0,5,1,0,6,174.0,71.0,0,4,-2,3,5,0,-3,0,5,-1,Aucun,2026-06-24 11:11:09
