ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00001,1,Human,Calishite,Calimshan,Major Trade City,Groupe2_Sud_Marchand,Desert Thermal Endurance | Desert Water Mastery | Open Land Navigation,Lockpicking and Trap Disarming | City Secrets & Hidden Routes | Criminal Organizations & Syndicates | Streetwise (Urban Underworld) | Forgery of Documents & Seals | Urban Observation and Tailing,Astronomy & Star Navigation | Trade Routes & Commerce,Ceramics & Pottery | Sail & Rope Making,Chondathan,Calishite | Chondathan,1311,244,8260,"**Heavy Crossbow (175)**, Heavy Crossbow Bolts 12, Component Pouch, Spellbook blank, Ink 6oz, Quill fine, Parchment 30, Magnifying Glass, Healing Potion good, **Dagger (14)**, Fine Cloak | Weaver's Thread (Uncommon) (220 sp) | Ammunition + (Common) (10 sp)",Kit 103,485.0,100_Magician_Kits .txt,-14.22,YES,Arcanique,Magicien,Detect Magic | True Strike | Alarm | Magic Missile | Mage Hand | Cause Fear,Savras,-9,-9,-1,-7,-2,7,153.8,54.6,-2,-6,-7,-4,2,6,-6,1,2,-5,-9,Aucun,2026-07-09 12:58:01
CH-00002,1,Human,Chultan,The Shaar,Mining Camp,Groupe3_Coeur_Continental,Advanced Tracking | Marsh Disease Resistance | Wild Plant Foraging | Plains Tracking | Open Land Navigation,Noble Houses & Court Intrigue | Urban Observation and Tailing,Major Cities & Regions | Guilds & Organizations | History of Magic | Geography of Faerûn,Glassworking | Clockmaking & Complex Mechanisms,Shaaran | Chultan,Chondathan | Chultan | Dambrathan | Shaaran,473,663,150,"Gambeson, Sling, Sling Bullets 20, Dagger, Arming Doublet, Mail Voiders, Brigandine, Vambraces, Couters, Sallet, Arming Sword, Great Buckler, Archer Bracer, Sling Bullets 40, Pavise, War Hammer (80)  # pro ranged kit completed with armor, limbs, sidearm & ammo for company use | Rough Terrain Compass (Uncommon) (580 sp) | Sealing Wax (Common) (40 sp) | Bead of Nourishment (Common) (30 sp) | Ammunition + (Common) (10 sp)",Kit 71,458.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-4.64,NO,None,,,Sseth,0,-1,-4,-1,-1,10,164.7,74.8,-1,-4,0,3,-5,5,-2,2,0,-2,1,Aucun,2026-07-09 12:58:01
CH-00003,1,Human,Chondathan,Vilhon Reach,Lake Village,Groupe4_Vilhon_Est,Plains Tracking | Hermetic Medicine | Open Land Navigation,,Major Cities & Regions | Local Folklore & Legends | Cultural Interactions,Shipbuilding,Chondathan,Chessentan | Chondathan,723,538,40,"Destrier, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate, Vambraces, Couters, Bascinet, Lance, Bastard sword, Dagger | Wild Beast Handler's Glove (Uncommon) (530 sp)",Kit 96,719.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,26.34,NO,None,,,lathander,5,5,2,3,2,3,186.5,97.4,2,-1,-1,7,0,3,3,-1,-2,0,1,Aucun,2026-07-09 12:58:01
CH-00004,1,Human,Rashemi,Rashemen,Forest Village,Groupe10_Rashemen,Hermetic Medicine | Marsh Movement | Forest Stealth | Advanced Tracking | Wild Plant Foraging,,,Navigation (Land & Sea) | Smithing & Metallurgy | Masonry,None,Rashemi,445,677,10,"Arming Doublet, Mail Voiders, Breastplate, Backplate, Vambraces, Couters, Armet, Bastard sword, Dagger | Hermetic Healer's Satchel (Uncommon) (650 sp) | Ammunition + (Common) (10 sp)",Kit 74,444.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,12.1,NO,None,,,Uthgar,4,3,-3,2,0,3,170.7,78.9,0,5,4,2,-4,5,1,1,-1,4,4,Aucun,2026-07-09 12:58:01
CH-00005,1,Human,Tethyrian,Sword Coast,Major Port City,Groupe1_Cote_des_Epees,,Temple Politics & Religious Intrigue | Criminal Organizations & Syndicates | Lockpicking and Trap Disarming | Fences and Buyers Network | Urban Stealth & Shadowing,Fall of Myth Drannor | Ruins & Major Archaeological Sites | Astronomy & Star Navigation | Political Currents & Rivalries,Engraving on Metal & Gems,Tethyrian | Thorass,Chondathan | Elfique | Tethyrian,927,436,70,"Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couters, Gauntlets, Sallet, Heavy Crossbow, Heavy Crossbow Bolts (18), Pavise, Arming Sword, Dagger | Camp Butcher's Knife (Uncommon) (420 sp) | Ammunition + (Common) (10 sp)",Kit 108,920.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-0.98,NO,None,,,Waukeen,-2,-1,2,-1,-1,11,162.1,60.6,-1,1,4,-2,2,-2,-9,-5,2,1,3,Aucun,2026-07-09 12:58:01
CH-00006,1,Human,Halruaan,Halruaa,Small Town,Groupe3_Coeur_Continental,Marsh Disease Resistance | Advanced Tracking | Forest Stealth,Smuggling Networks | Black Market Operations,Divine Myths & Legends | History of Netheril | Local Folklore & Legends,Perfumery & Cosmetics | Leatherworking & Tanning | Engraving on Metal & Gems,Halruaan,Céleste | Halruaan,1355,222,150,"Arming Doublet, Mail Voiders, Brigandine, Breastplate, Backplate, Vambraces, Couters, Gauntlets, Sallet, Composite Bow, Arrows (24 / double sheaf), Arming Sword, Dagger | Chaperon of Clear Thought (Uncommon) (200 sp) | Ammunition + (Common) (10 sp)",Kit 114,1340.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,6.28,NO,None,,,Lathander,0,1,2,2,-1,2,163.5,63.9,-1,7,-1,7,0,0,-4,8,-6,10,1,Aucun,2026-07-09 12:58:01
CH-00007,1,Human,Damaran,Impiltur,Fishing Village,Groupe3_Coeur_Continental,Littoral Foraging | Complex Terrain Navigation | Mountain Endurance | Oceanic Navigation | Coastal Survival,Urban Stealth & Shadowing,History of the Realms | Magical Schools & Traditions,Smithing & Metallurgy,None,Chondathan | Impilturan,790,505,1500,"Brigandine, Armet, Heavy Crossbow, Heavy Crossbow Bolts, Rondel Dagger, Arming Doublet, Mail Voiders, Vambraces, Couters, Sallet, Arming Sword, Great Buckler, Archer Bracer, Pavise (35)  # pro ranged kit completed with armor, limbs, sidearm & ammo for company use | Wand of the Winter Breath (Common) (500 sp)",Kit 77,640.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,6.89,NO,None,,,Mystra,-2,-2,6,-3,0,12,167.7,74.8,0,-5,-3,-1,7,2,1,-4,1,-6,-4,Aucun,2026-07-09 12:58:01
CH-00008,1,Human,Rashemi,Aglarond,Logging Camp,Groupe4_Vilhon_Est,Advanced Tracking | Wild Plant Foraging | Shelter Construction,Urban Observation and Tailing,Astronomy & Star Navigation | Divine Myths & Legends,Locksmithing & Mechanisms | Calligraphy & Illumination | Leatherworking & Tanning,None,Aglarondan | Rashemi,494,653,90,"**Heavy Crossbow (175)**, Heavy Crossbow Bolts 12, Component Pouch, Spellbook blank, Ink 6oz, Quill fine, Parchment 30, Magnifying Glass, Healing Potion good, **Dagger (14)**, Fine Cloak | Rescue Signal Horn (Uncommon) (590 sp) | Bead of Nourishment (Common) (30 sp) | Ammunition + (Common) (10 sp)",Kit 103,485.0,100_Magician_Kits .txt,-8.91,YES,Arcanique,Magicien,Feather Fall | Detect Magic | Shield | Light | Mending | Mage Hand,Milil,-9,-5,1,-3,-3,-2,144.6,41.9,-3,-3,9,-2,0,5,3,1,-8,1,8,Aucun,2026-07-09 12:58:01
CH-00009,1,Dwarf,Gold Dwarf,Great Rift,Dwarven Fortress,Groupe6_Bloc_Nain,,Fences and Buyers Network | Urban Observation and Tailing | Disguise & Impersonation | Lockpicking and Trap Disarming,Major Religions & Deities | History of Imaskar | History of the Realms,Musical Instrument Making | Glassworking,Géant,Géant | Nain,541,629,60,"Padded Jack, Sling, Sling Bullets 30, Francisca, Small Target, Dagger, Arming Doublet, Mail Voiders, Brigandine, Vambraces, Couters, Sallet, Arming Sword, Great Buckler, Archer Bracer, Sling Bullets 40, Pavise, War Hammer (80)  # pro ranged kit completed with armor, limbs, sidearm & ammo for company use | Darkness Guide Stone (Uncommon) (590 sp) | Ammunition + (Common) (10 sp)",Kit 87,535.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,4.05,NO,None,,,None,3,-3,2,-5,-6,3,125.9,67.4,-6,2,1,3,1,7,10,7,2,3,2,Vision dans le noir + Robustesse naine,2026-07-09 12:58:01
CH-00010,1,Human,Damaran,Impiltur,Large Town,Groupe3_Coeur_Continental,Storm and Seasickness Mastery,Urban Stealth & Shadowing | Urban Observation and Tailing,Local Folklore & Legends,Cabinetmaking & Marquetry | Cooking (Fine Cuisine) | Leatherworking & Tanning,None,Chondathan,923,438,30,"Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couters, Gauntlets, Sallet, Heavy Crossbow, Heavy Crossbow Bolts (18), Pavise, Arming Sword, Dagger | Scallop Shell of the Weary Pilgrim (Uncommon) (400 sp) | Ammunition +2 (1x) (Rare) (36 sp)",Kit 108,920.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-4.24,NO,None,,,Oghma,0,-1,-2,-2,1,16,178.6,83.2,1,-7,0,-3,-1,0,7,-7,5,-9,-1,Aucun,2026-07-09 12:58:01
CH-00011,1,Human,Chultan,Tashalar,Forest Village,Groupe3_Coeur_Continental,Marsh Movement | Coastal Survival | Advanced Tracking | Wild Plant Foraging | Marsh Disease Resistance,Urban Stealth & Shadowing,Magical Schools & Traditions,High Court Intrigue & Politics | Herbalism & Potion Brewing | Navigation (Land & Sea),None,Chultan | Tashalan,613,593,50,"Courser, War Saddle, Bit & Bridle, Arming Doublet, Breastplate, Backplate, Vambraces, Couters, Sallet, Bastard sword, Great Buckler, Dagger | Desert Thermal Cloak (Uncommon) (550 sp) | Sealing Wax (Common) (40 sp)",Kit 89,608.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,12.96,NO,None,,,Lathander,3,2,3,1,1,5,178.6,83.2,1,4,-3,1,4,10,2,1,2,2,-3,Aucun,2026-07-09 12:58:01
CH-00012,1,Human,Calishite,Calimshan,Caravan Oasis,Groupe2_Sud_Marchand,Desert Water Mastery | Open Land Navigation | Wild Plant Foraging,Fences and Buyers Network | Criminal Organizations & Syndicates,Political Currents & Rivalries | Cultural Interactions | Major Cities & Regions,Leatherworking & Tanning,Mulhorandi,Mulhorandi | Tashalan,1028,386,480,"Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couter, Rerebrace, Gauntlets (articulated reinforced), Tassets, Poleyns, Sallet, Bill, Longsword, Dagger | Protector's Varnish (Uncommon) (380 sp)",Kit 109,980.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,24.7,NO,None,,,Sune,3,5,1,5,1,1,181.9,74.8,1,6,4,6,-1,-6,-1,-5,0,7,6,Aucun,2026-07-09 12:58:01
CH-00013,1,Human,Chultan,Chult,Fishing Village,Groupe3_Coeur_Continental,Marsh Disease Resistance | Forest Stealth | Wild Plant Foraging,,,Cooking (Fine Cuisine),None,Chultan,392,704,70,"Arming Doublet, Mail Shirt, Brigandine, Vambraces, Couters, Sallet, Halberd, Great Buckler, Dagger | Arctic Hunter's Bow (Uncommon) (620 sp) | Poet's Quill (Common) (60 sp) | Ammunition + (Common) (10 sp)",Kit 67,385.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-3.27,NO,None,,,lathander,2,0,-8,-2,0,12,167.7,74.8,0,3,2,-7,-6,6,-3,-2,-7,-3,-1,Aucun,2026-07-09 12:58:01
CH-00014,1,Human,Rashemi,Aglarond,Logging Camp,Groupe4_Vilhon_Est,Shelter Construction | Advanced Tracking | Forest Stealth | Wild Plant Foraging | Marsh Movement,,Halfling Culture | Guilds & Organizations | Fey & Feywild Knowledge,Ritual Object Crafting,Rashemi,Rashemi | Thayan,563,618,70,"Rouncey, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate, Backplate, Vambraces, Couters, Sallet, Lance, Arming Sword, Great Buckler, Dagger, Knife | Rough Terrain Compass (Uncommon) (580 sp) | Bead of Nourishment (Common) (30 sp)",Kit 81,556.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,3.0,NO,None,,,Oghma,1,1,0,1,2,10,186.6,92.4,2,-5,-7,7,0,2,-6,5,-4,-3,-5,Aucun,2026-07-09 12:58:01
CH-00015,1,Human,Chondathan,Chondath,Small Town,Groupe4_Vilhon_Est,Open Land Navigation | River Crossing | Plains Tracking,Streetwise (Urban Underworld) | City Secrets & Hidden Routes | Noble Houses & Court Intrigue,Orc & Goblinoid Culture | Political Currents & Rivalries | Guilds & Organizations | Laws & Customs of Nations,Weaving & Spinning | Cartography,Chondathan,Chessentan | Chondathan,716,542,300,"Courser, War Saddle, Bit & Bridle, Arming Doublet, Mail Shirt, Coat of Plates, Vambraces, Couters, Sallet, Lance, Bastard sword, Great Buckler, Dagger, Knife | Wild Beast Handler's Glove (Uncommon) (530 sp) | Ammunition + (Common) (10 sp)",Kit 93,686.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,49.57,NO,None,,,Helm,9,8,0,5,4,-5,207.5,114.1,4,1,2,3,-1,3,3,4,-3,-2,3,Aucun,2026-07-09 12:58:01
CH-00016,1,Human,Chondathan,Vilhon Reach,Fishing Village,Groupe4_Vilhon_Est,Technical Rock Climbing | Open Land Navigation | Advanced Tracking | Plains Tracking | Storm and Seasickness Mastery,Black Market Operations,Ruins & Major Archaeological Sites | Magical Schools & Traditions,Architecture,Halruaan,Chondathan | Halruaan,736,532,160,"Dragon Scale Coat of Plates, Guisarme, Composite Bow, Arrows | Ice Shelter Builder's Hammer (Uncommon) (530 sp)",Kit 94,720.0,100_Kits_Druide_Complete_100kits.txt,-6.4,YES,Théurgique,Magie Verte,,Silvanus,-3,-2,-1,-2,0,5,172.5,67.4,0,-4,1,-2,0,-6,-5,-5,-4,-4,0,Aucun,2026-07-09 12:58:01
CH-00017,1,Half-orc,Half-Orc,Underdark,Underdark City,Groupe14_Underdark,Advanced Tracking | Mountain Endurance,Urban Stealth & Shadowing | Fences and Buyers Network | Urban Observation and Tailing,Divine Myths & Legends | Weave Theory | Nobility & Heraldry,Smithing & Metallurgy | Preservation & Salting | Weapons & Armor Smithing,Glifo (Drow),Glifo (Drow) | Orc | Undercommon,536,632,80,"Courser, War Saddle, Bit & Bridle, Reinforced Gambeson, Mail Haubergeon, Sallet, Lance, Arming Sword, Great Buckler, Dagger | Arctic Hunter's Bow (Uncommon) (620 sp) | Ammunition + (Common) (10 sp)",Kit 84,528.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,10.0,NO,None,,,Luthic,6,1,-8,-1,2,11,189.7,108.2,2,-1,-7,-2,-5,-5,5,3,-6,-6,-8,Force brutale + Vision dans le noir N1,2026-07-09 12:58:01
CH-00018,1,Human,Mulan,Old Empires,Military Outpost,Groupe12_Old_Empires,Mountain Endurance | Marsh Movement | Complex Terrain Navigation | Plains Tracking | Extreme Cold Resistance | Marsh Disease Resistance,Poison Lore & Subtle Application,,Cooking (Fine Cuisine) | Ritual Object Crafting,Mulhorandi,Mulhorandi,468,666,100,"Gambeson, Sling, Sling Bullets 20, Dagger, Arming Doublet, Mail Voiders, Brigandine, Vambraces, Couters, Sallet, Arming Sword, Great Buckler, Archer Bracer, Sling Bullets 40, Pavise, War Hammer (80)  # pro ranged kit completed with armor, limbs, sidearm & ammo for company use | Darkness Guide Stone (Uncommon) (590 sp) | Ammunition +2 (1x) (Rare) (36 sp) | Bead of Nourishment (Common) (30 sp) | Ammunition + (Common) (10 sp)",Kit 71,458.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,39.7,NO,None,,,Talona,6,5,7,2,1,-3,179.9,97.4,1,-2,2,6,5,0,6,6,-1,-1,4,Aucun,2026-07-09 12:58:01
