ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00001,1,Human,Gur,Dambrath,Forest Village,Groupe3_Coeur_Continental,Marsh Disease Resistance | Wild Plant Foraging | Marsh Movement | Confined Space Stealth | Primitive Fire Mastery | Trapping and Snaring,,"Halfling Culture | Religious Cults & Orders | Cosmology (Weave, Shadow Weave) | Magical Schools & Traditions",Ritual Object Crafting,Dambrathan | Thorass,Dambrathan | Rashemi,493,653,50,"Arming Doublet, Mail Haubergeon, Jack of Plates, Vambraces, Couters, Gauntlets, Sallet, Bec de Corbin, Dagger | Herbal of Verdant Knowledge (Uncommon) (380 sp) | Le Sac à Merveilles (Uncommon) (260 sp) | Ammunition + (Common) (10 sp)",Kit 79,488.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-2.37,NO,None,,,None,2,0,-10,0,2,11,190.2,83.2,2,0,-1,-5,-8,0,6,3,-5,-3,Aucun,2026-06-24 10:26:13
CH-00002,1,Human,Calishite,Calimshan,Metropolis,Groupe2_Sud_Marchand,Wild Plant Foraging,Heraldry & Lineage Recognition | Urban Observation and Tailing | Black Market Operations | Poison Lore & Subtle Application | Disguise & Impersonation | Lockpicking and Trap Disarming,History of the Realms | Weave Theory | Geography of Faerûn | Cultural Interactions,Leatherworking & Tanning,Lantanna | Mulhorandi,Chondathan | Lantanna | Mulhorandi | Tashalan,1510,145,100,"Destrier, War Saddle, Bit & Bridle, Leather Barding, Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couter, Rerebrace, Gauntlets (articulated reinforced), Cuisses, Poleyns, Armet, Bec de Corbin, Longsword, Dagger | Le Murmure des Bois (Common) (140 sp)",Kit 116,1500.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,12.62,NO,None,,,Istishia,4,3,0,1,2,13,186.8,83.2,2,-2,9,-6,1,-4,-12,-7,-7,7,Aucun,2026-06-24 10:26:13
CH-00003,1,Human,Chondathan,Chondath,Large Town,Groupe4_Vilhon_Est,River Crossing | Littoral Foraging,Guild Knowledge & Politics | Streetwise (Urban Underworld),Dragon Lore | Elven Culture | History of Magic,Navigation (Land & Sea) | Weapons & Armor Smithing,Cormyrian,Chondathan | Cormyrian,761,519,2760,"**Heavy Crossbow (175)**, Heavy Crossbow Bolts 12, Component Pouch, Spellbook blank, Ink 6oz, Quill fine, Parchment 30, Magnifying Glass, Healing Potion good, **Dagger (14)**, Fine Cloak | Loom Weight of Balanced Warp (Common) (120 sp) | Clasp of the Unyielding Wind (Common) (120 sp) | Plane of Silken Finish (Uncommon) (190 sp) | Le Fil de l'Aube (Common) (40 sp) | Bead of Nourishment (Common) (30 sp) | Ammunition + (Common) (10 sp)",Kit 103,485.0,100_Magician_Kits .txt,-9.03,YES,Arcanique,Magicien,Light | Ray of Sickness | Fire Bolt | Color Spray | Expeditious Retreat | Thunderwave,Oghma,-3,-3,-5,-2,1,7,181.9,74.8,1,-5,-6,-1,-3,0,-1,0,-6,-7,Aucun,2026-06-24 10:26:13
CH-00004,1,Human,Talfir,Tethyr,Rural Village,Groupe2_Sud_Marchand,Weather Reading | Wild Plant Foraging | Desert Water Mastery | Plains Tracking | Open Land Navigation,,"Magical Schools & Traditions | Ancient Realms (Netheril, Imaskar...)",Navigation (Land & Sea) | Dyeing & Textile Coloring,None,Chondathan | Elfique | Talfir,610,595,20,"Courser, War Saddle, Bit & Bridle, Arming Doublet, Breastplate, Backplate, Vambraces, Couters, Sallet, Bastard sword, Great Buckler, Dagger | Thimble of the Protected Finger (Common) (80 sp) | Potion of Healing (Common) (500 sp) | Ammunition + (Common) (10 sp)",Kit 89,608.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-3.78,NO,None,,,Beshaba,-3,-2,1,-1,-2,4,153.7,57.5,-2,6,-2,2,1,6,7,3,8,-2,Aucun,2026-06-24 10:26:13
CH-00005,1,Human,Damaran,Damara,Fortified City,Groupe5_Nord_Sauvage,Hermetic Medicine | Extreme Cold Resistance,Urban Observation and Tailing | Sleight of Hand & Cheating | Guild Knowledge & Politics,Local Folklore & Legends | Political Currents & Rivalries,Lens Making & Optics,None,Chondathan | Damaran | Vaasan,771,514,1310,"Brigandine, Armet, Heavy Crossbow, Heavy Crossbow Bolts, Rondel Dagger, Arming Doublet, Mail Voiders, Vambraces, Couters, Sallet, Arming Sword, Great Buckler, Archer Bracer, Pavise (35)  # pro ranged kit completed with armor, limbs, sidearm & ammo for company use | Le Gant du Palefrenier (Uncommon) (300 sp) | Points of Instant Readiness (Common) (90 sp) | Le Bouton Magique (Common) (80 sp) | Bead of Nourishment (Common) (30 sp) | Ammunition + (Common) (10 sp)",Kit 77,640.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-17.98,YES,Théurgique,Magie Blanche,,lathander,-12,-11,-4,-8,-3,7,147.2,46.6,-3,-4,-9,-4,0,0,2,-8,-2,-11,Aucun,2026-06-24 10:26:13
CH-00006,1,Human,Tethyrian,Baldur's Gate,Large Town,Groupe1_Cote_des_Epees,Advanced Tracking | Dark Water Swimming,Noble Houses & Court Intrigue | Urban Stealth & Shadowing | Streetwise (Urban Underworld),Geography of Faerûn | Political Currents & Rivalries | Weave Theory | Laws & Customs of Nations,Leatherworking & Tanning | Herbalism & Potion Brewing,Chondathan,Chondathan | Cormyrian | Sembian,1503,148,10180,"**Heavy Crossbow (175)**, Heavy Crossbow Bolts 12, Component Pouch, Spellbook blank, Ink 6oz, Quill fine, Parchment 30, Magnifying Glass, Healing Potion good, **Dagger (14)**, Fine Cloak | Thimble of the Protected Finger (Common) (80 sp) | Le Fil de l'Aube (Common) (40 sp) | Ammunition + (Common) (10 sp)",Kit 103,485.0,100_Magician_Kits .txt,-8.1,YES,Arcanique,Magicien,Magic Missile | Blade Ward | Comprehend Languages | Color Spray | Mage Hand | Burning Hands,Oghma,-3,-3,-2,-3,-1,3,163.5,67.4,-1,-4,-2,1,-1,0,0,-6,-3,-2,Aucun,2026-06-24 10:26:13
CH-00007,1,Human,Tethyrian,Sword Coast,Major Port City,Groupe1_Cote_des_Epees,Advanced Tracking,Streetwise (Urban Underworld) | Noble Houses & Court Intrigue | Urban Stealth & Shadowing,Laws & Customs of Nations | Local Folklore & Legends | Guilds & Organizations | Nobility & Heraldry,Glassworking | Stone & Wood Carving | Smithing & Metallurgy,Chondathan,Chondathan,1205,297,150,"Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couter, Rerebrace, Gauntlets (articulated reinforced), Tassets, Cuisses, Armet, Lucerne Hammer, Longsword, Dagger | La Flamme du Veilleur (Common) (100 sp) | Awl of the Leatherworker (Common) (100 sp) | Soap of the Refreshing Lather (Common) (90 sp)",Kit 112,1190.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,8.45,NO,None,,,Selûne,3,3,-6,2,2,8,186.8,83.2,2,0,5,-1,-6,6,-2,6,-3,4,Aucun,2026-06-24 10:26:13
CH-00008,1,Human,Turami,Turmish,Small Town,Groupe2_Sud_Marchand,Coastal Survival | Hermetic Medicine | Advanced Tracking | Complex Terrain Navigation,Forgery of Documents & Seals | Criminal Organizations & Syndicates | Streetwise (Urban Underworld) | Noble Houses & Court Intrigue,"Dragon Lore | Laws & Customs of Nations | Legendary Artifacts & Relics | Ancient Realms (Netheril, Imaskar...)",Ceramics & Pottery | Weaving & Spinning,Chondathan | Thorass,Chondathan | Turami,664,568,240,"Brigandine, Armet, Heavy Crossbow, Heavy Crossbow Bolts, Rondel Dagger, Arming Doublet, Mail Voiders, Vambraces, Couters, Sallet, Arming Sword, Great Buckler, Archer Bracer, Pavise (35)  # pro ranged kit completed with armor, limbs, sidearm & ammo for company use | La Cire de Scellement (Common) (40 sp) | Le Peigne des Fées (Uncommon) (320 sp) | Bead of Nourishment (Common) (30 sp) | L'Éventail de l'Été (Common) (140 sp) | Ammunition + (Common) (10 sp)",Kit 77,640.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,6.34,NO,None,,,Chauntea,-2,0,4,1,-1,6,159.2,63.9,-1,0,0,6,2,2,-1,1,4,2,Aucun,2026-06-24 10:26:13
CH-00009,1,Human,Tethyrian,Western Heartlands,Large Town,Groupe3_Coeur_Continental,Forest Stealth | Wild Plant Foraging,Lockpicking and Trap Disarming | Fences and Buyers Network | Noble Houses & Court Intrigue,Divine Myths & Legends | Spellplague & Its Aftermath | Secret Organizations,Masonry | Smithing & Metallurgy | Clockmaking & Complex Mechanisms,Elfique,Chondathan | Elfique | Tethyrian,777,511,580,"Destrier, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate, Vambraces, Couters, Bascinet, Lance, Bastard sword, Dagger | Hammer of the True Nail (Common) (130 sp) | L'Oeil de la Tempête (Uncommon) (180 sp) | Le Pas du Voleur (Uncommon) (160 sp) | Ammunition + (Common) (10 sp) | Bead of Nourishment (Common) (30 sp)",Kit 96,719.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,30.43,NO,None,,,Lathander,7,5,1,3,2,0,184.9,92.4,2,2,7,-1,0,-1,4,5,-2,6,Aucun,2026-06-24 10:26:13
CH-00010,1,Half-elf,Drow Half-elf,Underdark,Isolated Hamlet,Groupe14_Underdark,Hermetic Medicine | Technical Rock Climbing | Confined Space Stealth | Underground Navigation,Forgery of Documents & Seals,"Dragon Lore | Political Currents & Rivalries | Divine Myths & Legends | Festivals, Calendars & Traditions",Shipbuilding | Accounting & Estate Management,Glifo (Drow) | Thorass,Abyssal | Chondathan | Glifo (Drow) | Undercommon,367,716,210,"Aketon, Mail Haubergeon, Sallet, Composite Bow, Arrows, Dagger | Signet Ring of the Firm Grip (Uncommon) (180 sp) | Potion of Healing (Common) (500 sp) | Ammunition + (Common) (10 sp)",Kit 54,346.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,8.0,NO,None,,,None,-6,-3,6,-2,-3,3,145.8,49.1,-3,-1,8,1,5,-5,2,6,3,8,Vision dans le noir + sorts innés,2026-06-24 10:26:13
