ID,Indice,Race,Ethnicity,Origin_Region,Settlement_Type,Bonus_Languages,Magic_Type,Combat_Points,Grappling,Melee,Fencing,Skill_Modifier,Projectiles,Weight_Score,Build_Score,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Speed,Dodge,Climbing,Magic,Magic_Subtype,Magic_Description,Special,Skills
CH-00001,4,Human,Illuskan,Luskan,Grande Ville portuaire,,Arcanique,"-13,38",-4,-5,-4,4,-10,-3,0,"160,7","60,6",-1,-5,4,-12,-6,1,-5,9,5,-10,0,-1,-6,YES,Magicien,Arcaniste (magie savante),Aucun,"Navigation en relief montagneux
Pêche en haute mer et survie aquatique"
CH-00002,142,Human,Reghedman,Autre / Voyageur,Bourg / Petite ville,,Théurgique,"0,0",0,0,0,0,0,0,0,"169,4","71,0",0,0,2,1,0,0,-3,-1,-2,0,2,0,0,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Pistage et traque en milieu boisé
Chasse et pistage en milieu arctique"
CH-00003,13,Halfling,Lightfoot Halfling,Silver Marches (Luruar),Hameau isolé,,Arcanique,"-11,88",-22,-9,-3,-7,2,-21,-7,"124,8","23,5",-6,-4,8,9,-2,-2,1,3,-2,12,11,9,2,YES,Magicien,Arcaniste (magie savante),Furtivité,"Réseautage et recherche d’informations urbaines
Équitation"
CH-00004,7,Human,Tethyrian,Amn,Grande Ville marchande,,Théurgique,"-5,71",-2,-1,0,2,-5,0,-5,"177,2","71,0",1,-4,0,2,-5,1,-3,-1,-2,-2,0,-1,-1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Streetwise et connaissance des bas-fonds urbains
Performance (Acrobatie/ Danse / Musique / Prestidigitation)"
CH-00005,4,Human,Illuskan,Neverwinter,Grande Ville portuaire,,None,"6,96",4,1,0,10,-1,4,4,"175,3","87,7",1,-2,2,-1,-1,1,2,0,0,-5,1,-2,-1,NO,,Non-magique,Aucun,"Navigation en relief montagneux
Chasse et pistage en milieu arctique"
CH-00006,138,Human,Uthgardt,Le Nord (The North),Village de montagne,,Théurgique,"-5,8",-3,-2,-1,1,-2,-2,-4,"169,5","63,9",0,4,-4,-2,0,2,6,0,6,3,-5,0,0,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Pistage et traque en milieu boisé
Marche en montagne et portage en altitude"
CH-00007,9,Human,Turami,Dragon Coast,Village côtier / de pêcheurs,,Théurgique,"-0,45",-5,-3,-3,-1,4,-2,2,"160,6","63,9",-1,-2,-7,5,4,0,-2,3,-4,2,-6,0,1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Équitation
Performance (Acrobatie/ Danse / Musique / Prestidigitation)"
CH-00008,7,Human,Tethyrian,The Dalelands,Camp de bûcherons,,None,"8,65",-4,-1,0,6,6,-3,0,"160,7","60,6",-1,-4,3,8,3,-2,-1,-2,3,3,5,2,1,NO,,Non-magique,Aucun,"Équitation
Manipulation de pièges et serrures"
CH-00009,9,Human,Turami,Turmish,Village côtier / de pêcheurs,,None,"0,84",1,1,1,11,-3,2,-5,"183,5","78,9",2,1,-3,3,-3,6,8,-6,7,1,-2,-2,1,NO,,Non-magique,Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Manipulation de pièges et serrures"
CH-00010,1,Human,Calishite,Tethyr,Bourg / Petite ville,,None,"2,0",1,0,0,14,1,1,-6,"181,9","74,8",1,3,0,-7,4,-6,0,-4,-8,-3,-3,-2,-4,NO,,Non-magique,Aucun,"Marche désertique et résistance thermique
Réseautage et recherche d’informations urbaines"
CH-00011,126,Human,Halruaan,Halruaa,Capitale / Grande Métropole,,Arcanique,"-7,75",-1,-2,-2,7,-6,1,-2,"175,5","74,8",1,0,-5,-5,-3,-8,-4,0,4,-4,-7,-3,-4,YES,Magicien,Arcaniste (magie savante),Aucun,"Orientation et navigation en milieu ouvert
Performance (Acrobatie/ Danse / Musique / Prestidigitation)"
CH-00012,124,Human,Durpari,Old Empires,Bourg / Petite ville,,Théurgique,"-3,62",-1,-1,0,2,-2,-2,1,"162,0","63,9",-1,-2,9,-6,-1,0,6,-3,4,-5,7,-1,-3,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Navigation maritime et lecture des courants
Survie côtière et connaissance des marées"
CH-00013,2,Human,Chondathan,The Dalelands,Hameau agricole,,None,"10,34",3,2,3,11,-2,4,-8,"195,3","87,7",3,-1,2,0,-2,-1,1,-8,0,-3,2,-3,-2,NO,,Non-magique,Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Équitation"
CH-00014,24,Half-elf,Sun Half-elf,Silver Marches (Luruar),Village forestier,,Théurgique,"-1,02",-7,-3,-2,-4,3,-8,2,"144,6","46,6",-3,1,4,2,2,-1,-2,1,0,6,4,3,1,YES,Théurgiste,Théurgiste (magie divine instinctive),Méditation + Immunité sommeil + VN (N1),"Réseautage et recherche d’informations urbaines
Équitation"
CH-00015,22,Half-elf,Moon Half-elf,Baldur's Gate,Ville moyenne,,None,"3,27",2,1,2,5,-10,2,-6,"185,2","78,9",2,5,-4,1,-9,-5,3,10,9,3,-4,2,0,NO,,Non-magique,Méditation + Immunité sommeil + VN (N1),"Cueillette et connaissance des plantes forestières
Réseautage et recherche d’informations urbaines"
CH-00016,138,Human,Uthgardt,Sword Coast,Grande Ville portuaire,,Théurgique,"-1,4",-1,-1,-1,-2,1,0,2,"166,3","71,0",0,-3,0,2,1,4,-4,7,-9,-2,0,1,0,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Furtivité et déplacement silencieux en forêt
Résistance au froid extrême et hypothermie"
CH-00017,7,Human,Tethyrian,The Dalelands,Hameau agricole,,None,"4,66",3,1,-1,11,0,4,9,"167,6","87,7",0,-1,-3,3,0,-2,-2,-2,0,-1,-2,-3,0,NO,,Non-magique,Aucun,"Cueillette et connaissance des plantes forestières
Streetwise et connaissance des bas-fonds urbains"
CH-00018,7,Human,Tethyrian,Western Heartlands,Ferme isolée / Domaine,,None,"7,43",5,1,0,14,-5,5,6,"175,2","92,4",1,0,1,-6,-3,2,-3,-8,-6,-7,-1,-5,-2,NO,,Non-magique,Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Manipulation de pièges et serrures"
CH-00019,3,Human,Damaran,Impiltur,Grande Ville portuaire,,None,"13,24",2,1,2,5,4,2,-3,"180,2","78,9",1,-3,7,-1,3,6,2,1,-7,-4,6,0,-1,NO,,Non-magique,Aucun,"Construction d’abris en neige et glace
Résistance au froid extrême et hypothermie"
CH-00020,1,Human,Calishite,Tethyr,Ville moyenne,,Théurgique,"-1,28",-3,-3,-2,1,3,0,-5,"177,2","71,0",1,-2,-6,-1,5,-2,5,5,5,-3,-7,-1,-2,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Marche désertique et résistance thermique
Conservation et recherche d’eau en milieu aride"
