ID,Indice,Race,Ethnicity,Origin_Region,Settlement_Type,Bonus_Languages,Magic_Type,Combat_Points,Grappling,Melee,Fencing,Skill_Modifier,Projectiles,Weight_Score,Build_Score,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Speed,Dodge,Climbing,Magic,Magic_Subtype,Magic_Description,Special,Active Skills
CH-00001,7,Human,Tethyrian,Western Heartlands,Ville moyenne,,None,"11,6",4,1,1,8,2,2,6,"166,2","78,9",0,2,4,-4,3,2,2,-4,8,-2,2,-2,0,NO,,Non-magique,Aucun,"Équitation
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Manipulation de pièges et serrures
Streetwise et connaissance des bas-fonds urbains
Cueillette et connaissance des plantes forestières"
CH-00002,7,Human,Tethyrian,Tethyr,Ville fortifiée,,None,"2,48",2,1,1,6,-3,2,0,"175,4","78,9",1,1,2,-2,-2,-2,7,8,-1,-2,1,1,-1,NO,,Non-magique,Aucun,"Streetwise et connaissance des bas-fonds urbains
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Équitation
Cueillette et connaissance des plantes forestières
Réseautage et recherche d’informations urbaines"
CH-00003,146,Human,Vaasan,The Cold Lands,Village de montagne,,None,"5,21",3,1,2,8,-5,3,-5,"186,8","83,2",2,1,3,-5,-3,6,-3,4,3,-4,1,0,-2,NO,,Non-magique,Aucun,"Construction d’abris en neige et glace
Manipulation de pièges et serrures
Chasse et pistage en milieu arctique
Navigation en relief montagneux
Marche en montagne et portage en altitude"
CH-00004,130,Human,Nar,The Lone Rock,Village de montagne,,Théurgique,"-1,6",-2,-2,-1,2,2,-3,1,"159,2","60,6",-1,-1,6,-5,3,13,2,-8,-7,-3,4,-2,0,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Manipulation de pièges et serrures
Résistance au froid extrême et hypothermie
Réseautage et recherche d’informations urbaines
Navigation en relief montagneux
Pistage et traque en milieu boisé"
CH-00005,40,Gnome,Rock Gnome,Impiltur,Port de contrebande,,Arcanique,"-14,04",-16,-8,-8,-3,0,-17,12,"112,8","29,0",-8,0,1,2,0,-2,4,5,3,9,1,5,3,YES,Magicien,Arcaniste (magie savante),Vision nocturne N1,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Construction d’abris en neige et glace
Escalade rocheuse et progression technique
Marche en montagne et portage en altitude
Pêche en haute mer et survie aquatique"
CH-00006,7,Human,Tethyrian,Western Heartlands,Ferme isolée / Domaine,,None,"0,88",3,0,-2,15,-3,4,1,"180,1","87,7",1,1,-5,-5,0,-4,-10,0,1,-5,-7,-4,-3,NO,,Non-magique,Aucun,"Pistage et traque en milieu boisé
Streetwise et connaissance des bas-fonds urbains
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Manipulation de pièges et serrures
Réseautage et recherche d’informations urbaines"
CH-00007,1,Human,Calishite,Amn,Village rural,,None,"8,3",3,2,0,5,1,3,9,"164,7","83,2",-1,-4,5,4,-1,-3,0,5,-1,-3,6,1,0,NO,,Non-magique,Aucun,"Streetwise et connaissance des bas-fonds urbains
Réseautage et recherche d’informations urbaines
Équitation
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Marche désertique et résistance thermique"
CH-00008,31,Elf,Elf Moon,Citadel Adbar,Camp minier,,None,"1,66",-9,-4,-1,7,4,-8,-8,"158,2","46,6",-1,3,-2,2,4,-4,4,0,-1,7,-2,3,1,NO,,Non-magique,Transe + Immunité sommeil + VN (N2),"Navigation en relief montagneux
Équitation
Manipulation de pièges et serrures
Escalade rocheuse et progression technique
Streetwise et connaissance des bas-fonds urbains"
CH-00009,132,Human,Shaaran,Chult,Village côtier / de pêcheurs,,None,"1,02",-2,-1,1,7,2,-2,-2,"166,5","63,9",0,-3,5,3,0,-2,2,1,3,0,6,2,-1,NO,,Non-magique,Aucun,"Pêche et récolte en zone littorale
Pistage et traque en milieu boisé
Pistage et chasse en milieu humide
Médecine
Pistage et chasse en milieu ouvert"
CH-00010,2,Human,Chondathan,Vilhon Reach,Grande Ville portuaire,,Théurgique,"-4,4",1,-2,-2,6,-3,5,-2,"188,3","92,4",2,-6,-4,-3,-1,-4,0,3,6,-10,-5,-4,-5,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Réseautage et recherche d’informations urbaines
Survie côtière et connaissance des marées
Équitation
Pêche et récolte en zone littorale"
